;BIN,HBW,HBShp,HBOth,HBSchPr,HBSchSc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV
0,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.6000000,1.0000000,1.0000000,1.0000000,0.8000000,1.0000000,1.0000000,1.0000000
2,0.9998000,0.9973000,0.8516710,1.0000000,0.9192479,0.9563057,0.9980000,0.3331734,0.3331734,0.3065848,0.5900000,0.9300000,0.9300000,0.9846667,0.7850000,0.9800000,0.9800000,0.9000000
4,0.9774357,0.7252688,0.7257995,1.0000000,0.7253100,0.8400000,0.6722939,0.1181943,0.1181943,0.1428129,0.5500000,0.4618117,0.4618117,0.9693333,0.7000000,0.9500000,0.9500000,0.6750000
6,0.2865792,0.4181911,0.2129408,0.5395237,0.0866392,0.5350000,0.3445940,0.0329743,0.0329743,0.0852248,0.4500000,0.1674645,0.1674645,0.9540000,0.5070323,0.9017035,0.9017035,0.3500000
8,0.1727126,0.2177783,0.0916590,0.1386672,0.0243671,0.3510495,0.1797357,0.0079822,0.0079822,0.0619176,0.0900000,0.0650000,0.0650000,0.9386667,0.2000000,0.8534069,0.8534069,0.3266178
10,0.1418738,0.1178592,0.0532696,0.0103731,0.0139493,0.2174110,0.0967312,0.0050444,0.0050444,0.0457027,0.0285000,0.0629815,0.0629815,0.9233333,0.0900000,0.8051104,0.8051104,0.2754145
12,0.1238217,0.0537649,0.0312810,0.0053900,0.0064685,0.1493435,0.0591275,0.0034888,0.0034888,0.0359191,0.0220000,0.0609630,0.0609630,0.9080000,0.0700000,0.7568138,0.7568138,0.2492112
14,0.1118110,0.0309609,0.0203154,0.0028155,0.0032476,0.1030000,0.0412329,0.0030721,0.0030721,0.0294984,0.0160804,0.0589444,0.0589444,0.8926667,0.0460000,0.7323550,0.7323550,0.2417579
16,0.1068297,0.0183205,0.0108257,0.0022432,0.0020168,0.0744435,0.0279535,0.0027732,0.0027732,0.0236292,0.0117869,0.0569259,0.0569259,0.8773333,0.0340000,0.6983764,0.6983764,0.2374295
18,0.0972643,0.0108094,0.0073293,0.0017230,0.0012478,0.0564707,0.0187657,0.0025298,0.0025298,0.0217508,0.0079542,0.0549074,0.0549074,0.8620000,0.0309434,0.6664923,0.6664923,0.2340887
20,0.0878322,0.0076656,0.0056146,0.0014489,0.0009157,0.0429456,0.0149147,0.0024128,0.0024128,0.0185930,0.0070525,0.0528889,0.0528889,0.8466667,0.0285955,0.6381102,0.6381102,0.2318979
22,0.0786343,0.0048925,0.0044731,0.0011747,0.0005836,0.0318112,0.0100388,0.0022798,0.0022798,0.0139817,0.0066029,0.0513847,0.0513847,0.8313333,0.0226662,0.6132301,0.6132301,0.2306946
24,0.0702671,0.0034827,0.0036056,0.0009618,0.0003268,0.0257697,0.0079153,0.0022091,0.0022091,0.0111367,0.0062534,0.0498804,0.0498804,0.8160000,0.0205401,0.5918520,0.5918520,0.2294913
