TRIPPURP,TLFTYPE,BIN,FF_ORIG,FF_ADJ
IX_HV,GC,0,1.0,0.0
IX_HV,GC,0,1.0,0.0
IX_HV,GC,0,1.0,0.0
IX_HV,GC,2,0.8125,0.0
IX_HV,GC,2,0.8125,0.0
IX_HV,GC,2,0.8125,0.0
IX_HV,GC,4,0.625,0.0409695
IX_HV,GC,4,0.625,1.0
IX_HV,GC,4,0.625,0.0879353
IX_HV,GC,6,0.4375,0.0950493
IX_HV,GC,6,0.4375,0.1335373
IX_HV,GC,6,0.4375,0.0141318
IX_HV,GC,8,0.3,0.0506929
IX_HV,GC,8,0.3,0.0921491
IX_HV,GC,8,0.3,0.0135438
IX_HV,GC,10,0.2492346,0.0384526
IX_HV,GC,10,0.2492346,0.0705056
IX_HV,GC,10,0.2492346,0.0175871
IX_HV,GC,12,0.2484692,0.1265305
IX_HV,GC,12,0.2484692,0.0401664
IX_HV,GC,12,0.2484692,0.0188277
IX_HV,GC,14,0.2477038,0.0132135
IX_HV,GC,14,0.2477038,0.0436716
IX_HV,GC,14,0.2477038,0.0298548
IX_HV,GC,16,0.2469384,0.0494419
IX_HV,GC,16,0.2469384,0.0485934
IX_HV,GC,16,0.2469384,0.0429223
IX_HV,GC,18,0.246173,0.0103301
IX_HV,GC,18,0.246173,0.0282351
IX_HV,GC,18,0.246173,0.0211098
IX_HV,GC,20,0.2454077,0.0143971
IX_HV,GC,20,0.2454077,0.0509539
IX_HV,GC,20,0.2454077,0.0347574
IX_HV,GC,22,0.2446423,0.0261019
IX_HV,GC,22,0.2446423,0.0385854
IX_HV,GC,22,0.2446423,0.0248951
IX_HV,GC,24,0.2438769,0.0264108
IX_HV,GC,24,0.2438769,0.0415265
IX_HV,GC,24,0.2438769,0.0292771
IX_HV,GC,26,0.2431115,0.1518971
IX_HV,GC,26,0.2431115,0.0511558
IX_HV,GC,26,0.2431115,0.037355
IX_HV,GC,28,0.2423461,0.0319583
IX_HV,GC,28,0.2423461,0.0293063
IX_HV,GC,28,0.2423461,0.0218318
IX_HV,GC,30,0.2415807,0.0180234
IX_HV,GC,30,0.2415807,0.0384395
IX_HV,GC,30,0.2415807,0.0289296
IX_HV,GC,32,0.2408153,0.0082781
IX_HV,GC,32,0.2408153,0.0182322
IX_HV,GC,32,0.2408153,0.0138681
IX_HV,GC,34,0.2400499,0.0229804
IX_HV,GC,34,0.2400499,0.0195645
IX_HV,GC,34,0.2400499,0.0146763
IX_HV,GC,36,0.2392845,0.0151178
IX_HV,GC,36,0.2392845,0.021858
IX_HV,GC,36,0.2392845,0.0168349
IX_HV,GC,38,0.2385191,0.009454
IX_HV,GC,38,0.2385191,0.0116903
IX_HV,GC,38,0.2385191,0.0092297
IX_HV,GC,40,0.2377538,0.014175
IX_HV,GC,40,0.2377538,0.0074922
IX_HV,GC,40,0.2377538,0.0060588
IX_HV,GC,42,0.2369884,0.0014865
IX_HV,GC,42,0.2369884,0.0094537
IX_HV,GC,42,0.2369884,0.0078132
IX_HV,GC,44,0.236223,0.0077349
IX_HV,GC,44,0.236223,0.0089691
IX_HV,GC,44,0.236223,0.0075215
IX_HV,GC,46,0.2354576,0.0042477
IX_HV,GC,46,0.2354576,0.0068488
IX_HV,GC,46,0.2354576,0.0057254
IX_HV,GC,48,0.2346922,0.0026365
IX_HV,GC,48,0.2346922,0.0060788
IX_HV,GC,48,0.2346922,0.0050619
IX_HV,GC,50,0.2339268,0.0055636
IX_HV,GC,50,0.2339268,0.0069211
IX_HV,GC,50,0.2339268,0.005736
IX_HV,GC,52,0.2331614,0.0066675
IX_HV,GC,52,0.2331614,0.0073919
IX_HV,GC,52,0.2331614,0.0060916
IX_HV,GC,54,0.232396,0.0031956
IX_HV,GC,54,0.232396,0.0061283
IX_HV,GC,54,0.232396,0.005017
IX_HV,GC,56,0.2316306,0.0042035
IX_HV,GC,56,0.2316306,0.0056472
IX_HV,GC,56,0.2316306,0.004588
IX_HV,GC,58,0.2308652,0.0032034
IX_HV,GC,58,0.2308652,0.0080703
IX_HV,GC,58,0.2308652,0.0066751
IX_HV,GC,60,0.2300998,0.0013805
IX_HV,GC,60,0.2300998,0.005757
IX_HV,GC,60,0.2300998,0.0048421
IX_HV,GC,62,0.2293345,0.0150868
IX_HV,GC,62,0.2293345,0.0086507
IX_HV,GC,62,0.2293345,0.0073897
IX_HV,GC,64,0.2285691,0.0019106
IX_HV,GC,64,0.2285691,0.005859
