Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,       63976.63,      116023.42,      859204.33,      130612.58,       66512.32,      118427.02,      356425.45,      318206.27,      194780.37,       61142.70,           2.48,           2.48,           0.11,           0.10,           5.27,           5.27,           2.87,           2.53,        2541.20,        3219.95
         1,      118442.60,      257040.00,      830132.90,      161262.22,       99530.53,      138553.81,      344713.88,      209560.80,      119804.57,       29715.94,           7.42,           7.42,           1.43,           1.30,          38.66,          38.66,          15.52,          16.38,        4611.88,        3495.67
         2,      130341.49,      172600.86,      525520.23,       25763.98,       59917.78,      104697.31,      225284.32,      127958.70,       75551.71,       27814.42,         132.20,         132.20,          13.00,          22.85,         427.01,         427.01,         145.84,         182.26,        5042.50,        2556.46
         3,      133959.15,      100786.59,      324322.57,       10284.52,       33656.64,       75862.16,      151020.32,       92196.75,       69154.84,       27573.51,         668.76,         652.06,          34.41,          56.30,        1270.22,        1255.18,         296.68,         356.35,        5158.51,        1827.93
         4,      124266.41,       63943.03,      199571.57,        7933.29,       19733.42,       54801.63,      102617.75,       72955.19,       62917.50,       26050.80,         672.52,         689.22,          45.18,          47.95,        1269.20,        1284.24,         175.01,         179.02,        4771.35,        1288.40
         5,      112413.58,       44320.87,      148764.12,        6515.58,       12286.33,       40517.17,       69402.24,       60063.16,       58494.15,       24385.16,         928.35,         927.67,          78.92,          86.28,        1716.03,        1715.66,         228.55,         241.29,        4294.68,         919.67
         6,      102254.61,       31317.60,      118307.01,        4985.21,        6391.86,       30344.51,       48602.91,       50511.42,       54223.26,       22660.59,        1023.45,        1021.60,          84.59,          77.35,        1465.45,        1464.49,         188.53,         186.50,        3885.75,         654.48
         7,       92222.49,       22794.65,       96464.52,        3785.19,        3661.00,       25878.00,       38910.39,       43864.07,       50562.02,       21627.74,        2320.22,        2315.82,         205.63,         227.55,        3061.52,        3065.91,         494.62,         531.03,        3498.65,         547.54
         8,       82021.58,       16848.59,       81142.59,        2904.07,        2543.44,       22269.82,       31785.91,       37670.36,       47273.01,       20447.27,        2407.27,        2362.92,         230.67,         254.61,        3341.50,        3287.82,         511.36,         580.35,        3124.07,         454.63
         9,       71744.07,       13265.95,       70702.41,        2018.66,        2099.29,       19415.46,       25957.22,       32400.92,       43116.13,       18886.49,        2089.21,        2064.33,         214.50,         205.01,        2480.25,        2456.12,         346.86,         349.98,        2733.53,         386.23
        10,       64192.29,       10510.47,       59778.96,        1311.27,        1752.64,       16452.35,       21095.24,       27526.86,       38687.54,       17342.01,        1381.61,        1446.97,         238.32,         225.38,        1789.53,        1828.09,         308.26,         326.17,        2424.13,         307.65
        11,       58412.62,        7691.56,       52874.34,         762.74,        1702.17,       13455.59,       17290.90,       23439.51,       34048.73,       15674.25,        1354.76,        1302.14,         222.72,         195.31,        1592.49,        1563.54,         278.35,         284.20,        2190.08,         236.71
        12,       51608.95,        5052.59,       44058.96,         385.46,        1556.14,       11159.27,       14499.83,       19856.15,       28828.36,       13862.70,        1780.41,        1722.03,         294.52,         255.30,        2132.39,        2051.49,         379.70,         372.25,        1932.00,         186.15
        13,       47581.43,        3861.58,       38469.63,         244.09,        1383.07,        9579.98,       12681.93,       17495.25,       24072.06,       12409.37,        1713.19,        1717.59,         290.87,         281.01,        2451.26,        2494.61,         391.58,         432.69,        1794.67,         152.80
        14,       44568.61,        3181.81,       32835.58,         129.74,        1254.97,        8464.70,       11358.31,       15710.26,       19432.93,       10899.19,        1652.37,        1621.13,         300.71,         286.86,        2409.30,        2289.07,         403.47,         440.93,        1684.20,         128.69
        15,       39005.40,        2481.67,       26135.06,          93.06,        1085.99,        7409.56,        9783.46,       14442.22,       14995.84,        9411.33,        1750.79,        1836.88,         378.07,         409.95,        3369.59,        3373.70,         507.87,         641.39,        1461.77,         110.01
        16,       34772.89,        2006.52,       21286.48,          39.88,         986.44,        6269.05,        8134.23,       12621.04,       11045.09,        7793.78,        1995.73,        1896.56,         302.98,         315.16,        2499.97,        2784.54,         410.73,         490.70,        1280.17,          88.45
        17,       29990.58,        1666.51,       17351.03,          24.19,         870.41,        5491.72,        6807.91,       11302.65,        8113.06,        6393.76,        1901.86,        1771.13,         341.31,         368.56,        3240.44,        2859.02,         442.78,         558.94,        1097.09,          73.49
        18,       26979.63,        1467.42,       14442.82,          16.91,         619.23,        4907.07,        5722.52,       10080.03,        5905.47,        5169.70,        1727.19,        1721.06,         338.44,         363.54,        2926.69,        2834.03,         408.54,         533.08,         981.99,          62.81
        19,       22682.75,        1269.24,       12036.83,           5.47,         531.02,        4453.12,        4832.71,        8971.69,        4241.53,        4022.60,        2099.76,        2008.76,         371.58,         392.66,        4045.83,        3918.40,         438.87,         566.47,         828.89,          56.63
        20,       19900.06,        1187.95,       10021.63,           1.05,         372.17,        4118.22,        4206.10,        8061.32,        3211.49,        3088.09,        2146.17,        2122.73,         369.28,         401.13,        3751.01,        3772.89,         430.52,         565.79,         735.29,          49.80
        21,       17734.54,        1083.71,        8691.47,           0.09,         283.92,        3615.57,        3548.84,        6975.19,        2467.53,        2232.64,        2340.88,        2406.97,         366.39,         379.59,        2789.53,        2966.93,         425.21,         510.79,         646.58,          40.10
        22,       15595.60,         916.49,        7427.89,              0,         172.25,        3310.60,        3146.22,        6029.43,        1977.97,        1577.81,        2203.93,        2218.26,         319.26,         348.39,        2983.00,        2822.06,         372.25,         445.82,         563.37,          35.43
        23,       13574.35,         743.19,        6470.04,              0,         111.92,        3087.60,        2825.33,        5148.70,        1657.51,        1112.04,        2154.05,        2138.89,         279.56,         287.51,        2414.79,        2515.39,         324.70,         349.28,         472.75,          31.43
        24,       11856.16,         616.96,        5244.40,              0,          61.57,        2840.69,        2542.77,        4236.48,        1447.10,         752.85,        2055.75,        1931.49,         257.95,         276.82,        2525.69,        2103.88,         295.30,         316.73,         409.54,          28.48
        25,       10895.42,         567.13,        4470.36,              0,          27.95,        2786.89,        2400.61,        3378.59,        1349.61,         503.30,        1735.95,        1839.39,         289.73,         302.74,        2218.40,        2550.50,         330.76,         336.04,         370.84,          26.89
        26,        9802.31,         526.09,        4204.52,              0,          25.98,        2664.90,        2194.83,        2442.63,        1243.40,         311.02,        1792.56,        1871.69,         287.95,         307.66,        2070.82,        2275.00,         317.80,         328.40,         330.67,          25.69
        27,        8846.56,         477.82,        3693.01,              0,           5.97,        2565.44,        2046.14,        1519.71,        1176.77,         182.18,        1561.08,        1481.07,         226.09,         219.57,        1683.56,        1562.85,         240.09,         231.07,         288.97,          24.44
        28,        8133.66,         440.73,        3820.24,              0,           0.86,        2455.78,        1877.84,         881.79,        1128.32,         101.22,        1329.66,        1385.18,         238.10,         249.70,        1511.93,        1720.15,         266.59,         251.82,         255.67,          22.80
        29,        7456.35,         419.67,        3838.21,              0,           0.15,        2399.35,        1807.41,         487.78,        1047.60,          54.81,        1216.82,        1249.45,         215.68,         230.26,        1557.72,        1468.18,         240.36,         233.42,         228.51,          21.90
        30,        6823.13,         419.28,        3401.50,              0,           0.03,        2210.06,        1697.34,         245.42,         994.39,          29.49,        1248.99,        1251.05,         201.35,         211.47,        1379.46,        1373.89,         227.66,         217.73,         207.88,          19.31
        31,        6191.10,         407.86,        3254.28,              0,              0,        2138.33,        1641.81,         133.09,         912.90,          15.72,        1260.81,        1172.02,         188.00,         193.83,        1386.73,        1361.43,         204.29,         198.45,         180.39,          18.27
        32,        5865.54,         383.99,        3119.32,              0,              0,        2008.25,        1598.39,          61.29,         856.34,           9.00,         931.46,         982.04,         147.15,         145.59,         976.11,        1095.57,         158.84,         153.20,         166.86,          16.46
        33,        5421.73,         366.14,        3201.97,              0,              0,        1895.01,        1578.70,          25.07,         794.17,           4.75,         912.16,         947.47,         126.97,         123.70,         985.22,        1019.05,         132.86,         127.03,         150.94,          14.27
        34,        5368.90,         392.25,        3203.18,              0,              0,        1829.87,        1535.81,           6.88,         707.01,           1.75,         864.85,         858.91,         138.70,         151.79,        1008.30,        1008.36,         134.62,         140.57,         146.80,          13.26
        35,        4826.13,         363.23,        2794.55,              0,              0,        1704.73,        1472.66,           0.92,         582.15,           0.32,         770.45,         812.50,         146.58,         147.72,         855.77,         866.71,         145.19,         155.90,         126.18,          11.74
        36,        4528.22,         357.65,        2827.19,              0,              0,        1582.51,        1411.49,           0.07,         442.10,           0.02,         723.99,         718.17,         128.37,         139.95,         746.92,         781.14,         116.53,         142.94,         113.21,          10.19
        37,        4107.69,         297.12,        2564.42,              0,              0,        1455.30,        1348.63,              0,         297.15,              0,         778.32,         752.98,         136.01,         141.38,         728.18,         664.51,         121.68,         137.01,          97.85,           8.54
        38,        3797.50,         273.88,        2332.39,              0,              0,        1349.55,        1305.64,              0,         168.55,              0,         820.23,         863.55,         128.82,         127.21,         686.66,         745.49,         120.79,         133.85,          86.15,           7.76
        39,        3536.90,         264.89,        2226.55,              0,              0,        1265.59,        1281.19,              0,          74.92,              0,         796.67,         823.18,         118.93,         136.46,         663.66,         635.10,         115.87,         155.54,          78.99,           7.37
        40,        3257.49,         238.57,        2058.68,              0,              0,        1136.24,        1213.73,              0,          34.39,              0,         831.48,         832.17,         134.34,         148.66,         609.79,         664.87,         125.98,         169.68,          70.73,           5.84
        41,        2923.97,         193.91,        1995.24,              0,              0,        1053.20,        1175.08,              0,          18.22,              0,         798.13,         787.54,         115.20,         117.17,         634.14,         606.58,         106.85,         131.07,          59.24,           6.06
        42,        2667.23,         182.50,        1860.11,              0,              0,         952.78,        1090.52,              0,           8.72,              0,         625.95,         687.49,          96.18,         102.15,         591.46,         614.65,          91.20,         112.90,          51.27,           4.93
        43,        2516.96,         181.17,        1757.46,              0,              0,         873.77,        1043.29,              0,           3.49,              0,         679.83,         667.03,         108.48,         114.17,         578.67,         590.57,         101.00,         130.46,          49.24,           4.17
        44,        2380.68,         186.80,        1566.59,              0,              0,         843.72,        1033.48,              0,           0.87,              0,         597.62,         592.38,          94.61,          89.17,         489.03,         452.58,          91.37,         109.02,          46.11,           4.99
        45,        2251.06,         182.95,        1526.38,              0,              0,         748.22,         919.85,              0,           0.08,              0,         594.18,         567.14,          85.75,          82.81,         510.76,         496.22,          84.48,         102.97,          40.77,           3.46
        46,        2078.46,         174.06,        1375.90,              0,              0,         673.44,         858.50,              0,              0,              0,         532.30,         617.12,          98.09,          87.77,         383.25,         441.16,          97.43,         108.56,          37.31,           3.07
        47,        1866.75,         159.13,        1337.42,              0,              0,         598.63,         765.46,              0,              0,              0,         516.05,         476.61,          92.22,          99.14,         482.28,         433.24,          98.11,         135.13,          31.55,           2.33
        48,        1732.13,         158.64,        1309.90,              0,              0,         546.10,         713.99,              0,              0,              0,         665.82,         657.50,         102.16,          92.29,         505.45,         491.92,         110.29,         128.49,          28.52,           1.89
        49,        1546.86,         133.28,        1125.18,              0,              0,         501.78,         669.51,              0,              0,              0,         585.33,         586.22,          92.39,          83.45,         445.26,         440.65,         104.74,         121.03,          24.25,           1.47
        50,        1434.52,         119.49,        1009.01,              0,              0,         447.71,         604.51,              0,              0,              0,         515.50,         480.13,          81.00,          84.38,         492.08,         494.53,          96.56,         119.15,          21.61,           1.27
        51,        1285.47,         109.89,         890.93,              0,              0,         407.98,         566.46,              0,              0,              0,         516.56,         527.24,          80.79,          87.08,         450.13,         443.33,         107.71,         125.94,          17.92,           1.24
        52,        1212.87,         102.54,         936.26,              0,              0,         364.24,         534.39,              0,              0,              0,         501.64,         502.84,          80.40,          88.05,         504.22,         494.37,         107.53,         134.27,          17.31,           0.99
        53,        1119.78,          93.45,         933.07,              0,              0,         322.72,         481.03,              0,              0,              0,         454.70,         475.10,          75.82,          87.87,         383.40,         383.94,         110.22,         135.52,          16.85,           0.89
        54,        1051.69,          88.87,         959.75,              0,              0,         285.37,         437.40,              0,              0,              0,         410.75,         387.35,          77.61,          85.13,         436.96,         397.02,         109.27,         135.95,          16.07,           0.82
        55,         923.71,          90.87,         916.72,              0,              0,         269.04,         415.19,              0,              0,              0,         423.92,         459.17,          89.83,         101.16,         408.71,         451.72,         121.41,         164.93,          12.84,           0.76
        56,         861.80,          82.59,         874.81,              0,              0,         237.32,         367.76,              0,              0,              0,         441.16,         431.30,          78.32,          83.04,         414.78,         387.22,         120.62,         145.88,          12.12,           0.71
        57,         821.62,          82.29,         830.55,              0,              0,         214.34,         335.83,              0,              0,              0,         309.32,         317.27,          50.54,          58.61,         268.45,         322.85,          82.06,         105.75,          11.96,           0.27
        58,         781.61,          77.68,         782.99,              0,              0,         202.99,         314.64,              0,              0,              0,         298.27,         311.13,          47.33,          55.54,         288.95,         279.54,          79.74,          99.47,          11.67,           0.38
        59,         757.25,          75.43,         777.97,              0,              0,         193.98,         300.54,              0,              0,              0,         287.72,         269.67,          52.90,          59.93,         250.18,         258.27,          99.51,         112.00,          11.26,           0.40
        60,         707.37,          67.77,         784.78,              0,              0,         187.64,         288.22,              0,              0,              0,         306.50,         332.79,          51.09,          57.72,         227.46,         262.95,          98.97,         111.50,          10.42,           0.37
        61,         638.76,          59.38,         728.43,              0,              0,         160.12,         255.34,              0,              0,              0,         355.19,         363.94,          49.72,          56.49,         306.49,         289.17,          90.33,         102.69,           8.10,           0.25
        62,         549.97,          50.80,         695.19,              0,              0,         144.23,         225.44,              0,              0,              0,         364.64,         365.67,          56.64,          65.42,         413.04,         393.34,          96.13,         111.88,           6.38,           0.23
        63,         480.26,          43.55,         648.54,              0,              0,         132.08,         204.62,              0,              0,              0,         332.10,         360.64,          58.29,          69.34,         354.73,         389.06,         108.74,         128.48,           5.47,           0.24
        64,         473.95,          37.87,         601.28,              0,              0,         119.63,         180.41,              0,              0,              0,         349.94,         333.62,          48.13,          59.41,         431.45,         427.83,         103.78,         115.50,           6.17,           0.26
        65,         420.42,          27.58,         545.15,              0,              0,         109.14,         159.15,              0,              0,              0,         381.52,         375.28,          52.27,          62.24,         463.48,         416.52,         105.17,         119.38,           5.54,           0.21
        66,         371.42,          21.35,         538.55,              0,              0,         100.83,         143.46,              0,              0,              0,         345.06,         360.71,          46.05,          54.00,         432.66,         467.29,          96.20,         109.11,           4.17,           0.13
        67,         314.33,          16.20,         500.00,              0,              0,         100.55,         132.51,              0,              0,              0,         340.27,         338.56,          47.51,          59.79,         515.88,         489.28,         101.02,         117.77,           2.92,           0.28
        68,         292.47,          14.11,         491.94,              0,              0,          97.71,         116.12,              0,              0,              0,         396.95,         388.72,          41.03,          46.90,         426.50,         421.96,          85.31,          96.92,           2.94,           0.22
        69,         252.39,           8.20,         439.43,              0,              0,          84.32,          94.50,              0,              0,              0,         394.04,         363.71,          38.26,          37.62,         409.85,         385.98,          83.29,          86.85,           2.51,           0.21
        70,         222.23,           4.11,         385.16,              0,              0,          82.54,          74.46,              0,              0,              0,         373.23,         398.31,          31.83,          27.34,         396.54,         432.30,          72.15,          73.34,           1.69,           0.12
        71,         176.18,           1.76,         304.07,              0,              0,          75.72,          59.48,              0,              0,              0,         353.10,         347.67,          24.10,          16.89,         338.30,         344.33,          56.18,          56.28,           1.02,           0.16
        72,         154.68,           0.68,         297.60,              0,              0,          70.41,          38.68,              0,              0,              0,         383.99,         366.53,          22.97,          13.37,         462.55,         406.40,          48.85,          45.42,           0.79,           0.22
        73,         124.97,           0.38,         233.75,              0,              0,          60.76,          28.71,              0,              0,              0,         394.03,         427.36,          19.74,           7.54,         444.55,         518.80,          41.71,          38.05,           0.51,           0.05
        74,         103.65,              0,         233.66,              0,              0,          62.02,          18.19,              0,              0,              0,         378.89,         370.88,          16.36,           4.37,         446.78,         431.59,          35.07,          31.52,           0.30,           0.12
        75,          84.52,              0,         223.54,              0,              0,          57.22,          11.70,              0,              0,              0,         376.76,         380.84,          10.25,           1.50,         396.47,         432.55,          20.61,          17.47,           0.15,           0.11
        76,          69.96,              0,         188.89,              0,              0,          50.71,           5.63,              0,              0,              0,         341.88,         332.98,           6.82,           0.68,         454.20,         428.86,          13.22,          12.01,           0.15,           0.08
        77,          55.89,              0,         168.63,              0,              0,          44.66,           1.49,              0,              0,              0,         323.19,         332.14,           2.84,           0.11,         317.42,         324.68,           5.25,           4.01,           0.05,           0.12
        78,          41.59,              0,         140.77,              0,              0,          36.50,           0.30,              0,              0,              0,         283.14,         292.25,           1.03,              0,         250.04,         282.38,           1.93,           2.14,              0,           0.01
        79,          32.03,              0,         143.86,              0,              0,          33.74,           0.08,              0,              0,              0,         291.93,         266.56,           0.22,              0,         244.00,         226.06,           0.34,           0.24,           0.01,           0.02
        80,          26.94,              0,         142.11,              0,              0,          32.22,           0.01,              0,              0,              0,         254.05,         257.82,              0,              0,         249.81,         230.23,              0,           0.04,           0.01,              0
        81,          21.20,              0,         125.40,              0,              0,          30.86,              0,              0,              0,              0,         218.34,         244.88,              0,              0,         249.65,         273.74,              0,              0,           0.01,           0.06
        82,          15.98,              0,         110.62,              0,              0,          27.27,              0,              0,              0,              0,         202.76,         210.29,              0,              0,         175.12,         190.30,              0,              0,           0.01,              0
        83,          13.30,              0,         111.03,              0,              0,          23.85,              0,              0,              0,              0,         188.46,         202.32,              0,              0,         144.39,         143.43,              0,              0,              0,           0.03
        84,          11.01,              0,         110.06,              0,              0,          21.01,              0,              0,              0,              0,         194.67,         182.83,              0,              0,         122.21,         140.79,              0,              0,              0,              0
        85,           9.63,              0,         117.33,              0,              0,          18.75,              0,              0,              0,              0,         157.96,         162.60,              0,              0,          85.26,          96.06,              0,              0,              0,           0.01
        86,           8.23,              0,          90.77,              0,              0,          15.36,              0,              0,              0,              0,         147.90,         163.34,              0,              0,         105.85,          98.98,              0,              0,              0,              0
        87,           6.23,              0,          97.75,              0,              0,          12.14,              0,              0,              0,              0,         160.65,         162.41,              0,              0,          95.48,          95.62,              0,              0,              0,              0
        88,           5.45,              0,          93.12,              0,              0,           9.68,              0,              0,              0,              0,         151.26,         163.27,              0,              0,          99.64,         112.50,              0,              0,              0,              0
        89,           4.25,              0,          77.51,              0,              0,           7.35,              0,              0,              0,              0,         166.53,         168.32,              0,              0,         109.72,         100.16,              0,              0,              0,              0
        90,           3.68,              0,          72.83,              0,              0,           5.00,              0,              0,              0,              0,         164.11,         132.24,              0,              0,         102.79,          93.89,              0,              0,              0,              0
        91,           2.44,              0,          60.30,              0,              0,           2.18,              0,              0,              0,              0,         167.39,         162.84,              0,              0,          99.24,          98.56,              0,              0,              0,              0
        92,           1.97,              0,          55.98,              0,              0,           1.14,              0,              0,              0,              0,         193.04,         202.48,              0,              0,         113.89,         114.88,              0,              0,              0,              0
        93,           1.66,              0,          50.23,              0,              0,           0.17,              0,              0,              0,              0,         167.40,         172.32,              0,              0,          98.64,         104.77,              0,              0,              0,              0
        94,           1.26,              0,          38.83,              0,              0,           0.01,              0,              0,              0,              0,         180.79,         178.93,              0,              0,          95.01,         100.57,              0,              0,              0,              0
        95,           0.97,              0,          40.10,              0,              0,              0,              0,              0,              0,              0,         183.88,         177.01,              0,              0,         118.28,         103.81,              0,              0,              0,              0
        96,           0.56,              0,          33.21,              0,              0,              0,              0,              0,              0,              0,         174.79,         197.88,              0,              0,         101.03,         111.90,              0,              0,              0,              0
        97,           0.23,              0,          23.85,              0,              0,              0,              0,              0,              0,              0,         174.03,         154.65,              0,              0,         120.32,         113.62,              0,              0,              0,              0
        98,           0.13,              0,          14.93,              0,              0,              0,              0,              0,              0,              0,         187.78,         190.87,              0,              0,         141.47,         133.25,              0,              0,              0,              0
        99,           0.06,              0,          11.87,              0,              0,              0,              0,              0,              0,              0,         198.73,         170.37,              0,              0,         132.30,         130.43,              0,              0,              0,              0
       100,           0.01,              0,           5.65,              0,              0,              0,              0,              0,              0,              0,         154.53,         180.54,              0,              0,         142.43,         116.83,              0,              0,              0,              0
       101,           0.02,              0,           2.33,              0,              0,              0,              0,              0,              0,              0,         119.04,         130.49,              0,              0,          94.93,         130.56,              0,              0,              0,              0
       102,           0.01,              0,           0.80,              0,              0,              0,              0,              0,              0,              0,          96.49,          92.35,              0,              0,         153.04,         111.57,              0,              0,              0,              0
       103,           0.01,              0,           0.21,              0,              0,              0,              0,              0,              0,              0,          88.56,         102.02,              0,              0,         136.72,         147.53,              0,              0,              0,              0
