Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.30,           2.30,           0.11,           0.10,           4.95,           4.95,           2.87,           2.53,              0,              0
         2,        6990.78,        9722.60,      185477.79,       19924.71,       10904.45,        9784.58,       44108.61,       80053.19,       43616.41,       16840.53,           0.18,           0.18,              0,              0,           0.32,           0.32,              0,              0,         256.96,         241.74
         3,       12029.86,       16128.67,      259023.69,       34901.93,       18442.67,       12983.40,       48552.84,       71979.68,       44863.37,       14115.80,          13.09,          13.09,           1.92,           1.66,          53.41,          53.41,          22.37,          21.35,         448.43,         319.09
         4,       27816.88,       55890.94,      377926.40,       83594.33,       41744.67,       35645.05,      121482.87,      114013.83,       76218.92,       20777.80,           6.03,           6.03,           3.73,           5.96,         154.40,         202.49,          37.44,          60.71,        1064.30,         906.72
         5,       32350.61,       84579.69,      325091.25,       85294.66,       41870.82,       43227.24,      122318.71,       83738.03,       59682.71,       12432.53,         258.72,         258.72,          20.84,          49.45,         597.45,         549.36,         238.74,         319.55,        1249.11,        1064.74
         6,       45313.76,      114916.90,      330046.76,       57486.38,       39238.14,       59676.25,      161212.40,       89459.44,       48899.14,       11354.02,         545.68,         545.68,          33.58,          42.95,         872.12,         872.12,         235.21,         245.25,        1777.03,        1512.89
         7,       52220.24,      111778.36,      300005.07,       24027.87,       36848.86,       60355.89,      142939.70,       77373.92,       38152.13,       12097.96,         539.58,         539.58,          41.40,          49.76,        1087.54,        1087.54,         165.21,         170.61,        2047.77,        1542.06
         8,       57804.16,       95829.83,      252675.14,        9588.05,       29239.28,       53837.82,      117775.16,       64373.28,       35646.18,       13024.34,         727.96,         727.96,          75.16,          89.60,        1067.33,        1073.64,         202.97,         214.73,        2289.78,        1356.66
         9,       63640.44,       73252.47,      210729.22,        6509.26,       23519.05,       50529.73,      106842.36,       57481.22,       37202.44,       14271.10,        1120.77,        1192.48,          92.03,         116.35,        1500.32,        1569.63,         250.45,         259.94,        2516.24,        1275.05
        10,       65425.51,       55753.86,      165922.51,        5088.85,       17393.85,       46735.44,       96878.78,       51156.40,       36853.40,       14592.24,        1363.60,        1325.24,         111.15,         131.43,        1671.64,        1944.09,         245.25,         269.68,        2568.35,        1183.82
        11,       69786.35,       45599.14,      137903.11,        4492.88,       12157.94,       42179.33,       84178.85,       48084.28,       37400.15,       15306.84,        2175.15,        2223.20,         190.11,         211.98,        3283.91,        3084.56,         453.31,         502.81,        2715.12,        1058.02
        12,       69646.86,       37174.77,      115883.37,        4272.39,        9770.34,       34566.33,       66563.00,       44207.78,       37072.31,       15532.17,        1575.51,        1903.90,         177.38,         185.03,        2812.47,        2894.93,         349.23,         399.75,        2692.32,         826.29
        13,       66909.05,       32149.88,       99407.54,        3721.60,        7439.62,       30291.84,       55296.68,       41699.55,       37790.35,       16057.87,        1812.12,        1553.70,         166.44,         164.42,        1811.80,        1772.95,         301.75,         326.44,        2593.12,         715.61
        14,       65875.58,       26117.72,       91617.83,        3622.83,        5207.66,       27038.12,       45864.81,       39515.21,       37615.40,       15991.00,        1468.24,        1578.61,         218.32,         207.14,        1739.45,        1814.80,         333.70,         338.06,        2535.43,         628.14
        15,       64792.56,       21997.55,       81620.80,        3151.91,        4022.32,       26664.06,       44433.58,       40659.44,       39222.47,       16779.77,        1218.20,        1161.45,         180.38,         178.68,        1531.19,        1779.73,         268.87,         287.69,        2461.12,         593.10
        16,       63938.53,       17741.78,       73881.00,        2697.90,        2730.69,       21852.73,       33407.79,       35728.80,       37911.50,       16550.98,        1624.47,        1684.12,         256.30,         265.53,        2105.48,        2494.12,         372.35,         413.79,        2431.30,         487.90
        17,       61654.92,       14095.44,       62681.03,        2442.13,        2141.77,       18946.47,       28632.18,       32575.88,       36577.51,       15993.73,        1600.85,        1799.17,         295.94,         318.05,        2505.66,        2812.00,         415.88,         494.42,        2336.76,         411.24
        18,       57395.53,       10906.83,       57782.08,        2039.56,        1704.98,       17604.37,       25079.01,       30144.18,       35650.26,       15664.14,        1632.38,        1580.69,         347.16,         377.76,        2901.63,        2897.18,         454.48,         564.16,        2161.37,         377.36
        19,       54154.96,        9266.28,       53813.95,        1711.90,        1506.59,       16225.46,       23050.44,       27520.41,       34643.00,       15332.89,        1641.89,        1817.19,         373.17,         389.50,        2985.28,        3196.23,         478.79,         583.00,        2033.70,         334.84
        20,       49355.07,        8462.18,       53802.03,        1382.16,        1337.59,       15787.65,       21379.64,       25230.54,       33516.36,       14887.43,        1724.91,        1800.72,         370.65,         379.64,        3283.10,        2988.05,         459.81,         559.50,        1846.33,         324.55
        21,       47155.70,        7160.67,       45975.25,        1080.20,        1351.15,       13686.06,       17319.63,       21646.81,       30916.69,       13950.42,        1746.30,        1988.79,         330.11,         359.14,        2386.16,        3220.15,         403.68,         511.50,        1757.49,         267.47
        22,       44659.97,        6125.53,       44215.93,         753.96,        1178.96,       12096.98,       15301.76,       18915.22,       28432.11,       13151.91,        2060.92,        2185.11,         386.09,         405.08,        3021.59,        3422.57,         459.14,         573.03,        1670.13,         227.24
        23,       43782.14,        4713.59,       39666.45,         482.81,        1082.53,       10780.51,       13784.97,       17503.35,       25854.31,       12473.22,        1890.57,        2272.79,         438.56,         475.28,        3250.58,        3277.18,         512.09,         643.48,        1638.69,         194.60
        24,       40973.26,        3808.70,       35508.41,         303.72,        1067.52,        9207.97,       12093.20,       15478.85,       22095.55,       11266.08,        2051.53,        2029.00,         386.28,         421.94,        2840.06,        2810.72,         445.54,         550.90,        1538.77,         156.48
        25,       38224.89,        2919.16,       30950.36,         188.63,         974.61,        8071.50,       10537.10,       14162.64,       18482.58,       10115.24,        1849.41,        2203.22,         285.28,         294.38,        2634.21,        2456.13,         321.80,         364.06,        1444.45,         130.25
        26,       35998.02,        2511.34,       27138.53,         120.90,         942.92,        7457.18,        9885.25,       12977.08,       14798.24,        8707.05,        2089.57,        2034.48,         353.50,         372.97,        2390.78,        2568.99,         406.78,         461.41,        1352.24,         117.41
        27,       32731.57,        2070.66,       23232.11,          85.86,         905.73,        6661.60,        8680.05,       11884.86,       11483.66,        7410.96,        1812.18,        1786.53,         258.58,         284.80,        2414.73,        1994.69,         295.45,         322.09,        1227.04,         101.26
        28,       30205.83,        1774.87,       18760.83,          58.19,         749.38,        5597.35,        6969.94,       10635.49,        8527.99,        6122.73,        1793.54,        1783.59,         262.16,         280.47,        1861.27,        2022.68,         295.70,         299.58,        1143.28,          78.32
        29,       27861.89,        1512.32,       17099.03,          31.70,         671.90,        5177.37,        6462.65,       10144.25,        6800.74,        5349.00,        1630.59,        1691.06,         259.20,         256.72,        2215.88,        2328.05,         292.56,         278.68,        1039.13,          72.00
        30,       24824.40,        1327.58,       14169.85,          16.25,         567.07,        4935.78,        5920.78,        9316.06,        5145.41,        4485.89,        1563.50,        1614.09,         244.24,         261.53,        2145.64,        1975.65,         271.57,         274.02,         930.54,          71.60
