Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,       72699.43,      113183.38,      886763.04,      129382.40,       66515.91,      110241.74,      350160.19,      252825.09,      135896.56,       45041.31,           1.85,           1.85,           0.04,              0,           7.74,           7.74,           0.66,              0,        2884.24,        3021.09
         1,      114955.52,      256298.29,      834563.78,      159566.79,       97839.37,      131868.57,      340175.28,      269160.68,       91587.47,       20013.28,           5.62,           5.62,           0.49,           1.11,          55.95,          55.95,           4.58,          13.69,        4472.72,        3342.81
         2,      124899.75,      174908.86,      530005.41,       25494.68,       58785.22,      103661.46,      223516.49,      185593.16,       45561.48,        8573.30,         103.32,         103.32,           5.97,          19.27,         348.88,         348.88,          31.57,          80.22,        4824.33,        2535.04
         3,      127989.46,      100280.23,      323350.26,       10277.19,       33423.90,       76063.82,      150604.07,      133629.60,       41386.30,        7551.37,         540.80,         525.80,          19.98,          28.96,         661.65,         650.53,          65.31,          71.43,        4921.25,        1839.62
         4,      120891.03,       63970.28,      199650.57,        8085.09,       19453.79,       55389.84,      103684.80,       96670.08,       37060.12,        7222.22,         610.46,         625.46,          33.03,          42.33,        1000.59,        1011.71,          60.76,          81.39,        4632.76,        1307.91
         5,      110705.01,       44837.68,      148999.09,        6757.96,       12176.41,       41383.92,       70051.65,       73366.69,       33437.52,        6730.96,         821.70,         821.70,          53.84,          67.20,        1625.13,        1625.13,          75.44,         106.84,        4225.48,         945.53
         6,      100093.39,       31752.21,      117836.50,        5149.73,        6444.36,       31493.67,       48733.57,       59101.46,       30104.33,        6255.56,         900.24,         899.86,          49.07,          41.94,        1482.74,        1482.53,          63.16,          61.14,        3792.77,         688.22
         7,       90455.38,       23308.51,       96172.09,        4048.23,        3718.26,       27391.96,       39132.15,       49968.45,       27770.27,        6339.34,        2024.73,        2021.83,         108.76,         116.87,        3070.32,        3066.50,         181.69,         187.72,        3432.60,         588.33
         8,       83145.56,       16906.85,       79937.47,        3117.75,        2721.26,       23636.92,       31915.11,       42416.42,       25944.07,        6123.43,        2044.93,        2007.53,         117.31,         118.19,        3077.25,        2981.75,         210.92,         236.60,        3164.46,         492.12
         9,       74755.71,       13139.26,       69470.19,        2107.07,        2214.93,       20573.44,       26172.69,       35939.13,       24702.09,        6083.09,        1727.56,        1696.02,         132.78,          95.07,        2078.05,        2021.71,         191.63,         148.18,        2847.58,         416.51
        10,       67761.76,       10073.21,       59031.05,        1393.24,        1753.97,       17448.21,       21325.84,       30384.62,       23717.39,        6012.65,        1134.56,        1181.19,         180.39,         151.08,        1448.38,        1517.41,         244.74,         234.04,        2562.85,         335.32
        11,       62274.87,        7273.55,       52018.29,         806.93,        1711.52,       14413.97,       17538.98,       25509.35,       22622.59,        5681.66,        1131.49,        1093.41,         162.26,         118.93,        1328.20,        1340.19,         201.08,         179.61,        2338.28,         262.52
        12,       54021.06,        4816.14,       43307.57,         403.52,        1624.68,       11974.96,       14867.97,       21601.98,       21275.09,        5321.34,        1522.73,        1449.70,         217.81,         185.29,        1828.14,        1744.95,         274.59,         266.72,        2029.84,         207.12
        13,       49663.82,        3582.51,       37018.34,         254.77,        1453.80,       10129.70,       13015.06,       18932.93,       19805.16,        4910.71,        1526.19,        1542.05,         228.08,         274.81,        2081.66,        2114.23,         289.60,         406.71,        1877.24,         166.01
        14,       45799.20,        2850.38,       30554.11,         125.70,        1326.90,        8855.13,       11689.93,       16898.23,       18373.58,        4621.31,        1461.26,        1443.96,         256.71,         253.06,        2203.58,        2127.98,         329.22,         358.38,        1732.34,         138.89
        15,       39846.01,        2292.96,       23973.85,          89.54,        1184.94,        7691.24,       10074.36,       15302.00,       16537.98,        4452.24,        1620.94,        1689.93,         339.12,         330.28,        3139.72,        3276.41,         436.62,         475.85,        1493.08,         117.20
        16,       34984.07,        1869.11,       19344.02,          42.47,        1100.34,        6587.66,        8349.03,       13194.20,       13873.97,        3898.83,        1864.55,        1819.92,         273.67,         330.70,        2819.12,        2748.00,         368.80,         481.41,        1289.57,          95.78
        17,       30409.10,        1595.71,       15802.48,          53.75,        1074.61,        5821.66,        6997.34,       11521.69,       11511.93,        3389.29,        1719.78,        1731.82,         324.58,         394.63,        3199.91,        3141.31,         429.93,         578.32,        1117.76,          80.69
        18,       27182.11,        1414.03,       13017.55,          44.60,         757.04,        5138.53,        5892.16,       10162.25,        9257.22,        2979.54,        1628.75,        1508.22,         311.59,         378.39,        3350.10,        2968.81,         452.88,         565.68,         987.78,          69.09
        19,       22883.24,        1226.25,       10975.14,           5.75,         665.01,        4685.28,        5052.40,        9003.43,        7350.66,        2650.84,        1876.63,        1861.16,         376.27,         389.36,        4006.23,        4305.94,         489.45,         616.28,         842.78,          61.63
        20,       20021.39,        1148.23,        9399.54,           1.09,         462.36,        4288.16,        4431.36,        8145.52,        5827.26,        2287.63,        2081.11,        2021.85,         324.72,         423.39,        4028.85,        4027.45,         472.02,         681.15,         741.55,          53.85
        21,       18156.19,        1067.21,        8197.18,           0.10,         305.63,        3794.30,        3757.44,        6983.34,        4514.65,        1952.17,        2232.72,        2249.67,         287.24,         347.89,        2929.68,        3091.17,         431.59,         594.86,         664.07,          44.69
        22,       16092.13,         908.74,        7138.26,              0,         173.41,        3503.80,        3416.43,        6361.28,        3525.46,        1711.05,        1950.11,        2015.90,         248.31,         267.44,        3099.38,        2921.31,         394.94,         521.66,         584.15,          39.13
        23,       14059.23,         731.46,        6197.20,              0,         112.55,        3241.72,        3082.92,        5756.95,        2780.22,        1497.13,        1976.53,        1972.32,         234.32,         248.07,        2749.27,        2789.48,         379.53,         379.30,         495.46,          34.44
        24,       12561.56,         605.09,        5039.92,              0,          62.62,        3031.20,        2826.95,        5318.27,        2143.61,        1374.53,        1858.39,        1823.24,         210.67,         237.77,        2734.94,        2382.07,         340.85,         392.85,         438.41,          32.27
        25,       11520.01,         548.99,        4245.40,              0,          29.19,        2943.29,        2686.95,        5078.31,        1702.45,        1280.86,        1672.32,        1617.25,         239.99,         296.75,        2424.67,        2510.50,         384.10,         488.99,         397.91,          29.83
        26,       10746.59,         476.19,        3837.59,              0,          28.59,        2854.06,        2511.66,        4854.56,        1341.32,        1145.39,        1718.55,        1804.14,         242.22,         345.67,        2319.13,        2572.24,         368.14,         544.47,         370.11,          29.19
        27,        9846.49,         435.29,        3429.10,              0,           6.60,        2771.77,        2332.22,        4579.17,        1045.38,        1106.11,        1523.14,        1527.69,         204.48,         200.64,        1844.55,        1905.52,         279.21,         315.13,         332.04,          27.86
        28,        9212.67,         386.13,        3314.58,              0,           0.95,        2654.03,        2129.77,        4387.63,         834.78,        1011.77,        1314.40,        1306.43,         198.15,         231.95,        1624.57,        1814.02,         279.10,         341.51,         300.43,          25.93
        29,        8645.06,         361.60,        3418.65,              0,           0.14,        2634.89,        2035.52,        4267.19,         676.82,         952.83,        1206.34,        1139.85,         182.96,         215.44,        1828.02,        1561.52,         239.80,         296.09,         279.03,          25.47
        30,        7893.84,         384.17,        3008.00,              0,           0.03,        2450.69,        1881.96,        3967.07,         574.10,         895.40,        1331.58,        1287.32,         200.20,         171.43,        1638.74,        1639.64,         210.87,         198.94,         252.13,          23.19
        31,        7287.56,         374.72,        2704.09,              0,              0,        2359.81,        1778.61,        3710.66,         492.57,         856.80,        1301.38,        1311.45,         197.51,         191.71,        1631.88,        1624.15,         194.47,         202.19,         223.67,          21.16
        32,        6851.53,         338.64,        2646.89,              0,              0,        2250.81,        1728.20,        3602.75,         449.78,         801.17,         992.95,        1047.97,         144.71,         133.72,        1176.60,        1235.83,         127.04,         128.31,         209.40,          19.97
        33,        6311.06,         328.72,        2777.68,              0,              0,        2138.49,        1698.57,        3391.09,         419.99,         795.57,         992.17,        1005.94,         131.41,         127.72,        1192.76,        1254.68,         101.46,         102.95,         186.99,          17.02
        34,        6021.21,         346.19,        2727.78,              0,              0,        2052.34,        1630.93,        3231.19,         396.45,         747.30,         980.99,         951.34,         142.63,         143.88,        1202.40,        1190.91,         107.12,         108.61,         172.87,          15.74
        35,        5307.35,         331.03,        2378.02,              0,              0,        1914.36,        1564.80,        3025.45,         362.39,         693.32,         899.29,         920.38,         151.28,         158.74,        1074.57,        1107.27,         103.66,         106.26,         146.50,          14.14
        36,        4781.61,         313.32,        2268.59,              0,              0,        1785.98,        1497.93,        2813.96,         339.77,         612.51,         843.85,         820.27,         153.40,         149.75,         897.38,         908.62,          90.44,         102.47,         123.42,          12.33
        37,        4186.23,         275.24,        2076.15,              0,              0,        1645.69,        1414.59,        2612.71,         312.34,         534.46,         914.06,         899.92,         152.94,         120.11,         864.47,         845.03,          90.69,          75.02,         100.91,          10.57
        38,        3710.77,         238.53,        1849.57,              0,              0,        1519.23,        1370.55,        2448.82,         299.74,         478.32,        1017.77,        1059.07,         154.39,         112.72,         806.31,         857.95,          95.31,          92.09,          83.79,           9.55
        39,        3265.95,         264.40,        1737.19,              0,              0,        1407.99,        1327.24,        2277.85,         279.20,         401.80,         987.02,        1028.39,         131.33,         141.90,         734.15,         693.89,          88.16,          75.09,          69.30,           8.33
        40,        2852.95,         222.20,        1594.39,              0,              0,        1262.79,        1255.91,        2055.48,         256.04,         313.61,        1027.93,        1006.31,         157.26,         132.34,         709.26,         708.34,         102.62,         106.71,          58.24,           6.57
        41,        2406.71,         170.08,        1512.65,              0,              0,        1146.53,        1212.57,        1920.85,         232.60,         239.85,         958.86,         980.00,         142.52,         101.67,         632.33,         678.52,          90.37,          75.33,          42.35,           6.28
