Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.71,           1.71,           0.04,              0,           7.26,           7.26,           0.66,              0,              0,              0
         2,       12723.01,        9156.33,      204624.27,       19932.55,       10919.94,       10488.54,       46978.52,       28294.02,       22116.02,        6594.61,           0.14,           0.14,              0,              0,           0.48,           0.48,              0,              0,         476.45,         257.26
         3,       13955.29,       15972.86,      263051.38,       34304.22,       18683.53,       12787.98,       48089.14,       43010.08,       23276.22,        9644.15,           9.87,           9.87,           0.54,           1.10,          75.86,          75.86,           5.33,          13.69,         527.88,         314.61
         4,       28899.07,       55571.14,      387725.28,       83427.30,       40995.04,       32757.87,      118813.02,      100963.76,       53182.83,       15607.33,           4.76,           4.76,           1.98,          13.53,         210.50,         210.50,          10.99,          64.55,        1108.42,         849.01
         5,       33136.19,       86941.27,      337605.03,       83537.17,       40945.05,       39923.05,      122856.57,      101367.05,       48916.98,       14302.43,         206.54,         206.54,          11.80,          28.30,         316.59,         316.59,          56.81,          72.46,        1281.17,         982.42
         6,       44185.18,      116618.77,      335585.21,       57320.12,       38865.19,       57965.03,      161807.78,      115675.54,       46354.04,       11282.35,         477.45,         498.54,          23.40,          39.82,         533.10,         533.10,          57.27,          76.66,        1733.56,        1466.44
         7,       50525.77,      114450.07,      309348.54,       23742.67,       37364.12,       60355.13,      147162.10,      109739.63,       27785.92,        6246.98,         447.53,         426.44,          23.94,          49.91,         661.17,         661.17,          44.43,          87.13,        1981.33,        1538.14
         8,       55990.88,       97594.52,      261944.44,        9691.38,       28765.38,       54721.40,      120469.77,       95500.96,       20896.26,        4016.70,         643.92,         666.47,          56.21,          79.49,         914.83,         973.07,          74.38,         112.06,        2221.20,        1379.52
         9,       61890.48,       74774.58,      215088.71,        6520.23,       23229.53,       52385.58,      108633.58,       88121.50,       22155.99,        3929.83,        1090.64,        1067.23,          55.91,          59.33,        1639.74,        1575.27,          86.79,          87.82,        2436.68,        1324.34
        10,       63780.18,       54638.07,      163317.82,        5229.93,       17082.34,       46874.30,       96208.92,       79287.16,       22473.14,        4031.24,        1205.15,        1234.24,          66.32,          56.90,        1852.25,        1778.71,          94.16,          91.77,        2492.05,        1188.03
        11,       68077.53,       46012.26,      135398.32,        4638.11,       11988.66,       42481.02,       84662.65,       72074.12,       23257.08,        4212.92,        1876.00,        1835.33,         107.00,          88.28,        3173.52,        3208.61,         195.03,         161.37,        2650.70,        1068.06
        12,       67046.43,       37681.99,      113102.48,        4219.92,        9409.99,       34879.31,       66799.19,       59938.67,       21976.63,        4116.56,        1583.32,        1590.92,         106.44,         118.74,        2528.05,        2516.62,         183.97,         206.13,        2590.14,         837.01
