Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         2,        4678.66,        1970.31,       36188.25,        2369.02,        1697.02,        2566.05,       11718.15,       13126.64,        6541.43,        1496.17,           1.85,           1.85,           0.04,              0,           7.74,           7.74,           0.66,              0,         179.02,          66.34
         3,       15329.77,       13995.51,      316351.74,       34217.91,       17327.28,       13587.53,       58810.93,       39856.27,       27365.91,        9643.03,              0,           1.00,              0,              0,              0,           6.58,              0,              0,         586.76,         333.51
         4,       13763.99,       12571.71,      153973.15,       18728.00,       11186.89,       15894.92,       52802.68,       67888.94,       24319.44,        9101.10,           2.49,           2.47,           0.01,              0,          41.95,          43.33,           0.20,              0,         529.79,         456.00
         5,       22186.09,       35990.85,      273250.32,       55918.73,       28918.86,       21690.59,       76376.26,       79176.33,       32611.35,        9737.78,           7.38,          10.99,           0.42,           1.05,          33.91,          64.63,           3.99,          13.33,         855.71,         554.37
         6,       26302.99,       55674.40,      233513.47,       64125.12,       28536.62,       28592.18,       94717.80,       83492.85,       33156.35,        8764.53,           4.59,           0.17,           0.45,           0.95,         134.39,         171.82,           4.23,           7.36,        1032.04,         718.77
         7,       31221.82,       74696.42,      247599.82,       62349.61,       27823.33,       38491.62,      114807.79,       97165.65,       36650.01,        7619.06,           2.03,          76.30,           1.64,          10.33,          79.54,         101.00,           7.89,          50.47,        1227.36,         982.40
         8,       31995.28,       79493.58,      218206.42,       36720.35,       25436.54,       40379.73,      103958.82,       81583.56,       31194.62,        7663.87,          79.52,         172.36,           2.37,           2.55,         125.34,         256.57,          14.24,           7.78,        1252.55,        1037.87
         9,       35030.30,       74939.70,      204002.30,       21565.41,       25661.98,       38176.05,       92913.80,       76711.23,       19725.03,        5375.18,         151.13,         422.88,           4.93,          10.14,         212.50,         383.92,          23.13,          29.01,        1383.23,         972.38
        10,       37470.59,       68092.62,      181895.80,        6860.29,       21384.05,       37188.88,       86391.74,       69203.53,       12168.82,        3355.62,         326.69,         244.29,           8.18,          12.42,         323.04,         509.81,          24.35,          33.41,        1487.94,         954.14
        11,       39953.20,       61435.93,      168633.03,        6626.09,       19195.55,       36809.78,       82201.34,       69610.07,       13549.91,        2496.54,         203.49,         341.63,          13.73,          11.75,         346.89,         345.51,          40.95,          24.81,        1586.30,         941.50
        12,       43863.30,       49019.73,      151746.19,        4429.42,       15117.45,       33927.96,       70467.90,       57464.39,       13050.67,        2197.77,         230.66,         353.90,          11.31,           8.02,         308.97,         435.16,          21.96,          16.62,        1720.20,         864.47
        13,       42644.06,       41804.44,      131674.51,        3788.79,       13859.66,       30381.29,       62720.61,       52530.84,       13521.75,        2080.47,         282.96,         441.86,          13.15,          34.45,         312.76,         865.30,          24.66,          62.39,        1654.81,         751.88
        14,       43196.87,       32826.92,      108655.24,        2992.42,       10293.59,       26221.85,       52259.24,       48554.56,       13108.70,        2242.69,         357.37,         649.34,          15.35,          32.74,         440.58,        1148.14,          14.47,          57.89,        1686.17,         643.14
        15,       45100.43,       30110.12,       91556.26,        3042.16,        9156.89,       26406.03,       52558.58,       44410.77,       13407.95,        2132.15,         310.28,         824.50,          29.79,           6.34,         684.09,        1112.14,          43.34,           9.23,        1726.13,         635.49
        16,       44631.45,       26264.37,       76953.50,        2868.87,        8284.27,       22531.67,       44259.94,       38950.74,       13671.53,        2198.60,         497.30,         714.87,          16.96,          19.60,         899.38,        1259.31,          23.24,          31.56,        1700.99,         542.75
        17,       42525.24,       22638.86,       69436.76,        2576.65,        6714.73,       21406.51,       41193.26,       34885.06,       13007.00,        2285.97,         686.94,        1251.68,          25.67,          16.36,         983.52,        2432.31,          38.10,          20.39,        1635.75,         510.30
        18,       42894.14,       20438.34,       62875.87,        2537.44,        5704.95,       18604.04,       35657.78,       31460.53,       12407.60,        2209.31,         563.77,        1160.42,          32.10,          55.16,        1118.55,        1580.71,          42.58,          75.79,        1642.87,         440.64
        19,       40808.04,       18803.41,       60589.12,        2311.30,        4520.62,       18459.02,       33022.43,       30318.18,       12207.57,        2153.82,         897.06,         887.60,          31.23,          28.56,        1542.11,        1112.64,          52.33,          43.83,        1556.70,         440.26
        20,       39818.51,       16704.75,       52048.79,        2128.01,        4110.05,       16085.70,       27411.49,       28790.33,       11997.09,        2276.21,         949.67,         838.53,          43.43,          33.06,        1630.96,         778.86,          66.86,          49.32,        1524.28,         375.99
        21,       39561.27,       14546.65,       50478.73,        2351.66,        3268.84,       14411.30,       23653.49,       27546.32,       11638.47,        2072.50,        1042.32,         503.14,          56.12,          34.48,        1466.38,         532.37,         119.30,          64.91,        1491.15,         333.92
