;BIN,HBW,HBShp,HBOth,HBSchPr,HBSchSc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV
0,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000
2,0.9998000,0.9973000,0.8516710,0.6999227,0.9192479,0.9563057,0.9980000,0.3331734,0.3331734,0.3065848,1.0000000,0.9300000,0.9300000,0.8500000,0.8500000,0.9800000,0.9800000,0.9000000
4,0.9774357,0.7692221,0.6224852,1.0000000,0.3784747,0.8400000,0.6722939,0.1075126,0.1075126,0.1538774,0.9150000,0.4618117,0.4618117,0.6250000,0.6250000,0.9500000,0.9500000,0.6750000
6,0.2930791,0.5014054,0.1954229,0.4032681,0.0413151,0.5350000,0.3445940,0.0327023,0.0327023,0.1101408,0.7500000,0.1674645,0.1674645,0.5000000,0.3750000,0.9017035,0.9017035,0.3500000
8,0.1727126,0.2432665,0.0806292,0.0605183,0.0109272,0.3510495,0.1797357,0.0108119,0.0108119,0.0855325,0.0900000,0.0650000,0.0650000,0.4200000,0.2000000,0.8534069,0.8534069,0.1516178
10,0.1412160,0.1408797,0.0471007,0.0078613,0.0055500,0.2174110,0.0967312,0.0056225,0.0056225,0.0595604,0.0285000,0.0629815,0.0629815,0.3500000,0.1400000,0.8051104,0.8051104,0.1000000
12,0.1211160,0.0622239,0.0283797,0.0028846,0.0027702,0.1493435,0.0591275,0.0045334,0.0045334,0.0441403,0.0220000,0.0609630,0.0609630,0.3070577,0.1000000,0.7568138,0.7568138,0.0675000
14,0.1079736,0.0340816,0.0169395,0.0015684,0.0015522,0.1030000,0.0412329,0.0041104,0.0041104,0.0380015,0.0160804,0.0589444,0.0589444,0.2551742,0.0800000,0.7085173,0.7085173,0.0448258
16,0.0976667,0.0199745,0.0093312,0.0011974,0.0009275,0.0744435,0.0279535,0.0037779,0.0037779,0.0316363,0.0117869,0.0569259,0.0569259,0.2125476,0.0600000,0.6602207,0.6602207,0.0339917
18,0.0840924,0.0125473,0.0067293,0.0010206,0.0005857,0.0564707,0.0187657,0.0034894,0.0034894,0.0272769,0.0079542,0.0549074,0.0549074,0.1793601,0.0509434,0.6119242,0.6119242,0.0256683
20,0.0740679,0.0091802,0.0050146,0.0008960,0.0004195,0.0429456,0.0149147,0.0032862,0.0032862,0.0224813,0.0070525,0.0528889,0.0528889,0.1540441,0.0415955,0.5636276,0.5636276,0.0206323
22,0.0638524,0.0070529,0.0038731,0.0007442,0.0002455,0.0318112,0.0100388,0.0030437,0.0030437,0.0182027,0.0066029,0.0513847,0.0513847,0.1365122,0.0329220,0.5169816,0.5169816,0.0180019
24,0.0576585,0.0049466,0.0030856,0.0006133,0.0001408,0.0257697,0.0079153,0.0028714,0.0028714,0.0149355,0.0062534,0.0498804,0.0498804,0.1251410,0.0270429,0.4703150,0.4703150,0.0148462
26,0.0509799,0.0034178,0.0023805,0.0004963,0.0000842,0.0223555,0.0067717,0.0026474,0.0026474,0.0120651,0.0059038,0.0483762,0.0483762,0.1185111,0.0233896,0.4172013,0.4172013,0.0110450
28,0.0448485,0.0024228,0.0019580,0.0003920,0.0000607,0.0194275,0.0056043,0.0024586,0.0024586,0.0101545,0.0055543,0.0468720,0.0468720,0.1149993,0.0210249,0.3696300,0.3696300,0.0101432
30,0.0402551,0.0017069,0.0016453,0.0002976,0.0000460,0.0166792,0.0046371,0.0022838,0.0022838,0.0089869,0.0052047,0.0453677,0.0453677,0.1135943,0.0192209,0.3402316,0.3402316,0.0100304
32,0.0353624,0.0012325,0.0014506,0.0002277,0.0000412,0.0148649,0.0037592,0.0021179,0.0021179,0.0083083,0.0049513,0.0438635,0.0438635,0.1126854,0.0179898,0.3087282,0.3087282,0.0085770
34,0.0320732,0.0009177,0.0012732,0.0001751,0.0000374,0.0130385,0.0030085,0.0019697,0.0019697,0.0081069,0.0046979,0.0423592,0.0423592,0.1122320,0.0170305,0.2810265,0.2810265,0.0074266
36,0.0293299,0.0006755,0.0010888,0.0001278,0.0000346,0.0114412,0.0026289,0.0018636,0.0018636,0.0080299,0.0044420,0.0408550,0.0408550,0.1117786,0.0161221,0.2561444,0.2561444,0.0066624
38,0.0260882,0.0005136,0.0009329,0.0000908,0.0000322,0.0100068,0.0023123,0.0017518,0.0017518,0.0079528,0.0041874,0.0393508,0.0393508,0.1113253,0.0151683,0.2375266,0.2375266,0.0059847
