TRIPPURP,BIN_FROM,BIN_TO,LINEAR_TOGGLE,MOVAVG_REACH,FF_OVERRIDE,FFADJ_REL,FF_ZERO_TOGGLE,NOADJ_TOGGLE,DEBUG_TOGGLE,NOTES

MD,18,40,1,0,0,0,0,0,0,
MD,40,78,1,0,0,0,0,0,0,
MD,78,130,1,0,0,0,0,0,0
MD,280,280,0,0,0,0,1,0,0,
MD,130,280,1,0,0,0,0,0,0,
MD,30,50,0,2,0,0,0,0,0,
MD,68,88,0,2,0,0,0,0,0,
MD,120,140,0,2,0,0,0,0,0,


IX_HV,0,0,0,0,1,0,0,0,0,
IX_HV,8,8,0,0,.25,0,0,0,0,
IX_HV,0,8,1,0,0,0,0,0,0,
IX_HV,8,300,1,0,0,0,0,0,0,
IX_HV,8,8,0,0,0,0.05,0,0,0,
IX_HV,360,360,0,0,.11,0,0,0,0,
IX_HV,300,360,1,0,0,0,0,0,0,
IX_HV,384,400,0,0,0,0,1,0,0,0
IX_HV,360,384,1,0,0,0,0,0,0,
IX_HV,144,164,0,3,0,0,0,0,0,
IX_HV,290,310,0,4,0,0,0,0,0,

XI_HV,0,394,0,0,0,0,0,1,0
XI_HV,370,370,0,0,0.0113,0,0,0,0,
XI_HV,32,370,1,0,0,0,0,0,0,
XI_HV,370,394,1,0,0,0,0,0,0,
