Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.36,           2.36,           0.12,           0.10,           4.94,           4.94,           1.61,           1.33,              0,              0
         2,       12594.96,       10076.02,      200094.42,       19954.30,       10918.06,       11078.14,       46896.24,       75153.69,       37754.71,       16363.77,           0.18,           0.18,              0,              0,           0.32,           0.32,              0,              0,         471.95,         271.81
         3,       13689.46,       16723.07,      263932.04,       34204.85,       18378.67,       13736.25,       49821.44,       66842.85,       37463.54,       11253.82,          13.28,          13.28,           1.63,           1.50,          53.24,          53.24,          18.08,          18.96,         518.23,         337.44
         4,       27693.42,       55259.32,      383511.40,       83658.06,       41903.21,       36871.65,      122874.89,      102549.82,       68963.21,       14254.08,           6.09,           6.09,           4.07,           6.23,         154.07,         201.89,          41.99,          60.20,        1061.65,         952.37
         5,       32205.61,       84687.11,      327305.23,       83566.52,       40531.57,       43555.17,      123191.27,       74425.06,       53053.62,        8179.13,         284.14,         284.14,          19.50,          46.22,         584.62,         536.80,         222.91,         298.27,        1242.86,        1073.68
         6,       44842.61,      113704.64,      334850.59,       56590.65,       38275.43,       60549.63,      162359.20,       79361.27,       43744.80,       10292.02,         581.68,         606.35,          29.92,          39.35,         865.62,         905.29,         206.76,         221.60,        1758.98,        1536.52
         7,       51770.88,      111509.04,      304841.19,       24058.60,       36908.70,       60697.90,      143921.72,       69410.37,       34575.16,       12406.42,         573.33,         548.66,          37.35,          45.72,        1083.03,        1043.36,         153.39,         159.61,        2030.40,        1548.27
         8,       57817.90,       95385.56,      255748.99,        9703.44,       29049.67,       54170.20,      119272.50,       58054.08,       32020.48,       13345.20,         787.29,         793.91,          69.91,          85.43,        1065.87,        1098.26,         193.19,         206.07,        2292.52,        1366.13
         9,       63439.91,       72500.06,      211369.30,        6542.71,       23276.45,       51158.69,      107688.16,       51669.15,       33657.61,       14580.73,        1296.25,        1370.80,          94.04,         116.58,        1546.06,        1548.64,         245.22,         258.75,        2500.49,        1291.53
        10,       64986.35,       55680.42,      164910.85,        5277.67,       17004.26,       46586.75,       96325.45,       45794.63,       33655.40,       14950.09,        1495.31,        1499.31,          85.68,         109.40,        1616.89,        1943.71,         202.48,         229.84,        2543.32,        1183.68
