Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         2,        4634.79,        2183.36,       34733.57,        2371.24,        1697.90,        2685.73,       11441.94,       37596.12,       11342.99,        4783.45,           2.54,           2.54,           0.12,           0.10,           5.26,           5.26,           1.61,           1.33,         177.55,          69.37
         3,       15180.46,       15227.93,      313518.58,       34238.01,       17325.18,       14483.09,       59838.98,       84495.77,       46951.99,       18304.01,              0,           1.26,              0,              0,              0,           4.35,              0,              0,         581.37,         355.24
         4,       13352.28,       13252.35,      156786.16,       18747.65,       10980.88,       17340.73,       55372.66,       70852.44,       34358.47,        9311.55,           3.38,           3.44,           0.02,           0.02,          28.30,          29.72,           0.26,           0.19,         513.49,         497.07
         5,       21336.39,       36591.73,      270959.68,       56022.46,       29214.52,       24689.66,       79321.16,       72918.16,       43287.80,        7585.54,           9.90,          14.44,           1.15,           1.08,          24.94,          49.65,          12.11,          14.25,         823.27,         631.44
         6,       25008.95,       54444.52,      222602.91,       63978.36,       28734.41,       32340.69,       94980.24,       59874.22,       36620.62,        4523.46,           5.86,           0.23,           1.15,           1.03,          30.48,         171.41,          14.93,          11.89,         979.37,         812.25
         7,       31275.28,       73001.24,      243920.90,       62373.56,       27499.54,       41334.70,      116816.48,       65063.42,       35159.18,        4827.74,           2.99,         109.44,           2.68,           4.58,         176.62,         176.13,          26.40,          44.73,        1230.77,        1053.64
         8,       33426.08,       77623.47,      220639.76,       36334.24,       25092.46,       41123.78,      103167.82,       52559.19,       27827.50,        5465.72,         106.19,         233.83,           6.28,           2.71,         169.56,         488.50,          77.54,          21.07,        1307.84,        1058.35
         9,       35948.82,       74470.28,      203807.68,       21714.43,       25533.43,       38993.39,       93077.16,       47161.72,       22409.68,        6433.25,         213.59,         512.55,           8.08,          15.36,         458.46,         688.15,          90.12,         109.52,        1424.24,         990.55
        10,       39050.06,       68001.25,      180717.12,        6854.40,       21081.90,       37535.22,       84394.16,       42060.69,       18929.74,        7018.24,         388.52,         312.77,          10.77,          22.66,         552.94,         819.06,          85.21,         138.21,        1548.42,         965.50
        11,       41203.81,       59694.34,      163487.13,        6684.93,       18997.30,       36728.92,       81761.48,       40195.10,       20775.33,        7388.65,         273.09,         405.27,          19.95,          22.29,         531.98,         433.86,         150.85,         156.01,        1635.34,         939.51
        12,       44502.60,       46254.66,      145561.31,        4381.83,       15417.60,       33198.68,       69529.70,       33473.44,       20001.33,        7891.77,         274.77,         432.75,          15.35,          15.86,         549.33,         563.93,          74.51,          69.78,        1744.77,         845.18
        13,       44031.49,       41498.20,      131527.09,        3867.43,       14084.28,       30421.95,       64294.35,       31544.40,       20672.68,        7892.86,         348.13,         540.38,          19.35,          26.51,         391.51,         815.53,          80.28,         102.99,        1705.62,         754.95
        14,       44818.20,       33585.03,      110915.64,        2866.51,       10227.89,       25980.18,       53365.67,       29845.78,       20336.07,        8479.59,         353.82,         828.62,          13.38,          22.82,         479.27,        1109.33,          47.53,          78.08,        1750.50,         635.22
        15,       46251.24,       29837.07,       91959.85,        3067.73,        9215.78,       26493.05,       52092.63,       28832.75,       20696.96,        8629.96,         403.34,        1071.34,          39.87,           7.56,         669.62,        1084.06,          96.84,          22.23,        1771.30,         639.01
        16,       45508.04,       25914.58,       76993.10,        2792.88,        8161.53,       22320.33,       42963.39,       27314.83,       20043.73,        8182.75,         584.06,         751.82,          23.50,          39.63,         848.38,        1064.23,          61.16,          98.49,        1739.72,         537.26
        17,       44384.38,       22764.93,       70257.00,        2690.85,        6737.10,       21436.77,       40934.78,       24865.73,       20122.05,        8486.68,         925.05,        1775.96,          36.86,          26.03,         992.85,        2515.63,         100.89,          69.76,        1694.54,         510.61
        18,       42956.70,       19861.42,       63579.05,        2543.23,        5698.00,       18293.57,       34742.75,       24000.38,       19061.72,        8698.22,         776.82,        1435.59,          53.65,          57.49,        1068.90,        1716.92,         133.34,         135.58,        1663.66,         434.30
        19,       41125.10,       19329.51,       58163.08,        2302.03,        4612.94,       17383.11,       32900.03,       22793.71,       19022.38,        8429.51,         861.99,        1400.49,          56.82,          48.96,        1240.84,        1324.61,         143.65,         108.79,        1565.26,         412.18
        20,       40190.33,       16477.70,       50923.95,        2123.30,        4196.99,       16282.88,       28340.45,       21821.39,       18892.50,        8477.04,        1517.21,        1027.57,          57.89,          68.07,        1834.77,        1008.99,         151.80,         144.94,        1528.92,         380.47
        21,       39852.91,       14791.78,       49359.13,        2367.19,        3200.96,       14611.47,       24244.71,       21151.84,       18770.49,        8357.15,        1332.82,         807.62,         111.27,          58.69,        1512.07,         717.87,         261.88,         162.16,        1511.73,         341.02
