Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,       71283.52,      116609.85,      883494.41,      129579.37,       66489.96,      120882.37,      359956.95,      287166.75,      178725.70,       50126.95,           2.54,           2.54,           0.12,           0.10,           5.26,           5.26,           1.61,           1.33,        2827.50,        3307.19
         1,      117093.30,      255058.58,      827882.54,      159344.80,       97847.71,      137880.48,      342913.04,      187068.23,      104988.46,       26780.11,           7.48,           7.48,           1.31,           1.25,          38.54,          38.54,          13.53,          15.22,        4560.84,        3482.60
         2,      128863.22,      171627.15,      523703.06,       25335.18,       58433.71,      104081.22,      224007.78,      114755.82,       68301.61,       28429.51,         142.48,         142.48,          12.28,          21.78,         424.69,         424.69,         138.52,         171.59,        4981.96,        2543.25
         3,      131575.24,       99128.33,      321257.36,       10214.26,       33326.60,       75600.11,      150499.03,       82798.93,       62876.70,       28222.32,         682.49,         665.30,          29.50,          47.30,        1188.15,        1173.20,         251.69,         304.02,        5059.48,        1826.41
         4,      123042.61,       63389.66,      199153.40,        8048.63,       19469.66,       54620.29,      102433.34,       65425.06,       57373.09,       26849.46,         740.03,         757.22,          42.23,          49.38,        1328.16,        1343.11,         177.16,         191.23,        4717.45,        1286.53
         5,      111020.18,       44317.94,      146845.16,        6753.19,       12156.03,       40448.60,       69523.77,       54066.54,       53136.75,       25002.12,        1002.13,        1001.37,          72.78,          79.96,        1712.94,        1712.57,         214.36,         226.24,        4240.94,         920.29
         6,      101383.06,       31280.41,      116879.47,        5136.08,        6489.97,       30241.29,       48554.60,       45819.53,       49383.46,       23179.24,        1137.62,        1135.44,          74.74,          70.77,        1464.31,        1463.35,         168.69,         172.28,        3846.88,         654.44
         7,       91664.09,       22843.98,       95029.02,        4079.06,        3690.11,       25764.22,       38825.44,       39849.97,       46444.05,       22032.33,        2670.93,        2667.52,         185.79,         209.47,        3063.01,        3058.46,         449.33,         488.62,        3478.75,         546.47
         8,       81659.11,       16836.45,       79607.17,        3154.38,        2734.36,       22194.63,       31818.11,       34385.87,       43323.78,       20493.13,        2786.96,        2720.71,         212.01,         235.72,        3355.03,        3280.02,         476.33,         538.56,        3111.20,         455.23
         9,       71152.30,       13281.07,       69661.02,        2176.43,        2215.67,       19387.63,       26034.38,       29684.20,       39659.84,       18724.07,        2336.63,        2320.83,         198.40,         191.32,        2489.94,        2449.18,         317.63,         326.50,        2710.48,         386.89
        10,       63691.76,       10594.41,       58717.60,        1446.36,        1765.14,       16468.43,       21155.52,       25227.19,       35634.60,       16899.70,        1485.49,        1552.23,         230.63,         220.50,        1719.99,        1796.31,         299.02,         319.94,        2407.03,         310.43
        11,       58278.11,        7762.69,       51718.99,         863.90,        1714.14,       13481.74,       17289.79,       21434.96,       31335.31,       15172.66,        1422.19,        1376.96,         218.45,         185.15,        1580.98,        1559.56,         270.38,         269.70,        2187.23,         239.73
        12,       51371.99,        5125.34,       43331.50,         427.31,        1637.03,       11215.51,       14536.49,       18235.22,       26583.31,       13167.00,        1853.30,        1786.57,         281.66,         249.75,        2073.05,        2050.88,         362.60,         365.06,        1928.12,         189.14
        13,       47423.77,        3901.43,       37877.13,         265.13,        1409.88,        9575.00,       12656.12,       15964.84,       22299.92,       11539.25,        1768.97,        1747.35,         286.52,         279.06,        2496.98,        2494.37,         384.95,         430.95,        1788.64,         153.68
        14,       44419.88,        3217.88,       32170.67,         138.59,        1391.40,        8482.48,       11371.21,       14287.72,       18063.20,        9898.18,        1685.95,        1665.59,         295.44,         277.80,        2427.47,        2263.17,         396.95,         430.18,        1676.84,         129.85
        15,       39049.90,        2589.50,       25911.90,         102.57,        1236.24,        7411.35,        9812.07,       13066.95,       14095.36,        8336.12,        1776.55,        1868.49,         396.41,         418.99,        3321.74,        3360.54,         533.51,         656.50,        1464.99,         111.10
        16,       34543.47,        2052.35,       20990.36,          48.77,        1125.80,        6285.41,        8210.30,       11483.53,       10380.57,        6671.62,        1997.77,        1928.36,         301.71,         318.04,        2498.18,        2781.57,         410.50,         497.34,        1273.63,          89.42
        17,       30158.68,        1699.34,       17054.68,          55.76,        1114.04,        5446.83,        6814.49,       10276.71,        7599.95,        5258.49,        1886.45,        1802.17,         348.87,         379.27,        3178.39,        2858.43,         455.76,         577.76,        1105.89,          73.01
        18,       27146.48,        1503.98,       14025.11,          44.31,         805.92,        4898.46,        5763.58,        9186.10,        5530.72,        3970.25,        1703.24,        1735.78,         371.57,         374.14,        2936.04,        2830.43,         449.20,         549.23,         989.81,          63.47
        19,       22984.04,        1286.74,       11707.90,           5.65,         716.46,        4409.65,        4876.92,        8178.31,        3986.87,        2826.02,        2162.85,        2030.83,         369.68,         402.67,        3877.30,        3920.47,         437.74,         583.03,         844.53,          56.49
        20,       20078.33,        1211.57,        9792.02,           1.07,         513.75,        4060.40,        4217.01,        7330.09,        3003.89,        2003.41,        2170.55,        2169.79,         379.60,         407.24,        3856.12,        3764.43,         443.57,         576.40,         747.00,          49.09
        21,       17774.78,        1133.91,        8522.38,           0.10,         349.17,        3597.99,        3574.67,        6371.82,        2270.34,        1358.53,        2414.34,        2462.05,         364.58,         383.69,        2734.99,        2964.33,         426.56,         519.70,         650.63,          40.76
        22,       15723.60,         968.20,        7275.67,              0,         212.24,        3295.81,        3170.89,        5571.69,        1807.19,         920.81,        2267.57,        2246.65,         319.83,         350.59,        3034.32,        2822.84,         374.96,         452.30,         569.98,          35.36
        23,       13864.94,         788.47,        6283.89,              0,         132.62,        3057.04,        2829.36,        4812.12,        1501.13,         617.16,        2264.73,        2216.52,         274.93,         286.67,        2394.55,        2508.73,         319.41,         349.84,         488.69,          31.10
        24,       12045.71,         662.61,        5167.10,              0,          71.63,        2815.12,        2555.32,        4034.86,        1302.16,         384.66,        2024.79,        2014.74,         247.54,         273.85,        2235.88,        2087.20,         283.74,         314.98,         421.98,          28.11
        25,       11033.59,         612.26,        4280.37,              0,          33.69,        2734.62,        2385.53,        3313.39,        1200.25,         226.96,        1780.33,        1901.27,         290.15,         309.01,        2460.40,        2559.35,         332.67,         345.66,         378.26,          26.47
        26,       10088.73,         555.26,        4022.37,              0,          28.88,        2636.86,        2209.41,        2477.00,        1115.26,         125.23,        1897.74,        1927.94,         287.49,         307.08,        2055.63,        2277.93,         320.20,         331.14,         344.46,          25.25
        27,        8992.56,         489.74,        3609.62,              0,           6.66,        2540.45,        2048.53,        1621.42,        1050.25,          65.52,        1590.59,        1543.95,         222.87,         216.62,        1696.37,        1565.70,         240.23,         230.33,         298.95,          24.06
