Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,       97075.46,              0,              0,              0,              0
         1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.96,           1.96,           0.47,              0,           6.24,              0,           0.47,              0,              0,              0
         2,       16467.53,        7095.30,      170551.05,       24207.15,       11710.69,        8830.07,       35798.45,       12414.52,        8069.29,        7939.40,           0.14,           0.14,              0,              0,           0.39,              0,              0,              0,         619.10,         216.00
         3,       19161.03,       13904.70,      216206.42,       39904.51,       17763.86,       13049.21,       37510.38,       16181.94,        8082.51,       10648.79,          10.02,          10.02,          33.16,          30.51,          50.30,              0,          33.16,          30.51,         716.17,         327.92
         4,       34300.10,       50249.63,      353628.56,       88854.56,       42510.22,       33599.49,      104620.63,       33807.88,       17629.07,       14153.70,           4.59,           4.59,          11.32,          68.38,         151.19,              0,          11.32,          68.38,        1310.26,         855.25
         5,       37275.49,       77222.24,      314081.52,       77346.99,       36986.09,       43083.86,      115489.94,       29161.55,       20837.03,       15199.05,         208.16,         203.63,          73.24,         103.42,         369.64,              0,          73.24,         103.42,        1435.98,        1049.90
         6,       49637.59,       97263.96,      306946.18,       42375.07,       31588.08,       60738.82,      156592.87,       35853.42,       29817.88,       18101.69,         439.23,         421.92,         123.10,         140.54,         595.03,              0,         123.10,         140.54,        1951.59,        1540.96
         7,       54072.71,      100457.45,      291465.66,       18889.98,       28215.90,       65024.32,      152921.35,       37633.58,       33429.06,       19424.81,         422.27,         444.11,          87.89,         166.69,         716.45,              0,          87.89,         166.69,        2130.86,        1663.86
         8,       57034.18,       90555.90,      249306.84,       10848.64,       24300.54,       56698.38,      125720.40,       37171.63,       33177.25,       19061.22,         677.68,         668.39,         172.18,         284.87,        1046.72,              0,         172.18,         284.87,        2261.46,        1435.96
         9,       61350.02,       73146.80,      200314.14,        7631.69,       23664.25,       51242.55,      110516.91,       39537.59,       33963.74,       19301.56,        1221.17,        1175.19,         208.00,         227.39,        1842.92,              0,         208.00,         227.39,        2416.06,        1295.49
        10,       60234.60,       58869.04,      158897.39,        5283.03,       18066.21,       45972.47,       99069.03,       40607.99,       33278.21,       19198.04,        1378.23,        1451.82,         279.72,         232.66,        2184.90,              0,         279.72,         232.66,        2362.85,        1170.29
        11,       61622.38,       49176.70,      142952.76,        4687.94,       14092.31,       41292.69,       87905.73,       41278.47,       32881.50,       19262.13,        2664.92,        2726.92,         484.12,         415.54,        4094.75,              0,         484.12,         415.54,        2396.21,        1037.63
        12,       61542.31,       40274.27,      123223.67,        4694.80,       10990.81,       33628.68,       68209.04,       39904.21,       31245.54,       18719.18,        2308.97,        2089.93,         422.46,         434.90,        3611.69,              0,         422.46,         434.90,        2375.52,         804.35
        13,       59069.82,       33199.76,      106119.24,        4466.79,        8811.64,       28304.27,       54169.15,       38402.76,       29669.11,       17234.38,        1978.69,        1881.49,         364.73,         402.93,        2241.70,              0,         364.73,         402.93,        2297.19,         659.72
        14,       58276.25,       27496.29,       96896.82,        3890.64,        6461.00,       25599.44,       45033.96,       37066.89,       28625.88,       16081.75,        1863.72,        1921.92,         562.24,         584.32,        2324.36,              0,         562.24,         584.32,        2226.35,         583.65
        15,       57026.56,       23419.27,       84670.43,        3559.66,        4643.11,       25389.73,       41546.73,       37696.41,       28728.55,       16979.00,        1505.50,        1467.01,         522.30,         541.87,        2218.41,              0,         522.30,         541.87,        2178.05,         562.97
        16,       54260.64,       18330.78,       75626.88,        2805.20,        3359.29,       22709.85,       32714.46,       35066.24,       26924.32,       16899.85,        1908.51,        1725.52,         691.66,         609.94,        2832.60,              0,         691.66,         609.94,        2053.11,         504.54
        17,       52086.79,       15089.04,       66818.49,        1956.31,        2565.53,       20944.89,       27743.45,       33558.60,       25972.94,       15199.12,        1888.63,        1939.02,         782.52,         709.69,        3537.75,              0,         782.52,         709.69,        1970.64,         456.26
        18,       49447.73,       12239.89,       61027.02,        1578.14,        2046.48,       19880.18,       24818.52,       31626.99,       25061.10,       14781.78,        1876.10,        1875.23,         860.74,        1008.18,        3075.76,              0,         860.74,        1008.18,        1860.83,         425.45
        19,       46605.66,       10584.47,       54821.05,        1075.01,        1756.03,       17857.66,       21996.98,       30600.34,       24248.44,       13831.14,        1721.52,        1411.93,         807.13,         991.57,        3475.83,              0,         807.13,         991.57,        1749.83,         373.36
        20,       44138.55,        9167.95,       53804.19,         800.82,        1728.19,       16500.48,       19408.23,       29858.32,       23922.43,       13332.75,        1933.71,        1929.74,         826.13,        1014.99,        3058.02,              0,         826.13,        1014.99,        1640.10,         333.88
        21,       41941.82,        8000.56,       44999.00,         609.79,        1547.36,       13645.93,       16555.11,       27868.30,       22410.12,       12908.92,        1855.87,        1840.09,         673.33,         874.55,        3300.56,              0,         673.33,         874.55,        1562.61,         257.80
        22,       40011.35,        6728.56,       42135.76,         468.14,        1456.36,       12089.92,       14650.67,       25513.54,       20711.80,       11115.78,        2143.16,        1806.66,         837.73,         846.41,        3360.45,              0,         837.73,         846.41,        1493.62,         220.93
        23,       38147.79,        5489.90,       36698.26,         349.73,        1251.39,       10287.29,       12372.21,       23932.01,       19081.60,        9626.92,        1864.70,        1734.83,         758.33,         973.93,        3632.04,              0,         758.33,         973.93,        1419.11,         177.48
        24,       36802.75,        4505.35,       31603.63,         296.59,        1216.79,        8605.37,       10610.34,       22485.07,       17157.82,        8346.72,        2136.10,        1771.08,         931.49,        1078.71,        3308.66,              0,         931.49,        1078.71,        1366.73,         138.03
        25,       34364.97,        3679.85,       27169.29,         236.52,        1107.63,        7487.63,        9658.13,       20735.31,       15120.33,        6623.50,        2037.63,        2213.65,         733.72,        1020.85,        3071.15,              0,         733.72,        1020.85,        1279.74,         115.29
