Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,       97075.46,              0,              0,              0,              0
         1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         2,        5871.66,        1545.81,       31006.34,        2898.36,        1884.52,        2293.25,        9831.58,        6508.99,        2738.58,        2065.51,           2.10,           2.10,           0.47,              0,           6.63,              0,           0.47,              0,         223.41,          59.36
         3,       21559.45,       11199.45,      260106.99,       41389.34,       18465.49,       12879.19,       44353.64,       15553.31,        9464.63,       11446.80,              0,           0.96,              0,              0,              0,              0,              0,              0,         816.56,         323.79
         4,       16600.21,       11066.05,      129828.50,       21566.77,       10585.24,       14097.81,       41992.85,       23655.56,        7665.99,        7963.47,           2.60,           2.68,           0.09,              0,          30.43,              0,           0.09,              0,         640.59,         402.38
         5,       26224.18,       32453.05,      244894.35,       60750.98,       28933.09,       22559.68,       69328.63,       24675.74,       10314.25,        8330.38,           7.42,          10.78,           3.18,           9.28,          19.87,              0,           3.18,           9.28,        1005.62,         571.84
         6,       29269.68,       51498.27,      225992.48,       64081.71,       27897.10,       32098.07,       89962.77,       25250.25,       12305.80,        8424.93,           4.40,           0.19,          32.71,          27.01,          26.53,              0,          32.71,          27.01,        1145.07,         806.09
         7,       35730.38,       64432.13,      230112.00,       58823.14,       25769.79,       41972.19,      111502.51,       29542.64,       16848.83,        8269.78,           2.16,          78.10,           7.07,          44.28,         128.51,              0,           7.07,          44.28,        1407.42,        1071.69
         8,       35940.75,       65969.28,      196045.95,       20588.32,       20414.55,       43402.53,      104476.43,       27843.85,       20254.99,       10629.43,          80.66,         167.22,          18.93,          19.22,         143.57,              0,          18.93,          19.22,        1410.11,        1121.61
         9,       38102.87,       64604.74,      190008.36,       14810.44,       20249.77,       39741.78,       93008.51,       27635.09,       20623.33,       11344.55,          92.42,         384.97,          30.26,          39.19,         264.92,              0,          30.26,          39.19,        1514.04,        1014.96
        10,       38768.07,       60243.25,      174180.50,        7869.31,       15657.84,       38122.64,       87449.19,       28753.13,       20552.75,       11573.00,         347.90,         203.66,          34.40,          45.44,         316.84,              0,          34.40,          45.44,        1536.87,         970.88
        11,       41007.06,       56056.36,      159866.62,        7730.07,       15459.16,       37733.90,       84115.54,       31465.22,       21091.72,       10837.38,         188.38,         352.85,          58.95,          41.88,         424.21,              0,          58.95,          41.88,        1633.16,         970.62
        12,       43516.78,       48102.31,      144011.04,        5511.94,       13955.80,       35016.64,       75936.42,       29168.60,       21201.84,       10684.15,         228.04,         279.24,          67.05,          26.66,         336.48,              0,          67.05,          26.66,        1698.73,         894.42
        13,       41473.27,       41464.72,      119161.98,        3862.07,       14457.06,       29163.66,       62653.83,       29636.77,       20830.66,       11280.91,         271.83,         501.54,          56.50,         114.83,         409.67,              0,          56.50,         114.83,        1616.45,         722.45
        14,       40712.48,       34654.77,      101251.77,        2806.98,       11802.09,       24882.26,       53477.70,       29026.90,       20046.89,       10943.97,         299.86,         728.55,          30.03,         110.81,         412.09,              0,          30.03,         110.81,        1587.06,         609.88
        15,       41905.14,       32706.10,       92124.22,        3006.20,        9680.39,       24733.83,       54467.13,       29061.66,       19497.17,       10115.17,         350.09,         962.01,          81.26,          24.11,         709.68,              0,          81.26,          24.11,        1605.43,         590.00
        16,       40625.16,       28636.37,       83061.18,        3045.94,        9955.03,       21521.54,       46810.56,       27615.64,       19250.88,       10296.93,         534.62,         803.12,          64.88,          59.41,        1087.53,              0,          64.88,          59.41,        1543.85,         517.27
        17,       39864.05,       24069.87,       77527.55,        2887.06,        7512.11,       20401.15,       40968.62,       26719.04,       18551.12,       10928.01,         784.18,        1817.22,         105.96,          58.91,         998.01,              0,         105.96,          58.91,        1534.92,         482.51
        18,       39318.38,       21010.14,       68558.99,        2881.30,        6531.64,       18044.55,       34575.67,       26292.42,       17866.11,       10229.06,         771.88,        1704.32,         103.80,         203.55,        1279.70,              0,         103.80,         203.55,        1507.45,         426.86
        19,       37791.45,       19223.06,       66332.61,        2557.24,        5439.23,       16226.44,       31646.72,       25009.52,       17163.73,       10261.83,        1144.25,        1392.19,         135.50,         122.91,        1758.79,              0,         135.50,         122.91,        1443.09,         379.27
        20,       37067.25,       16593.24,       54677.26,        2440.54,        5102.19,       13924.07,       26826.80,       23782.42,       16965.08,        9067.40,        1372.90,         990.18,         190.00,         109.90,        2159.99,              0,         190.00,         109.90,        1410.33,         321.74
        21,       35333.44,       15894.21,       53032.97,        2497.96,        3783.01,       13442.51,       23581.98,       23675.62,       16169.39,        9297.99,        1430.61,        1009.87,         285.18,         162.41,        2048.03,              0,         285.18,         162.41,        1335.63,         308.14
        22,       34700.83,       14660.56,       47310.86,        2293.74,        3436.16,       13068.13,       21986.51,       23748.13,       15937.86,        9413.26,        1196.15,         973.98,         200.03,         239.40,        1588.06,              0,         200.03,         239.40,        1316.85,         296.58
        23,       33123.87,       12908.98,       44104.66,        2128.66,        2430.06,       12520.57,       20460.44,       22185.66,       15317.27,        8074.92,        1034.00,        1047.25,         211.79,         147.25,        1105.31,              0,         211.79,         147.25,        1262.91,         281.60
        24,       31958.86,       11832.64,       40993.71,        1905.55,        2010.14,       12239.13,       18297.50,       21067.06,       14705.40,        9163.09,         904.00,        1102.56,         188.42,         207.36,         944.95,              0,         188.42,         207.36,        1206.20,         274.71
