Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,       89179.31,      100615.28,      774421.84,      146496.47,       67143.39,      113085.43,      316547.44,       90064.17,       55075.83,       49660.41,           2.10,           2.10,           0.47,              0,           6.63,       97075.46,           0.47,              0,        3527.31,        3125.19
         1,      129231.65,      222851.07,      776944.64,      137358.02,       86613.05,      138048.97,      337613.35,       93980.95,       75403.07,       45351.42,           5.72,           5.72,           3.61,           9.58,          39.48,              0,           3.61,           9.58,        5043.38,        3491.05
         2,      130219.27,      161445.40,      498706.60,       23243.20,       50465.13,      102293.25,      227306.62,       82840.58,       69795.54,       40549.45,         102.12,         102.12,          65.84,         110.00,         296.92,              0,          65.84,         110.00,        5046.89,        2486.50
         3,      124942.21,      103681.19,      314015.40,       10903.40,       35327.82,       72682.48,      153523.05,       78859.74,       62965.73,       37101.67,         499.73,         480.03,          91.54,         106.19,         712.60,              0,          91.54,         106.19,        4798.47,        1744.96
         4,      114921.93,       66901.36,      214087.05,        8833.23,       21981.93,       52078.30,      102867.02,       70285.71,       54756.07,       32907.17,         570.10,         589.80,         140.71,         153.48,        1095.55,              0,         140.71,         153.48,        4397.11,        1220.19
         5,      103909.47,       47780.93,      158806.71,        7382.89,       13548.00,       39166.30,       69639.59,       61965.26,       48465.01,       28795.33,         871.62,         851.22,         167.62,         220.11,        1776.75,              0,         167.62,         220.11,        3961.79,         889.35
         6,       94099.67,       34322.76,      124562.57,        5016.64,        6946.47,       31413.04,       49021.04,       54126.25,       42587.11,       24061.57,        1063.60,        1057.94,         168.16,         149.19,        1685.06,              0,         168.16,         149.19,        3555.54,         685.47
         7,       84563.97,       25119.58,      102834.43,        3139.91,        4033.43,       28154.99,       38051.58,       48862.87,       39112.40,       22174.36,        2641.77,        2682.34,         486.61,         474.70,        3688.45,              0,         486.61,         474.70,        3200.65,         608.73
         8,       76556.94,       18843.06,       84314.25,        1959.56,        3241.15,       24425.17,       30455.50,       44225.17,       35901.69,       19449.99,        2984.94,        2884.31,         510.22,         553.76,        4418.56,              0,         510.22,         553.76,        2910.72,         510.57
         9,       67723.74,       14986.53,       72167.10,        1064.70,        2743.56,       20951.30,       24957.50,       39652.07,       32417.33,       17284.14,        2552.52,        2540.15,         504.00,         379.71,        3218.89,              0,         504.00,         379.71,        2576.07,         425.76
