Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,       66704.58,      112665.36,      850201.72,      106593.35,       60114.05,      107000.32,      333873.60,      145001.88,      103361.40,       38417.20,          47.60,          47.60,           0.76,              0,           8.90,           8.90,           0.04,              0,        2661.53,        2940.95
         1,      110477.64,      235707.60,      795223.77,      161747.30,      101693.85,      128816.67,      329922.20,       88550.91,       52134.54,       36427.67,         134.26,         134.26,           2.48,           0.30,          72.54,          72.54,           0.41,           4.33,        4321.71,        3260.14
         2,      124696.14,      161010.53,      510087.96,       29628.06,       61133.45,       99329.13,      216972.53,       57731.68,       40599.97,       32540.26,         361.88,         361.88,           9.31,           3.98,         507.57,         507.57,           7.07,          18.14,        4839.34,        2429.01
         3,      133036.35,       97610.95,      309137.87,       12947.67,       32134.14,       73156.24,      144995.25,       53996.43,       39481.57,       27999.51,         643.88,         604.92,          10.18,           4.27,         816.31,         817.79,          22.69,          12.66,        5130.35,        1768.35
         4,      132441.44,       63084.32,      193035.32,       10056.66,       17683.96,       53554.39,       97237.81,       51067.58,       37721.19,       22385.97,         645.75,         684.40,          18.90,           8.62,        1008.61,        1010.62,          27.76,          23.43,        5100.32,        1259.89
         5,      124732.48,       45280.32,      145752.79,        8206.28,       10536.38,       39644.23,       67307.54,       48727.46,       35926.92,       17256.77,         872.34,         847.75,          35.92,          15.22,        1503.24,        1497.20,          42.55,          34.80,        4783.70,         900.47
         6,      113522.71,       31805.84,      117315.68,        5893.78,        5649.19,       30049.74,       48568.31,       46042.03,       33377.13,       13538.43,         912.17,         897.87,          37.33,          13.49,        1521.08,        1515.05,          39.61,          25.28,        4309.36,         648.01
         7,      101771.79,       23388.57,       95224.90,        4317.74,        3274.63,       26076.75,       39395.83,       44466.49,       31604.26,       12488.38,        1987.96,        2037.26,          93.61,          38.74,        3347.00,        3420.98,         108.67,          70.77,        3868.57,         553.85
         8,       91833.26,       17314.75,       78833.17,        3112.30,        2656.26,       22309.94,       31827.38,       42093.80,       29579.43,       11635.36,        1992.82,        1941.03,         108.24,          39.19,        3974.11,        3750.47,         120.09,          75.86,        3502.17,         454.85
         9,       79888.32,       13394.89,       69003.39,        1920.93,        2104.22,       19358.04,       25793.13,       39466.10,       27489.56,       11477.18,        1564.51,        1556.45,         135.90,          49.81,        2715.64,        2649.72,         130.77,          67.36,        3056.77,         382.99
        10,       70481.39,       10414.89,       58652.75,        1185.05,        1607.08,       16583.96,       20819.07,       36557.37,       25132.72,       10832.17,        1007.25,        1036.86,         177.27,          83.24,        1907.86,        1994.66,         166.67,         105.25,        2672.88,         312.25
        11,       62588.78,        7638.03,       51365.51,         719.33,        1588.26,       13933.74,       17367.67,       33386.49,       22549.54,       10373.67,         958.59,         936.95,         148.93,          68.42,        1617.49,        1652.19,         140.69,          85.56,        2355.71,         247.48
        12,       52917.59,        5327.03,       42820.40,         389.49,        1464.72,       11949.74,       14788.34,       30023.87,       19954.25,        9483.43,        1302.51,        1226.85,         214.88,         115.37,        2146.46,        2059.95,         209.98,         145.17,        1980.70,         202.88
        13,       46579.96,        4123.01,       36540.18,         248.15,        1238.57,       10371.56,       13004.74,       27088.14,       17594.80,        8927.07,        1235.21,        1324.23,         218.54,         164.30,        2508.94,        2579.55,         219.56,         220.63,        1755.55,         168.10
        14,       41175.47,        3362.69,       30203.84,         113.56,        1117.74,        9101.10,       11573.76,       24678.09,       15855.85,        8089.01,        1316.64,        1231.85,         232.43,         147.60,        2416.00,        2308.23,         251.89,         180.50,        1551.39,         141.07
        15,       34288.53,        2627.61,       24184.28,          82.16,         876.26,        7962.41,        9952.01,       22153.45,       14101.92,        7908.14,        1334.29,        1425.99,         316.76,         234.56,        3349.67,        3469.09,         358.52,         319.36,        1266.49,         120.49
        16,       28721.79,        2179.55,       19660.36,          52.34,         787.67,        6738.87,        8262.51,       18994.97,       12207.70,        6966.66,        1646.29,        1614.72,         248.96,         192.46,        2740.43,        2600.22,         298.62,         265.67,        1041.83,          96.32
        17,       24089.24,        1890.46,       16220.01,          71.82,         722.74,        5845.11,        6898.34,       16416.29,       10597.41,        6395.35,        1508.67,        1402.09,         299.56,         268.24,        3138.55,        3009.80,         366.99,         355.41,         861.77,          78.33
        18,       20606.90,        1678.86,       13329.30,          20.23,         473.43,        5223.91,        5828.52,       14398.63,        9129.41,        5616.36,        1423.02,        1401.31,         331.49,         284.10,        3051.74,        2949.71,         411.92,         378.91,         725.76,          68.68
        19,       16841.76,        1508.22,       11070.74,           4.05,         390.25,        4635.72,        4955.72,       12608.06,        8037.07,        5166.03,        1811.03,        1656.76,         356.86,         316.92,        3669.17,        3514.68,         435.37,         440.79,         595.00,          58.50
        20,       14388.40,        1410.32,        9254.52,           0.50,         289.99,        4243.30,        4334.07,       11344.44,        7021.27,        4607.54,        1950.74,        1923.29,         313.53,         333.95,        3398.95,        3672.68,         406.64,         460.96,         510.11,          51.90
        21,       12654.02,        1302.89,        8187.29,              0,         172.55,        3729.18,        3714.63,        9822.17,        6141.81,        4047.75,        2163.29,        2191.58,         304.84,         299.71,        2589.72,        2751.89,         397.92,         413.03,         438.44,          42.10
        22,       11100.68,        1186.22,        7047.93,              0,         137.24,        3464.02,        3378.69,        8767.09,        5468.91,        3704.89,        1960.46,        2010.79,         269.71,         216.11,        2819.21,        2680.68,         361.14,         343.86,         374.19,          38.30
        23,        9857.44,        1026.02,        6181.55,              0,          95.51,        3212.79,        3076.95,        8090.94,        4884.44,        3318.74,        2061.57,        1993.13,         262.82,         214.62,        2430.24,        2527.77,         358.38,         269.30,         324.00,          33.98
        24,        8699.73,         935.95,        5210.50,              0,          54.24,        2997.16,        2827.08,        7465.22,        4490.41,        2974.80,        1955.49,        1853.16,         245.34,         213.16,        2538.83,        2112.48,         333.83,         294.94,         285.07,          31.73
        25,        8180.90,         915.58,        4550.05,              0,          25.50,        2903.84,        2714.66,        7133.44,        4172.84,        2849.41,        1741.64,        1716.25,         285.05,         279.77,        2311.27,        2581.54,         411.85,         376.21,         260.47,          29.74
        26,        7717.74,         854.85,        4258.98,              0,          14.32,        2794.06,        2576.48,        6859.95,        3844.80,        2658.22,        1660.68,        1869.19,         277.73,         331.19,        2129.58,        2120.43,         392.27,         468.42,         248.45,          29.29
        27,        7242.75,         815.67,        3909.11,              0,           2.29,        2664.14,        2447.62,        6450.26,        3458.32,        2586.20,        1548.81,        1464.24,         237.64,         189.36,        1678.71,        1628.35,         339.22,         287.18,         227.16,          27.77
        28,        6809.89,         711.53,        3900.95,              0,           0.12,        2507.47,        2320.31,        6117.97,        3186.44,        2554.92,        1401.37,        1418.35,         218.40,         225.27,        1527.22,        1549.14,         334.18,         313.27,         207.67,          24.58
        29,        6295.29,         717.68,        4053.14,              0,           0.01,        2481.55,        2288.89,        6010.61,        2854.72,        2465.44,        1259.46,        1244.78,         215.10,         186.55,        1572.35,        1641.55,         337.74,         279.60,         188.99,          24.76
        30,        5640.98,         739.39,        3767.51,              0,              0,        2316.92,        2164.29,        5604.72,        2522.50,        2340.31,        1409.19,        1392.75,         205.99,         168.94,        1355.54,        1417.72,         302.44,         247.78,         166.49,          22.95
        31,        5047.28,         755.76,        3502.55,              0,              0,        2203.35,        2064.28,        5201.00,        2175.59,        2356.31,        1311.52,        1323.14,         216.35,         171.38,        1469.27,        1368.09,         329.74,         256.21,         142.36,          20.20
        32,        4588.68,         729.48,        3415.34,              0,              0,        2110.61,        2034.93,        5106.25,        1967.49,        2237.61,         982.39,        1076.38,         159.77,         116.97,         981.68,        1158.92,         251.05,         169.56,         125.80,          19.35
        33,        4052.96,         739.72,        3497.29,              0,              0,        2021.20,        2011.79,        4824.58,        1799.75,        2254.56,         990.42,         948.46,         145.81,          91.84,         984.69,        1022.70,         215.64,         128.11,         103.97,          16.98
        34,        3683.92,         745.92,        3513.38,              0,              0,        1920.68,        1935.02,        4607.16,        1639.16,        2184.20,        1016.66,        1004.30,         154.85,         137.26,        1098.74,        1104.75,         246.81,         181.62,          87.67,          15.78
        35,        3185.70,         713.13,        3107.49,              0,              0,        1781.48,        1886.32,        4284.89,        1489.60,        2060.09,         835.86,         843.80,         170.32,         131.85,         937.09,         886.99,         261.02,         198.56,          71.14,          13.40
        36,        2754.71,         672.51,        3001.92,              0,              0,        1659.03,        1818.36,        3961.89,        1352.08,        1921.86,         818.29,         817.19,         142.83,         145.01,         824.82,         847.79,         205.01,         201.92,          54.76,          11.98
        37,        2376.57,         556.03,        2702.68,              0,              0,        1494.55,        1730.40,        3668.63,        1239.40,        1790.49,         873.82,         853.21,         156.13,         154.02,         865.74,         790.57,         228.07,         179.77,          41.90,           9.98
        38,        2027.37,         469.54,        2314.24,              0,              0,        1405.75,        1689.74,        3312.73,        1127.74,        1758.21,         896.63,         937.78,         157.07,         123.11,         845.06,         924.47,         246.35,         204.76,          31.40,           9.23
        39,        1807.39,         516.70,        2172.85,              0,              0,        1303.37,        1651.55,        3050.96,        1026.75,        1581.04,         905.40,         931.69,         145.01,         147.72,         717.81,         743.43,         231.49,         201.15,          26.18,           8.39
        40,        1564.30,         407.10,        1979.31,              0,              0,        1168.84,        1552.92,        2665.67,         912.22,        1480.83,         954.01,         933.67,         149.49,          88.31,         865.47,         835.28,         236.60,         144.42,          20.39,           6.64
        41,        1341.10,         301.41,        1834.26,              0,              0,        1077.42,        1504.00,        2344.70,         781.28,        1304.21,         830.51,         842.37,         126.53,         128.66,         778.91,         802.31,         186.04,         204.21,          14.49,           6.71
        42,        1164.62,         285.24,        1744.18,              0,              0,         938.05,        1359.34,        1997.45,         641.37,        1183.72,         743.39,         788.69,         111.98,          94.26,         749.31,         721.76,         168.48,         136.81,          11.86,           4.82
        43,        1057.92,         282.86,        1597.47,              0,              0,         853.57,        1302.46,        1768.92,         526.64,        1056.53,         763.70,         733.84,         122.92,          95.87,         790.59,         727.88,         176.18,         132.76,          10.93,           4.25
        44,         912.91,         271.16,        1453.82,              0,              0,         802.60,        1287.16,        1569.08,         410.11,         965.18,         685.44,         626.04,          97.11,         114.62,         639.88,         661.05,         135.71,         155.00,           8.13,           4.76
        45,         805.19,         263.46,        1352.95,              0,              0,         701.99,        1145.72,        1356.31,         299.30,         830.78,         694.66,         768.02,          90.28,          86.37,         717.96,         745.21,         116.86,         123.62,           5.92,           3.52
        46,         682.69,         236.07,        1278.29,              0,              0,         605.47,        1048.73,        1178.51,         206.47,         765.24,         649.60,         655.80,          99.47,         103.60,         541.56,         552.75,         127.23,         170.69,           4.74,           2.75
        47,         568.78,         201.08,        1241.24,              0,              0,         533.37,         942.97,        1013.93,         134.53,         673.20,         636.96,         624.12,          91.51,         123.85,         629.31,         600.59,         134.93,         148.02,           3.51,           2.22
        48,         482.15,         185.00,        1242.40,              0,              0,         489.17,         868.66,         889.97,          84.90,         600.17,         755.10,         747.44,          97.15,          81.79,         710.55,         668.57,         124.64,         110.32,           2.96,           2.03
        49,         395.79,         152.57,        1004.20,              0,              0,         435.75,         819.74,         780.68,          47.53,         559.56,         777.60,         712.87,          99.49,         110.17,         623.23,         642.45,         136.32,         162.11,           1.93,           1.56
        50,         317.56,         130.03,         908.09,              0,              0,         388.44,         730.04,         674.54,          25.42,         473.03,         642.21,         629.56,          90.48,         103.85,         668.15,         677.15,         126.05,         138.41,           1.24,           1.45
        51,         250.63,         115.34,         825.80,              0,              0,         355.78,         679.66,         577.28,          10.50,         421.51,         572.86,         630.08,          88.77,          85.98,         629.18,         614.74,         135.20,         140.44,           0.69,           1.35
        52,         192.36,         106.74,         892.22,              0,              0,         315.65,         633.06,         488.07,           5.09,         391.52,         585.40,         583.19,          90.54,         128.16,         592.45,         610.38,         137.79,         183.35,           0.37,           1.02
        53,         152.28,          93.29,         915.35,              0,              0,         279.70,         567.03,         403.31,           1.98,         344.43,         592.91,         569.23,          75.99,         137.27,         482.86,         504.35,         124.37,         191.34,           0.29,           0.99
        54,         115.31,          82.85,         986.91,              0,              0,         255.93,         517.50,         325.88,           0.75,         284.52,         526.44,         538.01,          77.89,         100.58,         561.06,         448.25,         129.80,         155.59,           0.11,           0.96
        55,          85.42,          77.48,         940.11,              0,              0,         233.06,         482.77,         266.58,           0.57,         236.26,         604.53,         543.60,          82.88,         116.73,         585.34,         618.86,         127.61,         179.48,           0.09,           0.92
        56,          68.61,          64.77,         889.36,              0,              0,         201.31,         413.07,         214.82,           0.26,         220.41,         542.79,         604.14,          73.05,         116.61,         441.19,         537.37,         127.51,         179.13,           0.11,           0.63
        57,          52.50,          61.79,         851.64,              0,              0,         188.24,         382.03,         189.90,           0.11,         204.95,         363.11,         471.16,          54.42,         112.97,         314.40,         342.50,          95.21,         184.23,           0.07,           0.40
        58,          40.09,          58.73,         793.76,              0,              0,         177.55,         360.85,         156.11,           0.06,         183.93,         353.37,         329.90,          43.08,          84.33,         255.61,         280.45,          79.43,         114.05,           0.04,           0.47
        59,          29.67,          55.97,         791.30,              0,              0,         168.21,         340.17,         130.75,           0.30,         168.20,         348.13,         357.11,          50.71,          82.03,         301.75,         298.66,          97.06,         137.80,              0,           0.50
        60,          21.07,          51.91,         805.77,              0,              0,         160.83,         324.06,         104.12,           0.19,         161.94,         373.88,         363.99,          51.67,          94.89,         262.29,         286.49,          93.31,         136.96,           0.03,           0.44
        61,          14.35,          42.59,         709.24,              0,              0,         134.45,         285.76,          81.46,           0.17,         153.82,         450.24,         425.23,          55.84,          87.87,         347.87,         281.90,          93.66,         133.99,              0,           0.32
        62,           9.55,          34.78,         695.68,              0,              0,         121.45,         254.17,          59.59,           0.08,         129.02,         431.40,         423.33,          68.56,         119.94,         407.54,         422.54,         118.01,         181.67,              0,           0.30
        63,           6.49,          31.36,         607.18,              0,              0,         105.53,         230.00,          44.46,           0.13,         119.93,         437.27,         427.39,          66.32,         130.54,         399.74,         407.20,         119.56,         226.66,              0,           0.26
        64,           4.15,          28.93,         531.43,              0,              0,          96.65,         198.92,          28.72,           0.10,          98.07,         391.06,         415.89,          68.32,         120.01,         399.13,         384.33,         117.96,         190.02,              0,           0.29
        65,           2.06,          23.20,         487.56,              0,              0,          87.91,         187.25,          16.94,           0.16,          80.31,         423.57,         439.36,          62.73,         160.75,         423.23,         430.87,         113.12,         253.45,              0,           0.25
        66,           1.22,          19.38,         436.49,              0,              0,          77.67,         164.13,           8.24,           0.05,          65.81,         345.45,         412.15,          62.47,         147.34,         426.55,         432.49,         111.51,         259.01,              0,           0.10
        67,           0.61,          15.90,         487.13,              0,              0,          77.75,         162.63,           4.05,           0.07,          61.05,         400.98,         343.76,          63.16,         161.34,         483.02,         445.92,         114.14,         254.82,              0,           0.25
        68,           0.49,          18.31,         396.03,              0,              0,          65.93,         140.93,           2.06,           0.06,          46.80,         434.35,         433.70,          58.10,         157.93,         405.10,         371.66,          98.64,         284.25,              0,           0.14
        69,           0.37,          10.00,         338.53,              0,              0,          60.80,         120.60,           0.92,              0,          40.05,         445.93,         420.63,          59.16,         146.87,         417.47,         412.58,          98.82,         244.45,              0,           0.21
        70,           0.26,           7.67,         296.32,              0,              0,          54.64,         103.72,           0.66,              0,          33.39,         411.11,         407.05,          52.35,         102.23,         345.59,         395.68,          85.41,         174.02,              0,           0.10
        71,           0.22,           6.02,         202.97,              0,              0,          49.72,          88.72,           0.59,              0,          26.88,         394.42,         396.25,          45.04,          91.73,         342.55,         330.24,          72.46,         154.39,              0,           0.06
        72,           0.07,           3.38,         178.07,              0,              0,          42.95,          71.85,           0.64,              0,          20.96,         384.01,         428.74,          46.41,          95.23,         420.76,         374.34,          70.19,         139.43,              0,           0.07
        73,           0.02,           2.32,         137.81,              0,              0,          37.63,          60.81,           0.51,              0,          15.42,         413.82,         431.99,          45.76,          76.40,         403.71,         437.75,          65.75,         149.76,              0,           0.03
        74,           0.04,           0.91,         129.82,              0,              0,          36.29,          50.69,           0.39,              0,           9.47,         407.88,         400.08,          44.00,          73.04,         420.51,         420.10,          67.70,         105.90,              0,           0.05
        75,              0,           0.69,         124.55,              0,              0,          32.26,          39.18,           0.46,              0,           7.06,         411.91,         405.19,          38.50,          63.10,         389.99,         398.03,          52.75,         107.66,              0,           0.03
        76,           0.01,           0.24,          94.88,              0,              0,          27.58,          31.31,           0.36,              0,           3.52,         372.82,         373.88,          42.37,          95.00,         352.84,         382.30,          60.80,         174.51,              0,           0.03
        77,              0,           0.05,          84.05,              0,              0,          23.71,          20.91,           0.41,              0,           1.80,         349.38,         321.67,          30.80,          88.52,         274.38,         278.33,          45.41,         122.13,              0,           0.04
        78,              0,              0,          66.06,              0,              0,          18.53,          13.61,           0.41,              0,           1.12,         296.08,         374.26,          32.48,          60.45,         208.86,         291.53,          44.30,         111.75,              0,              0
        79,              0,           0.02,          71.55,              0,              0,          16.34,           9.86,           0.37,              0,           0.61,         326.65,         296.22,          25.65,          46.87,         173.96,         187.84,          35.85,          77.47,              0,              0
        80,              0,           0.01,          74.78,              0,              0,          15.04,           7.50,           0.18,              0,           0.20,         271.91,         271.68,          25.79,          42.90,         197.63,         170.59,          32.63,          72.59,              0,              0
        81,              0,              0,          56.06,              0,              0,          13.19,           5.61,           0.06,              0,           0.10,         238.98,         275.88,          21.53,          41.32,         188.84,         216.74,          26.57,          73.60,              0,           0.02
        82,              0,              0,          50.57,              0,              0,          11.69,           4.45,           0.20,              0,           0.12,         227.89,         241.49,          17.92,          29.13,         132.54,         161.67,          22.79,          53.79,              0,              0
        83,              0,              0,          49.64,              0,              0,           9.13,           2.34,           0.06,              0,              0,         204.33,         210.94,          15.52,          22.45,         108.58,          99.23,          18.51,          35.62,              0,              0
        84,              0,              0,          52.03,              0,              0,           8.13,           1.63,           0.02,              0,              0,         190.82,         195.74,          16.41,          17.98,          92.36,         108.12,          20.12,          38.12,              0,              0
        85,              0,              0,          51.68,              0,              0,           6.52,           0.39,              0,              0,           0.02,         162.56,         158.57,          11.52,          18.84,          61.97,          75.34,          16.50,          33.76,              0,              0
        86,              0,              0,          37.20,              0,              0,           4.93,           0.10,           0.02,              0,              0,         147.36,         162.47,          15.44,          22.27,          72.28,          72.70,          18.96,          38.33,              0,              0
        87,              0,              0,          41.37,              0,              0,           3.67,           0.02,           0.02,              0,              0,         154.28,         147.65,          15.00,          23.60,          71.81,          69.91,          18.69,          42.87,              0,              0
        88,              0,              0,          40.33,              0,              0,           3.39,              0,              0,              0,              0,         151.29,         164.57,          14.67,          18.94,          71.90,          73.16,          19.86,          42.67,              0,              0
        89,              0,              0,          31.91,              0,              0,           2.04,              0,              0,              0,              0,         158.99,         149.76,          14.02,          14.54,          74.48,          68.05,          19.55,          26.02,              0,              0
        90,              0,              0,          30.69,              0,              0,           1.66,              0,              0,              0,              0,         161.65,         141.70,          15.31,          18.93,          70.99,          65.10,          20.54,          39.19,              0,              0
        91,              0,              0,          23.89,              0,              0,           1.14,              0,              0,              0,              0,         182.09,         177.89,          15.23,          24.10,          63.85,          66.84,          20.86,          38.31,              0,              0
        92,              0,              0,          23.50,              0,              0,           0.90,              0,              0,              0,              0,         179.02,         182.25,          17.42,          20.64,          73.59,          74.25,          22.92,          45.11,              0,              0
        93,              0,              0,          21.99,              0,              0,           0.69,              0,              0,              0,              0,         167.55,         172.28,          15.32,          18.72,          61.83,          64.42,          20.88,          40.16,              0,              0
        94,              0,              0,          18.25,              0,              0,           0.39,              0,              0,              0,              0,         171.53,         186.77,          16.80,          20.40,          63.65,          62.98,          20.76,          40.68,              0,              0
        95,              0,              0,          13.39,              0,              0,           0.22,              0,              0,              0,              0,         179.67,         150.46,          16.78,          24.39,          74.43,          69.90,          21.82,          42.57,              0,              0
        96,              0,              0,          14.93,              0,              0,           0.25,              0,              0,              0,              0,         160.14,         165.47,          15.81,          21.95,          65.41,          68.71,          20.51,          45.37,              0,              0
        97,              0,              0,           9.34,              0,              0,           0.13,              0,              0,              0,              0,         165.46,         166.82,          17.90,          29.00,          77.69,          66.75,          21.37,          62.19,              0,              0
        98,              0,              0,           5.88,              0,              0,           0.07,              0,              0,              0,              0,         162.80,         149.45,          21.24,          27.93,          83.28,          76.35,          26.14,          50.48,              0,              0
        99,              0,              0,           6.24,              0,              0,           0.01,              0,              0,              0,              0,         173.08,         139.25,          19.37,          28.23,          80.53,          66.58,          23.15,          56.60,              0,              0
       100,              0,              0,           5.42,              0,              0,              0,              0,              0,              0,              0,         151.99,         166.86,          17.05,          20.72,          81.10,          76.16,          20.39,          46.06,              0,              0
       101,              0,              0,           4.14,              0,              0,              0,              0,              0,              0,              0,         107.48,         122.19,          13.76,          19.00,          62.50,          68.08,          17.56,          36.23,              0,              0
       102,              0,              0,           3.27,              0,              0,              0,              0,              0,              0,              0,          90.02,         120.80,          13.26,          21.84,          77.93,          65.15,          18.24,          47.15,              0,              0
       103,              0,              0,           2.43,              0,              0,              0,              0,              0,              0,              0,          78.08,          82.80,          11.10,          23.43,          82.73,          76.02,          15.41,          53.80,              0,              0
       104,              0,              0,           2.09,              0,              0,              0,              0,              0,              0,              0,          72.48,          84.22,           9.52,          16.75,          56.81,          72.64,          11.93,          29.62,              0,              0
       105,              0,              0,           1.05,              0,              0,              0,              0,              0,              0,              0,          64.50,          79.92,          10.48,          18.30,          56.99,          72.74,           9.67,          31.86,              0,              0
       106,              0,              0,           0.65,              0,              0,              0,              0,              0,              0,              0,          68.36,          77.92,           7.64,          20.72,          43.11,          59.11,           9.22,          39.10,              0,              0
       107,              0,              0,           0.29,              0,              0,              0,              0,              0,              0,              0,          47.59,          56.92,           7.31,          18.41,          39.24,          66.75,           7.33,          38.28,              0,              0
