Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         2,        4366.76,        2187.67,       33998.96,        1881.11,        1317.69,        2370.95,       10612.30,       13711.98,        7451.99,        1308.05,          47.60,          47.60,           0.76,              0,           8.90,           8.90,           0.04,              0,         167.32,          61.83
         3,       16244.74,       15205.07,      298650.92,       27526.54,       15004.08,       13774.42,       53170.80,       32414.73,       28276.47,        8498.08,              0,          28.06,              0,              0,              0,           7.58,              0,              0,         633.60,         346.38
         4,       11988.44,       13497.35,      147855.79,       14487.20,        9196.04,       14940.90,       50175.53,       38306.33,       20583.33,        6308.19,          66.48,          61.57,           0.13,              0,          53.59,          56.36,           0.02,              0,         461.20,         428.82
         5,       18881.49,       35685.20,      257107.67,       42971.64,       25992.11,       21068.32,       72727.76,       39182.33,       21959.79,        6817.70,         152.07,         215.36,           2.19,           0.29,          45.88,          93.95,           0.34,           4.26,         727.08,         538.31
         6,       23668.29,       51165.69,      213928.79,       51941.84,       27569.12,       29149.17,       89879.70,       35177.99,       17313.93,        6051.54,          86.44,           0.36,           1.14,           0.21,          58.42,         261.57,           0.30,           2.08,         929.38,         732.30
         7,       28109.63,       67559.80,      232820.03,       60758.73,       27244.51,       38183.52,      110929.38,       30142.99,       16127.56,        6278.48,           7.76,         157.78,           3.60,           1.89,         266.18,         137.43,           1.29,          10.20,        1105.48,         974.83
         8,       29426.84,       71658.78,      211610.88,       48181.70,       24550.03,       39432.50,      101395.58,       20272.40,       11873.03,        8159.98,         160.66,         236.87,           3.31,           1.14,         171.83,         365.11,           3.88,           3.92,        1160.92,        1014.06
         9,       31828.79,       69449.35,      196964.16,       27158.23,       27875.49,       37248.64,       90069.63,       19279.88,       11722.87,        8673.64,         144.27,         477.63,           3.69,           1.56,         307.95,         493.56,           7.02,           4.72,        1258.23,         947.60
        10,       34725.03,       64133.43,      173464.74,        7850.85,       22201.89,       35410.97,       81884.72,       19104.84,       11068.99,        9225.44,         416.35,         263.85,           3.77,           1.74,         374.36,         464.69,           8.30,           4.80,        1389.38,         908.60
        11,       36550.23,       55245.36,      161947.85,        7033.97,       18417.65,       35211.11,       78587.13,       19981.94,       11491.89,        8375.14,         244.01,         306.91,           6.74,           1.71,         433.64,         362.34,          12.97,           5.09,        1463.89,         901.07
        12,       39618.97,       43829.30,      144493.32,        5483.87,       16324.13,       32177.33,       68400.61,       18119.75,       11062.38,        7948.54,         243.74,         347.34,           4.64,           1.09,         317.22,         292.82,          10.02,           4.30,        1565.41,         817.90
        13,       39520.52,       40459.52,      128054.03,        4467.45,       12760.10,       28908.24,       61502.68,       18177.02,       11112.51,        8088.64,         283.95,         500.94,           8.33,           6.04,         273.63,         825.86,          12.26,          14.44,        1538.53,         716.42
        14,       39538.92,       33358.39,      106576.87,        3645.59,       11291.08,       24908.94,       52421.21,       18353.97,       10930.38,        8581.26,         318.96,         625.52,           5.87,           6.49,         371.38,        1074.70,           7.72,          17.13,        1556.80,         610.56
        15,       43768.42,       30273.68,       87732.17,        3466.52,        9073.92,       24838.18,       50269.02,       18728.00,       10940.00,        7795.55,         358.50,         808.09,          18.50,           1.35,         586.60,         966.23,          14.89,           3.58,        1685.11,         598.80
        16,       43020.99,       25947.14,       74457.00,        3314.00,        8034.36,       21536.34,       41846.21,       18180.75,       10941.96,        7117.03,         465.89,         612.93,          12.45,           2.57,         914.27,        1275.20,          19.60,           8.00,        1643.53,         516.89
        17,       42965.09,       22420.85,       66658.76,        3273.38,        6410.36,       20851.88,       37983.57,       18353.35,       11144.42,        7814.70,         666.62,        1297.92,          22.15,           6.07,         842.35,        2854.02,          22.77,          12.24,        1653.67,         496.36
        18,       44194.10,       20103.19,       59191.73,        3142.11,        5522.08,       18201.69,       32269.59,       18534.44,       10962.14,        7008.70,         646.74,        1083.55,          20.47,           6.67,         952.26,        2195.40,          29.84,          12.35,        1703.55,         434.05
        19,       42773.21,       18878.50,       58226.63,        2925.68,        4569.33,       17074.33,       31368.87,       17954.99,       10758.26,        7017.69,         727.99,         908.78,          23.95,          17.34,        1884.01,        1505.94,          29.43,          32.69,        1637.16,         401.72
        20,       41747.94,       16627.50,       50823.28,        2564.80,        3555.29,       15119.17,       26315.39,       17978.99,       10897.75,        6990.67,        1052.93,         599.38,          25.25,           6.19,        2036.51,         929.15,          32.52,          12.19,        1599.35,         350.59
        21,       41079.46,       14812.95,       48656.27,        2717.38,        3330.78,       13992.51,       23295.32,       17188.37,       10612.22,        6371.71,         930.66,         627.97,          60.89,          12.28,        1876.52,         923.00,          70.61,          25.38,        1572.64,         324.24
