;BIN,HBW,HBShp,HBOth,HBSchPr,HBSchSc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV
0,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000
2,0.9998000,0.9998000,0.8516710,1.0000000,0.9192479,0.9563057,0.9980000,0.3331734,0.3331734,0.3065848,1.0000000,0.9300000,0.9300000,0.8500000,0.8500000,0.9800000,0.9800000,0.9000000
4,0.7152818,0.8058741,0.5668592,1.0000000,0.2635146,0.8114406,0.6350928,0.1046218,0.1046218,0.1535506,0.9500000,0.4618117,0.4618117,0.6250000,0.6250000,0.9500000,0.9500000,0.6750000
6,0.2151923,0.5438143,0.1875065,0.3349350,0.0270672,0.5729032,0.3556189,0.0419350,0.0419350,0.1142654,0.8500000,0.1674645,0.1674645,0.5000000,0.3750000,0.9017035,0.9017035,0.3500000
8,0.1276636,0.2791479,0.0740600,0.0373886,0.0065523,0.3343659,0.1869731,0.0192481,0.0192481,0.0833042,0.3500000,0.0650000,0.0650000,0.4200000,0.2000000,0.8534069,0.8534069,0.1516178
10,0.0970374,0.1530057,0.0436754,0.0087500,0.0032537,0.2058133,0.1004366,0.0090803,0.0090803,0.0523430,0.0800000,0.0629815,0.0629815,0.3500000,0.1400000,0.8051104,0.8051104,0.1000000
12,0.0824782,0.0734776,0.0261796,0.0022873,0.0017914,0.1422462,0.0583557,0.0083235,0.0083235,0.0469485,0.0680050,0.0609630,0.0609630,0.3070577,0.1000000,0.7568138,0.7568138,0.0675000
14,0.0721238,0.0385421,0.0149506,0.0011529,0.0010616,0.0953582,0.0389023,0.0075667,0.0075667,0.0430151,0.0560101,0.0589444,0.0589444,0.2551742,0.0800000,0.7085173,0.7085173,0.0448258
16,0.0616240,0.0229458,0.0086944,0.0008182,0.0006151,0.0689747,0.0263916,0.0068099,0.0068099,0.0392949,0.0440152,0.0569259,0.0569259,0.2125476,0.0600000,0.6602207,0.6602207,0.0339917
18,0.0521002,0.0151353,0.0063323,0.0006969,0.0004403,0.0518417,0.0191754,0.0060531,0.0060531,0.0369311,0.0320202,0.0549074,0.0549074,0.1793601,0.0509434,0.6119242,0.6119242,0.0256683
20,0.0450357,0.0106130,0.0046990,0.0005756,0.0003028,0.0383482,0.0158244,0.0052963,0.0052963,0.0353533,0.0223796,0.0528889,0.0528889,0.1540441,0.0415955,0.5636276,0.5636276,0.0206323
22,0.0391340,0.0074458,0.0035867,0.0004543,0.0001898,0.0283333,0.0120967,0.0045395,0.0045395,0.0337755,0.0150933,0.0513847,0.0513847,0.1365122,0.0329220,0.5169816,0.5169816,0.0180019
24,0.0341886,0.0055110,0.0027816,0.0003759,0.0001073,0.0231915,0.0094361,0.0037827,0.0037827,0.0321977,0.0101613,0.0498804,0.0498804,0.1251410,0.0270429,0.4703150,0.4703150,0.0148462
26,0.0299469,0.0035763,0.0021846,0.0002975,0.0000649,0.0199420,0.0077533,0.0030259,0.0030259,0.0306200,0.0075837,0.0483762,0.0483762,0.1185111,0.0233896,0.4172013,0.4172013,0.0110450
28,0.0261193,0.0024039,0.0017922,0.0002191,0.0000447,0.0172609,0.0058724,0.0028354,0.0028354,0.0290422,0.0073604,0.0468720,0.0468720,0.1149993,0.0210249,0.3696300,0.3696300,0.0101432
30,0.0230115,0.0018513,0.0015025,0.0001749,0.0000331,0.0149963,0.0046023,0.0026448,0.0026448,0.0274644,0.0071372,0.0453677,0.0453677,0.1135943,0.0192209,0.3402316,0.3402316,0.0100304
32,0.0208057,0.0012988,0.0012715,0.0001307,0.0000291,0.0133312,0.0037092,0.0024543,0.0024543,0.0258866,0.0069139,0.0438635,0.0438635,0.1126854,0.0179898,0.3087282,0.3087282,0.0085770
