TRIPPURP,BIN_FROM,BIN_TO,LINEAR_TOGGLE,MOVAVG_REACH,FF_OVERRIDE,FFADJ_REL,FF_ZERO_TOGGLE,DEBUG_TOGGLE,NOADJ_TOGGLE,NOTES
HBW,14,14,0,0,0,-.005,0,0,0,
HBW,46,220,0,3,0,0,0,0,0,
HBW,220,228,1,0,0,0,0,0,0,
HBW,80,126,1,0,0,0,0,0,0,
HBW,78,90,0,5,0,0,0,0,0,
HBW,74,74,0,0,0,0.00006,0,0,0,
HBW,76,76,0,0,0,0.00015,0,0,0,
HBW,78,78,0,0,0,-0.00005,0,0,0,
HBShp,2,2,0,0,0,-.0025,0,0,0,
HBShp,4,4,0,0,0,.035,0,0,0,
HBShp,22,50,0,2,0,0,0,0,0,
HBShp,50,200,0,4,0,0,0,00,
HBShp,70,166,1,0,0,0,0,00,
HBShp,178,400,0,0,0,0,1,0,0,
HBShp,70,178,1,0,0,0,0,00,
HBShp,64,80,0,2,0,0,0,0,0,
HBOth,36,246,0,3,0,0,0,0,0,
HBOth,32,40,0,3,0,0,0,0,0,
HBOth,32,32,0,0,0,-0.00005,0,0,0,
HBOth,80,154,1,0,0,0,0,00,
HBOth,154,248,1,0,0,0,0,00,
HBOth,140,248,1,0,0,0,0,00,
HBOth,130,150,0,3,0,0,0,00,
HBSchPr,24,46,0,4,0,0,0,00,
HBSchPr,22,22,0,0,0,0.0001,0,0,0,
HBSchSc,40,60,0,3,0,0,0,0,0,
HBSchSc,32,64,0,3,0,0,0,0,0,
HBSchSc,30,30,0,0,0,.000004,0,0,0,
HBSchSc,32,32,0,0,0,-.000006,0,0,0,
HBSchSc,34,34,0,0,0,-.000002,0,0,0,
NHBW,4,4,0,0,.84,0,0,0,0,
NHBW,6,6,0,0,.535,0,0,0,0,
NHBW,40,222,0,4,0,0,0,0,0,
NHBW,40,40,0,0,0,-.0003,0,0,0,
NHBW,114,230,1,0,0,0,0,0,0,
NHBW,110,120,1,2,0,0,0,0,0,
NHBNW,42,188,0,4,0,0,0,0,0,
NHBNW,38,44,0,1,0,0,0,0,0,
NHBNW,80,152,1,0,0,0,0,0,0,
NHBNW,152,196,1,0,0,0,0,0,0,
NHBNW,74,86,0,3,0,0,0,0,0,
NHBNW,146,158,0,3,0,0,0,0,0,
MD,26,272,0,4,0,0,0,0,0,
MD,22,22,0,0,0,-.0001,0,0,0,
MD,54,120,1,0,0,0,0,0,0,
MD,110,130,0,3,0,0,0,0,0,
MD,44,64,0,3,0,0,0,0,0,
HV,6,6,0,1,0,0,0,0,0,
HV,6,14,0,1,0,0,0,0,0,
HV,6,6,0,0,0,-.01,0,0,0,
HV,38,350,0,5,0,0,0,0,0,
HV,28,156,1,0,0,0,0,0,0,
HV,24,34,0,3,0,0,0,0,0,
HV,146,156,0,3,0,0,0,0,0,
HV,250,360,1,0,0,0,0,0,0,
HV,18,18,0,0,0,-.001,0,0,0,
HV,20,20,0,0,0,.001,0,0,0,
HV,22,22,0,0,0,.002,0,0,0,
IX,0,2,0,0,1,0,0,0,0,
IX,4,4,0,0,0.915,0,0,0,0,
IX,6,6,0,0,0.75,0,0,0,0,
IX,8,8,0,0,0.09,0,0,0,0,
IX,10,10,0,0,0.0285,0,0,0,0,
IX,12,12,0,0,0.0235,0,0,0,0,
IX,20,290,0,5,0,0,0,0,0,
IX,18,26,1,0,0,0,0,0,0,
IX,18,18,0,0,0,0.0007,0,0,0,
IX,30,38,1,0,0,0,0,0,0,
IX,20,30,1,0,0,0,0,0,0,
IX,142,290,0,5,0,0,0,0,0,
IX,142,290,0,5,0,0,0,0,0,
IX,142,290,0,5,0,0,0,0,0,
IX,162,194,1,0,0,0,0,0,0,
IX,152,172,0,3,0,0,0,0,0,
IX,134,140,1,0,0,0,0,0,0,
IX,58,114,1,0,0,0,0,0,0,
IX,104,124,0,3,0,0,0,00,
IX,48,68,0,3,0,0,0,0,0,
IX,46,142,1,0,0,0,0,0,0,
IX,36,56,0,3,0,0,0,0,0,
IX,12,12,0,0,0,-.0015,0,0,0,
IX,14,14,0,0,0,-.002,0,0,0,
IX,16,16,0,0,0,.002,0,0,0,
IX,20,20,0,0,0,.0001,0,0,0,
