Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.94,           1.94,           0.06,              0,           6.81,           6.81,           0.26,              0,              0,              0
         2,       16666.30,        7205.00,      170551.94,       24281.01,       11398.78,        9669.05,       38692.58,       18425.56,        8042.82,        4303.11,           0.14,           0.14,              0,              0,           0.41,           0.41,              0,              0,         624.37,         239.28
         3,       18469.85,       13620.71,      215329.43,       39569.43,       17863.36,       12492.08,       37142.24,       25530.01,        9289.30,        6467.48,           9.86,           9.86,           0.53,           1.07,          52.76,          52.76,           2.09,           2.69,         690.71,         311.43
         4,       34324.00,       50596.23,      352270.69,       89457.50,       42478.21,       33442.79,      103303.02,       56645.71,       18460.53,        8262.55,           4.55,           4.55,           1.89,          12.95,         161.51,         161.51,           5.89,          19.08,        1317.11,         854.92
         5,       38495.89,       77390.50,      314153.19,       78128.87,       37409.84,       44016.68,      116930.60,       52198.60,       17074.23,        7201.05,         205.51,         216.31,          10.92,          26.35,         388.23,         375.10,          35.83,          23.78,        1486.18,        1082.46
         6,       50214.34,      100489.46,      309150.02,       41578.74,       32271.69,       61489.62,      158478.81,       59364.29,       21354.44,        7612.60,         436.53,         444.50,          21.67,          34.89,         646.95,         659.90,          39.94,          28.93,        1975.91,        1557.47
         7,       55180.60,       99104.63,      292046.20,       19004.96,       28688.41,       62770.36,      148157.13,       58379.42,       23436.17,        8251.85,         416.23,         397.46,          23.57,          57.83,         811.06,         749.38,          34.91,          33.66,        2168.93,        1597.50
         8,       58573.40,       90541.11,      249529.35,       10970.21,       25098.57,       55999.64,      124302.58,       55421.12,       24176.80,        8550.91,         639.49,         678.58,          60.08,         102.63,         958.05,        1060.36,          69.34,          53.84,        2325.44,        1414.88
         9,       62393.34,       74231.19,      202693.26,        7321.10,       22814.24,       51685.58,      110483.84,       54787.81,       25724.57,        9402.47,        1256.48,        1234.65,          72.12,          86.90,        1974.80,        1892.21,          88.15,          43.23,        2462.54,        1310.83
        10,       61731.75,       57806.30,      160404.93,        5256.96,       18578.91,       45394.69,       98414.73,       52431.49,       26482.08,       10026.13,        1384.43,        1427.31,          93.37,          82.99,        2285.54,        2231.63,          90.48,          44.67,        2411.34,        1149.21
        11,       65078.98,       49809.91,      141622.84,        4919.10,       13780.68,       40855.03,       86883.67,       51246.22,       27551.17,       10679.54,        2555.72,        2647.40,         164.79,         138.81,        4197.74,        4399.00,         190.98,          78.71,        2535.64,        1025.53
        12,       63169.39,       39920.74,      123378.18,        4562.27,       10691.42,       33367.73,       67394.95,       46920.33,       26644.80,       10246.13,        2418.59,        2288.54,         162.67,         179.09,        3875.48,        3594.26,         171.71,         114.74,        2440.91,         797.47
        13,       61839.72,       33104.66,      106596.54,        4520.48,        8686.95,       28728.99,       54874.36,       44550.70,       26700.59,       10118.92,        1981.04,        2064.81,         171.02,         141.66,        2445.06,        2522.74,         173.27,          97.66,        2398.61,         672.43
        14,       62365.38,       27527.27,       97733.29,        4195.24,        6315.78,       25085.24,       44299.00,       43259.09,       24966.56,        9576.47,        1856.04,        1860.94,         229.48,         211.26,        2349.46,        2528.02,         240.48,         134.30,        2383.37,         572.23
        15,       59137.77,       23552.37,       86221.30,        3599.04,        4636.93,       26467.71,       43611.66,       45193.81,       25703.55,        9881.24,        1450.94,        1505.24,         209.44,         193.27,        2543.53,        2218.01,         194.92,         133.93,        2255.61,         589.77
        16,       58374.82,       18289.97,       76709.18,        2621.19,        3030.40,       22779.81,       32968.79,       41085.46,       23637.32,        9458.74,        1917.59,        1950.40,         281.35,         274.27,        2986.09,        3121.70,         294.83,         224.70,        2202.44,         503.76
        17,       54944.38,       14963.19,       67508.56,        1955.83,        2607.89,       21001.46,       27900.89,       38693.61,       22656.18,        8399.42,        1926.18,        2024.02,         347.30,         299.06,        3801.43,        3919.72,         335.30,         261.67,        2084.23,         456.19
        18,       51594.01,       11766.40,       61342.83,        1479.55,        2084.68,       19487.51,       24373.24,       36676.57,       21068.54,        7903.32,        1858.34,        1751.07,         367.71,         442.65,        3170.91,        3132.88,         315.18,         337.75,        1939.29,         417.63
