Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         2,        5776.68,        1521.56,       30424.77,        2890.41,        1845.63,        2297.53,        9863.15,        8856.82,        2384.90,         945.70,           2.08,           2.08,           0.06,              0,           7.22,           7.22,           0.26,              0,         219.72,          59.72
         3,       20989.88,       11300.53,      259683.06,       41031.23,       17794.38,       13159.71,       47406.60,       24081.44,        9984.19,        6375.02,              0,           0.94,              0,              0,              0,           4.57,              0,              0,         796.60,         329.79
         4,       16761.30,       11214.35,      130886.63,       22001.46,       11244.51,       14590.32,       42913.56,       39276.95,        9722.15,        5590.65,           2.54,           2.61,           0.01,              0,          31.50,          32.28,           0.05,              0,         644.40,         417.82
         5,       26185.26,       32846.20,      245488.38,       62340.89,       29637.86,       22161.28,       67093.40,       43007.54,       11068.09,        5117.34,           7.32,          10.67,           0.38,           1.05,          21.26,          43.52,           1.59,           2.64,        1009.56,         563.98
         6,       30282.52,       51306.38,      224224.11,       63478.79,       27242.49,       32176.74,       89409.26,       42643.93,       10564.30,        4204.73,           4.36,           0.19,           0.45,           0.91,          27.61,         133.90,           1.91,           1.60,        1185.97,         807.47
         7,       35718.89,       65770.05,      230441.69,       57659.98,       25230.52,       41324.72,      110834.12,       49195.25,       12762.09,        3497.01,           2.11,          76.81,           1.58,           8.23,         137.91,         125.02,           3.34,          11.41,        1406.41,        1051.48
         8,       36388.55,       67438.77,      196517.00,       20931.44,       21116.51,       42205.65,      102656.14,       42682.06,       13926.30,        4293.60,          79.02,         165.73,           2.33,           4.06,         148.91,         323.07,           9.45,           6.31,        1426.87,        1084.07
         9,       37764.96,       64144.83,      190823.44,       14710.50,       19870.76,       39677.15,       92737.55,       42401.41,       14322.54,        4674.40,          91.91,         383.16,           4.68,           9.39,         279.55,         456.15,          14.69,           9.12,        1494.15,        1008.74
        10,       39551.42,       59862.58,      173038.25,        7635.01,       15900.08,       37977.42,       86570.51,       40868.88,       14447.43,        4959.96,         347.15,         220.11,           7.27,          13.21,         374.17,         580.86,          16.23,          11.39,        1571.94,         973.46
        11,       40771.54,       56222.22,      160596.05,        7973.19,       15763.63,       37761.93,       84983.31,       42537.37,       15432.22,        4657.66,         185.75,         323.19,          12.69,           9.71,         428.42,         387.04,          27.73,           8.36,        1618.60,         965.68
        12,       43861.75,       48055.43,      144892.83,        5193.69,       14127.30,       34186.18,       73527.24,       37464.62,       15052.49,        4898.38,         208.58,         342.72,          10.51,           7.57,         330.54,         502.62,          16.59,           6.04,        1718.97,         870.13
        13,       41835.90,       42208.82,      119201.43,        3948.05,       13973.71,       29335.05,       63390.40,       36060.87,       15569.24,        4840.82,         271.35,         471.93,          12.72,          34.58,         407.72,         941.96,          19.04,          23.58,        1623.11,         724.85
        14,       41393.85,       34299.78,      100604.00,        2766.79,       11955.43,       24722.14,       52478.41,       34969.68,       15369.29,        5617.98,         342.19,         719.42,          15.02,          34.60,         446.14,        1310.48,          11.86,          22.76,        1612.28,         605.24
        15,       42703.67,       32680.64,       92700.74,        3118.12,        9818.76,       24973.41,       54825.66,       33461.63,       15719.23,        5274.61,         323.65,        1004.02,          30.12,           6.96,         715.88,        1301.97,          39.68,           3.87,        1631.42,         601.04
        16,       41264.28,       29212.66,       82913.67,        3001.98,        9634.10,       21743.94,       47577.21,       31093.04,       16081.11,        5487.52,         523.47,         895.49,          17.81,          24.19,        1143.01,        1472.27,          21.03,          16.95,        1582.84,         522.73
        17,       40805.34,       24148.11,       76854.31,        2751.10,        7410.82,       20691.43,       41477.12,       30006.86,       15561.57,        5734.82,         786.10,        1770.58,          32.99,          17.29,        1021.17,        3117.21,          41.57,           9.55,        1558.17,         491.60
        18,       40386.34,       21027.02,       70460.64,        2852.05,        6492.33,       18005.57,       34490.48,       28287.15,       15173.50,        5717.34,         758.73,        1590.43,          38.40,          75.61,        1365.49,        2552.13,          40.49,          36.16,        1555.35,         427.94
        19,       38582.58,       19133.73,       65574.03,        2615.61,        5401.20,       16386.95,       32049.36,       28189.69,       14965.67,        5419.30,        1127.07,        1409.30,          47.36,          40.24,        1887.36,        1731.49,          54.13,          21.55,        1471.40,         384.07
        20,       37680.26,       16948.25,       54961.63,        2428.58,        4956.88,       14143.94,       27102.24,       27577.17,       14684.08,        5500.17,        1379.70,        1139.24,          62.32,          45.32,        2280.06,        1336.19,          68.15,          21.35,        1435.85,         327.04
        21,       37139.97,       15775.84,       53566.49,        2610.35,        4003.98,       13468.47,       23941.42,       26675.82,       14065.72,        5268.73,        1374.32,         829.97,          88.21,          55.44,        2242.90,         992.64,         101.84,          32.55,        1404.19,         309.25
