Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,       87369.15,      101679.75,      773725.25,      145711.78,       66700.41,      110561.65,      313293.22,      140668.29,       50734.61,       26303.93,           2.08,           2.08,           0.06,              0,           7.22,           7.22,           0.26,              0,        3453.98,        3033.56
         1,      126959.72,      225067.95,      775215.52,      137360.92,       85627.68,      137306.50,      336310.45,      142919.67,       52936.27,       18590.34,           5.61,           5.61,           0.46,           1.11,          40.89,          40.89,           1.80,           2.70,        4944.96,        3467.76
         2,      127063.28,      162139.91,      498847.52,       23289.55,       49779.10,      103474.35,      228781.58,      111104.84,       50370.94,       18564.99,         100.24,         100.24,           5.80,          18.02,         312.87,         312.87,          18.00,          23.71,        4913.93,        2526.90
         3,      123021.28,      104172.83,      314381.39,       10710.55,       35294.12,       73183.87,      154425.55,       92318.57,       48917.86,       18690.38,         496.69,         477.22,          18.35,          27.60,         753.07,         766.00,          43.49,          24.39,        4732.82,        1766.54
         4,      113619.78,       67228.62,      214607.64,        8730.19,       22209.78,       52362.80,      103597.38,       76003.82,       44688.70,       17470.65,         561.43,         580.90,          31.10,          42.29,        1142.25,        1134.61,          46.83,          32.67,        4355.86,        1229.87
         5,      103758.33,       47768.93,      159548.28,        7465.12,       14173.19,       39376.70,       69998.81,       64771.38,       39958.29,       15255.86,         857.82,         837.72,          56.69,          73.94,        1827.26,        1821.97,          67.87,          44.71,        3957.87,         895.78
         6,       93653.23,       34091.20,      124835.06,        5247.65,        7256.23,       31394.83,       49048.28,       56512.71,       34866.45,       12857.29,        1049.23,        1043.68,          60.83,          55.41,        1771.37,        1772.10,          63.66,          30.82,        3550.37,         685.44
         7,       84136.56,       24798.20,      102817.36,        3371.58,        4193.52,       28323.50,       38330.56,       50938.63,       31275.22,       11638.19,        2610.59,        2648.00,         155.98,         170.37,        3896.60,        3961.56,         172.43,          89.90,        3185.65,         611.91
         8,       76854.34,       18483.51,       84690.30,        2131.87,        3272.23,       24487.61,       30617.85,       45956.73,       28487.35,       10304.96,        2948.09,        2873.39,         183.72,         186.33,        4657.11,        4383.45,         192.04,         107.17,        2919.79,         511.73
         9,       67985.24,       14541.81,       72227.20,        1151.40,        2763.64,       21090.67,       25049.65,       41524.51,       25499.86,        9209.92,        2521.49,        2481.40,         196.76,         142.22,        3320.80,        3287.20,         180.97,          75.98,        2585.39,         428.37
        10,       60551.00,       11597.07,       59726.71,         704.82,        2196.81,       17552.23,       20803.96,       37451.50,       22509.83,        8220.87,        1685.32,        1755.81,         252.19,         199.99,        2417.23,        2531.91,         227.69,         120.43,        2285.25,         337.85
        11,       55094.47,        8940.07,       50981.06,         472.38,        2032.09,       14192.29,       17133.07,       33170.48,       19814.03,        7071.49,        1620.46,        1569.75,         218.23,         164.73,        2169.18,        2137.28,         187.56,          98.21,        2062.42,         256.10
        12,       47842.47,        6799.86,       41927.41,         334.11,        1818.42,       11793.67,       14338.43,       29429.09,       17274.37,        5984.83,        2158.06,        2056.17,         290.05,         235.06,        2820.69,        2764.13,         267.08,         166.77,        1787.80,         201.75
        13,       43949.02,        5539.61,       35951.07,         265.27,        1605.25,        9944.15,       12281.25,       26339.37,       14875.27,        5031.30,        1908.89,        2021.18,         300.90,         354.99,        3332.71,        3329.79,         289.78,         263.95,        1651.00,         161.02
        14,       41081.36,        4466.79,       31048.89,         123.87,        1455.47,        8697.48,       10879.38,       23607.80,       12967.24,        4214.11,        1980.03,        1906.76,         328.05,         303.74,        3047.83,        3020.48,         315.53,         243.69,        1544.56,         134.55
        15,       36078.83,        3216.95,       26660.51,          74.93,        1285.30,        7550.24,        9440.49,       21019.80,       11119.45,        3612.16,        1886.88,        2018.81,         407.75,         373.15,        4019.59,        4075.70,         381.40,         349.15,        1342.50,         112.70
        16,       32178.33,        2372.59,       23242.32,          46.08,        1236.58,        6324.90,        8123.71,       17849.31,        9088.35,        2892.36,        2081.80,        2069.03,         329.53,         390.75,        3284.81,        3332.91,         304.71,         343.72,        1179.13,          89.06
        17,       28572.21,        1897.25,       20008.69,          61.69,        1259.13,        5279.04,        7028.43,       15104.98,        7513.50,        2317.42,        2030.73,        1878.57,         378.33,         459.10,        3435.73,        3285.05,         331.81,         439.35,        1042.19,          68.40
        18,       25963.08,        1581.54,       17155.99,          22.62,         976.11,        4505.21,        6144.51,       12916.80,        6182.91,        1845.64,        1768.21,        1707.22,         353.58,         415.71,        3351.18,        3069.62,         333.67,         419.17,         937.97,          55.74
        19,       22166.00,        1349.94,       14710.54,           4.04,         958.60,        3866.88,        5436.47,       11056.39,        5092.33,        1513.21,        2080.48,        2002.81,         429.93,         446.08,        4148.37,        4073.76,         349.81,         475.81,         810.64,          45.34
        20,       19768.81,        1254.27,       12781.29,           0.48,         771.60,        3475.34,        4894.98,        9677.17,        4278.17,        1237.05,        2264.67,        2163.07,         365.69,         473.25,        3773.01,        4060.69,         330.34,         523.56,         732.67,          38.50
        21,       18007.73,        1136.71,       11577.48,           0.04,         554.38,        3052.03,        4246.69,        8129.05,        3568.86,         993.50,        2308.73,        2399.66,         321.69,         378.10,        2812.80,        2945.18,         295.06,         423.33,         658.86,          30.21
        22,       16163.81,        1000.82,       10274.66,              0,         369.35,        2853.63,        3893.24,        7077.98,        3015.34,         830.30,        2115.62,        2115.74,         267.60,         284.12,        2975.31,        2905.76,         275.71,         374.68,         586.10,          27.41
        23,       14434.11,         841.86,        9388.48,              0,         236.60,        2671.54,        3516.64,        6188.54,        2625.58,         706.66,        2010.45,        2061.24,         243.79,         243.61,        2456.36,        2519.53,         262.17,         291.90,         508.86,          24.77
        24,       12827.46,         753.84,        8061.03,              0,         149.35,        2525.92,        3162.41,        5486.49,        2277.03,         619.41,        1848.86,        1826.07,         212.62,         219.36,        2465.72,        1894.30,         251.01,         309.93,         449.22,          22.94
        25,       11681.44,         765.78,        7254.51,              0,          93.44,        2502.65,        2989.32,        5029.66,        2023.55,         543.28,        1660.78,        1546.11,         228.46,         275.40,        2147.46,        2394.34,         286.41,         393.80,         404.76,          21.94
        26,       10877.62,         706.87,        6802.09,              0,          79.89,        2430.64,        2763.17,        4584.72,        1792.91,         471.24,        1485.77,        1622.11,         218.86,         278.79,        1933.32,        2001.58,         283.52,         430.22,         376.25,          22.10
        27,        9841.69,         659.83,        6191.60,              0,          26.90,        2282.54,        2543.28,        4117.39,        1541.50,         450.06,        1326.08,        1337.32,         171.76,         173.72,        1523.93,        1546.55,         234.65,         284.01,         329.73,          19.54
        28,        9160.36,         622.59,        6042.37,              0,           4.74,        2141.89,        2335.18,        3730.74,        1343.28,         387.18,        1094.16,        1092.05,         165.07,         171.75,        1295.87,        1479.20,         235.78,         284.93,         297.37,          17.64
        29,        8372.14,         577.11,        5943.86,              0,           0.70,        2053.63,        2197.01,        3445.20,        1162.13,         350.29,         987.80,        1008.14,         143.49,         161.71,        1370.20,        1287.87,         228.94,         270.82,         266.44,          16.50
        30,        7594.52,         566.51,        5172.42,              0,           0.15,        1868.07,        2026.05,        3092.24,        1026.31,         316.66,        1056.90,         994.99,         148.76,         138.57,        1183.95,        1298.67,         211.32,         233.19,         238.43,          14.46
        31,        6901.14,         556.90,        4651.07,              0,              0,        1711.95,        1857.07,        2775.54,         889.74,         291.82,         960.89,         957.26,         147.85,         127.40,        1212.66,        1129.64,         230.69,         247.80,         206.40,          11.95
        32,        6453.32,         515.88,        4299.65,              0,              0,        1575.76,        1753.12,        2567.28,         784.81,         258.13,         684.14,         738.99,         103.57,          87.13,         869.10,        1003.82,         164.19,         158.15,         190.55,          10.41
