;BIN,HBW,HBShp,HBOth,HBSchPr,HBSchSc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV
0.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000
2.0000000,0.9993574,0.9950000,0.9800000,0.8800000,0.9192479,0.9650000,0.9998000,0.9824000,0.9998000,0.9999800,0.9998000,0.9882012,0.9998000,0.9998000,0.9980000,0.9876012,0.9980000,0.9980000
4.0000000,0.9400000,0.7825000,0.7073357,0.7300000,0.3193954,0.8500000,0.7350206,0.7925103,0.5000000,0.7000000,0.9950000,0.8599944,0.9950000,0.9950000,0.9600000,0.8483289,0.9600000,0.9600000
6.0000000,0.3150463,0.5700000,0.2177937,0.3954032,0.0385103,0.4800000,0.3597447,0.4198724,0.2224585,0.3959104,0.9800000,0.6065569,0.9800000,0.9800000,0.6726559,0.5041191,0.6726559,0.6726559
8.0000000,0.1605079,0.3150000,0.0882716,0.0645669,0.0095252,0.3250000,0.1847228,0.2548614,0.0833938,0.1630000,0.9500000,0.4865441,0.9500000,0.9500000,0.2111803,0.2402955,0.2111803,0.2111803
10.0000000,0.1259664,0.1640241,0.0512406,0.0070500,0.0051119,0.2049092,0.1020000,0.1534546,0.0192941,0.0325000,0.8900000,0.3989400,0.8900000,0.8900000,0.1336002,0.1468320,0.1336002,0.1336002
12.0000000,0.1080605,0.0800000,0.0305714,0.0030500,0.0026495,0.1405216,0.0620000,0.1012608,0.0160000,0.0224090,0.8100000,0.3374796,0.8100000,0.8100000,0.1127873,0.1050987,0.1127873,0.1127873
14.0000000,0.0947983,0.0388461,0.0183755,0.0016448,0.0013636,0.0980644,0.0420000,0.0700322,0.0132808,0.0165000,0.7200000,0.2866637,0.7200000,0.7200000,0.0969744,0.0790092,0.0969744,0.0969744
16.0000000,0.0822857,0.0234621,0.0102202,0.0012000,0.0008267,0.0690463,0.0295000,0.0492732,0.0116495,0.0132000,0.6100000,0.2361614,0.6100000,0.6100000,0.0811615,0.0598996,0.0811615,0.0811615
18.0000000,0.0697731,0.0148407,0.0072351,0.0009700,0.0005811,0.0511729,0.0215000,0.0363364,0.0100509,0.0116000,0.5000000,0.1908740,0.5000000,0.5000000,0.0653487,0.0460047,0.0653487,0.0653487
20.0000000,0.0602422,0.0105277,0.0053854,0.0008109,0.0003900,0.0405467,0.0154014,0.0279740,0.0086407,0.0100000,0.4200000,0.1586350,0.4200000,0.4200000,0.0495358,0.0351593,0.0495358,0.0495358
22.0000000,0.0528452,0.0070809,0.0041825,0.0006389,0.0002400,0.0298041,0.0103683,0.0200862,0.0078958,0.0092000,0.3700000,0.1367115,0.3700000,0.3700000,0.0387229,0.0262968,0.0387229,0.0387229
24.0000000,0.0454482,0.0051253,0.0032514,0.0005027,0.0001507,0.0240260,0.0080657,0.0160458,0.0071509,0.0084000,0.3400000,0.1240190,0.3400000,0.3400000,0.0326078,0.0215651,0.0326078,0.0326078
26.0000000,0.0404281,0.0035539,0.0025074,0.0003963,0.0000796,0.0209064,0.0066822,0.0137943,0.0064628,0.0078000,0.3200000,0.1158519,0.3200000,0.3200000,0.0314926,0.0196924,0.0314926,0.0314926
28.0000000,0.0354080,0.0024169,0.0020892,0.0003241,0.0000574,0.0183823,0.0055500,0.0119662,0.0058314,0.0074000,0.3050000,0.1096337,0.3050000,0.3050000,0.0303775,0.0181020,0.0303775,0.0303775
30.0000000,0.0322801,0.0018101,0.0017821,0.0002519,0.0000448,0.0160000,0.0045906,0.0102953,0.0052000,0.0070000,0.2900000,0.1035203,0.2900000,0.2900000,0.0292623,0.0166164,0.0292623,0.0292623
32.0000000,0.0291521,0.0014038,0.0014873,0.0001960,0.0000390,0.0137827,0.0037732,0.0087780,0.0050000,0.0068000,0.2804771,0.0993348,0.2804771,0.2804771,0.0281472,0.0152332,0.0281472,0.0281472
34.0000000,0.0265929,0.0010880,0.0012816,0.0001483,0.0000354,0.0122095,0.0030658,0.0076376,0.0048000,0.0066000,0.2673289,0.0941923,0.2673289,0.2673289,0.0270320,0.0141013,0.0270320,0.0270320
36.0000000,0.0240338,0.0008129,0.0011325,0.0000928,0.0000317,0.0106362,0.0026611,0.0066486,0.0046600,0.0064500,0.2546623,0.0893112,0.2546623,0.2546623,0.0259169,0.0130704,0.0259169,0.0259169
38.0000000,0.0214746,0.0005475,0.0009803,0.0000411,0.0000295,0.0090181,0.0022728,0.0056454,0.0045800,0.0063500,0.2419956,0.0844206,0.2419956,0.2419956,0.0248018,0.0120299,0.0248018,0.0248018
40.0000000,0.0189154,0.0003941,0.0008157,0.0000190,0.0000273,0.0074000,0.0020599,0.0047300,0.0045000,0.0062500,0.2293290,0.0795885,0.2293290,0.2293290,0.0236866,0.0110479,0.0236866,0.0236866
42.0000000,0.0173416,0.0003200,0.0006900,0.0000155,0.0000253,0.0066529,0.0018879,0.0042704,0.0043000,0.0061500,0.2166623,0.0750604,0.2166623,0.2166623,0.0226411,0.0103931,0.0226411,0.0226411
44.0000000,0.0157677,0.0002650,0.0005700,0.0000135,0.0000233,0.0059057,0.0017159,0.0038108,0.0041000,0.0060500,0.2039957,0.0705322,0.2039957,0.2039957,0.0216652,0.0097615,0.0216652,0.0216652
46.0000000,0.0141939,0.0002300,0.0004500,0.0000115,0.0000214,0.0054267,0.0015440,0.0034854,0.0038515,0.0059500,0.1913290,0.0660934,0.1913290,0.1913290,0.0207589,0.0092424,0.0207589,0.0207589
48.0000000,0.0129892,0.0002050,0.0003540,0.0000095,0.0000194,0.0049477,0.0013720,0.0031598,0.0035544,0.0058500,0.1798495,0.0620503,0.1798495,0.1798495,0.0199222,0.0087466,0.0199222,0.0199222
50.0000000,0.0117845,0.0001850,0.0002950,0.0000000,0.0000174,0.0046935,0.0012000,0.0029467,0.0032573,0.0057500,0.1695572,0.0584778,0.1695572,0.1695572,0.0191551,0.0083488,0.0191551,0.0191551
