Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,       97007.13,              0,              0,              0,              0
         1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         2,        5939.51,        1945.43,       35948.69,        2810.06,        1797.90,        2597.23,       10726.27,        9812.99,        5119.42,         755.66,          54.87,          54.87,           0.62,              0,          10.28,              0,           0.62,              0,         227.99,          67.37
         3,       23818.66,       13563.24,      308808.32,       40416.59,       18303.42,       14961.88,       50891.22,       21544.69,       17801.72,        5017.39,              0,          26.27,              0,              0,              0,              0,              0,              0,         927.39,         377.26
         4,       16887.18,       12669.72,      147377.28,       19463.24,        9909.44,       15959.25,       48117.49,       23222.86,       12122.03,        3417.14,          94.13,          97.37,           0.09,              0,          43.12,              0,           0.09,              0,         659.69,         455.85
         5,       24706.33,       34331.34,      262472.36,       54415.82,       27625.80,       24912.22,       76674.19,       24631.62,       13897.21,        4188.16,         189.91,         261.66,           2.33,          32.50,          32.70,              0,           2.33,          32.50,         949.15,         634.15
         6,       26985.13,       52276.72,      225912.95,       58673.66,       26211.44,       33310.50,       94048.42,       26404.65,       12267.24,        3548.33,         101.26,           2.78,          31.30,          38.40,          38.74,              0,          31.30,          38.40,        1054.68,         837.94
         7,       34275.30,       66992.30,      237972.17,       55172.15,       27252.21,       42321.58,      116364.11,       28806.53,       14666.30,        3544.82,          31.04,         902.16,           4.85,         120.58,         193.63,              0,           4.85,         120.58,        1355.62,        1083.71
         8,       37671.80,       69954.70,      209136.61,       29860.80,       23405.89,       42362.43,      106919.84,       24974.61,       14035.48,        4547.56,         909.64,         869.56,          13.29,          57.64,         221.14,              0,          13.29,          57.64,        1488.67,        1093.03
         9,       39673.64,       69481.67,      197875.28,       20393.03,       21709.07,       39042.13,       94321.64,       20447.05,       11788.76,        4384.36,         593.71,        1188.04,          24.86,          99.31,         423.75,              0,          24.86,          99.31,        1575.76,         999.39
        10,       40244.73,       64460.90,      174149.41,       10966.66,       20518.78,       37272.80,       84576.92,       18821.05,       10939.39,        4686.08,        1111.17,         496.39,          29.79,         108.09,         486.66,              0,          29.79,         108.09,        1602.48,         952.77
        11,       42786.22,       56136.06,      161984.17,        7858.37,       15712.50,       36826.72,       78700.43,       21645.17,       11470.16,        4766.68,         609.49,        1013.60,          47.25,          89.09,         579.27,              0,          47.25,          89.09,        1709.42,         947.87
        12,       45692.57,       46366.14,      143492.11,        4603.47,       15156.67,       34195.67,       68884.29,       20936.71,       12228.60,        4403.26,         626.92,         420.30,          78.55,          54.62,         479.49,              0,          78.55,          54.62,        1799.98,         872.43
        13,       45159.14,       40087.74,      122833.08,        3997.27,       13815.07,       29660.15,       58911.90,       21424.59,       13008.12,        4810.90,         688.83,        1445.69,          58.86,         208.63,         462.81,              0,          58.86,         208.63,        1757.97,         735.99
        14,       43809.57,       32693.32,      100653.26,        3123.55,       10315.79,       25732.41,       49798.92,       21544.53,       12564.00,        5505.35,         697.79,        1223.00,          38.59,         172.50,         609.56,              0,          38.59,         172.50,        1725.08,         629.37
        15,       44192.32,       29769.31,       86553.80,        2854.94,       10277.27,       25235.94,       47594.71,       21491.82,       12499.08,        5184.07,         796.82,        1714.54,          52.26,          42.04,         859.69,              0,          52.26,          42.04,        1689.67,         604.10
        16,       43370.96,       25286.41,       76073.43,        2557.87,        8709.48,       21674.09,       39582.81,       21291.85,       12373.61,        4841.59,        1037.11,        1212.95,         118.10,          55.62,        1138.05,              0,         118.10,          55.62,        1651.99,         520.11
        17,       41851.32,       22859.71,       67718.58,        2491.35,        6259.64,       21011.47,       37344.36,       21096.62,       11932.28,        6001.74,        1406.20,        1901.78,         119.04,          60.01,        1237.40,              0,         119.04,          60.01,        1595.60,         497.99
        18,       39765.99,       21187.22,       61155.57,        2330.43,        6464.08,       18107.55,       33044.76,       19928.16,       11728.24,        5322.80,        1309.14,        2101.35,         164.74,         162.73,        1133.14,              0,         164.74,         162.73,        1521.29,         428.78
