Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,       97007.13,              0,              0,              0,              0
         1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          49.93,          49.93,           0.62,              0,           9.65,              0,           0.62,              0,              0,              0
         2,       17027.97,        8828.47,      198648.78,       23574.15,       11513.60,       10054.71,       39792.45,       18378.89,       15061.66,        3316.33,           4.94,           4.94,              0,              0,           0.63,              0,              0,              0,         644.79,         246.79
         3,       20627.62,       15895.41,      251876.33,       36913.75,       17412.25,       14860.09,       43229.77,       18487.69,       12796.91,        4451.23,         284.04,         284.04,          32.07,          54.37,          75.82,              0,          32.07,          54.37,         792.47,         374.56
         4,       33299.31,       52609.32,      372991.18,       80125.30,       39442.02,       36790.86,      115402.72,       33704.81,       23375.21,        6638.00,         104.04,         104.04,           7.26,         192.21,         226.42,              0,           7.26,         192.21,        1285.01,         943.40
         5,       33635.74,       79343.22,      319533.22,       69204.32,       35528.53,       43398.62,      118912.31,       29027.71,       18361.72,        6531.22,        1578.45,        1542.71,          59.05,         256.40,         550.16,              0,          59.05,         256.40,        1290.73,        1061.80
         6,       47234.55,      102080.74,      318522.61,       50538.63,       34168.81,       60190.31,      161231.76,       34043.06,       20673.43,        7462.66,        1425.87,        1456.89,         123.14,         249.11,         931.73,              0,         123.14,         249.11,        1858.65,        1528.70
         7,       55492.30,      107051.36,      293818.34,       26180.76,       30910.92,       62927.06,      151050.06,       32312.23,       19335.54,        8284.41,        1201.76,        1131.31,          96.09,         277.99,         928.53,              0,          96.09,         277.99,        2194.55,        1616.85
         8,       57096.77,       91477.90,      250418.25,       13220.47,       26433.59,       55239.38,      118956.11,       24860.87,       17748.87,        8050.10,        1467.94,        1276.36,         129.18,         180.08,        1273.27,              0,         129.18,         180.08,        2273.17,        1398.10
         9,       61559.45,       70644.63,      201083.92,        7375.01,       22780.51,       50595.57,      101502.71,       25586.31,       19751.94,        9086.71,        2360.39,        2378.21,         302.95,         395.23,        1929.34,              0,         302.95,         395.23,        2432.51,        1273.49
        10,       62751.91,       54743.24,      153011.36,        5336.77,       17716.71,       46308.93,       90656.95,       27843.47,       20807.74,        9626.25,        2135.83,        2342.60,         389.10,         360.28,        2492.54,              0,         389.10,         360.28,        2456.60,        1182.93
        11,       62889.78,       45702.89,      130441.46,        4061.37,       13404.14,       41115.70,       78220.80,       29070.31,       20957.72,       10466.57,        3102.32,        3015.06,         637.67,         467.31,        4384.03,              0,         637.67,         467.31,        2459.92,        1030.37
        12,       61441.86,       38580.47,      112087.88,        3844.12,       10459.25,       34035.32,       62654.78,       28608.15,       19667.80,       10620.16,        2345.17,        2173.71,         531.47,         322.27,        3052.51,              0,         531.47,         322.27,        2364.40,         815.33
        13,       59435.91,       32338.02,       95299.73,        3366.16,        7954.16,       28582.88,       54584.39,       28345.74,       18968.91,       11155.23,        1400.92,        1237.05,         339.57,         397.44,        2296.33,              0,         339.57,         397.44,        2278.86,         670.91
