Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,       92525.47,      108790.76,      875427.08,      141721.44,       67573.95,      121710.87,      344623.59,      103589.46,       73202.64,       22859.90,          54.87,          54.87,           0.62,              0,          10.28,       97007.13,           0.62,              0,        3696.25,        3361.55
         1,      141255.62,      235253.60,      814104.44,      142954.36,       97859.91,      138727.52,      343176.05,       86322.66,       53864.21,       21709.18,         178.81,         178.81,           2.65,          33.51,          58.21,              0,           2.65,          33.51,        5562.01,        3507.44
         2,      152064.51,      162701.37,      508132.53,       24947.34,       56013.12,      102372.96,      214842.64,       66434.34,       47011.37,       22620.83,        1220.70,        1220.70,          55.22,         269.93,         457.26,              0,          55.22,         269.93,        5944.28,        2490.18
         3,      146511.35,       97150.90,      301253.86,       10315.29,       32620.97,       74372.58,      140122.93,       65586.55,       45106.62,       24891.00,        1849.44,        1796.04,          84.98,         247.29,        1085.94,              0,          84.98,         247.29,        5646.51,        1787.15
         4,      132375.69,       63784.95,      194929.59,        7724.96,       18551.81,       53440.81,       99135.00,       59958.24,       38233.75,       24678.65,        1527.96,        1581.13,         152.35,         251.64,        1464.86,              0,         152.35,         251.64,        5086.44,        1251.15
         5,      117894.47,       46718.55,      145740.31,        5994.44,       10629.10,       39072.26,       74553.28,       52136.98,       31743.51,       23606.57,        1958.90,        1903.64,         213.31,         363.64,        2143.37,              0,         213.31,         363.64,        4501.63,         880.49
         6,      104048.34,       33537.02,      114601.81,        4238.96,        5520.73,       29742.34,       55174.01,       43636.67,       27008.25,       20440.76,        1837.34,        1854.97,         211.22,         192.36,        1900.41,              0,         211.22,         192.36,        3930.05,         638.51
         7,       91795.79,       24511.31,       93592.84,        2958.45,        3374.08,       25654.06,       42218.23,       38516.51,       24616.02,       19267.62,        3923.96,        3987.49,         652.96,         582.59,        4074.33,              0,         652.96,         582.59,        3472.57,         541.23
         8,       81523.56,       17934.67,       77753.96,        2055.80,        2852.30,       21929.94,       32525.72,       34812.74,       22891.50,       17233.27,        3151.98,        3030.47,         699.55,         640.53,        4408.64,              0,         699.55,         640.53,        3102.68,         443.46
         9,       70275.88,       13773.42,       67449.71,        1269.09,        2259.59,       18706.83,       25332.37,       31359.86,       21304.49,       15585.03,        2067.17,        2078.85,         649.96,         416.22,        2853.76,              0,         649.96,         416.22,        2669.47,         364.64
        10,       61281.23,       10718.71,       56699.17,         767.62,        1704.25,       15712.63,       20126.56,       28450.45,       19729.36,       13722.71,        1220.46,        1276.25,         766.12,         596.98,        2061.76,              0,         766.12,         596.98,        2305.07,         289.20
        11,       54100.72,        7884.05,       49055.70,         463.04,        1639.69,       12899.44,       16351.60,       26302.48,       18217.30,       12308.21,        1099.76,        1086.56,         606.63,         394.36,        1722.83,              0,         606.63,         394.36,        2019.38,         221.62
        12,       46525.63,        5667.47,       40278.97,         264.74,        1434.86,       10779.21,       13401.30,       23472.01,       16398.84,       10718.93,        1495.82,        1449.18,         799.29,         600.41,        2240.97,              0,         799.29,         600.41,        1729.98,         175.20
        13,       40956.59,        4469.01,       34095.51,         190.32,        1135.32,        9127.34,       11337.85,       21698.91,       15071.37,        9981.75,        1493.12,        1534.01,         988.91,         974.99,        2567.97,              0,         988.91,         974.99,        1529.85,         139.43
        14,       36715.73,        3570.21,       28189.76,          83.83,         951.97,        7981.25,        9852.54,       19963.59,       13945.23,        8203.48,        1588.35,        1500.68,         906.99,         758.44,        2510.76,              0,         906.99,         758.44,        1369.62,         117.19
        15,       30927.41,        2644.91,       22856.85,          74.17,         751.97,        6939.59,        8242.78,       18546.36,       12839.67,        7724.04,        1581.89,        1634.17,        1100.19,         944.60,        3773.23,              0,        1100.19,         944.60,        1131.91,          99.11
        16,       25902.51,        2114.07,       18862.28,          44.93,         645.94,        5878.57,        6796.48,       16266.89,       11424.51,        6747.38,        1977.38,        1933.01,         950.59,         818.11,        2991.06,              0,         950.59,         818.11,         926.72,          79.03
