Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,       80607.01,      111719.58,      867968.50,      135765.08,       66841.64,      112699.59,      343916.13,      121400.04,       85326.56,       34024.60,          84.35,          84.35,           0.64,              0,          10.14,       97001.03,           0.64,              0,        3219.90,        3118.22
         1,      127431.03,      235926.15,      808245.15,      145816.06,      100928.75,      131695.41,      333596.37,       77199.17,       46080.63,       33540.32,         264.00,         264.00,           2.65,          33.61,          57.80,              0,           2.65,          33.61,        5013.08,        3338.18
         2,      142108.33,      160891.04,      510683.58,       23093.51,       57356.10,       99188.14,      216319.05,       53033.83,       37724.32,       29584.25,         780.68,         780.68,          55.46,         270.97,         453.90,              0,          55.46,         270.97,        5540.20,        2413.35
         3,      142209.45,       94889.56,      304859.47,       10593.60,       31364.16,       73080.58,      143997.64,       52315.59,       38381.45,       25624.33,        1076.72,        1015.64,          85.59,         246.92,        1073.19,              0,          85.59,         246.92,        5477.91,        1757.44
         4,      132558.36,       61517.14,      193102.87,        8501.38,       17375.90,       53407.82,       96179.75,       50192.71,       36325.40,       20262.32,         884.80,         945.60,         153.60,         252.97,        1448.71,              0,         153.60,         252.97,        5090.78,        1251.47
         5,      120496.99,       46475.94,      145082.12,        6919.31,        9689.00,       39523.35,       66520.27,       48006.67,       33857.65,       16468.32,        1007.94,         977.04,         215.18,         364.84,        2115.96,              0,         215.18,         364.84,        4599.24,         892.63
         6,      108439.88,       34396.65,      115404.91,        5096.12,        5115.73,       30152.66,       48330.40,       44410.51,       30702.37,       13490.03,         893.48,         903.94,         218.57,         192.55,        1876.16,              0,         218.57,         192.55,        4100.27,         648.50
         7,       96403.37,       25820.21,       94817.51,        3612.02,        3110.22,       25999.45,       38703.03,       42134.90,       28628.41,       12870.23,        1951.76,        1983.56,         649.55,         585.33,        4024.94,              0,         649.55,         585.33,        3651.81,         549.00
         8,       86876.25,       18980.44,       79566.74,        2579.62,        2689.82,       22270.47,       31399.55,       39473.47,       26642.44,       12294.96,        2122.60,        2042.07,         704.11,         642.97,        4353.17,              0,         704.11,         642.97,        3306.41,         452.20
         9,       75448.34,       14198.69,       69790.77,        1606.61,        2189.25,       19036.56,       25179.64,       36285.95,       24558.53,       12016.67,        1831.62,        1833.34,         654.81,         416.74,        2818.47,              0,         654.81,         416.74,        2875.21,         373.11
        10,       66155.56,       10763.76,       59305.91,         992.54,        1677.90,       16240.62,       20424.75,       33132.94,       22523.72,       11262.75,        1246.31,        1290.76,         761.27,         596.26,        2046.54,              0,         761.27,         596.26,        2504.77,         302.47
        11,       58674.67,        7765.46,       51135.88,         610.14,        1646.40,       13559.13,       16945.64,       30229.09,       20848.49,       10803.84,        1219.76,        1190.90,         615.81,         402.78,        1699.95,              0,         615.81,         402.78,        2198.09,         236.83
        12,       50030.64,        5472.56,       42328.09,         343.16,        1463.72,       11604.10,       14430.44,       27106.71,       18713.68,        9851.79,        1629.58,        1545.76,         811.82,         593.40,        2231.35,              0,         811.82,         593.40,        1867.24,         194.87
        13,       43679.80,        4263.05,       35451.14,         233.82,        1139.54,        9972.16,       12620.17,       24724.76,       17285.32,        9530.03,        1522.56,        1623.70,         978.16,        1009.52,        2573.86,              0,         978.16,        1009.52,        1639.90,         158.32
        14,       38698.79,        3383.37,       29181.62,         100.50,        1012.22,        8795.15,       11295.97,       22777.72,       16043.96,        8500.90,        1601.82,        1510.83,         908.51,         732.15,        2499.00,              0,         908.51,         732.15,        1450.49,         134.16
        15,       32264.55,        2503.55,       23098.86,          87.19,         807.90,        7618.20,        9613.08,       21020.96,       14845.82,        8202.34,        1540.03,        1558.25,        1107.47,         948.97,        3789.45,              0,        1107.47,         948.97,        1190.42,         113.66
        16,       26733.73,        2012.58,       18934.40,          46.48,         705.83,        6431.52,        7992.75,       18644.22,       13359.53,        7625.57,        1803.26,        1797.42,         947.75,         816.14,        2970.28,              0,         947.75,         816.14,         965.95,          90.08
        17,       22599.29,        1732.12,       15256.58,          64.50,         633.13,        5558.55,        6616.41,       16426.53,       11880.42,        6970.69,        1704.95,        1573.51,        1076.88,        1138.87,        3899.92,              0,        1076.88,        1138.87,         805.88,          74.41
        18,       19858.25,        1555.48,       12719.00,          17.56,         399.61,        4983.83,        5627.73,       14905.04,       10572.27,        5979.16,        1523.40,        1581.93,        1030.28,        1140.97,        3376.49,              0,        1030.28,        1140.97,         694.26,          65.80
        19,       16364.04,        1378.53,       10335.43,           4.07,         347.49,        4418.43,        4772.32,       13423.29,        9614.12,        5508.45,        1922.66,        1651.73,        1222.65,        1237.17,        4867.16,              0,        1222.65,        1237.17,         573.08,          57.79
        20,       14011.19,        1274.06,        8538.32,           0.38,         257.41,        3986.47,        4168.15,       12367.53,        8601.02,        5000.50,        2029.15,        2057.80,        1003.65,        1221.42,        3971.49,              0,        1003.65,        1221.42,         495.04,          49.86
        21,       12658.21,        1114.69,        7437.55,              0,         156.38,        3476.73,        3539.29,       10968.22,        7675.10,        4711.79,        2228.86,        2216.95,         886.94,        1163.94,        2929.67,              0,         886.94,        1163.94,         441.55,          39.08
        22,       11088.61,         994.59,        6436.08,              0,         135.78,        3209.15,        3214.10,       10045.17,        7085.68,        4241.84,        2198.33,        2195.57,         754.73,         959.79,        3011.19,              0,         754.73,         959.79,         374.46,          36.04
        23,        9889.73,         829.08,        5673.86,              0,          96.76,        2970.74,        2887.70,        9494.71,        6499.94,        3810.30,        2172.88,        2090.52,         729.26,         676.75,        2493.02,              0,         729.26,         676.75,         323.84,          32.33
        24,        8553.43,         745.25,        4753.57,              0,          52.84,        2773.88,        2636.55,        8942.68,        6165.75,        3318.69,        2071.84,        2054.25,         687.58,         769.76,        2425.57,              0,         687.58,         769.76,         277.34,          30.17
        25,        7655.05,         745.51,        4187.54,              0,          26.95,        2720.19,        2517.36,        8874.64,        6027.59,        3194.99,        1897.21,        1903.86,         727.41,        1102.45,        2418.77,              0,         727.41,        1102.45,         249.20,          29.44
        26,        7231.43,         689.50,        3808.66,              0,          20.65,        2591.26,        2342.68,        8704.09,        5588.52,        2927.69,        1791.70,        1963.82,         677.01,         991.70,        1843.96,              0,         677.01,         991.70,         229.93,          28.13
        27,        6327.57,         662.43,        3455.34,              0,           4.32,        2464.24,        2191.56,        8280.17,        5108.86,        2880.24,        1746.29,        1730.07,         606.42,         759.25,        1639.80,              0,         606.42,         759.25,         196.04,          26.32
        28,        5821.94,         546.72,        3405.26,              0,           1.04,        2318.55,        2038.83,        8111.43,        4739.29,        2835.58,        1488.61,        1489.17,         618.11,         807.96,        1426.91,              0,         618.11,         807.96,         171.21,          23.19
        29,        5257.61,         543.83,        3546.44,              0,           0.14,        2289.41,        1996.42,        8099.41,        4384.30,        2559.02,        1341.47,        1354.45,         553.97,         778.65,        1406.35,              0,         553.97,         778.65,         153.09,          23.36
        30,        4741.71,         571.15,        3256.77,              0,              0,        2110.09,        1837.55,        7856.92,        4000.35,        2549.26,        1529.12,        1546.74,         495.06,         606.67,        1163.97,              0,         495.06,         606.67,         135.05,          21.28
        31,        4096.96,         575.39,        2841.18,              0,              0,        1991.08,        1711.75,        7422.89,        3627.36,        2414.07,        1439.46,        1363.48,         521.12,         606.56,        1221.41,              0,         521.12,         606.56,         108.85,          18.69
        32,        3827.55,         559.29,        2839.71,              0,              0,        1904.23,        1675.50,        7376.29,        3349.72,        2309.61,        1044.94,        1147.31,         403.03,         450.00,         820.34,              0,         403.03,         450.00,          97.89,          17.45
        33,        3406.44,         584.98,        2904.09,              0,              0,        1804.69,        1634.37,        7262.41,        3174.65,        2357.79,        1044.71,         990.42,         302.60,         273.06,         834.61,              0,         302.60,         273.06,          82.84,          15.31
        34,        3187.64,         592.99,        2816.88,              0,              0,        1700.99,        1539.44,        6936.99,        2921.49,        2302.29,        1021.56,        1045.84,         542.38,        1897.26,         914.09,              0,         542.38,        1897.26,          73.52,          14.26
        35,        2785.89,         574.96,        2483.23,              0,              0,        1561.71,        1494.30,        6603.95,        2661.35,        2136.46,         862.27,         875.76,         347.52,         340.96,         708.34,              0,         347.52,         340.96,          60.35,          12.00
        36,        2442.47,         539.49,        2319.32,              0,              0,        1433.91,        1410.31,        6170.41,        2432.73,        1981.04,         827.25,         763.48,         331.09,         376.78,         626.85,              0,         331.09,         376.78,          48.59,          10.21
        37,        2115.01,         410.16,        2094.60,              0,              0,        1283.33,        1315.44,        5889.31,        2284.89,        1889.32,         835.32,         865.01,         299.46,         511.11,         593.68,              0,         299.46,         511.11,          37.03,           8.46
        38,        1862.91,         343.78,        1739.51,              0,              0,        1197.42,        1295.13,        5510.77,        2123.05,        1794.89,         882.93,         917.75,         315.14,         319.23,         567.49,              0,         315.14,         319.23,          29.92,           7.74
        39,        1637.98,         412.26,        1579.72,              0,              0,        1100.14,        1256.26,        5291.16,        2041.63,        1650.94,         872.19,         869.95,         497.67,        2082.94,         512.41,              0,         497.67,        2082.94,          22.84,           7.15
        40,        1443.11,         313.06,        1424.05,              0,              0,         977.66,        1186.21,        4814.13,        1951.73,        1513.43,         873.36,         841.58,         239.46,         566.31,         491.28,              0,         239.46,         566.31,          18.02,           5.50
