Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,       97001.03,              0,              0,              0,              0
         1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         2,        5081.53,        2090.35,       34821.70,        2416.99,        1681.02,        2472.32,       10883.30,       12540.02,        6674.37,        1047.48,          84.35,          84.35,           0.64,              0,          10.14,              0,           0.64,              0,         195.17,          64.29
         3,       20151.58,       14385.84,      305176.81,       37121.69,       17830.19,       14164.97,       51981.56,       27248.73,       22945.07,        6944.56,              0,          50.17,              0,              0,              0,              0,              0,              0,         786.03,         357.99
         4,       15167.88,       13260.74,      149232.03,       19010.16,       10011.48,       14867.62,       49687.70,       30270.89,       16016.44,        5044.51,         134.58,         130.52,           0.09,              0,          42.79,              0,           0.09,              0,         590.96,         425.16
         5,       22027.60,       35582.77,      261821.60,       53836.35,       27788.15,       22360.19,       76782.27,       29753.83,       16937.21,        5907.55,         279.13,         394.00,           2.33,          32.59,          32.41,              0,           2.33,          32.59,         844.14,         570.17
         6,       24350.67,       53147.19,      221090.76,       58715.65,       26695.12,       29589.54,       91441.78,       27822.68,       13175.59,        5413.85,         160.98,           0.86,          31.31,          38.44,          38.34,              0,          31.31,          38.44,         952.98,         744.65
         7,       32139.60,       66574.11,      235673.21,       58134.56,       28004.14,       39481.09,      112663.87,       26258.56,       13853.86,        5701.30,          19.15,         407.15,           4.88,         120.91,         193.10,              0,           4.88,         120.91,        1275.80,        1012.41
         8,       32988.79,       69275.54,      211980.18,       33214.68,       24872.91,       40912.49,      103369.77,       20547.07,       11563.49,        7789.67,         408.61,         467.89,          13.43,          57.98,         218.89,              0,          13.43,          57.98,        1297.37,        1057.11
         9,       37295.69,       70282.83,      197882.30,       19771.23,       24031.31,       37793.82,       91002.38,       16990.74,       10252.44,        7475.59,         301.95,         721.33,          25.11,          96.54,         419.05,              0,          25.11,          96.54,        1491.93,         966.57
        10,       37799.39,       65692.21,      173976.05,        7898.20,       21659.35,       36068.25,       82710.35,       16160.01,        9336.59,        8005.07,         672.25,         303.43,          29.93,         110.87,         480.68,              0,          29.93,         110.87,        1502.47,         922.43
        11,       41058.35,       55422.55,      162179.73,        6619.58,       16178.53,       35463.15,       78358.60,       17648.52,        9593.97,        7250.20,         374.14,         572.51,          49.25,          89.11,         573.32,              0,          49.25,          89.11,        1644.60,         912.30
        12,       43059.00,       44183.95,      145040.51,        3990.76,       15422.47,       33099.16,       70893.78,       16445.12,        9815.73,        6549.78,         369.10,         223.70,          79.27,          55.16,         473.88,              0,          79.27,          55.16,        1687.57,         844.93
        13,       44311.60,       39491.51,      126156.52,        3833.24,       13035.40,       29058.43,       61110.31,       16880.06,       10431.66,        7493.65,         379.95,         700.69,          65.31,         211.62,         457.79,              0,          65.31,         211.62,        1729.08,         721.05
        14,       42095.61,       32281.38,      103822.42,        3167.11,       11146.25,       25073.30,       52800.11,       17293.02,       10148.35,        7299.07,         349.66,         596.66,          36.02,         175.87,         599.51,              0,          36.02,         175.87,        1661.99,         613.05
        15,       44698.41,       29284.54,       87191.76,        2818.22,        9058.58,       24888.96,       49940.44,       17244.99,       10202.08,        7077.23,         423.11,         769.62,          53.37,          37.98,         848.29,              0,          53.37,          37.98,        1706.25,         597.05
        16,       43375.16,       24857.37,       74523.82,        2763.22,        7976.92,       21243.19,       41120.52,       17243.94,       10041.42,        6275.16,         476.37,         577.73,         122.05,          55.29,        1124.49,              0,         122.05,          55.29,        1655.12,         509.13
        17,       42044.29,       21635.27,       66775.06,        2560.20,        6881.00,       20684.23,       37654.87,       17593.14,       10296.01,        7708.89,         635.20,        1079.50,         119.30,          87.38,        1222.65,              0,         119.30,          87.38,        1605.79,         489.75
        18,       41573.21,       19695.98,       59940.79,        2512.30,        5531.26,       18142.70,       31911.88,       17012.34,       10057.38,        6162.09,         591.43,        1317.94,         161.88,         139.85,        1119.40,              0,         161.88,         139.85,        1595.70,         430.10
        19,       40515.45,       18731.09,       58484.72,        2531.32,        4897.30,       16992.02,       30796.79,       17009.39,       10208.31,        6270.69,         685.83,         874.26,         178.14,         312.65,        2305.37,              0,         178.14,         312.65,        1538.71,         398.96
        20,       38527.40,       16247.48,       51084.82,        2095.71,        3453.73,       14967.23,       26229.65,       17051.39,        9900.60,        6254.29,        1078.72,         773.26,         227.35,         106.20,        2309.51,              0,         227.35,         106.20,        1476.01,         345.46
        21,       37657.73,       15674.31,       47853.44,        2339.65,        3352.70,       13740.38,       22492.55,       16374.72,       10040.60,        5339.21,         983.05,         608.74,         386.69,         223.27,        2029.96,              0,         386.69,         223.27,        1433.74,         317.71
