TRIPPURP,TLFTYPE,BIN,FF_ORIG,FF_ADJ
IX_HV,GC,0,1.0,0.0
IX_HV,GC,2,0.85,0.0
IX_HV,GC,4,0.7,1.0
IX_HV,GC,6,0.55,0.1732289
IX_HV,GC,8,0.4,0.1684359
IX_HV,GC,10,0.2993149,0.1787814
IX_HV,GC,12,0.2629446,0.1919034
IX_HV,GC,14,0.2458892,0.2968396
IX_HV,GC,16,0.2438339,0.4009957
IX_HV,GC,18,0.2417785,0.2175692
IX_HV,GC,20,0.2397231,0.3091244
IX_HV,GC,22,0.2376677,0.2436168
IX_HV,GC,24,0.2356124,0.312421
IX_HV,GC,26,0.233557,0.3609983
IX_HV,GC,28,0.2315016,0.2193056
IX_HV,GC,30,0.2294462,0.2981639
IX_HV,GC,32,0.2273909,0.169188
IX_HV,GC,34,0.2253355,0.1318921
IX_HV,GC,36,0.2232801,0.1679446
IX_HV,GC,38,0.2212247,0.0949777
IX_HV,GC,40,0.2191694,0.0693079
IX_HV,GC,42,0.217114,0.0709577
IX_HV,GC,44,0.2150586,0.0717403
IX_HV,GC,46,0.2130032,0.0598914
IX_HV,GC,48,0.2109478,0.05276
IX_HV,GC,50,0.2088925,0.0630615
IX_HV,GC,52,0.2068371,0.0540915
IX_HV,GC,54,0.2047817,0.0473433
IX_HV,GC,56,0.2027263,0.0453176
IX_HV,GC,58,0.200671,0.068617
IX_HV,GC,60,0.1986156,0.0528409
IX_HV,GC,62,0.1965602,0.0642668
IX_HV,GC,64,0.1945048,0.0526792
IX_HV,GC,66,0.1924495,0.0400209
IX_HV,GC,68,0.1903941,0.0675543
IX_HV,GC,70,0.1883387,0.0570175
IX_HV,GC,72,0.1862833,0.0657834
IX_HV,GC,74,0.184228,0.0623359
IX_HV,GC,76,0.1821726,0.0601405
IX_HV,GC,78,0.1801172,0.0494407
IX_HV,GC,80,0.1780618,0.0393969
IX_HV,GC,82,0.1760065,0.0631979
IX_HV,GC,84,0.1739511,0.0737427
IX_HV,GC,86,0.1718957,0.0610233
IX_HV,GC,88,0.1698403,0.0640049
IX_HV,GC,90,0.1677849,0.0539442
IX_HV,GC,92,0.1657296,0.0457206
IX_HV,GC,94,0.1636742,0.0481715
IX_HV,GC,96,0.1616188,0.0468262
IX_HV,GC,98,0.1595634,0.068419
IX_HV,GC,100,0.1575081,0.1076984
IX_HV,GC,102,0.1554527,0.0809851
IX_HV,GC,104,0.1533973,0.0899853
IX_HV,GC,106,0.1513419,0.0787562
IX_HV,GC,108,0.1492866,0.0833105
IX_HV,GC,110,0.1472312,0.1943043
IX_HV,GC,112,0.1451758,0.1729031
IX_HV,GC,114,0.1431204,0.2186954
IX_HV,GC,116,0.1410651,0.1886305
IX_HV,GC,118,0.1390097,0.157496
IX_HV,GC,120,0.1369543,0.1128273
IX_HV,GC,122,0.1348989,0.2470153
IX_HV,GC,124,0.1328435,0.1931904
IX_HV,GC,126,0.1307882,0.3054621
