;BIN,HBW,HBShp,HBOth,HBSchPr,HBSchSc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV
0,0.9612610,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0000000,1.0000000,1.0000000,1.0000000,0.7359058,0.0000000,0.0000000,1.0000000
2,1.0000000,0.9973000,0.9516710,0.9800000,0.9492479,0.9563057,0.9980000,0.3331734,0.3331734,0.3065848,0.0000000,0.9300000,0.9300000,0.8125000,0.7221076,0.0000000,0.0000000,0.9000000
4,0.9348610,0.7380811,0.7207915,0.9000000,0.8059502,0.9364312,0.7480056,0.1136208,0.1136208,0.1322618,0.1333093,0.5166954,0.5166954,0.6250000,1.0000000,0.0000000,0.0000000,0.6750000
6,0.3363681,0.4301406,0.2130088,0.6383762,0.1863941,0.4845637,0.3621767,0.0346836,0.0346836,0.0919596,1.0000000,0.1058492,0.1058492,0.4375000,0.6547001,0.0000000,0.0000000,0.3647158
8,0.1921049,0.2228886,0.0899605,0.2621403,0.0474794,0.3597663,0.1879832,0.0079474,0.0079474,0.0505107,0.0485417,0.0921525,0.0921525,0.3000000,0.2025132,0.5906272,0.5906272,0.0744315
10,0.1587730,0.1242366,0.0522338,0.0211815,0.0277756,0.2215695,0.0981227,0.0052403,0.0052403,0.0355877,0.0141900,0.0209403,0.0209403,0.2492346,0.1096737,0.5737304,0.5737304,0.0493667
12,0.1353223,0.0552545,0.0304533,0.0103315,0.0144899,0.1507091,0.0610092,0.0039277,0.0039277,0.0304821,0.0175896,0.0233030,0.0233030,0.2484692,0.1146514,0.8021603,0.8021603,0.0443019
14,0.1215864,0.0315376,0.0195392,0.0058836,0.0067563,0.1048080,0.0429057,0.0033399,0.0033399,0.0241703,0.0141277,0.0148323,0.0148323,0.2477038,0.0580376,1.0000000,1.0000000,0.0400668
16,0.1068749,0.0187027,0.0106054,0.0044490,0.0044934,0.0743952,0.0295341,0.0029067,0.0029067,0.0204060,0.0080034,0.0138236,0.0138236,0.2469384,0.0342207,0.6022255,0.6022255,0.0358317
18,0.0946691,0.0114301,0.0074055,0.0036618,0.0027322,0.0559125,0.0195943,0.0027300,0.0027300,0.0163494,0.0061312,0.0134710,0.0134710,0.2461730,0.0222422,0.4511743,0.4511743,0.0315966
