;MINUTE,HBW,HBSHP,HBOTH,HBSCH_PR,HBSCH_SC,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,0.9998,0.9998,0.851671,1,0.9192479,0.9563057,0.9998,0.9998,0.3331734,0.3065848,0.93,0.93,0.93,0.93,0.9,0.9,0.9,0.9
4,0.6091692,0.91,0.5589307,1,0.1908059,0.7885,0.5660566,0.6091692,0.1321442,0.1128508,0.86,0.86,0.86,0.86,0.675,0.675,0.675,0.675
6,0.1903233,0.7425,0.2094894,0.2695299,0.0175827,0.5972,0.3537017,0.1903233,0.0766935,0.0625721,0.79,0.79,0.79,0.79,0.375,0.375,0.375,0.375
8,0.098,0.365,0.076413,0.0146029,0.0034981,0.3764493,0.1873394,0.098,0.0520692,0.0410993,0.72,0.72,0.72,0.72,0.2,0.2,0.2,0.2
10,0.0695,0.195,0.0476643,0.003932,0.0016182,0.2308289,0.1051581,0.0695,0.0385353,0.0296365,0.65,0.65,0.65,0.65,0.14,0.14,0.14,0.14
12,0.057,0.1093811,0.0282617,0.0017741,0.0011222,0.1575953,0.0671499,0.057,0.0301221,0.0226755,0.618,0.618,0.618,0.618,0.115,0.115,0.115,0.115
14,0.0468947,0.0571959,0.0161417,0.0007396,0.0007482,0.0994599,0.0417804,0.0468947,0.024453,0.0180756,0.586,0.586,0.586,0.586,0.0960441,0.0960441,0.0960441,0.0960441
16,0.0398383,0.0381726,0.0107145,0.0005896,0.0004702,0.0726387,0.032342,0.0398383,0.0204086,0.0148488,0.554,0.554,0.554,0.554,0.084,0.084,0.084,0.084
18,0.0340044,0.022071,0.0078903,0.0005128,0.000332,0.0541294,0.020693,0.0340044,0.017398,0.012482,0.522,0.522,0.522,0.522,0.0695,0.0695,0.0695,0.0695
20,0.0291683,0.0152802,0.0056513,0.0004392,0.0002382,0.0381282,0.0151485,0.0291683,0.0150818,0.0106849,0.49,0.49,0.49,0.49,0.0586015,0.0586015,0.0586015,0.0586015
22,0.0251759,0.011704,0.0042348,0.0003495,0.0001556,0.031,0.0107676,0.0251759,0.0132523,0.0092822,0.4625322,0.4625322,0.4625322,0.4625322,0.055775,0.055775,0.055775,0.055775
24,0.0220164,0.0080528,0.0033141,0.0002519,0.0000725,0.0265,0.0082809,0.0220164,0.0117758,0.0081624,0.4350644,0.4350644,0.4350644,0.4350644,0.0529484,0.0529484,0.0529484,0.0529484
26,0.0193861,0.0051778,0.0027047,0.0001624,0.000048,0.0236007,0.0066342,0.0193861,0.0105628,0.0072515,0.4075966,0.4075966,0.4075966,0.4075966,0.0501219,0.0501219,0.0501219,0.0501219
28,0.0171271,0.0037629,0.0022013,0.0001045,0.0000381,0.0207015,0.0052493,0.0171271,0.009551,0.0064986,0.3801288,0.3801288,0.3801288,0.3801288,0.0472953,0.0472953,0.0472953,0.0472953
30,0.0151718,0.0028793,0.0017955,0.0000697,0.0000308,0.017988,0.0042283,0.0151718,0.008696,0.0058679,0.352661,0.352661,0.352661,0.352661,0.0444688,0.0444688,0.0444688,0.0444688
32,0.0136176,0.0021663,0.0014955,0.0000421,0.0000261,0.0155086,0.003639,0.0136176,0.0079764,0.0053799,0.3250434,0.3250434,0.3250434,0.3250434,0.0396453,0.0396453,0.0396453,0.0396453
34,0.0121883,0.0016522,0.0012694,0.0000283,0.0000226,0.0131256,0.0031173,0.0121883,0.0072568,0.0048919,0.2974258,0.2974258,0.2974258,0.2974258,0.0348218,0.0348218,0.0348218,0.0348218
36,0.0107445,0.0013066,0.0010653,0.0000183,0.0000202,0.0109367,0.0026625,0.0107445,0.0065372,0.0044039,0.2698082,0.2698082,0.2698082,0.2698082,0.0299983,0.0299983,0.0299983,0.0299983
38,0.0096028,0.0010552,0.0008787,0.0000151,0.0000181,0.0091252,0.0022666,0.0096028,0.0058176,0.0039159,0.2421906,0.2421906,0.2421906,0.2421906,0.0251749,0.0251749,0.0251749,0.0251749
40,0.0086684,0.0008669,0.0007168,0.000013,0.000016,0.0078227,0.0019459,0.0086684,0.005098,0.0034279,0.214573,0.214573,0.214573,0.214573,0.0203514,0.0203514,0.0203514,0.0203514
42,0.0079583,0.0006975,0.0006001,0.0000116,0.0000146,0.0069182,0.001722,0.0079583,0.0043784,0.0029399,0.2029379,0.2029379,0.2029379,0.2029379,0.0193981,0.0193981,0.0193981,0.0193981
44,0.0074566,0.0005449,0.0005146,0.0000076,0.0000132,0.0062223,0.0015657,0.0074566,0.0036588,0.0024519,0.1913028,0.1913028,0.1913028,0.1913028,0.0184448,0.0184448,0.0184448,0.0184448
46,0.006864,0.0004237,0.0004583,0.0000035,0.0000121,0.005765,0.0014478,0.006864,0.0029392,0.001964,0.1796677,0.1796677,0.1796677,0.1796677,0.0174916,0.0174916,0.0174916,0.0174916
48,0.0063682,0.0003406,0.0004106,0.0000018,0.0000111,0.005243,0.00133,0.0063682,0.0022196,0.001476,0.1680325,0.1680325,0.1680325,0.1680325,0.0165383,0.0165383,0.0165383,0.0165383
50,0.0059094,0.0002828,0.0003673,0,0.0000103,0.0047162,0.0012525,0.0059094,0.0015,0.000988,0.1563974,0.1563974,0.1563974,0.1563974,0.015585,0.015585,0.015585,0.015585
52,0.0054769,0.0002423,0.0003267,0,0.0000097,0.0041676,0.0011749,0.0054769,0.00131,0.0005,0.1460912,0.1460912,0.1460912,0.1460912,0.0147264,0.0147264,0.0147264,0.0147264
54,0.0050812,0.000212,0.0002917,0,0.0000093,0.0036986,0.0010942,0.0050812,0.00112,0.00035,0.1357849,0.1357849,0.1357849,0.1357849,0.0138677,0.0138677,0.0138677,0.0138677
56,0.0047068,0.0001873,0.000264,0,0.0000087,0.0033587,0.001019,0.0047068,0.00093,0.00028,0.1254787,0.1254787,0.1254787,0.1254787,0.013009,0.013009,0.013009,0.013009
58,0.0043624,0.0001641,0.0002362,0,0.0000081,0.0031691,0.0009437,0.0043624,0.00074,0.00024,0.1151725,0.1151725,0.1151725,0.1151725,0.0121503,0.0121503,0.0121503,0.0121503
60,0.0040592,0.0001459,0.0002085,0,0.0000074,0.0030549,0.0008777,0.0040592,0.00055,0.0002,0.1048662,0.1048662,0.1048662,0.1048662,0.0112917,0.0112917,0.0112917,0.0112917
62,0.0037136,0.0001293,0.000188,0,0.0000068,0.0029407,0.0008119,0.0037136,0.0004,0.00018,0.0984045,0.0984045,0.0984045,0.0984045,0.0108237,0.0108237,0.0108237,0.0108237
64,0.0033966,0.0001144,0.0001725,0,0.0000063,0.0028528,0.000754,0.0033966,0.0003,0.00015,0.0919429,0.0919429,0.0919429,0.0919429,0.0103557,0.0103557,0.0103557,0.0103557
66,0.0031052,0.0001054,0.0001567,0,0.0000058,0.0027647,0.0006976,0.0031052,0.0002,0.00012,0.0854812,0.0854812,0.0854812,0.0854812,0.0098877,0.0098877,0.0098877,0.0098877
68,0.0028203,0.0000992,0.0001425,0,0.0000051,0.0026648,0.0006441,0.0028203,0.00015,0.00011,0.0790195,0.0790195,0.0790195,0.0790195,0.0094197,0.0094197,0.0094197,0.0094197
70,0.0025505,0.000093,0.0001303,0,0,0.002571,0.0005936,0.0025505,0.00014,0.0001,0.0725578,0.0725578,0.0725578,0.0725578,0.0089517,0.0089517,0.0089517,0.0089517
72,0.0023114,0.0000879,0.0001198,0,0,0.0024526,0.0005478,0.0023114,0.000125,0.00009,0.070064,0.070064,0.070064,0.070064,0.00858,0.00858,0.00858,0.00858
74,0.0020738,0.0000828,0.0001102,0,0,0.002336,0.0005071,0.0020738,0.00011,0.00008,0.0675702,0.0675702,0.0675702,0.0675702,0.0082083,0.0082083,0.0082083,0.0082083
76,0.0018776,0.0000778,0.0001018,0,0,0.0022016,0.0004699,0.0018776,0.000105,0.000075,0.0650764,0.0650764,0.0650764,0.0650764,0.0078367,0.0078367,0.0078367,0.0078367
78,0.0017131,0.0000724,0.0000952,0,0,0.002049,0.0004387,0.0017131,0.0001,0.00007,0.0625827,0.0625827,0.0625827,0.0625827,0.007465,0.007465,0.007465,0.007465
80,0.0015573,0.0000683,0.000086,0,0,0.0019171,0.0004097,0.0015573,0.000095,0.0000625,0.0600889,0.0600889,0.0600889,0.0600889,0.0070934,0.0070934,0.0070934,0.0070934
82,0.0014128,0.0000646,0.0000788,0,0,0.0017743,0.0003831,0.0014128,0.00009,0.000055,0.0592981,0.0592981,0.0592981,0.0592981,0.0068696,0.0068696,0.0068696,0.0068696
84,0.0012873,0.0000615,0.0000731,0,0,0.001644,0.0003612,0.0012873,0.000085,0.0000475,0.0585074,0.0585074,0.0585074,0.0585074,0.0066458,0.0066458,0.0066458,0.0066458
86,0.0011802,0.0000577,0.0000671,0,0,0.0015207,0.0003402,0.0011802,0.00008,0.00004,0.0577167,0.0577167,0.0577167,0.0577167,0.006422,0.006422,0.006422,0.006422
88,0.0010832,0.0000539,0.0000618,0,0,0.0014029,0.000319,0.0010832,0.000075,0.0000325,0.0569259,0.0569259,0.0569259,0.0569259,0.0061982,0.0061982,0.0061982,0.0061982
90,0.0009921,0.0000492,0.0000569,0,0,0.0012894,0.0003009,0.0009921,0.00007,0.000025,0.0561352,0.0561352,0.0561352,0.0561352,0.0059744,0.0059744,0.0059744,0.0059744
92,0.0009089,0.0000456,0.0000526,0,0,0.0011921,0.0002805,0.0009089,0.00006,0.0000175,0.0546216,0.0546216,0.0546216,0.0546216,0.0057893,0.0057893,0.0057893,0.0057893
94,0.0008388,0.0000421,0.0000499,0,0,0.0010859,0.0002624,0.0008388,0.00005,0.00001,0.053108,0.053108,0.053108,0.053108,0.0056042,0.0056042,0.0056042,0.0056042
96,0.000787,0.000038,0.0000474,0,0,0.0010024,0.0002471,0.000787,0.00004,0.000005,0.0515943,0.0515943,0.0515943,0.0515943,0.0054191,0.0054191,0.0054191,0.0054191
98,0.0007391,0.0000345,0.0000449,0,0,0.0009301,0.0002326,0.0007391,0.00003,0,0.0500807,0.0500807,0.0500807,0.0500807,0.005234,0.005234,0.005234,0.005234
100,0.0006911,0.000031,0.0000417,0,0,0.0008666,0.0002195,0.0006911,0.000025,0.000005,0.0485671,0.0485671,0.0485671,0.0485671,0.005049,0.005049,0.005049,0.005049
102,0.0006551,0.0000304,0.00004,0,0,0.000812,0.0002075,0.0006551,0.00002,0.0000046,0.0470358,0.0470358,0.0470358,0.0470358,0.0047532,0.0047532,0.0047532,0.0047532
104,0.0006192,0.0000298,0.0000388,0,0,0.000764,0.0001949,0.0006192,0.0000175,0.0000043,0.0455044,0.0455044,0.0455044,0.0455044,0.0044575,0.0044575,0.0044575,0.0044575
106,0.0005833,0.0000292,0.0000379,0,0,0.000714,0.0001849,0.0005833,0.000015,0.0000039,0.0439731,0.0439731,0.0439731,0.0439731,0.0041618,0.0041618,0.0041618,0.0041618
108,0.0005474,0.0000286,0.0000374,0,0,0.0006738,0.0001752,0.0005474,0.0000135,0.0000036,0.0424418,0.0424418,0.0424418,0.0424418,0.003866,0.003866,0.003866,0.003866
110,0.0005115,0.000028,0.0000372,0,0,0.0006345,0.000166,0.0005115,0.000012,0.0000032,0.0409104,0.0409104,0.0409104,0.0409104,0.0035703,0.0035703,0.0035703,0.0035703
112,0.0004955,0.0000277,0.0000367,0,0,0.0005957,0.000159,0.0004955,0.000011,0.0000029,0.0396855,0.0396855,0.0396855,0.0396855,0.003372,0.003372,0.003372,0.003372
114,0.0004794,0.0000274,0.0000363,0,0,0.0005651,0.0001511,0.0004794,0.00001,0.0000025,0.0384605,0.0384605,0.0384605,0.0384605,0.0031737,0.0031737,0.0031737,0.0031737
116,0.0004634,0.0000271,0.0000359,0,0,0.000532,0.0001444,0.0004634,0.0000095,0.0000021,0.0372355,0.0372355,0.0372355,0.0372355,0.0029754,0.0029754,0.0029754,0.0029754
118,0.0004474,0.0000268,0.0000355,0,0,0.0005004,0.0001385,0.0004474,0.000009,0.0000018,0.0360106,0.0360106,0.0360106,0.0360106,0.0027772,0.0027772,0.0027772,0.0027772
120,0.0004313,0.0000265,0.000035,0,0,0.0004749,0.000133,0.0004313,0.000008,0.0000014,0.0347856,0.0347856,0.0347856,0.0347856,0.0025789,0.0025789,0.0025789,0.0025789
122,0.0004168,0.0000264,0.000034,0,0,0.000451,0.0001276,0.0004168,0.0000079,0.0000011,0.0337144,0.0337144,0.0337144,0.0337144,0.0024367,0.0024367,0.0024367,0.0024367
124,0.0004023,0.0000263,0.0000329,0,0,0.000427,0.000124,0.0004023,0.0000078,0.0000007,0.0326432,0.0326432,0.0326432,0.0326432,0.0022946,0.0022946,0.0022946,0.0022946
126,0.0003878,0.0000262,0.0000318,0,0,0.000407,0.0001195,0.0003878,0.0000077,0.0000004,0.031572,0.031572,0.031572,0.031572,0.0021524,0.0021524,0.0021524,0.0021524
128,0.0003733,0.0000261,0.0000308,0,0,0.0003852,0.0001159,0.0003733,0.0000076,0.0000004,0.0305008,0.0305008,0.0305008,0.0305008,0.0020103,0.0020103,0.0020103,0.0020103
