;BIN,HBW,HBShp,HBOth,HBSchPr,HBSchSc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV
0,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.6000000,1.0000000,1.0000000,1.0000000,0.8000000,1.0000000,1.0000000,1.0000000
2,0.9750000,0.9973000,0.9516710,0.9500000,0.9192479,0.9563057,0.9980000,0.3331734,0.3331734,0.3065848,0.5700000,0.9300000,0.9300000,0.8500000,0.7850000,0.9800000,0.9800000,0.9000000
4,0.8500000,0.7380811,0.6721603,0.8000000,0.6719900,0.8400000,0.6722939,0.1161804,0.1161804,0.1381613,0.5200000,0.4653529,0.4653529,0.7000000,0.7000000,0.9500000,0.9500000,0.6750000
6,0.3089891,0.4301406,0.2039939,0.5400000,0.1133725,0.5350000,0.3445940,0.0350621,0.0350621,0.0835335,0.4200000,0.1342246,0.1342246,0.5500000,0.5636750,0.8614985,0.8614985,0.3647158
8,0.1760000,0.2228886,0.0859674,0.1690122,0.0292365,0.3510495,0.1797357,0.0086574,0.0086574,0.0610746,0.0493153,0.0618777,0.0618777,0.4000000,0.1784756,0.7646397,0.7646397,0.0544315
10,0.1465718,0.1242366,0.0500903,0.0136905,0.0178468,0.2174110,0.0967312,0.0054859,0.0054859,0.0440179,0.0246094,0.0198825,0.0198825,0.2993149,0.1140307,0.6844956,0.6844956,0.0493667
12,0.1256282,0.0552545,0.0297951,0.0067833,0.0084063,0.1493435,0.0591275,0.0040666,0.0040666,0.0342371,0.0179036,0.0191668,0.0191668,0.2629446,0.0742608,0.5959941,0.5959941,0.0443019
14,0.1150000,0.0315376,0.0185508,0.0035977,0.0041665,0.1030000,0.0412329,0.0035054,0.0035054,0.0280688,0.0153716,0.0184510,0.0184510,0.2458892,0.0518628,0.5196858,0.5196858,0.0394240
16,0.1087676,0.0187027,0.0100507,0.0028012,0.0025849,0.0744435,0.0279535,0.0031229,0.0031229,0.0222795,0.0128397,0.0177353,0.0177353,0.2438339,0.0475076,0.4555705,0.4555705,0.0345462
18,0.0974027,0.0114301,0.0070293,0.0023390,0.0015971,0.0564707,0.0187657,0.0028797,0.0028797,0.0185470,0.0106485,0.0170196,0.0170196,0.2417785,0.0431525,0.4036483,0.4036483,0.0296683
20,0.0868129,0.0084236,0.0053146,0.0019505,0.0011672,0.0429456,0.0149147,0.0026579,0.0026579,0.0161130,0.0087980,0.0163038,0.0163038,0.2397231,0.0387974,0.3639193,0.3639193,0.0257251
22,0.0765220,0.0056808,0.0041731,0.0015620,0.0007373,0.0318112,0.0100388,0.0025055,0.0025055,0.0135298,0.0072882,0.0155881,0.0155881,0.2376677,0.0344422,0.3363834,0.3363834,0.0223428
24,0.0675604,0.0040691,0.0033456,0.0012592,0.0004437,0.0257697,0.0079153,0.0023962,0.0023962,0.0104794,0.0061192,0.0148723,0.0148723,0.2356124,0.0300870,0.3210405,0.3210405,0.0195212
26,0.0601602,0.0026901,0.0025805,0.0009565,0.0002495,0.0223555,0.0067717,0.0022443,0.0022443,0.0083555,0.0052909,0.0141566,0.0141566,0.2335570,0.0257319,0.3178908,0.3178908,0.0172605
28,0.0536487,0.0019773,0.0020863,0.0008168,0.0001605,0.0194275,0.0056043,0.0021065,0.0021065,0.0067845,0.0048033,0.0134409,0.0134409,0.2315016,0.0228633,0.3147411,0.3147411,0.0155605
30,0.0479860,0.0014095,0.0017522,0.0006671,0.0001353,0.0166792,0.0046371,0.0019837,0.0019837,0.0058589,0.0046565,0.0127251,0.0127251,0.2294462,0.0213840,0.3115914,0.3115914,0.0144214
32,0.0428923,0.0010946,0.0015134,0.0005173,0.0001109,0.0148649,0.0037592,0.0018692,0.0018692,0.0053297,0.0045097,0.0120094,0.0120094,0.2273909,0.0199244,0.3084417,0.3084417,0.0138431
34,0.0385250,0.0008398,0.0013146,0.0003676,0.0000969,0.0130385,0.0030085,0.0017557,0.0017557,0.0051155,0.0043628,0.0112937,0.0112937,0.2253355,0.0184648,0.3052920,0.3052920,0.0138256
36,0.0345454,0.0006449,0.0011558,0.0002341,0.0000859,0.0114412,0.0026289,0.0016535,0.0016535,0.0050508,0.0042160,0.0105779,0.0105779,0.2232801,0.0170052,0.3021422,0.3021422,0.0138081
38,0.0310461,0.0004701,0.0009937,0.0001007,0.0000811,0.0100068,0.0023123,0.0015562,0.0015562,0.0049860,0.0040692,0.0099507,0.0099507,0.2212247,0.0155456,0.2989925,0.2989925,0.0137906
40,0.0277453,0.0003135,0.0008485,0.0000839,0.0000763,0.0088432,0.0020991,0.0014718,0.0014718,0.0049213,0.0039633,0.0094121,0.0094121,0.2191694,0.0140860,0.2958428,0.2958428,0.0137731
42,0.0246813,0.0002585,0.0007198,0.0000671,0.0000715,0.0080660,0.0019391,0.0013949,0.0013949,0.0048566,0.0038573,0.0089620,0.0089620,0.2171140,0.0128784,0.2926931,0.2926931,0.0137556
44,0.0219211,0.0002115,0.0005980,0.0000503,0.0000668,0.0071412,0.0017852,0.0013433,0.0013433,0.0047919,0.0037514,0.0086005,0.0086005,0.2150586,0.0119228,0.2895434,0.2895434,0.0137381
46,0.0194562,0.0001951,0.0004938,0.0000336,0.0000620,0.0063907,0.0015899,0.0012809,0.0012809,0.0047272,0.0036455,0.0083276,0.0083276,0.2130032,0.0112191,0.2863936,0.2863936,0.0137206
48,0.0172100,0.0001787,0.0004058,0.0000168,0.0000572,0.0058130,0.0014408,0.0012027,0.0012027,0.0046625,0.0035396,0.0081432,0.0081432,0.2109478,0.0107674,0.2832439,0.2832439,0.0137031
50,0.0151818,0.0001624,0.0003333,0.0000000,0.0000524,0.0054298,0.0013077,0.0011321,0.0011321,0.0045978,0.0034336,0.0080473,0.0080473,0.2088925,0.0105677,0.2800942,0.2800942,0.0136856
52,0.0133719,0.0001460,0.0002753,0.0000000,0.0000476,0.0050811,0.0011855,0.0010674,0.0010674,0.0045331,0.0033277,0.0079514,0.0079514,0.2068371,0.0103680,0.2769445,0.2769445,0.0136681
54,0.0118414,0.0001292,0.0002407,0.0000000,0.0000428,0.0047874,0.0010733,0.0010078,0.0010078,0.0044683,0.0032218,0.0078556,0.0078556,0.2047817,0.0101683,0.2737948,0.2737948,0.0136505
56,0.0104777,0.0001182,0.0002146,0.0000000,0.0000380,0.0045859,0.0009693,0.0009528,0.0009528,0.0044036,0.0031159,0.0077597,0.0077597,0.2027263,0.0099686,0.2706451,0.2706451,0.0136330
58,0.0092252,0.0001079,0.0001919,0.0000000,0.0000333,0.0043898,0.0008755,0.0009012,0.0009012,0.0043389,0.0030099,0.0076639,0.0076639,0.2006710,0.0097689,0.2674953,0.2674953,0.0136155
60,0.0080957,0.0000991,0.0001737,0.0000000,0.0000285,0.0042093,0.0007962,0.0008529,0.0008529,0.0042742,0.0029040,0.0075680,0.0075680,0.1986156,0.0095692,0.2643456,0.2643456,0.0135980
62,0.0071289,0.0000888,0.0001551,0.0000000,0.0000229,0.0040814,0.0007350,0.0008289,0.0008289,0.0042095,0.0028586,0.0074722,0.0074722,0.1965602,0.0093695,0.2611959,0.2611959,0.0135805
64,0.0063081,0.0000806,0.0001362,0.0000000,0.0000178,0.0039556,0.0006858,0.0008048,0.0008048,0.0041448,0.0028131,0.0073763,0.0073763,0.1945048,0.0091697,0.2580462,0.2580462,0.0135630
66,0.0056584,0.0000737,0.0001187,0.0000000,0.0000094,0.0038107,0.0006369,0.0007808,0.0007808,0.0040801,0.0027677,0.0072805,0.0072805,0.1924495,0.0089700,0.2548965,0.2548965,0.0135455
68,0.0050291,0.0000675,0.0000989,0.0000000,0.0000010,0.0036725,0.0005910,0.0007568,0.0007568,0.0040154,0.0027222,0.0071846,0.0071846,0.1903941,0.0087703,0.2517468,0.2517468,0.0135280
70,0.0045342,0.0000626,0.0000816,0.0000000,0.0000000,0.0035562,0.0005494,0.0007328,0.0007328,0.0039506,0.0026768,0.0070888,0.0070888,0.1883387,0.0085706,0.2485970,0.2485970,0.0135105
72,0.0041188,0.0000587,0.0000683,0.0000000,0.0000000,0.0034823,0.0005126,0.0007088,0.0007088,0.0038859,0.0026314,0.0069929,0.0069929,0.1862833,0.0083709,0.2454473,0.2454473,0.0134930
74,0.0037849,0.0000556,0.0000589,0.0000000,0.0000000,0.0034080,0.0004908,0.0006848,0.0006848,0.0038212,0.0025859,0.0068971,0.0068971,0.1842280,0.0081712,0.2422976,0.2422976,0.0134755
76,0.0034984,0.0000532,0.0000564,0.0000000,0.0000000,0.0033210,0.0004649,0.0006608,0.0006608,0.0037565,0.0025405,0.0068013,0.0068013,0.1821726,0.0079715,0.2391479,0.2391479,0.0134580
78,0.0032559,0.0000513,0.0000539,0.0000000,0.0000000,0.0032390,0.0004446,0.0006368,0.0006368,0.0036918,0.0024950,0.0067054,0.0067054,0.1801172,0.0077718,0.2359982,0.2359982,0.0134405
80,0.0030781,0.0000495,0.0000527,0.0000000,0.0000000,0.0031334,0.0004290,0.0006128,0.0006128,0.0036271,0.0024496,0.0066095,0.0066095,0.1780618,0.0075721,0.2328484,0.2328484,0.0134230
82,0.0029620,0.0000485,0.0000522,0.0000000,0.0000000,0.0030207,0.0004174,0.0005888,0.0005888,0.0035624,0.0024042,0.0065137,0.0065137,0.1760065,0.0073723,0.2296987,0.2296987,0.0134055
84,0.0028781,0.0000474,0.0000516,0.0000000,0.0000000,0.0028879,0.0004091,0.0005648,0.0005648,0.0034977,0.0023587,0.0064178,0.0064178,0.1739511,0.0071726,0.2265490,0.2265490,0.0133880
86,0.0028496,0.0000464,0.0000511,0.0000000,0.0000000,0.0027480,0.0004033,0.0005408,0.0005408,0.0034329,0.0023133,0.0063220,0.0063220,0.1718957,0.0069729,0.2233993,0.2233993,0.0133705
88,0.0028175,0.0000454,0.0000506,0.0000000,0.0000000,0.0026137,0.0003998,0.0005168,0.0005168,0.0033682,0.0022678,0.0062261,0.0062261,0.1698403,0.0067732,0.2202496,0.2202496,0.0133530
90,0.0027748,0.0000444,0.0000500,0.0000000,0.0000000,0.0024837,0.0003963,0.0004928,0.0004928,0.0033035,0.0022224,0.0061303,0.0061303,0.1677849,0.0065735,0.2170999,0.2170999,0.0133355
92,0.0027251,0.0000434,0.0000495,0.0000000,0.0000000,0.0023696,0.0003928,0.0004688,0.0004688,0.0032388,0.0021770,0.0060345,0.0060345,0.1657296,0.0063738,0.2139501,0.2139501,0.0133180
94,0.0026693,0.0000424,0.0000490,0.0000000,0.0000000,0.0022538,0.0003893,0.0004448,0.0004448,0.0031741,0.0021315,0.0059386,0.0059386,0.1636742,0.0061741,0.2108004,0.2108004,0.0133005
96,0.0025833,0.0000414,0.0000485,0.0000000,0.0000000,0.0021257,0.0003858,0.0004208,0.0004208,0.0031094,0.0020861,0.0058427,0.0058427,0.1616188,0.0059744,0.2076507,0.2076507,0.0132830
98,0.0024747,0.0000404,0.0000479,0.0000000,0.0000000,0.0020055,0.0003823,0.0003968,0.0003968,0.0030447,0.0020406,0.0057469,0.0057469,0.1595634,0.0057747,0.2045010,0.2045010,0.0132655
100,0.0023325,0.0000394,0.0000474,0.0000000,0.0000000,0.0018845,0.0003788,0.0003728,0.0003728,0.0029800,0.0019952,0.0056510,0.0056510,0.1575081,0.0055750,0.2013513,0.2013513,0.0132480
102,0.0021673,0.0000384,0.0000469,0.0000000,0.0000000,0.0017764,0.0003752,0.0003488,0.0003488,0.0029152,0.0019498,0.0055552,0.0055552,0.1554527,0.0053752,0.1982016,0.1982016,0.0132305
104,0.0019998,0.0000373,0.0000463,0.0000000,0.0000000,0.0016696,0.0003717,0.0003248,0.0003248,0.0028505,0.0019043,0.0054593,0.0054593,0.1533973,0.0051755,0.1950518,0.1950518,0.0132130
106,0.0018178,0.0000363,0.0000458,0.0000000,0.0000000,0.0015605,0.0003682,0.0003008,0.0003008,0.0027858,0.0018589,0.0053635,0.0053635,0.1513419,0.0049758,0.1919021,0.1919021,0.0131955
108,0.0016158,0.0000353,0.0000453,0.0000000,0.0000000,0.0014584,0.0003647,0.0002768,0.0002768,0.0027211,0.0018134,0.0052676,0.0052676,0.1492866,0.0047761,0.1887524,0.1887524,0.0131780
110,0.0014142,0.0000343,0.0000447,0.0000000,0.0000000,0.0013845,0.0003612,0.0002528,0.0002528,0.0026564,0.0017680,0.0051718,0.0051718,0.1472312,0.0045764,0.1856027,0.1856027,0.0131605
112,0.0012248,0.0000333,0.0000442,0.0000000,0.0000000,0.0013129,0.0003577,0.0002288,0.0002288,0.0025917,0.0017226,0.0050759,0.0050759,0.1451758,0.0043767,0.1824530,0.1824530,0.0131430
114,0.0010551,0.0000323,0.0000437,0.0000000,0.0000000,0.0012517,0.0003542,0.0002048,0.0002048,0.0025270,0.0016771,0.0049801,0.0049801,0.1431204,0.0041770,0.1793032,0.1793032,0.0131254
116,0.0009031,0.0000313,0.0000432,0.0000000,0.0000000,0.0012022,0.0003507,0.0001828,0.0001828,0.0024623,0.0016317,0.0048842,0.0048842,0.1410651,0.0039773,0.1761535,0.1761535,0.0131079
