;BIN,HBW,HBShp,HBOth,HBSchPr,HBSchSc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV
0,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.6000000,1.0000000,1.0000000,1.0000000,0.8000000,1.0000000,1.0000000,1.0000000
2,0.9750000,0.9973000,0.9516710,0.9500000,0.9192479,0.9563057,0.9980000,0.3331734,0.3331734,0.3065848,0.5700000,0.9300000,0.9300000,0.8500000,0.7850000,0.9800000,0.9800000,0.9000000
4,0.8500000,0.7380811,0.6721603,0.8000000,0.6719900,0.8400000,0.6722939,0.1159785,0.1159785,0.1341007,0.5200000,0.4752302,0.4752302,0.7000000,0.7000000,0.9500000,0.9500000,0.6750000
6,0.3266940,0.4301406,0.2039939,0.5400000,0.1541891,0.5350000,0.3445940,0.0354272,0.0354272,0.0788512,0.4200000,0.1363834,0.1363834,0.5500000,0.6318079,0.8576191,0.8576191,0.3647158
8,0.1760000,0.2228886,0.0859674,0.2497950,0.0381702,0.3510495,0.1797357,0.0082936,0.0082936,0.0566958,0.0424812,0.0856060,0.0856060,0.4000000,0.1831125,0.7563266,0.7563266,0.0744315
10,0.1465718,0.1242366,0.0500903,0.0191788,0.0249116,0.2174110,0.0967312,0.0054661,0.0054661,0.0407950,0.0202182,0.0184486,0.0184486,0.2997427,0.1222491,0.6728573,0.6728573,0.0493667
12,0.1256282,0.0552545,0.0297951,0.0097519,0.0115849,0.1493435,0.0591275,0.0040651,0.0040651,0.0316828,0.0159552,0.0178401,0.0178401,0.2642281,0.0737001,0.5804764,0.5804764,0.0443019
14,0.1150000,0.0315376,0.0185508,0.0052935,0.0056279,0.1030000,0.0412329,0.0034419,0.0034419,0.0259872,0.0137666,0.0172317,0.0172317,0.2484563,0.0499354,0.5008587,0.5008587,0.0400668
16,0.1114631,0.0187027,0.0100507,0.0040804,0.0035413,0.0744435,0.0279535,0.0030544,0.0030544,0.0205477,0.0115781,0.0166232,0.0166232,0.2476844,0.0459691,0.4340043,0.4340043,0.0358317
18,0.1005327,0.0114301,0.0070293,0.0034396,0.0021654,0.0564707,0.0187657,0.0028488,0.0028488,0.0161333,0.0096825,0.0160148,0.0160148,0.2469126,0.0420029,0.3799130,0.3799130,0.0315966
20,0.0903357,0.0084236,0.0053146,0.0028551,0.0015883,0.0429456,0.0149147,0.0025986,0.0025986,0.0146730,0.0080800,0.0154063,0.0154063,0.2461407,0.0380366,0.3385850,0.3385850,0.0282697
22,0.0803928,0.0056808,0.0041731,0.0022707,0.0010111,0.0318112,0.0100388,0.0024606,0.0024606,0.0126854,0.0067705,0.0147978,0.0147978,0.2453688,0.0340704,0.3100203,0.3100203,0.0255002
24,0.0708577,0.0040691,0.0033456,0.0018258,0.0006406,0.0257697,0.0079153,0.0023523,0.0023523,0.0095011,0.0057540,0.0141894,0.0141894,0.2445970,0.0301041,0.2942187,0.2942187,0.0232674
26,0.0630349,0.0026901,0.0025805,0.0013808,0.0003515,0.0223555,0.0067717,0.0021907,0.0021907,0.0076632,0.0050305,0.0135809,0.0135809,0.2438251,0.0261379,0.2911804,0.2911804,0.0215712
28,0.0561603,0.0019773,0.0020863,0.0011818,0.0002091,0.0194275,0.0056043,0.0020501,0.0020501,0.0062393,0.0046001,0.0129724,0.0129724,0.2430533,0.0233665,0.2881420,0.2881420,0.0204116
30,0.0501968,0.0014095,0.0017522,0.0009647,0.0001894,0.0166792,0.0046371,0.0019280,0.0019280,0.0053762,0.0044627,0.0123640,0.0123640,0.2422814,0.0218952,0.2851037,0.2851037,0.0196848
32,0.0448637,0.0010946,0.0015134,0.0007475,0.0001534,0.0148649,0.0037592,0.0018133,0.0018133,0.0049022,0.0043252,0.0117555,0.0117555,0.2415095,0.0203035,0.2820654,0.2820654,0.0193285
34,0.0402538,0.0008398,0.0013146,0.0005304,0.0001388,0.0130385,0.0030085,0.0016997,0.0016997,0.0047057,0.0041878,0.0111471,0.0111471,0.2407377,0.0187119,0.2790270,0.2790270,0.0192803
36,0.0360663,0.0006449,0.0011558,0.0003387,0.0001165,0.0114412,0.0026289,0.0016000,0.0016000,0.0046437,0.0040504,0.0105386,0.0105386,0.2399658,0.0171202,0.2759887,0.2759887,0.0192321
38,0.0323974,0.0004701,0.0009937,0.0001469,0.0001099,0.0100068,0.0023123,0.0015061,0.0015061,0.0045816,0.0039129,0.0100024,0.0100024,0.2391940,0.0155285,0.2729504,0.2729504,0.0191839
40,0.0289437,0.0003135,0.0008485,0.0001224,0.0001033,0.0088432,0.0020991,0.0014231,0.0014231,0.0045196,0.0038120,0.0095384,0.0095384,0.2384221,0.0139369,0.2699120,0.2699120,0.0191357
42,0.0257289,0.0002585,0.0007198,0.0000979,0.0000967,0.0080660,0.0019391,0.0013452,0.0013452,0.0044575,0.0037111,0.0091467,0.0091467,0.2376502,0.0126268,0.2668737,0.2668737,0.0190875
44,0.0228426,0.0002115,0.0005980,0.0000734,0.0000901,0.0071412,0.0017852,0.0012849,0.0012849,0.0043954,0.0036102,0.0088273,0.0088273,0.2368784,0.0115984,0.2638354,0.2638354,0.0190394
46,0.0202822,0.0001951,0.0004938,0.0000490,0.0000835,0.0063907,0.0015899,0.0012163,0.0012163,0.0043334,0.0035093,0.0085801,0.0085801,0.2361065,0.0108515,0.2607971,0.2607971,0.0189912
48,0.0179905,0.0001787,0.0004058,0.0000245,0.0000769,0.0058130,0.0014408,0.0011299,0.0011299,0.0042713,0.0034084,0.0084052,0.0084052,0.2353346,0.0103863,0.2577587,0.2577587,0.0189430
50,0.0159215,0.0001624,0.0003333,0.0000000,0.0000704,0.0054298,0.0013077,0.0010511,0.0010511,0.0042093,0.0033076,0.0083025,0.0083025,0.2345628,0.0102027,0.2547204,0.2547204,0.0188948
52,0.0140767,0.0001460,0.0002753,0.0000000,0.0000638,0.0050811,0.0011855,0.0009786,0.0009786,0.0041472,0.0032067,0.0081998,0.0081998,0.2337909,0.0100191,0.2516821,0.2516821,0.0188466
54,0.0125149,0.0001292,0.0002407,0.0000000,0.0000572,0.0047874,0.0010733,0.0009120,0.0009120,0.0040851,0.0031058,0.0080971,0.0080971,0.2330191,0.0098355,0.2486437,0.2486437,0.0187984
56,0.0111385,0.0001182,0.0002146,0.0000000,0.0000506,0.0045859,0.0009693,0.0008511,0.0008511,0.0040231,0.0030049,0.0079945,0.0079945,0.2322472,0.0096519,0.2456054,0.2456054,0.0187503
58,0.0098744,0.0001079,0.0001919,0.0000000,0.0000440,0.0043898,0.0008755,0.0007951,0.0007951,0.0039610,0.0029040,0.0078918,0.0078918,0.2314753,0.0094683,0.2425671,0.2425671,0.0187021
60,0.0087174,0.0000991,0.0001737,0.0000000,0.0000374,0.0042093,0.0007962,0.0007443,0.0007443,0.0038990,0.0028031,0.0077891,0.0077891,0.2307035,0.0092847,0.2395287,0.2395287,0.0186539
62,0.0077183,0.0000888,0.0001551,0.0000000,0.0000300,0.0040814,0.0007350,0.0007196,0.0007196,0.0038369,0.0027600,0.0076864,0.0076864,0.2299316,0.0091011,0.2364904,0.2364904,0.0186057
64,0.0068612,0.0000806,0.0001362,0.0000000,0.0000231,0.0039556,0.0006858,0.0006949,0.0006949,0.0037749,0.0027168,0.0075838,0.0075838,0.2291598,0.0089175,0.2334521,0.2334521,0.0185575
66,0.0061712,0.0000737,0.0001187,0.0000000,0.0000133,0.0038107,0.0006369,0.0006702,0.0006702,0.0037128,0.0026737,0.0074811,0.0074811,0.2283879,0.0087339,0.2304137,0.2304137,0.0185093
68,0.0055075,0.0000675,0.0000989,0.0000000,0.0000010,0.0036725,0.0005910,0.0006456,0.0006456,0.0036507,0.0026306,0.0073784,0.0073784,0.2276160,0.0085503,0.2273754,0.2273754,0.0184612
70,0.0049708,0.0000626,0.0000816,0.0000000,0.0000000,0.0035562,0.0005494,0.0006209,0.0006209,0.0035887,0.0025875,0.0072757,0.0072757,0.2268442,0.0083667,0.2243371,0.2243371,0.0184130
72,0.0045103,0.0000587,0.0000683,0.0000000,0.0000000,0.0034823,0.0005126,0.0005962,0.0005962,0.0035266,0.0025443,0.0071731,0.0071731,0.2260723,0.0081830,0.2212987,0.2212987,0.0183648
74,0.0041389,0.0000556,0.0000589,0.0000000,0.0000000,0.0034080,0.0004908,0.0005716,0.0005716,0.0034646,0.0025012,0.0070704,0.0070704,0.2253005,0.0079994,0.2182604,0.2182604,0.0183166
76,0.0038114,0.0000532,0.0000564,0.0000000,0.0000000,0.0033210,0.0004649,0.0005469,0.0005469,0.0034025,0.0024581,0.0069677,0.0069677,0.2245286,0.0078158,0.2152221,0.2152221,0.0182684
78,0.0035372,0.0000513,0.0000539,0.0000000,0.0000000,0.0032390,0.0004446,0.0005222,0.0005222,0.0033405,0.0024150,0.0068650,0.0068650,0.2237567,0.0076322,0.2121837,0.2121837,0.0182202
80,0.0033397,0.0000495,0.0000527,0.0000000,0.0000000,0.0031334,0.0004290,0.0004975,0.0004975,0.0032784,0.0023718,0.0067624,0.0067624,0.2229849,0.0074486,0.2091454,0.2091454,0.0181721
82,0.0032080,0.0000485,0.0000522,0.0000000,0.0000000,0.0030207,0.0004174,0.0004729,0.0004729,0.0032163,0.0023287,0.0066597,0.0066597,0.2222130,0.0072650,0.2061071,0.2061071,0.0181239
84,0.0031111,0.0000474,0.0000516,0.0000000,0.0000000,0.0028879,0.0004091,0.0004482,0.0004482,0.0031543,0.0022856,0.0065570,0.0065570,0.2214412,0.0070814,0.2030687,0.2030687,0.0180757
86,0.0030758,0.0000464,0.0000511,0.0000000,0.0000000,0.0027480,0.0004033,0.0004235,0.0004235,0.0030922,0.0022425,0.0064543,0.0064543,0.2206693,0.0068978,0.2000304,0.2000304,0.0180275
88,0.0030359,0.0000454,0.0000506,0.0000000,0.0000000,0.0026137,0.0003998,0.0003989,0.0003989,0.0030302,0.0021993,0.0063517,0.0063517,0.2198974,0.0067142,0.1969921,0.1969921,0.0179793
90,0.0029852,0.0000444,0.0000500,0.0000000,0.0000000,0.0024837,0.0003963,0.0003742,0.0003742,0.0029681,0.0021562,0.0062490,0.0062490,0.2191256,0.0065306,0.1939537,0.1939537,0.0179311
92,0.0029230,0.0000434,0.0000495,0.0000000,0.0000000,0.0023696,0.0003928,0.0003495,0.0003495,0.0029061,0.0021131,0.0061463,0.0061463,0.2183537,0.0063470,0.1909154,0.1909154,0.0178830
94,0.0028457,0.0000424,0.0000490,0.0000000,0.0000000,0.0022538,0.0003893,0.0003249,0.0003249,0.0028440,0.0020700,0.0060436,0.0060436,0.2175819,0.0061634,0.1878771,0.1878771,0.0178348
96,0.0027275,0.0000414,0.0000485,0.0000000,0.0000000,0.0021257,0.0003858,0.0003002,0.0003002,0.0027819,0.0020268,0.0059410,0.0059410,0.2168100,0.0059798,0.1848387,0.1848387,0.0177866
98,0.0025871,0.0000404,0.0000479,0.0000000,0.0000000,0.0020055,0.0003823,0.0002755,0.0002755,0.0027199,0.0019837,0.0058383,0.0058383,0.2160381,0.0057962,0.1818004,0.1818004,0.0177384
100,0.0024104,0.0000394,0.0000474,0.0000000,0.0000000,0.0018845,0.0003788,0.0002508,0.0002508,0.0026578,0.0019406,0.0057356,0.0057356,0.2152663,0.0056126,0.1787621,0.1787621,0.0176902
102,0.0022103,0.0000384,0.0000469,0.0000000,0.0000000,0.0017764,0.0003752,0.0002262,0.0002262,0.0025958,0.0018975,0.0056329,0.0056329,0.2144944,0.0054290,0.1757238,0.1757238,0.0176420
104,0.0020083,0.0000373,0.0000463,0.0000000,0.0000000,0.0016696,0.0003717,0.0002015,0.0002015,0.0025337,0.0018544,0.0055303,0.0055303,0.2137225,0.0052453,0.1726854,0.1726854,0.0175939
106,0.0017953,0.0000363,0.0000458,0.0000000,0.0000000,0.0015605,0.0003682,0.0001768,0.0001768,0.0024716,0.0018112,0.0054276,0.0054276,0.2129507,0.0050617,0.1696471,0.1696471,0.0175457
108,0.0015695,0.0000353,0.0000453,0.0000000,0.0000000,0.0014584,0.0003647,0.0001522,0.0001522,0.0024096,0.0017681,0.0053249,0.0053249,0.2121788,0.0048781,0.1666088,0.1666088,0.0174975
110,0.0013535,0.0000343,0.0000447,0.0000000,0.0000000,0.0013845,0.0003612,0.0001275,0.0001275,0.0023475,0.0017250,0.0052222,0.0052222,0.2114070,0.0046945,0.1635704,0.1635704,0.0174493
112,0.0011514,0.0000333,0.0000442,0.0000000,0.0000000,0.0013129,0.0003577,0.0001028,0.0001028,0.0022855,0.0016819,0.0051196,0.0051196,0.2106351,0.0045109,0.1605321,0.1605321,0.0174011
114,0.0009724,0.0000323,0.0000437,0.0000000,0.0000000,0.0012517,0.0003542,0.0000781,0.0000781,0.0022234,0.0016387,0.0050169,0.0050169,0.2098632,0.0043273,0.1574938,0.1574938,0.0173529
116,0.0008151,0.0000313,0.0000432,0.0000000,0.0000000,0.0012022,0.0003507,0.0000570,0.0000570,0.0021614,0.0015956,0.0049142,0.0049142,0.2090914,0.0041437,0.1544554,0.1544554,0.0173048
