Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,       97004.63,              0,              0,              0,              0
         1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         2,        4822.36,        2139.96,       32938.90,        2440.65,        1554.09,        2436.14,       10804.71,       13041.19,        6922.51,        1132.75,          51.38,          51.38,           0.22,              0,           9.60,              0,           0.02,              0,         184.79,          63.65
         3,       19071.72,       14818.25,      300276.54,       35869.03,       16803.10,       14397.86,       54645.84,       30404.05,       25974.34,        7933.16,              0,          28.91,              0,              0,              0,              0,              0,              0,         742.69,         362.26
         4,       14845.13,       13490.59,      150570.14,       18085.69,       10097.04,       15343.44,       51049.55,       34733.92,       18442.24,        5914.43,          76.53,          73.90,           0.04,              0,          50.56,              0,              0,              0,         574.29,         440.41
         5,       20942.41,       35872.22,      262158.18,       52242.00,       28288.74,       21518.32,       73462.50,       33338.77,       18727.46,        6550.08,         168.64,         237.07,           0.70,           0.21,          38.36,              0,           0.16,           0.64,         808.35,         550.16
         6,       23443.26,       52228.66,      216928.25,       56975.60,       25962.77,       29485.93,       90472.07,       30090.70,       14223.15,        5817.23,          94.71,           0.79,           0.30,           0.19,          46.22,              0,           0.13,           0.39,         915.42,         740.78
         7,       29855.21,       67795.13,      233485.70,       59060.89,       27525.20,       38580.76,      111564.29,       26590.17,       14303.58,        5981.12,          14.32,         362.97,           1.05,           1.92,         229.70,              0,           0.75,           3.22,        1181.34,         985.30
         8,       31646.69,       71265.99,      212503.13,       36189.78,       24659.35,       39750.04,      101575.82,       19587.88,       11079.28,        7940.95,         368.37,         427.24,           1.03,           1.22,         199.52,              0,           1.58,           1.78,        1245.77,        1022.12
         9,       34500.13,       69006.35,      198136.54,       22191.07,       25406.99,       37702.94,       90846.29,       17199.52,       10321.82,        8271.57,         276.23,         700.44,           2.14,           2.28,         345.83,              0,           3.24,           2.82,        1369.38,         958.94
        10,       36395.41,       63770.18,      173461.01,        7460.76,       21627.90,       35677.16,       81951.47,       16503.18,        9505.69,        8851.67,         622.24,         296.38,           3.60,           3.18,         396.18,              0,           4.07,           3.38,        1451.06,         916.27
        11,       38947.70,       54875.96,      160936.24,        6540.93,       17212.62,       35518.44,       78648.77,       17304.92,        9757.30,        8155.27,         350.90,         447.95,           6.55,           2.88,         542.43,              0,           6.32,           3.15,        1563.96,         909.16
