Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,       76030.18,      112797.05,      860834.16,      131508.69,       65811.73,      109376.53,      338852.41,      131949.96,       92698.13,       37080.52,          51.38,          51.38,           0.22,              0,           9.60,       97004.63,           0.02,              0,        3031.68,        3005.45
         1,      120540.85,      235795.23,      804106.61,      149915.39,      101392.71,      130486.46,      331854.00,       78902.15,       46218.33,       36239.17,         151.35,         151.35,           0.80,           0.23,          67.47,              0,           0.18,           0.66,        4725.64,        3302.42
         2,      136036.32,      159991.77,      511070.46,       23897.76,       58044.80,      100074.14,      217494.32,       52331.83,       36771.36,       33082.09,         611.66,         611.66,           3.04,           4.57,         480.32,              0,           3.22,           6.75,        5295.11,        2446.25
         3,      140990.22,       95647.01,      307795.53,       10922.75,       31424.88,       73403.94,      144674.99,       50410.31,       36938.70,       28325.67,         992.80,         936.65,           9.06,           7.05,         904.28,              0,          10.97,           7.84,        5432.96,        1772.47
         4,      134746.04,       60939.00,      193128.88,        8594.51,       17294.09,       53675.59,       97002.41,       48537.85,       35550.83,       22069.83,         833.06,         888.79,          17.99,          14.00,        1195.71,              0,          16.10,          14.29,        5193.15,        1261.10
         5,      124953.87,       43458.99,      145963.01,        6961.81,        9916.26,       39597.61,       66941.53,       46673.78,       33884.97,       16927.73,         956.77,         933.39,          33.91,          23.43,        1712.09,              0,          27.51,          21.41,        4786.72,         896.75
         6,      112558.43,       30835.57,      116596.64,        5061.50,        5162.06,       30182.58,       48415.81,       44113.69,       31286.29,       13490.97,         851.86,         856.24,          35.12,          20.18,        1565.70,              0,          27.48,          19.05,        4271.93,         650.00
         7,      100317.09,       23739.08,       95087.73,        3644.64,        3092.54,       26176.36,       39216.99,       42247.63,       29431.93,       12511.26,        1828.12,        1855.94,          90.19,          59.02,        3364.13,              0,          76.03,          59.11,        3808.24,         554.96
         8,       90333.65,       19063.88,       78873.70,        2505.14,        2640.91,       22315.60,       31458.49,       40094.42,       27563.55,       11830.65,        1985.73,        1913.40,         106.29,          63.37,        3820.40,              0,          84.49,          75.22,        3442.21,         452.94
         9,       77666.43,       15819.92,       68908.14,        1466.43,        2126.21,       19298.89,       25467.85,       37334.43,       25608.45,       11576.51,        1716.64,        1718.22,         136.44,          68.74,        2593.25,              0,          98.62,          65.99,        2966.76,         379.95
