Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,       97004.63,              0,              0,              0,              0
         1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          47.43,          47.43,           0.22,              0,           9.01,              0,           0.02,              0,              0,              0
         2,       14286.55,        9875.70,      190583.47,       20881.87,       10441.16,       10512.48,       43671.19,       26387.05,       22235.15,        5452.92,           3.95,           3.95,              0,              0,           0.59,              0,              0,              0,         538.86,         261.46
         3,       16680.51,       16554.46,      251294.08,       33669.69,       16710.03,       13168.28,       43123.58,       25415.30,       17940.96,        7125.86,         245.17,         245.17,           0.87,           0.21,          88.92,              0,           0.21,           0.65,         639.92,         330.17
         4,       28569.85,       54247.11,      369266.53,       77742.60,       39740.47,       32693.19,      113887.09,       47499.79,       31789.55,       10271.22,          95.50,          95.50,           1.22,           3.33,         270.51,              0,           0.83,           5.32,        1100.53,         845.82
         5,       29575.82,       79461.88,      311721.75,       71810.55,       36929.82,       40031.73,      116975.37,       35494.96,       20182.20,       11552.98,         688.28,         669.35,           5.11,           6.95,         481.13,              0,           8.00,           7.90,        1143.58,         984.91
         6,       41395.67,      105167.61,      322745.66,       56125.57,       36695.11,       57560.69,      157304.49,       33248.33,       18493.60,       13357.05,         782.68,         799.22,          10.20,           9.46,         765.54,              0,           9.55,           8.78,        1627.48,        1459.69
         7,       48470.24,      105039.28,      294716.35,       27111.13,       34324.30,       58640.96,      142334.09,       25751.40,       16362.77,       14647.72,         659.69,         628.03,          12.99,          17.08,         780.81,              0,          12.47,          16.13,        1913.38,        1493.92
         8,       51825.26,       89231.66,      249391.14,       10266.37,       28494.69,       52617.64,      116175.53,       21434.27,       14660.18,       13786.49,         721.03,         697.92,          29.21,          17.54,         928.67,              0,          20.70,          16.67,        2059.97,        1328.77
         9,       57568.89,       69486.70,      206939.66,        6656.45,       23036.68,       49528.75,      105018.60,       21238.74,       15598.56,       13998.18,        1020.93,         987.06,          35.54,          32.41,        1566.48,              0,          32.83,          28.98,        2280.20,        1251.46
