Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,       81473.96,      106787.32,      844213.14,      136611.52,       66204.39,      110590.82,      329490.11,      103066.47,       45432.67,       27622.37,           1.96,           1.96,           0.06,              0,           7.95,           7.95,           0.18,              0,        3228.29,        3034.28
         1,      125093.43,      238920.39,      802025.08,      147297.44,       94500.52,      133393.79,      338274.70,      138834.17,       54213.65,       21954.62,           6.08,           6.08,           0.61,           0.74,          58.93,          58.93,           2.34,           2.33,        4891.49,        3376.01
         2,      135288.79,      162242.56,      511366.80,       22932.20,       55098.59,      102634.12,      229431.58,      103656.34,       42390.78,       18026.32,         112.22,         112.22,           8.35,          17.60,         360.26,         360.26,          37.89,          46.15,        5257.80,        2510.80
         3,      135057.19,       98937.88,      307758.96,       10287.18,       33768.11,       74951.89,      154340.65,       83564.87,       37867.94,       15156.14,         583.55,         560.51,          28.83,          26.01,         674.78,         681.63,          96.11,          51.76,        5209.16,        1812.28
         4,      124565.58,       64945.97,      197360.79,        8031.65,       19982.54,       54468.44,      102857.37,       68630.91,       33295.24,       12571.72,         645.08,         668.12,          52.18,          43.15,        1061.61,        1058.84,          86.84,          72.86,        4789.81,        1284.25
         5,      112737.07,       46316.64,      148151.37,        6655.93,       12072.11,       40364.39,       69092.73,       56825.52,       30103.30,        9759.05,         899.08,         877.48,          82.15,          60.08,        1705.31,        1701.23,          97.52,          88.30,        4316.09,         917.51
         6,      100288.40,       32797.92,      116080.53,        4976.01,        6253.20,       30523.33,       48333.99,       48275.80,       26983.83,        7325.21,         954.93,         953.75,          65.67,          35.38,        1543.55,        1544.31,          76.35,          58.85,        3806.14,         660.51
         7,       89847.21,       24169.11,       95008.88,        3703.70,        3538.64,       26505.16,       37624.45,       43428.28,       25368.80,        6368.42,        2089.57,        2122.40,         140.21,          82.73,        3137.28,        3206.39,         204.61,         143.28,        3407.09,         565.35
         8,       81736.70,       17676.58,       79069.42,        2747.04,        2759.74,       22601.08,       29815.30,       39360.00,       23910.46,        5697.44,        2159.01,        2102.17,         130.04,          69.21,        3272.24,        3108.84,         217.18,         128.45,        3110.46,         462.04
         9,       71962.42,       13608.69,       68128.19,        1731.51,        2258.65,       19427.86,       24389.45,       36112.42,       22260.06,        5519.68,        1805.32,        1783.50,         144.87,          56.84,        2208.70,        2109.39,         192.81,          75.26,        2743.46,         385.01
