Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.81,           1.81,           0.06,              0,           7.45,           7.45,           0.18,              0,              0,              0
         2,       15404.92,        7275.65,      188580.82,       22425.08,       11080.69,       10523.93,       41353.71,        9962.95,        4393.87,        3254.40,           0.15,           0.15,              0,              0,           0.50,           0.50,              0,              0,         578.34,         260.72
         3,       17612.73,       14005.88,      240956.25,       35915.77,       17426.34,       13167.55,       41063.01,       13534.46,        5622.55,        5568.51,          10.55,          10.55,           0.69,           0.70,          79.07,          79.07,           2.79,           2.30,         662.47,         328.74
         4,       31249.81,       53037.62,      370311.01,       83517.03,       41213.07,       33049.50,      110409.23,       37790.04,       17922.79,        9315.97,           4.95,           4.95,           2.70,          13.09,         217.02,         217.02,          11.33,          36.85,        1200.72,         852.88
         5,       33899.51,       81167.28,      318050.71,       78871.33,       37819.31,       41249.54,      116675.49,       50456.82,       20536.79,        9184.24,         227.10,         221.33,          16.45,          24.34,         304.80,         304.80,          79.57,          49.97,        1305.73,        1013.03
         6,       47842.94,      106510.10,      321914.87,       50871.13,       36093.44,       59472.02,      158827.80,       60947.92,       22760.02,        8880.58,         510.40,         489.18,          32.30,          31.34,         598.66,         505.09,          76.52,          49.09,        1881.51,        1509.16
         7,       53828.83,      105256.04,      298580.49,       20609.20,       33543.65,       60406.89,      147252.01,       57596.61,       21595.73,        9286.15,         476.46,         503.45,          42.50,          51.87,         678.72,         772.29,          66.59,          80.38,        2119.50,        1540.04
         8,       58732.06,       89733.88,      252949.43,        9995.39,       26082.19,       54114.87,      123488.90,       50770.98,       19918.29,        8751.49,         675.61,         687.84,          73.93,          58.16,         935.94,         991.81,          90.29,         100.75,        2331.13,        1368.20
         9,       63800.33,       70905.12,      207395.02,        6753.30,       23638.10,       51352.94,      111104.34,       49072.38,       20282.86,        8529.02,        1089.84,        1121.48,          80.46,          43.28,        1777.93,        1450.14,          91.63,          70.87,        2518.40,        1298.75
        10,       64805.18,       54778.64,      156602.15,        5013.84,       17042.83,       45690.50,       97300.62,       46038.62,       20043.33,        8386.23,        1188.78,        1186.44,          78.16,          45.29,        1897.92,        2080.61,         115.91,          75.74,        2549.92,        1156.60
        11,       67809.96,       47171.14,      132219.44,        4496.49,       13194.92,       41235.49,       85438.72,       44825.45,       19757.81,        7793.33,        1984.74,        2042.05,         129.76,          57.35,        3193.03,        3327.45,         213.71,         105.17,        2642.24,        1034.13
        12,       65148.04,       38191.41,      111036.19,        4011.00,       10145.83,       33677.33,       66565.73,       41137.59,       18600.98,        7433.16,        1704.16,        1620.14,         122.77,          81.67,        2642.11,        2511.97,         190.65,         124.00,        2510.43,         806.72
        13,       63189.83,       32032.47,       96933.32,        3960.19,        8055.86,       29383.85,       53359.54,       38194.69,       18139.56,        6757.98,        1303.67,        1471.48,         102.85,          59.33,        1528.49,        1481.91,         147.92,          82.62,        2446.02,         690.84
        14,       61670.83,       26442.12,       88951.55,        3639.48,        5544.80,       25253.43,       43596.83,       35472.92,       17602.84,        5992.27,        1326.50,        1291.15,         166.93,          87.70,        1495.15,        1557.08,         221.27,         108.87,        2357.80,         580.16
        15,       60038.72,       22908.63,       78564.78,        3062.48,        4325.65,       25062.30,       42724.81,       35895.98,       17521.97,        5626.02,        1079.35,        1034.47,         128.65,          91.90,        1336.65,        1318.27,         182.12,          85.92,        2287.69,         560.17
        16,       56985.74,       17817.71,       68858.47,        2768.82,        3022.39,       20847.19,       31493.05,       32520.69,       16740.25,        5076.48,        1377.69,        1398.21,         205.61,          96.97,        2006.04,        1899.24,         214.61,         102.06,        2161.56,         461.25
        17,       53792.42,       14717.21,       60287.39,        2300.57,        2410.78,       18796.35,       27059.04,       30503.02,       16400.90,        4389.16,        1531.19,        1526.41,         231.04,         133.40,        2439.15,        2403.35,         282.93,         143.72,        2043.87,         407.89
        18,       50988.97,       11182.76,       54979.07,        1968.04,        1700.43,       17117.91,       23369.94,       28247.43,       15731.35,        3737.98,        1472.33,        1454.43,         284.84,         191.98,        2502.09,        2564.78,         304.48,         225.47,        1911.53,         360.55
        19,       46916.90,        9482.03,       49940.58,        1577.98,        1410.04,       15719.71,       21246.34,       27136.62,       15161.74,        3552.49,        1514.41,        1606.82,         316.82,         225.61,        3320.38,        2804.31,         306.50,         270.37,        1771.00,         325.67
        20,       45280.86,        8393.61,       46949.83,        1403.68,        1324.50,       15050.91,       18791.42,       26722.06,       14924.50,        3539.57,        1679.72,        1619.42,         325.53,         263.43,        3106.63,        3450.11,         373.43,         306.04,        1687.69,         308.16
        21,       42877.78,        6870.41,       45750.37,        1132.20,        1233.26,       12719.61,       15882.55,       24414.32,       13917.08,        3258.64,        1670.70,        1708.37,         215.96,         181.31,        2820.81,        2495.08,         228.19,         212.14,        1595.43,         245.65
        22,       39587.63,        5637.72,       40303.38,         841.49,        1160.54,       11562.99,       13812.41,       23016.96,       13365.26,        3309.18,        1729.83,        1871.73,         320.76,         224.22,        3230.56,        3307.41,         331.21,         288.45,        1481.71,         216.73
        23,       37380.20,        4550.68,       36682.91,         618.92,        1119.31,       10000.88,       12248.74,       21645.73,       12648.02,        3251.40,        1835.25,        1926.21,         309.20,         289.51,        3581.08,        3364.46,         345.50,         389.87,        1391.29,         178.18
        24,       35790.04,        3649.99,       32852.69,         469.03,         983.67,        8921.11,       10697.54,       20071.62,       11881.99,        3035.91,        1681.10,        1930.79,         309.59,         317.09,        3408.45,        3338.67,         367.68,         358.29,        1333.36,         153.90
        25,       33089.81,        2961.15,       28097.74,         324.19,         889.49,        7660.79,        9448.80,       18834.25,       11183.72,        2883.80,        1779.45,        1742.56,         225.37,         205.99,        2828.90,        2813.15,         303.27,         270.81,        1240.39,         125.19
        26,       30956.48,        2418.88,       24414.20,         250.77,         876.77,        7110.16,        8494.97,       17815.22,       10648.38,        2951.13,        1614.24,        1766.02,         236.53,         254.14,        2757.78,        2147.26,         273.00,         240.30,        1156.73,         113.33
        27,       28420.55,        2024.31,       20340.47,         158.45,         804.14,        6057.92,        7345.34,       15898.78,        9790.46,        2858.61,        1633.46,        1623.61,         202.71,         165.53,        2698.81,        2704.23,         281.43,         211.96,        1061.40,          90.99
        28,       26332.94,        1664.75,       17447.31,         117.39,         741.75,        5374.36,        6533.28,       14411.34,        8917.56,        2584.87,        1630.41,        1564.96,         173.64,         151.70,        1995.78,        2027.96,         248.91,         167.87,         987.88,          76.51
        29,       24087.96,        1608.43,       15192.94,          89.54,         682.01,        4991.47,        6097.97,       13622.77,        8077.54,        2503.88,        1282.62,        1373.29,         146.19,         100.89,        1898.51,        1704.81,         212.51,         131.74,         907.63,          70.24
        30,       22752.55,        1389.57,       13683.33,          66.31,         592.05,        4713.24,        5719.26,       12758.54,        7737.78,        2400.72,        1531.22,        1328.47,         168.28,         119.89,        2424.88,        2121.60,         204.84,         224.09,         860.63,          67.84
        31,       21419.10,        1282.56,       11967.88,          40.38,         540.50,        4126.31,        4818.82,       11454.54,        7283.59,        2317.87,        1271.26,        1479.79,         140.27,         161.65,        2280.36,        2068.26,         193.07,         128.03,         805.07,          55.94
        32,       19034.06,        1213.72,       10865.32,          29.83,         512.73,        3814.55,        4539.17,       10319.67,        6520.83,        2140.20,        1286.35,        1329.43,         203.68,         109.56,        1962.79,        2528.24,         219.60,         148.96,         713.60,          51.47
        33,       18224.48,        1116.45,       10165.37,          20.80,         561.45,        3559.60,        4183.90,        9731.26,        6069.84,        1971.61,        1325.57,        1157.33,         177.58,         147.39,        2013.82,        2029.48,         251.68,         226.91,         675.42,          47.13
        34,       16678.16,         996.95,        9695.25,          14.46,         442.56,        3376.24,        3604.75,        8997.23,        5579.94,        1815.41,        1104.52,        1207.18,         166.11,         147.96,        1473.92,        1429.94,         240.56,         164.51,         615.74,          44.24
