Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         2,        5285.50,        1511.58,       33286.53,        2715.92,        1756.46,        2504.99,       10315.24,        4831.41,        1272.43,         653.44,           1.96,           1.96,           0.06,              0,           7.95,           7.95,           0.18,              0,         201.37,          65.07
         3,       19848.43,       11461.66,      290736.53,       37824.70,       17426.02,       14200.88,       51341.83,       12747.88,        5575.87,        5073.53,              0,           1.06,              0,              0,              0,           6.69,              0,              0,         759.30,         355.56
         4,       15709.58,       11655.19,      146081.54,       19370.85,       10633.24,       15435.85,       48615.73,       22910.39,        6663.91,        5145.19,           2.74,           2.76,           0.02,              0,          44.17,          45.98,           0.05,              0,         603.63,         442.60
         5,       23684.26,       34405.99,      260795.79,       56912.78,       28964.20,       21735.26,       71168.08,       33032.33,       10730.44,        5905.11,           7.81,          11.51,           0.50,           0.68,          34.90,          67.22,           2.03,           2.23,         912.77,         554.87
         6,       26883.08,       53854.10,      223516.63,       62191.30,       26924.42,       30074.31,       89743.22,       44042.88,       14072.53,        5620.17,           4.78,           0.17,           0.57,           0.65,          40.82,         176.20,           3.17,           1.90,        1054.35,         754.96
         7,       33206.02,       69664.12,      235682.36,       59872.39,       27103.52,       39682.55,      110849.93,       50367.32,       15533.78,        4678.35,           2.25,          83.87,           1.68,           6.42,         179.77,         105.60,           6.52,          17.09,        1305.12,        1012.25
         8,       35238.65,       71966.87,      209646.67,       29694.96,       23594.17,       41313.51,      103310.51,       43069.26,       14689.03,        5091.89,          87.13,         187.84,           3.95,           6.24,         130.56,         274.62,          20.71,          18.31,        1390.11,        1063.10
         9,       37677.57,       68719.96,      197848.44,       18778.38,       23696.77,       38321.71,       93007.57,       40074.30,       13628.14,        5433.45,         104.50,         449.95,           6.88,           8.09,         232.64,         404.24,          32.99,          17.76,        1490.51,         973.78
        10,       39996.20,       63399.02,      175994.54,        6289.60,       18252.38,       36516.01,       86670.39,       37641.10,       12755.45,        5479.13,         387.53,         261.95,          11.73,          10.94,         303.29,         531.89,          37.20,          21.72,        1588.24,         938.90
        11,       42191.36,       56032.90,      164218.68,        6600.91,       17350.16,       36543.06,       84844.23,       38228.74,       12888.66,        5187.25,         237.87,         362.64,          20.37,          11.00,         393.04,         362.25,          58.62,          21.48,        1682.49,         935.43
        12,       45812.00,       45356.57,      147335.31,        4922.24,       15736.44,       33215.24,       73102.46,       33180.56,       12404.24,        5173.47,         245.77,         355.16,          14.41,           7.91,         323.85,         423.93,          28.06,          13.61,        1806.62,         843.77
        13,       44451.41,       40148.23,      123606.67,        3644.40,       12469.31,       30127.57,       63199.21,       31830.51,       12386.04,        4777.31,         301.28,         489.53,          24.49,          32.18,         328.85,         927.27,          37.10,          50.40,        1728.41,         746.76
        14,       44546.56,       32955.02,      101947.34,        3072.95,       11902.18,       25810.55,       53097.90,       30613.75,       11976.39,        4931.33,         305.46,         656.76,          16.29,          30.53,         478.59,        1205.41,          20.33,          45.29,        1739.61,         633.48
        15,       45821.08,       30474.62,       87912.87,        2762.10,        9399.47,       25251.50,       54174.44,       30024.98,       11623.84,        4391.28,         383.14,         873.24,          50.43,           5.72,         715.37,        1104.49,          43.88,           7.63,        1755.87,         608.90
        16,       43994.41,       27105.28,       75270.11,        2790.31,        8773.23,       21944.22,       46671.34,       28064.87,       11754.24,        4167.11,         481.92,         733.85,          24.70,          13.22,        1017.75,        1168.70,          29.60,          21.16,        1679.08,         527.64
        17,       42919.43,       23552.22,       69849.30,        2715.43,        7079.34,       20883.58,       41518.89,       26019.94,       11068.66,        4702.22,         730.07,        1323.10,          38.07,          19.14,         915.44,        2588.89,          53.84,          28.16,        1640.93,         494.99
        18,       42149.78,       20503.12,       62846.94,        2568.39,        6145.54,       18301.98,       33867.76,       23068.66,       10652.94,        4060.27,         648.74,        1189.26,          36.04,          21.88,         980.18,        1753.55,          47.93,          38.67,        1622.23,         436.01
        19,       39905.10,       18973.71,       59515.38,        2181.58,        4868.05,       17524.39,       31850.25,       23522.52,       10330.88,        4079.45,         872.08,         945.35,          43.59,          44.86,        1657.36,        1142.87,          59.68,          72.52,        1528.15,         413.88
        20,       39384.68,       16480.51,       51161.96,        2096.21,        4312.40,       15506.75,       26511.10,       22059.55,       10322.31,        3688.07,        1019.10,         753.62,          45.27,          19.81,        1855.93,         801.62,          72.38,          34.42,        1509.73,         359.91
        21,       37496.13,       15145.77,       49847.00,        2227.30,        3332.74,       13992.73,       23719.20,       22170.84,       10021.81,        3675.43,        1042.38,         650.18,          85.65,          22.75,        1525.81,         624.97,         132.58,          48.34,        1413.56,         324.49
