Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.73,           1.73,           0.04,              0,           7.29,           7.29,           0.41,              0,              0,              0
         2,       12500.40,        8908.97,      199623.91,       19454.89,       10628.05,       10246.80,       45798.26,       17471.70,       19476.57,       10423.09,           0.14,           0.14,              0,              0,           0.49,           0.49,              0,              0,         468.15,         251.44
         3,       13758.60,       15521.04,      256517.52,       32994.09,       17276.06,       12505.20,       46893.19,       26076.44,       20397.92,       15808.32,          10.02,          10.02,           0.58,           1.13,          76.38,          76.38,           4.84,          12.03,         521.38,         307.87
         4,       28457.01,       54013.55,      377626.75,       81333.89,       40794.89,       31990.42,      115709.68,       63947.17,       46542.91,       27145.74,           4.80,           4.80,           2.05,          13.95,         211.91,         211.91,          11.01,          59.04,        1093.00,         829.26
         5,       32430.20,       84571.02,      327956.43,       80365.14,       39754.20,       38831.12,      119542.02,       78385.71,       42319.43,       25677.35,         211.37,         211.37,          12.18,          29.41,         319.64,         319.64,          50.34,          66.68,        1253.96,         956.20
         6,       43384.62,      113278.94,      326404.57,       56502.92,       37447.85,       56497.81,      157563.37,      104696.79,       40318.55,       19456.20,         484.70,         506.39,          24.23,          41.30,         539.32,         513.13,          50.17,          75.97,        1704.48,        1428.55
         7,       49460.13,      110952.58,      300459.64,       23074.87,       36477.64,       58659.89,      142756.97,      110872.51,       24153.91,       10344.54,         454.74,         433.05,          24.69,          51.78,         665.68,         691.87,          52.16,          95.70,        1940.98,        1495.00
         8,       54658.34,       94952.40,      254514.98,        9066.24,       27521.49,       53226.67,      117193.54,      100892.89,       18022.95,        7574.90,         655.09,         649.54,          54.84,          81.90,         900.79,         989.23,          97.66,         142.52,        2167.72,        1341.95
         9,       60389.71,       72513.46,      208631.83,        6712.74,       22547.71,       50757.95,      105409.29,       96184.56,       19049.33,        7407.73,        1089.91,        1109.28,          60.68,          62.35,        1674.01,        1574.81,         105.26,         100.03,        2382.17,        1281.83
        10,       61782.11,       52918.50,      158541.87,        5011.53,       16635.55,       45746.12,       93419.69,       88160.58,       19286.60,        7337.53,        1220.34,        1242.69,          68.92,          59.46,        1854.97,        1808.42,         106.66,          94.44,        2414.15,        1158.64
        11,       65675.81,       44847.27,      131241.79,        4319.80,       11896.28,       41070.58,       82031.73,       81270.34,       19765.04,        7334.82,        1919.68,        1909.76,         107.44,          91.58,        3147.80,        3219.68,         179.65,         149.24,        2554.83,        1029.86
        12,       64743.93,       36608.39,      109338.54,        4203.24,        9266.16,       33688.73,       64903.21,       69860.11,       18913.52,        7353.37,        1586.79,        1545.94,         109.72,         122.63,        2579.88,        2521.06,         155.04,         181.19,        2496.97,         807.84
        13,       62301.64,       31055.79,       95648.68,        3851.95,        6909.11,       29781.34,       52545.14,       61794.57,       18572.43,        7141.68,        1405.40,        1413.46,         112.07,          93.70,        1413.77,        1482.00,         138.71,         151.50,        2424.47,         700.87
        14,       62901.07,       24744.18,       88165.53,        3535.45,        5163.45,       25787.77,       42381.95,       54600.98,       17817.49,        6796.36,        1280.67,        1279.68,         157.10,         160.02,        1402.15,        1450.68,         184.38,         213.55,        2415.58,         596.60
        15,       60862.34,       20906.96,       77936.98,        3197.79,        3897.77,       26087.01,       41806.28,       54011.78,       18486.29,        7569.60,        1023.97,        1132.45,         154.93,         145.11,        1465.63,        1408.27,         174.04,         212.22,        2315.55,         581.00
        16,       58510.93,       16643.81,       68449.09,        2657.26,        2858.59,       21561.04,       31385.22,       43334.48,       17447.85,        7599.19,        1343.18,        1392.57,         209.41,         201.86,        1819.06,        1835.23,         242.26,         318.75,        2212.76,         477.81
