Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         2,        4582.74,        1916.62,       35295.49,        2311.67,        1651.31,        2505.26,       11418.85,        8248.25,        5743.38,        2327.39,           1.87,           1.87,           0.04,              0,           7.78,           7.78,           0.41,              0,         175.33,          64.75
         3,       15146.58,       13622.31,      308887.76,       33399.67,       16861.97,       13286.49,       57379.06,       23849.43,       24121.95,       15391.05,              0,           1.03,              0,              0,              0,           6.63,              0,              0,         580.63,         326.40
         4,       13567.12,       12229.64,      150175.54,       18254.11,       10887.26,       15540.40,       51503.45,       41307.54,       21371.36,       14907.69,           2.56,           2.53,           0.01,              0,          42.20,          43.69,           0.16,              0,         522.62,         445.85
         5,       21719.32,       34999.05,      265904.24,       53931.07,       27929.97,       21178.70,       74381.29,       52829.74,       28493.35,       16861.51,           7.46,          11.09,           0.45,           1.08,          34.18,          64.93,           3.55,          11.70,         838.20,         541.41
         6,       25858.00,       54120.52,      226934.30,       62376.96,       27915.22,       27850.51,       92001.41,       66245.32,       28862.81,       16212.75,           4.63,           0.17,           0.47,           0.98,         134.86,         173.04,           4.44,           6.93,        1015.46,         699.92
         7,       30760.00,       72795.79,      240769.18,       60563.67,       26873.49,       37518.30,      111990.36,       86687.94,       31856.66,       14048.83,           2.09,          78.09,           1.70,          10.66,          80.51,         101.74,           7.70,          45.94,        1210.70,         956.72
         8,       31373.68,       77054.30,      212710.15,       35691.15,       24964.80,       39180.77,      101045.26,       83071.56,       26980.35,       13295.16,          81.36,         176.12,           2.46,           2.62,         126.22,         259.44,          12.29,           7.13,        1230.47,        1008.85
         9,       34392.56,       72889.81,      198830.53,       21116.36,       24765.86,       37471.91,       90332.60,       79070.74,       17154.50,        8880.68,         154.57,         428.94,           5.05,          10.51,         215.13,         387.81,          20.23,          25.87,        1357.75,         954.26
        10,       36947.33,       66154.88,      176663.70,        6593.96,       20282.23,       36202.64,       84319.36,       73919.32,       10529.76,        5074.43,         330.96,         248.79,           8.50,          12.93,         326.48,         514.44,          22.17,          27.34,        1468.49,         928.75
        11,       39015.66,       59595.67,      164050.66,        6491.61,       19085.75,       35691.98,       79947.69,       75629.20,       11709.14,        4486.33,         207.38,         347.08,          14.22,          12.24,         349.18,         347.80,          37.91,          27.44,        1548.47,         912.54
        12,       42899.19,       47830.55,      146501.64,        4389.54,       14808.88,       32889.87,       68651.94,       64038.26,       11357.00,        4423.29,         234.50,         342.18,          11.61,           8.37,         312.21,         445.92,          22.20,          16.72,        1685.29,         836.75
        13,       41727.11,       40557.67,      128955.77,        3566.47,       13082.78,       29864.43,       60783.98,       59706.19,       11686.30,        4071.98,         287.58,         460.75,          13.66,          34.60,         314.81,         872.92,          27.03,          63.35,        1615.31,         740.01
        14,       42336.80,       31954.49,      105558.38,        2937.32,       10591.67,       25459.90,       50808.44,       55448.42,       11348.28,        4243.05,         345.60,         650.20,           9.70,          34.91,         451.47,        1144.15,          16.69,          63.25,        1657.12,         623.46
        15,       43967.48,       29108.89,       88380.31,        3030.70,        8513.61,       25669.79,       51209.45,       51306.36,       11459.84,        3907.93,         333.63,         848.27,          37.01,           6.73,         691.06,        1123.44,          51.30,          10.86,        1679.09,         617.16
        16,       43175.33,       25330.74,       75144.26,        2708.80,        8349.41,       21826.66,       42558.94,       45872.10,       11804.38,        3740.18,         481.45,         723.24,          17.56,          20.44,         897.94,        1251.78,          36.42,          36.63,        1650.19,         524.86
        17,       41900.73,       22184.75,       67554.09,        2571.29,        6688.04,       20982.03,       40164.40,       41770.07,       11232.46,        4238.14,         699.04,        1237.72,          26.48,          17.13,         999.64,        2463.09,          52.78,          30.59,        1608.44,         499.81
        18,       41388.01,       19775.19,       60826.03,        2508.96,        5464.60,       17938.00,       34741.72,       36669.17,       10800.16,        3955.77,         589.60,        1201.03,          30.99,          55.32,        1125.61,        1608.87,          56.32,          96.99,        1584.92,         422.70
        19,       39794.26,       18347.78,       58651.47,        2268.20,        4372.94,       17815.50,       32096.35,       34717.93,       10303.73,        3832.51,         901.13,         880.46,          33.35,          31.44,        1553.40,        1073.11,          60.64,          53.26,        1522.83,         422.35
        20,       38355.29,       16180.69,       50441.19,        2044.01,        4058.25,       15604.14,       26232.49,       31727.55,       10299.47,        3603.86,         961.54,         868.02,          43.56,          33.13,        1627.42,         809.20,          65.17,          55.96,        1467.39,         364.01
        21,       38398.82,       14122.25,       48921.17,        2190.47,        3128.32,       13999.57,       23209.70,       29145.02,       10054.30,        3855.13,        1058.11,         489.14,          60.41,          35.76,        1492.00,         543.34,         113.94,          64.60,        1445.94,         324.32
