Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,       71804.34,      110112.19,      865105.47,      126153.02,       64790.67,      107681.50,      341378.82,      175045.80,      119213.59,       76919.85,           1.87,           1.87,           0.04,              0,           7.78,           7.78,           0.41,              0,        2850.80,        2951.85
         1,      113680.69,      249301.37,      813170.08,      155027.54,       95483.84,      128723.64,      331391.49,      247196.32,       79680.49,       35008.76,           5.73,           5.73,           0.52,           1.14,          56.39,          56.39,           4.13,          12.04,        4427.46,        3263.55
         2,      123650.62,      170027.72,      515739.38,       24690.12,       57324.09,      101055.88,      217569.94,      199550.58,       39773.92,       15851.61,         105.58,         105.58,           6.17,          19.90,         351.29,         351.29,          28.90,          73.20,        4781.16,        2469.89
         3,      126572.27,       97484.34,      313541.16,       10037.26,       32491.03,       74139.88,      146498.74,      151924.56,       36242.16,       13851.18,         549.74,         534.43,          20.60,          30.12,         666.72,         655.53,          59.11,          66.81,        4867.71,        1791.30
         4,      119151.48,       62221.38,      194658.25,        7927.69,       18920.40,       53939.25,      100856.70,      113353.47,       32393.65,       12844.97,         621.84,         637.15,          34.19,          44.00,        1010.06,        1021.25,          64.79,          86.52,        4569.12,        1270.17
         5,      108924.29,       43696.25,      144951.88,        6587.27,       11701.31,       40294.72,       67896.48,       85574.83,       29279.56,       11778.82,         835.26,         835.26,          55.71,          69.78,        1641.86,        1641.86,          93.77,         121.73,        4162.66,         916.66
         6,       98442.72,       30665.13,      114446.86,        4998.10,        6192.36,       30602.19,       47283.18,       65431.92,       26353.22,       10701.92,         911.67,         911.28,          50.74,          43.50,        1496.18,        1495.97,          80.21,          74.10,        3729.43,         664.52
         7,       88898.42,       22614.29,       93200.78,        3930.61,        3518.41,       26660.07,       37984.17,       52851.29,       24466.93,       10617.94,        2047.59,        2044.64,         112.44,         121.65,        3095.64,        3091.79,         196.75,         203.21,        3369.94,         569.54
         8,       81833.76,       16376.75,       77689.48,        2930.26,        2665.84,       22994.13,       30928.53,       44646.13,       22946.75,       10193.87,        2070.62,        2032.37,         121.43,         122.76,        3077.04,        3002.92,         188.07,         216.50,        3114.18,         475.31
         9,       73082.28,       12708.55,       67485.93,        1976.69,        2155.06,       19936.09,       25304.46,       38855.84,       21979.44,       10124.36,        1747.69,        1720.88,         139.82,         100.71,        2136.89,        2001.48,         172.47,         135.19,        2783.78,         400.10
