Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,       71032.68,      116409.44,      881992.23,      129412.26,       66461.32,      120513.61,      359072.94,      266955.49,      165508.40,       45249.91,           2.53,           2.53,           0.12,           0.11,           5.25,           5.25,           1.64,           1.38,        2817.24,        3297.19
         1,      116681.72,      254877.99,      827226.57,      159399.15,       97759.23,      137657.12,      342508.66,      175852.41,       98461.26,       24630.02,           7.44,           7.44,           1.30,           0.96,          38.45,          38.45,          12.71,          13.54,        4543.82,        3477.00
         2,      128469.15,      171567.34,      523563.44,       25407.80,       58418.66,      103965.22,      223972.50,      108741.07,       64594.82,       26361.57,         141.51,         141.51,          11.93,          20.13,         423.28,         423.28,         134.59,         166.86,        4964.51,        2540.42
         3,      131155.00,       99142.05,      321504.99,       10206.75,       33327.81,       75582.16,      150520.25,       78764.32,       59747.82,       26372.51,         678.79,         661.71,          28.85,          45.44,        1183.49,        1168.59,         247.84,         292.14,        5043.82,        1826.17
         4,      122783.42,       63434.31,      199434.04,        8032.71,       19440.66,       54654.51,      102579.60,       62487.08,       54673.49,       25141.94,         735.92,         753.00,          41.24,          47.17,        1324.53,        1339.43,         174.90,         184.26,        4706.04,        1287.70
         5,      110904.83,       44360.83,      146719.90,        6741.40,       12203.18,       40442.41,       69634.46,       52006.61,       50924.36,       23556.52,         997.55,         996.79,          70.44,          76.80,        1710.31,        1709.94,         209.15,         218.16,        4235.13,         920.29
         6,      101307.26,       31271.96,      116926.29,        5145.72,        6499.08,       30265.62,       48610.41,       44204.73,       47372.94,       21964.06,        1133.89,        1131.72,          73.08,          68.13,        1462.35,        1461.39,         166.18,         164.90,        3845.53,         654.92
         7,       91458.02,       22932.57,       95288.15,        4064.28,        3724.39,       25789.29,       38913.45,       38511.20,       44577.73,       20797.36,        2661.83,        2658.43,         180.58,         201.47,        3057.17,        3052.63,         438.04,         469.39,        3471.10,         547.18
         8,       81883.63,       16850.03,       79676.48,        3159.56,        2734.24,       22203.83,       31839.55,       33287.20,       41517.03,       19427.96,        2776.77,        2710.96,         204.79,         225.38,        3347.35,        3272.84,         459.95,         516.79,        3118.67,         455.95
         9,       71217.47,       13292.94,       69707.24,        2199.24,        2211.74,       19379.66,       26102.95,       28670.07,       37919.50,       17707.69,        2329.32,        2303.46,         193.18,         184.57,        2483.09,        2442.47,         312.14,         315.10,        2711.62,         386.41
        10,       63582.56,       10601.72,       58846.43,        1460.58,        1768.56,       16505.95,       21265.55,       24272.48,       34087.27,       15951.67,        1480.87,        1557.28,         222.44,         214.36,        1714.39,        1785.99,         292.43,         314.44,        2401.50,         311.46
        11,       58273.64,        7821.10,       51911.25,         881.12,        1715.24,       13558.00,       17372.26,       20532.32,       29875.78,       14196.73,        1417.86,        1372.96,         211.63,         180.88,        1578.21,        1560.85,         265.66,         265.12,        2188.26,         241.75
        12,       51397.13,        5183.91,       43505.77,         437.85,        1624.63,       11293.35,       14606.72,       17501.74,       25343.21,       12354.37,        1847.99,        1781.67,         281.61,         245.19,        2093.72,        2057.13,         366.70,         363.70,        1927.30,         191.45
        13,       47497.21,        3905.33,       37775.83,         268.52,        1412.67,        9594.35,       12691.16,       15276.93,       21271.66,       10793.73,        1763.07,        1769.08,         287.05,         279.54,        2471.58,        2488.68,         388.97,         435.14,        1793.15,         154.36
        14,       44375.81,        3231.14,       32287.19,         140.53,        1385.58,        8505.94,       11413.54,       13585.78,       17239.60,        9253.91,        1678.82,        1642.76,         295.40,         286.44,        2405.97,        2281.98,         399.46,         444.92,        1676.63,         130.42
        15,       38977.65,        2601.07,       26131.03,         105.01,        1225.11,        7424.43,        9844.50,       12387.12,       13356.27,        7754.40,        1756.99,        1859.85,         392.76,         424.17,        3336.81,        3331.84,         527.19,         664.20,        1461.60,         111.49
        16,       34681.80,        2057.78,       21124.22,          50.88,        1130.41,        6264.40,        8190.69,       10823.64,        9839.49,        6177.17,        2013.39,        1923.63,         311.72,         330.90,        2496.27,        2741.36,         423.46,         517.44,        1278.45,          88.82
        17,       30241.94,        1707.20,       17104.72,          56.68,        1128.94,        5470.11,        6864.03,        9623.24,        7219.49,        4858.18,        1855.00,        1801.41,         358.58,         375.03,        3157.62,        2900.34,         467.13,         570.59,        1109.72,          73.71
        18,       27202.41,        1512.14,       14160.65,          44.72,         809.77,        4891.53,        5796.20,        8539.85,        5230.78,        3665.44,        1726.73,        1735.13,         354.48,         391.86,        2946.08,        2824.66,         428.30,         574.84,         992.45,          63.30
        19,       23045.75,        1286.53,       11777.01,           5.76,         730.90,        4407.56,        4883.04,        7536.93,        3752.91,        2614.78,        2158.49,        1996.11,         389.28,         410.45,        3875.75,        3892.68,         460.91,         593.47,         848.48,          56.41
        20,       20160.70,        1214.30,        9823.81,           1.10,         530.74,        4064.06,        4241.83,        6728.45,        2808.93,        1858.67,        2172.08,        2185.93,         377.53,         418.25,        3886.48,        3777.19,         440.36,         590.01,         750.15,          49.15
        21,       17927.10,        1145.06,        8609.03,           0.11,         361.74,        3593.89,        3591.21,        5827.77,        2113.88,        1249.74,        2384.54,        2443.18,         374.52,         389.12,        2696.89,        2945.34,         436.50,         526.41,         655.99,          40.65
        22,       15785.35,         969.53,        7295.14,              0,         223.17,        3298.66,        3188.19,        5075.33,        1663.47,         832.29,        2274.74,        2285.07,         321.50,         346.09,        3030.58,        2836.73,         375.32,         445.88,         572.87,          35.54
        23,       13970.78,         795.48,        6311.64,              0,         140.45,        3068.54,        2850.33,        4375.83,        1361.01,         554.63,        2261.97,        2181.42,         278.98,         292.52,        2442.62,        2509.33,         321.64,         355.22,         492.33,          31.56
