Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.35,           2.35,           0.12,           0.11,           4.93,           4.93,           1.64,           1.38,              0,              0
         2,       12560.66,       10054.05,      199731.14,       19927.19,       10915.21,       11035.70,       46757.57,       71152.37,       35131.60,       14498.99,           0.18,           0.18,              0,              0,           0.32,           0.32,              0,              0,         470.71,         270.67
         3,       13643.09,       16688.95,      263714.12,       34227.35,       18462.18,       13715.45,       49713.26,       63509.99,       35117.56,       10107.41,          13.22,          13.22,           1.63,           1.16,          53.12,          53.12,          17.63,          17.41,         516.36,         337.08
         4,       27633.18,       55322.70,      383063.51,       83488.15,       41677.99,       36776.74,      122734.20,       95022.36,       63701.30,       12840.84,           6.08,           6.08,           3.77,           5.74,         153.83,         201.64,          38.28,          60.00,        1058.92,         950.03
         5,       32208.25,       84947.45,      327805.45,       83864.40,       40975.63,       43596.46,      123419.77,       69201.94,       49211.33,        7365.49,         282.08,         282.08,          18.97,          43.57,         581.63,         533.82,         219.20,         286.70,        1242.86,        1075.23
         6,       44813.59,      113540.62,      334314.76,       56724.33,       38238.46,       60468.45,      162309.85,       74109.96,       40797.28,        9313.42,         578.86,         631.25,          29.14,          37.75,         863.08,         930.00,         203.68,         212.33,        1757.91,        1534.22
         7,       51847.45,      111892.82,      305593.20,       23869.02,       36811.07,       60740.95,      143943.25,       65238.10,       32521.41,       11348.40,         570.35,         517.96,          36.53,          44.33,        1080.44,        1013.52,         151.07,         153.96,        2034.48,        1550.12
         8,       57904.94,       95179.99,      255714.54,        9734.72,       29254.07,       54459.49,      119549.84,       55079.54,       30319.69,       12315.32,         783.69,         817.25,          69.01,          82.94,        1063.85,        1096.25,         190.29,         200.37,        2294.97,        1373.63
         9,       63672.01,       72686.71,      211785.15,        6476.74,       23069.79,       51013.78,      107605.11,       48972.20,       31865.96,       13489.90,        1324.72,        1338.55,          89.63,         110.67,        1556.99,        1576.16,         236.36,         245.88,        2506.50,        1288.31
        10,       65332.25,       55442.49,      164696.80,        5236.04,       17209.36,       46526.21,       95980.65,       43479.13,       31959.60,       13982.42,        1472.18,        1493.55,          85.87,         106.83,        1646.12,        1909.05,         201.39,         223.89,        2556.85,        1180.20
        11,       69906.30,       45845.13,      135947.83,        4645.40,       11677.49,       42221.56,       84238.19,       41259.01,       33245.27,       15067.52,        2525.40,        2540.34,         171.49,         189.94,        3237.14,        3152.64,         408.47,         449.53,        2726.19,        1065.39
        12,       69525.00,       36859.59,      112549.46,        4182.50,        9458.19,       33885.87,       65344.35,       37664.60,       32584.42,       15196.76,        1785.25,        2097.01,         160.69,         170.40,        2803.87,        2797.01,         317.28,         366.21,        2686.89,         811.26
        13,       66463.60,       32080.48,       97179.76,        4043.89,        7432.15,       30341.40,       54880.82,       36409.44,       33612.14,       15814.73,        1999.09,        1865.12,         163.65,         160.90,        1821.96,        1776.35,         285.37,         310.95,        2574.59,         718.93
        14,       66457.04,       26022.99,       89662.11,        3788.03,        5203.56,       26192.86,       44119.98,       33783.28,       33081.54,       15600.18,        1633.80,        1666.58,         205.78,         193.05,        1732.64,        1827.58,         315.92,         316.19,        2558.91,         609.48
