Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         2,        4625.78,        2179.33,       34674.58,        2368.99,        1697.58,        2678.09,       11416.05,       35328.79,       10558.77,        4255.28,           2.53,           2.53,           0.12,           0.11,           5.25,           5.25,           1.64,           1.38,         177.17,          69.15
         3,       15117.10,       15185.96,      312883.29,       34194.32,       17320.51,       14423.38,       59643.92,       80643.37,       43968.43,       16261.58,              0,           1.25,              0,              0,              0,           4.33,              0,              0,         578.85,         353.66
         4,       13314.83,       13230.11,      156536.94,       18731.58,       11155.51,       17288.91,       55407.42,       65451.18,       31401.52,        8474.39,           3.35,           3.41,           0.02,           0.02,          28.23,          29.65,           0.27,           0.20,         511.98,         495.55
         5,       21269.95,       36553.69,      270730.22,       55924.93,       29030.32,       24610.05,       78956.46,       67446.76,       39948.54,        6848.84,           9.87,          14.41,           1.19,           0.86,          24.89,          49.54,          11.50,          12.53,         820.81,         629.46
         6,       24972.80,       54551.98,      222915.18,       64381.12,       28392.41,       32338.71,       94957.42,       55890.39,       34071.14,        4026.36,           5.85,           0.23,           1.00,           0.91,          30.40,         171.24,          13.40,          12.36,         976.69,         812.66
         7,       31263.43,       73262.39,      243838.52,       62147.71,       27764.46,       41274.25,      116765.67,       60791.81,       32827.07,        4333.45,           2.97,         108.64,           2.52,           4.14,         176.42,         175.25,          24.63,          43.75,        1231.29,        1051.79
         8,       33273.51,       77714.12,      220141.80,       36407.33,       25198.36,       41132.88,      103657.66,       49653.91,       26002.50,        4993.63,         105.41,         232.22,           6.23,           2.55,         168.71,         485.96,          77.48,          21.70,        1301.12,        1058.47
         9,       36383.91,       74098.28,      204666.78,       21669.59,       25542.24,       38988.63,       92523.38,       44436.30,       21140.66,        5878.43,         212.09,         510.16,           7.85,          14.33,         456.00,         686.05,          87.27,         104.19,        1439.68,         990.26
        10,       38785.92,       68051.48,      180676.59,        6820.56,       21056.97,       37482.30,       84546.75,       39849.78,       17804.88,        6438.69,         386.87,         311.03,          10.25,          21.74,         605.72,         816.95,          84.76,         133.18,        1536.83,         965.45
        11,       40919.39,       59705.02,      163157.78,        6729.88,       19584.61,       36757.80,       81547.25,       37899.81,       19590.20,        6818.03,         271.45,         403.18,          19.83,          21.18,         475.72,         444.54,         149.66,         149.69,        1625.96,         939.55
        12,       44693.87,       46288.68,      146606.04,        4324.43,       15150.57,       33093.03,       70475.61,       31904.21,       19017.94,        7264.45,         273.34,         430.69,          14.78,          15.08,         548.21,         551.48,          71.40,          67.22,        1754.96,         842.62
        13,       43901.94,       41703.71,      131211.51,        3856.35,       13782.05,       30536.57,       63712.15,       29846.86,       19509.65,        7378.13,         346.31,         538.35,          18.95,          25.55,         390.66,         814.01,          79.25,          99.19,        1698.75,         757.21
        14,       44878.27,       33442.90,      110003.54,        2898.74,       10273.71,       25982.44,       53323.92,       28397.34,       19257.65,        7813.46,         399.35,         825.32,          13.06,          22.12,         478.31,        1120.05,          46.77,          74.81,        1752.77,         636.60
        15,       46573.58,       29740.15,       92315.09,        3032.73,        9162.12,       26402.08,       52083.16,       27283.60,       19575.00,        8081.90,         354.48,        1067.50,          42.46,           7.43,         669.05,        1069.21,         102.50,          21.84,        1780.44,         635.77
        16,       45537.12,       25919.87,       77254.59,        2895.55,        8167.09,       22344.38,       42975.38,       25862.11,       19168.54,        7592.21,         603.73,         749.13,          19.68,          41.36,         846.63,        1102.51,          53.72,         103.13,        1742.96,         537.79
        17,       43936.26,       22680.02,       70282.09,        2586.28,        6780.37,       21513.15,       40880.01,       23976.34,       19007.52,        7936.97,         911.22,        1787.72,          37.40,          21.54,        1001.63,        2484.69,         101.61,          58.60,        1678.13,         513.31
        18,       43084.00,       20060.79,       63369.79,        2524.56,        5671.85,       18269.82,       34640.42,       22935.55,       18366.25,        8134.49,         762.48,        1412.18,          49.85,          55.04,        1056.47,        1698.24,         125.69,         130.17,        1666.13,         433.34
        19,       41472.05,       19060.16,       57875.85,        2323.23,        4636.85,       17541.78,       32752.97,       21766.29,       18010.28,        7989.52,         861.64,        1408.02,          55.03,          46.73,        1312.58,        1328.93,         140.28,         103.74,        1578.52,         415.46
        20,       39730.72,       16591.46,       51353.34,        2144.97,        4103.50,       16184.44,       28495.56,       21024.90,       18252.30,        7959.18,        1515.70,        1019.96,          56.01,          65.82,        1777.76,        1002.81,         146.70,         140.51,        1513.76,         379.18
        21,       39948.28,       14829.77,       49244.85,        2337.40,        3273.88,       14543.07,       24420.29,       20378.45,       18013.31,        7901.21,        1321.44,         832.55,         109.26,          60.58,        1498.11,         862.16,         256.24,         160.32,        1514.67,         338.87
