TRIPPURP,BIN_FROM,BIN_TO,LINEAR_TOGGLE,MOVAVG_REACH,FF_OVERRIDE,FFADJ_REL,FF_ZERO_TOGGLE,NOADJ_TOGGLE,DEBUG_TOGGLE,NOTES
HBW,0,4,0,0,0,0,0,1,0,
HBW,8,400,0,3,0,0,0,0,0,
HBW,8,12,0,0,0,0,0,1,0,
HBW,10,10,0,0,0.1448738,-.003,0,0,0,
HBW,12,12,0,0,0.1238217,0,0,0,0,
HBW,14,14,0,0,0.114811,-.003,0,0,0,
HBW,16,16,0,0,0,-.0015,0,0,0,
HBW,66,66,0,0,0,0.00005,0,0,0,

HBShp,4,4,0,0,0,0.03,0,0,0,
HBShp,6,6,0,0,0,-0.03,0,0,0,
HBShp,8,8,0,0,0,0.005,0,0,0
HBShp,10,10,0,0,0,-0.008,0,0,0
HBShp,30,170,0,3,0,0,0,0,0,
HBShp,30,170,0,3,0,0,0,0,0,
HBShp,28,32,0,1,0,0,0,0,0,
HBShp,68,178,1,0,0,0,0,0,0,
HBShp,58,78,0,4,0,0,0,0,0,
HBShp,58,78,0,4,0,0,0,0,0,
HBShp,56,60,0,1,0,0,0,0,0,

MD,26,272,0,4,0,0,0,0,0,
MD,54,120,1,0,0,0,0,0,0,
MD,110,130,0,3,0,0,0,0,0,
MD,44,64,0,3,0,0,0,0,0,

HV,6,6,0,0,0,-.016,0,0,0,
HV,6,14,0,1,0,0,0,0,0,
HV,6,6,0,0,0,-.01,0,0,0,
HV,38,350,0,5,0,0,0,0,0,
HV,28,156,1,0,0,0,0,0,0,
HV,24,34,0,3,0,0,0,0,0,
HV,146,156,0,3,0,0,0,0,0,
HV,250,360,1,0,0,0,0,0,0,
HV,18,18,0,0,0,-.001,0,0,0,
HV,20,20,0,0,0,.001,0,0,0,
HV,22,22,0,0,0,.002,0,0,0,

IX,0,0,0,0,0.6,0,0,0,0,
IX,2,2,0,0,0.59,0,0,0,0,
IX,4,4,0,0,0.55,0,0,0,0,
IX,6,6,0,0,0.450,0,0,0,0,
IX,8,400,0,0,0,0,0,1,0,
IX,150,150,0,0,0,0.00015,0,0,0,
IX,50,150,1,0,0,0,0,0,0,
IX,220,220,0,0,0,0.00015,0,0,0,
IX,150,220,1,0,0,0,0,0,0,
IX,220,292,1,0,0,0,0,0,0,
IX,40,60,0,5,0,0,0,0,0,
IX,140,160,0,5,0,0,0,0,0,
IX,210,2300,0,5,0,0,0,0,0,

XI,0,0,0,0,0.8,0,0,0,0,
XI,2,2,0,0,0.785,0,0,0,0,
XI,4,4,0,0,0.7,0,0,0,0,
XI,10,368,0,6,0,0,0,0,0,
XI,8,20,0,0,0,0,0,1,0,
XI,10,10,0,0,0,-.025,0,0,0,
XI,12,12,0,0,0,-.015,0,0,0,
XI,14,14,0,0,0,-.017,0,0,0,
XI,16,16,0,0,0,-.013,0,0,0,
XI,18,18,0,0,0,-.01,0,0,0,
XI,20,20,0,0,0,-.0065,0,0,0,
XI,22,22,0,0,0,-.003,0,0,0,
XI,24,24,0,0,0,-.0015,0,0,0,
XI,30,44,1,0,0,0,0,0,0,
XI,44,110,1,0,0,0,0,0,0,
XI,110,370,1,0,0,0,0,0,0,
XI,38,50,0,3,0,0,0,0,0
XI,100,120,0,5,0,0,0,0,0

IX_MD,0,400,0,0,0,0,0,1,0,
IX_MD,358,358,0,0,0,0,1,0,0,
IX_MD,356,356,0,0,0.01,0,0,0,0,
IX_MD,80,356,1,0,0,0,0,0,0,

IX_HV,0,400,0,0,0,0,0,1,0,
IX_HV,30,30,0,0,0.77,0,0,0,0,
IX_HV,0,30,1,0,0,0,0,0,0,
IX_HV,80,80,0,0,0.4,0,0,0,0,
IX_HV,30,80,1,0,0,0,0,0,0,
IX_HV,250,250,0,0,.35,0,0,0,0,
IX_HV,80,250,1,0,0,0,0,0,0,
IX_HV,386,400,0,0,0,0,1,0,0,
IX_HV,250,386,1,0,0,0,0,0,0,
IX_HV,50,110,0,16,0,0,0,0,0,
IX_HV,220,280,0,20,0,0,0,0,0,

XI_MD,0,400,0,0,0,0,0,1,0,
XI_MD,200,200,0,0,0.3,0,0,0,0,
XI_MD,24,200,1,0,0,0,0,0,0,
XI_MD,200,352,1,0,0,0,0,0,0,
XI_MD,14,44,0,6,0,0,0,0,0,
XI_MD,180,220,0,10,0,0,0,0,0,

XI_HV,0,400,0,0,0,0,0,1,0,
XI_HV,260,260,0,0,0.0875,0,0,0,0,
XI_HV,8,260,1,0,0,0,0,0,0,
XI_HV,8,8,0,0,0,0.0875,0,0,0,
XI_HV,10,10,0,0,0,0.0375,0,0,0,
XI_HV,12,12,0,0,0,0.0125,0,0,0,
XI_HV,14,14,0,0,0,0.00625,0,0,0,
XI_HV,16,16,0,0,0,0.003125,0,0,0,
XI_HV,18,18,0,0,0,0.0009875,0,0,0,
XI_HV,260,392,1,0,0,0,0,0,0,7
