Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,       65462.79,      118215.45,      877191.80,      133211.40,       67789.32,      120791.76,      363641.81,      427323.78,      182587.09,       68589.25,           2.55,           2.55,           0.10,           0.09,           5.30,           5.30,           2.43,           2.14,        2601.63,        3284.69
         1,      121238.73,      262121.75,      846449.00,      164307.84,      101505.37,      141360.06,      351819.26,      333895.40,      143713.45,       38880.71,           7.64,           7.64,           1.39,           1.27,          38.83,          38.83,          14.07,          15.86,        4723.27,        3568.01
         2,      133437.58,      175929.60,      535812.56,       26177.70,       61113.92,      106941.27,      229847.48,      164215.87,       64263.82,       21825.65,         137.84,         137.84,          13.47,          23.85,         429.03,         429.03,         151.87,         190.12,        5166.09,        2612.10
         3,      136728.31,      102727.91,      329912.64,       10497.24,       34309.66,       77486.93,      154150.29,      106404.14,       51340.39,       20563.86,         693.55,         676.59,          35.49,          59.31,        1278.06,        1262.98,         324.12,         395.41,        5271.15,        1869.24
         4,      127451.89,       65237.39,      204215.33,        8108.32,       20138.12,       56031.48,      104881.62,       74355.66,       46195.29,       19422.78,         690.55,         707.51,          46.18,          50.69,        1275.89,        1290.97,         190.81,         205.60,        4892.99,        1320.23
         5,      115059.82,       45203.27,      151616.34,        6652.48,       12510.01,       41395.61,       70811.86,       56947.14,       42298.57,       18117.50,         952.59,         951.90,          79.29,          87.64,        1725.08,        1724.71,         244.95,         258.10,        4398.35,         941.49
         6,      104875.38,       31932.86,      120711.38,        5096.70,        6494.55,       30977.79,       49572.84,       47096.90,       39353.60,       16935.38,        1050.47,        1049.00,          84.48,          78.66,        1472.72,        1471.99,         195.80,         192.88,        3984.60,         669.89
         7,       94164.86,       23234.96,       98417.53,        3832.73,        3722.28,       26450.14,       39734.48,       41060.22,       37367.91,       16350.12,        2392.95,        2389.15,         204.52,         227.45,        3086.79,        3081.96,         499.19,         527.85,        3574.21,         561.11
         8,       84132.44,       17104.52,       82518.43,        2968.85,        2588.71,       22777.25,       32368.02,       36129.49,       35483.96,       15714.40,        2513.86,        2463.98,         230.22,         253.55,        3351.71,        3304.68,         512.69,         566.61,        3198.64,         466.28
         9,       73481.73,       13527.92,       71948.01,        2038.60,        2148.95,       19794.02,       26399.10,       32350.03,       33239.85,       14981.85,        2217.95,        2161.26,         215.48,         207.58,        2536.61,        2408.16,         340.33,         344.96,        2793.83,         394.16
        10,       65584.78,       10696.13,       60808.59,        1312.92,        1786.08,       16741.89,       21402.94,       28865.34,       30937.54,       14197.27,        1482.99,        1581.61,         233.20,         227.71,        1770.04,        1916.57,         296.01,         320.88,        2473.75,         314.30
        11,       59690.65,        7780.72,       53904.77,         758.95,        1741.31,       13673.59,       17574.20,       25750.23,       28303.90,       13175.76,        1475.15,        1419.17,         228.60,         198.07,        1605.32,        1574.57,         279.51,         282.07,        2234.09,         240.66
        12,       52529.98,        5104.54,       44705.29,         383.00,        1572.82,       11354.54,       14769.71,       22240.98,       25265.61,       11915.36,        1935.95,        1867.27,         293.70,         259.47,        2090.75,        2073.13,         372.45,         374.34,        1967.44,         189.59
        13,       48681.71,        3916.85,       39206.04,         244.66,        1415.72,        9722.41,       12850.83,       19454.25,       22493.24,       10879.71,        1844.78,        1851.14,         297.58,         287.40,        2520.51,        2513.80,         394.61,         434.39,        1835.02,         155.21
        14,       45471.96,        3221.85,       32963.32,         127.13,        1280.19,        8618.34,       11512.94,       16856.53,       19764.09,        9834.89,        1768.58,        1738.13,         293.76,         281.83,        2421.82,        2293.05,         391.57,         422.60,        1716.34,         130.67
        15,       39736.22,        2506.91,       26355.35,          88.64,        1098.10,        7514.22,        9879.28,       14586.50,       16782.94,        8903.23,        1841.16,        1920.27,         382.01,         393.71,        3384.67,        3380.68,         510.09,         605.38,        1485.20,         111.31
        16,       35422.18,        2029.68,       21361.94,          38.26,         983.91,        6372.31,        8187.40,       12201.69,       13674.43,        7740.34,        2017.81,        1969.13,         292.49,         300.82,        2547.52,        2762.57,         394.42,         461.07,        1299.71,          90.01
        17,       30712.21,        1691.39,       17375.33,          23.99,         868.48,        5645.17,        6899.16,       10488.79,       10901.52,        6718.43,        1900.66,        1783.71,         325.68,         358.17,        3158.30,        2904.49,         428.67,         538.80,        1119.57,          76.55
        18,       27162.34,        1493.53,       14669.72,          17.03,         611.99,        4980.03,        5740.19,        9178.13,        8527.02,        5789.57,        1744.09,        1759.04,         332.05,         347.31,        2937.30,        2855.40,         407.95,         510.26,         985.76,          63.83
        19,       22769.37,        1276.25,       12010.26,           5.57,         513.88,        4529.60,        4830.02,        8155.51,        6438.64,        4908.49,        2108.85,        2001.01,         357.17,         374.87,        3904.21,        3918.60,         428.21,         543.07,         832.17,          57.36
        20,       20112.49,        1190.59,       10033.17,           1.06,         351.73,        4164.95,        4211.97,        7466.15,        4948.99,        4211.85,        2162.33,        2134.29,         359.46,         388.39,        3906.83,        3811.68,         419.60,         552.65,         741.34,          50.14
        21,       17753.63,        1085.97,        8659.51,           0.09,         266.18,        3674.64,        3563.52,        6734.82,        3763.85,        3517.81,        2331.29,        2402.34,         363.58,         372.85,        2733.80,        2943.59,         419.63,         513.60,         646.00,          41.22
        22,       15363.05,         915.91,        7382.31,              0,         160.92,        3353.00,        3146.40,        6264.55,        2869.20,        2931.88,        2255.36,        2244.04,         317.10,         348.34,        3095.35,        2838.71,         366.01,         461.69,         551.22,          35.55
        23,       13466.05,         740.55,        6457.52,              0,         105.70,        3127.19,        2835.32,        5827.65,        2196.13,        2390.48,        2173.37,        2155.95,         278.66,         287.10,        2377.27,        2522.50,         320.77,         364.44,         466.88,          31.61
        24,       11756.79,         618.28,        5206.82,              0,          58.13,        2878.64,        2541.72,        5516.85,        1723.46,        1888.33,        2025.95,        1952.30,         262.56,         279.99,        2287.85,        2175.67,         296.16,         333.69,         404.72,          28.69
        25,       10608.05,         573.81,        4542.68,              0,          26.52,        2809.75,        2394.71,        5315.41,        1427.76,        1475.70,        1707.95,        1829.06,         289.20,         308.64,        2431.05,        2502.54,         327.51,         358.25,         358.41,          27.09
        26,        9722.49,         532.12,        4176.64,              0,          26.01,        2700.01,        2204.62,        5085.82,        1184.05,        1080.96,        1800.08,        1868.43,         295.02,         323.56,        2011.07,        2318.14,         323.43,         363.61,         325.10,          25.71
        27,        8704.59,         484.81,        3713.73,              0,           5.92,        2607.30,        2038.97,        4734.84,        1027.58,         762.86,        1514.66,        1469.32,         227.61,         229.10,        1698.54,        1564.45,         241.55,         249.82,         281.15,          24.57
        28,        8014.88,         447.03,        3878.92,              0,           0.83,        2476.12,        1886.64,        4460.25,         924.11,         532.24,        1324.83,        1390.56,         238.47,         259.30,        1463.59,        1683.58,         265.39,         269.37,         250.07,          22.69
        29,        7433.30,         414.99,        3858.02,              0,           0.14,        2391.10,        1823.02,        4122.98,         825.74,         353.20,        1234.97,        1242.62,         216.76,         231.35,        1659.61,        1504.25,         240.75,         238.53,         227.52,          21.47
        30,        6761.55,         426.43,        3473.19,              0,           0.03,        2211.40,        1708.61,        3687.46,         770.73,         232.49,        1363.58,        1232.53,         194.65,         198.35,        1474.11,        1308.46,         216.75,         204.48,         202.97,          19.03
        31,        6229.85,         410.41,        3300.60,              0,              0,        2133.45,        1658.36,        3207.12,         710.10,         144.19,        1230.74,        1196.60,         191.34,         195.06,        1348.88,        1360.90,         206.30,         198.95,         180.94,          17.74
        32,        5872.90,         391.36,        3091.07,              0,              0,        1992.37,        1609.77,        2766.25,         679.17,          87.27,         919.52,         989.84,         144.80,         146.80,         992.23,        1140.10,         157.16,         152.39,         167.00,          16.08
        33,        5438.86,         373.10,        3288.73,              0,              0,        1892.92,        1590.50,        2287.29,         652.29,          52.95,         904.64,         930.78,         125.00,         123.83,         981.21,         981.05,         131.89,         124.77,         150.91,          14.14
        34,        5432.75,         400.40,        3215.59,              0,              0,        1809.25,        1546.27,        1773.11,         618.05,          33.14,         886.50,         867.60,         143.86,         152.65,        1002.23,        1002.77,         142.56,         137.20,         149.28,          12.74
        35,        4851.44,         367.97,        2833.88,              0,              0,        1686.40,        1484.32,        1214.30,         569.73,          18.56,         770.10,         798.49,         148.68,         151.89,         856.48,         880.07,         148.67,         153.79,         127.04,          11.34
        36,        4597.42,         364.39,        2876.90,              0,              0,        1569.45,        1431.12,         771.28,         515.83,          10.17,         712.15,         709.89,         131.39,         146.03,         729.73,         739.42,         122.38,         142.98,         115.39,          10.01
        37,        4116.88,         304.37,        2544.88,              0,              0,        1431.09,        1350.12,         458.67,         471.43,           5.48,         767.16,         743.29,         138.77,         141.70,         718.13,         649.36,         125.66,         132.42,          98.46,           8.14
        38,        3883.61,         272.51,        2350.09,              0,              0,        1326.06,        1321.77,         228.32,         428.83,           1.86,         805.64,         848.26,         133.38,         132.79,         670.06,         714.55,         125.45,         133.30,          89.22,           7.58
        39,        3599.44,         270.50,        2278.70,              0,              0,        1253.07,        1298.97,         109.24,         376.71,           0.67,         786.94,         811.96,         122.75,         142.31,         651.89,         663.38,         117.96,         152.44,          81.74,           7.27
        40,        3318.68,         238.82,        2075.97,              0,              0,        1128.73,        1226.69,          61.65,         307.15,           0.32,         826.79,         816.61,         142.49,         148.60,         616.31,         626.53,         131.71,         159.80,          72.36,           5.72
        41,        2963.72,         198.06,        2030.38,              0,              0,        1046.02,        1193.90,          27.96,         224.53,              0,         760.13,         753.05,         118.50,         124.28,         620.24,         597.73,         105.89,         132.58,          60.26,           5.97
        42,        2690.23,         185.83,        1842.29,              0,              0,         939.72,        1096.92,          12.10,         140.08,              0,         617.03,         667.26,          96.60,         107.27,         565.26,         600.83,          86.91,         113.33,          52.46,           4.78
        43,        2577.05,         182.88,        1771.14,              0,              0,         873.32,        1053.21,           4.13,          74.00,              0,         652.88,         650.57,         112.19,         121.87,         566.22,         569.94,          97.96,         130.06,          52.17,           4.20
        44,        2401.93,         188.30,        1578.84,              0,              0,         834.79,        1041.55,           0.51,          36.35,              0,         575.31,         570.92,          96.03,          99.38,         467.05,         457.00,          86.46,         112.47,          46.49,           4.81
        45,        2263.86,         185.42,        1533.31,              0,              0,         746.53,         921.82,           0.03,          16.01,              0,         560.62,         570.02,          86.35,          79.52,         508.89,         498.11,          79.15,          94.45,          41.47,           3.44
