Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.37,           2.37,           0.10,           0.09,           4.98,           4.98,           2.43,           2.14,              0,              0
         2,        7172.48,        9927.90,      189532.44,       20341.00,       11118.04,       10015.77,       45109.20,       73644.98,       33447.39,       14222.13,           0.18,           0.18,              0,              0,           0.32,           0.32,              0,              0,         263.85,         247.43
         3,       12349.83,       16414.54,      264165.51,       35082.84,       18022.89,       13272.52,       49606.20,       95541.70,       40977.51,       15272.59,          13.47,          13.47,           1.85,           1.57,          53.64,          53.64,          20.18,          20.28,         460.65,         326.20
         4,       28393.94,       56568.36,      385051.67,       85612.04,       43269.09,       36376.25,      123721.19,      192334.35,       76848.90,       27362.21,           6.19,           6.19,           4.05,           6.35,         154.83,         202.94,          38.46,          60.59,        1087.36,         925.13
         5,       33079.25,       86176.89,      330861.49,       86590.00,       42202.43,       43951.51,      124601.83,      155387.95,       72117.88,       21133.10,         271.99,         271.99,          21.71,          52.15,         602.29,         554.18,         258.48,         346.45,        1278.10,        1083.07
         6,       46228.03,      117543.80,      337181.74,       58939.67,       39850.14,       61056.32,      164653.62,      143538.10,       64276.21,       16895.54,         566.68,         566.68,          34.72,          45.30,         877.66,         877.66,         256.27,         278.63,        1813.48,        1549.49
         7,       53634.95,      113695.97,      305027.54,       24373.21,       37821.17,       61710.94,      145780.44,      102585.33,       42333.36,       11722.29,         556.09,         556.09,          43.47,          52.87,        1092.11,        1092.11,         183.08,         197.35,        2104.44,        1578.38
         8,       59264.20,       97684.61,      258938.25,        9772.30,       29661.09,       55031.94,      120783.76,       82877.75,       29463.67,        9998.67,         747.48,         747.48,          76.88,          92.63,        1020.41,        1081.71,         218.85,         227.48,        2350.49,        1387.29
         9,       65030.69,       75077.58,      214376.25,        6619.37,       24198.15,       51781.14,      109388.88,       71164.04,       27747.50,       10611.91,        1154.62,        1226.84,          93.00,         117.88,        1561.53,        1549.67,         261.76,         268.30,        2571.44,        1307.90
        10,       66986.61,       56667.88,      169405.25,        5263.02,       17508.98,       47570.58,       98545.42,       59895.14,       27431.01,       10946.31,        1412.93,        1366.42,         111.89,         134.65,        1670.13,        1798.05,         250.65,         273.44,        2630.90,        1205.55
        11,       71422.55,       46318.38,      140591.11,        4557.89,       12758.55,       43193.49,       85699.42,       52664.63,       27745.59,       11421.15,        2240.03,        2298.44,         190.33,         210.68,        3298.37,        3270.09,         455.09,         490.82,        2781.41,        1082.52
        12,       71035.34,       38020.12,      118090.16,        4331.19,        9924.21,       35026.10,       67658.91,       44567.24,       27092.14,       11510.94,        1641.56,        1984.08,         177.71,         185.51,        2836.50,        2920.20,         344.44,         387.36,        2741.81,         838.13
        13,       68410.34,       32577.90,      101086.90,        3830.65,        7736.07,       30845.14,       56406.21,       39557.32,       27202.39,       11748.92,        1879.76,        1629.93,         167.24,         165.88,        1833.26,        1737.87,         294.89,         322.69,        2645.69,         729.40
        14,       67142.08,       26674.05,       93550.40,        3599.19,        5382.39,       27563.38,       46677.71,       36136.36,       26979.78,       11798.44,        1600.38,        1723.63,         219.48,         210.82,        1804.56,        1849.66,         327.23,         340.06,        2584.63,         641.49
        15,       66025.90,       22183.33,       82479.13,        3335.59,        3964.53,       27063.73,       44955.80,       36564.46,       28088.17,       12323.34,        1335.33,        1272.04,         174.85,         180.11,        1468.56,        1813.01,         256.40,         283.81,        2511.48,         603.55
        16,       65152.45,       18166.76,       74950.01,        2679.14,        2855.67,       22202.10,       34006.83,       32162.00,       27252.52,       12132.61,        1780.72,        1851.41,         244.63,         253.21,        2134.47,        2503.11,         352.82,         384.04,        2476.25,         495.85
        17,       63113.96,       14321.33,       64001.12,        2483.52,        2189.41,       19125.82,       29072.52,       29877.96,       26981.26,       12038.72,        1718.70,        1956.00,         303.00,         319.92,        2524.20,        2914.20,         417.43,         484.46,        2373.77,         416.08
