Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         2,        2306.41,        2164.15,       34037.79,        2428.97,        1736.02,        2495.54,       11191.62,       34055.04,        9414.43,        3699.93,           2.55,           2.55,           0.10,           0.09,           5.30,           5.30,           2.43,           2.14,          86.19,          63.32
         3,       10400.66,       14591.50,      303394.83,       35369.61,       17658.25,       13129.96,       57718.28,       98629.78,       45596.06,       18327.73,              0,           1.31,              0,              0,              0,           4.39,              0,              0,         394.67,         324.60
         4,       13545.98,       13404.86,      157273.45,       18821.43,       10786.61,       16963.25,       55742.67,      123707.69,       31179.39,       11778.54,           3.47,           3.50,           0.03,           0.02,          28.48,          29.94,           0.30,           0.22,         519.86,         476.71
         5,       21981.35,       37480.88,      271856.77,       56852.56,       30151.53,       24488.97,       79970.99,      143665.80,       48604.98,       14138.21,          10.00,          14.61,           1.24,           1.10,          25.16,          50.01,          12.73,          13.60,         848.66,         623.70
         6,       25981.05,       55531.00,      224617.68,       66388.71,       29901.82,       32728.59,       96002.58,      129192.36,       47011.79,       14790.75,           5.95,           0.24,           1.32,           1.16,          30.70,         172.24,          14.42,          14.83,        1017.54,         822.00
         7,       32077.02,       75130.20,      246492.46,       64691.87,       28216.56,       41765.01,      119128.04,      117817.60,       50825.12,       13470.18,           2.88,         104.47,           2.73,           4.74,         177.57,         178.70,          25.23,          44.32,        1263.86,        1062.06
         8,       34602.30,       79175.90,      222257.85,       37682.85,       26157.17,       41651.46,      104297.45,       78949.19,       44313.91,       11108.77,         101.35,         253.30,           6.93,           2.54,         172.00,         573.50,          89.78,          21.63,        1353.94,        1072.88
         9,       37267.34,       75981.10,      205755.23,       22422.46,       26878.59,       39565.17,       94268.70,       68156.31,       31926.02,        8761.18,         233.67,         472.73,           8.95,          17.45,         543.55,         629.72,          98.69,         127.04,        1474.98,        1006.40
        10,       40008.93,       70095.46,      183486.76,        7002.83,       21664.33,       38224.38,       85958.12,       60298.87,       21761.91,        6652.33,         352.99,         307.84,          13.53,          28.63,         492.44,         829.96,         123.74,         179.77,        1588.99,         984.42
        11,       42356.25,       61564.66,      165102.07,        6805.86,       19342.41,       38046.26,       84389.90,       55338.04,       19487.80,        5900.98,         267.05,         388.15,          22.25,          23.44,         541.03,         433.58,         171.44,         178.95,        1688.42,         969.32
        12,       46213.87,       47680.64,      149690.74,        4460.46,       16002.25,       33269.55,       70646.78,       45019.99,       16307.46,        5681.30,         267.73,         385.68,          14.22,          17.90,         549.97,         502.53,          77.39,          84.94,        1812.21,         845.12
        13,       45637.51,       42937.93,      136102.71,        3999.27,       14326.99,       31465.66,       66732.22,       40951.77,       16685.71,        5712.73,         333.59,         536.73,          24.59,          22.28,         394.77,         887.64,         103.64,         102.48,        1770.32,         777.83
        14,       45695.73,       34494.94,      115693.86,        2824.13,       10954.70,       27029.93,       54714.05,       35914.37,       16492.14,        6038.72,         340.99,         756.80,          16.94,          33.17,         437.37,        1109.38,          59.43,         118.37,        1794.48,         661.82
        15,       48620.87,       30945.39,       93016.08,        3059.24,        9333.22,       27430.34,       54380.38,       33528.42,       16742.84,        6359.97,         383.75,         980.64,          37.31,          10.09,         694.20,        1080.29,          97.28,          30.57,        1853.76,         656.99
        16,       46238.12,       26560.63,       82380.06,        2832.00,        8575.63,       23559.20,       45492.70,       28846.60,       16061.35,        5956.87,         534.83,         668.45,          28.45,          37.18,         865.48,        1089.16,          78.44,          96.49,        1771.85,         566.28
        17,       45569.09,       23186.15,       72824.38,        2617.45,        6888.18,       21949.03,       41615.23,       25372.59,       16124.08,        6191.75,         833.72,        1498.10,          44.94,          31.23,         977.19,        2512.99,         121.31,          83.94,        1739.70,         524.97
        18,       44281.66,       20138.20,       65323.45,        2527.62,        6110.58,       18593.56,       35929.90,       24507.85,       15446.86,        6180.74,         726.43,        1360.35,          53.71,          60.29,        1103.96,        1754.25,         139.35,         142.15,        1705.37,         437.44
        19,       42139.04,       19866.09,       60722.32,        2384.98,        4642.16,       18104.41,       33090.38,       22813.74,       14897.07,        6057.45,         754.30,        1279.16,          65.47,          51.25,        1217.95,        1304.94,         166.57,         118.00,        1609.79,         428.94
        20,       41087.54,       16829.79,       53590.73,        2189.96,        4446.98,       16587.43,       29480.51,       22243.78,       14954.45,        5975.63,        1312.86,         906.57,          60.97,          78.74,        1881.96,        1031.43,         161.38,         168.45,        1566.77,         387.67
        21,       40701.80,       15086.66,       50507.44,        2169.49,        3313.37,       14963.92,       25101.55,       20920.16,       14422.51,        6000.86,        1175.25,         820.78,         124.91,          69.14,        1520.22,         736.52,         291.58,         181.04,        1549.46,         348.39
