Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,       80607.01,      111719.58,      867968.50,      135765.08,       66841.64,      112699.59,      343916.13,      121400.04,       85326.56,       34024.60,          84.35,          84.35,           0.55,              0,          10.14,       97001.03,           0.09,              0,        3219.90,        3118.22
         1,      127431.03,      235926.15,      808245.15,      145816.06,      100928.75,      131695.41,      333596.37,       77199.17,       46080.63,       33540.32,         264.00,         264.00,           1.65,           1.38,          57.80,              0,           1.00,          32.23,        5013.08,        3338.18
         2,      142108.33,      160891.04,      510683.58,       23093.51,       57356.10,       99188.14,      216319.05,       53033.83,       37724.32,       29584.25,         780.68,         780.68,           6.43,          20.81,         453.90,              0,          20.00,         229.13,        5540.20,        2413.35
         3,      142209.45,       94889.56,      304859.47,       10593.60,       31364.16,       73080.58,      143997.64,       52315.59,       38381.45,       25624.33,        1076.72,        1015.64,          18.87,          29.66,        1073.19,              0,          66.72,         217.26,        5477.91,        1757.44
         4,      132558.36,       61517.14,      193102.87,        8501.38,       17375.90,       53407.82,       96179.75,       50192.71,       36325.40,       20262.32,         884.80,         945.60,          36.29,          41.14,        1448.71,              0,          83.12,         199.62,        5090.78,        1251.47
         5,      120496.99,       46475.94,      145082.12,        6919.31,        9689.00,       39523.35,       66520.27,       48006.67,       33857.65,       16468.32,        1007.94,         977.04,          71.13,          68.23,        2115.96,              0,         144.05,         296.61,        4599.24,         892.63
         6,      108439.88,       34396.65,      115404.91,        5096.12,        5115.73,       30152.66,       48330.40,       44410.51,       30702.37,       13490.03,         893.48,         903.94,          73.01,          42.20,        1876.16,              0,         137.33,         150.00,        4100.27,         648.50
         7,       96403.37,       25820.21,       94817.51,        3612.02,        3110.22,       25999.45,       38703.03,       42134.90,       28628.41,       12870.23,        1951.76,        1983.56,         193.24,         123.40,        4024.94,              0,         416.90,         461.93,        3651.81,         549.00
         8,       86876.25,       18980.44,       79566.74,        2579.62,        2689.82,       22270.47,       31399.55,       39473.47,       26642.44,       12294.96,        2122.60,        2042.07,         234.89,         121.77,        4353.17,              0,         469.22,         521.20,        3306.41,         452.20
         9,       75448.34,       14198.69,       69790.77,        1606.61,        2189.25,       19036.56,       25179.64,       36285.95,       24558.53,       12016.67,        1831.62,        1833.34,         262.48,         130.48,        2818.47,              0,         392.33,         286.26,        2875.21,         373.11
