Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,       97001.03,              0,              0,              0,              0
         1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          77.42,          77.42,           0.55,              0,           9.51,              0,           0.09,              0,              0,              0
         2,       14424.90,        9435.37,      194799.71,       21130.12,       11083.59,        9552.07,       40524.12,       23483.97,       19625.66,        4528.35,           6.93,           6.93,              0,              0,           0.63,              0,              0,              0,         547.18,         234.78
         3,       18084.99,       16666.32,      253195.19,       35585.78,       17271.98,       13931.15,       44196.46,       23609.25,       16441.82,        6482.18,         413.71,         413.71,           1.85,           1.33,          75.20,              0,           1.20,          32.10,         694.75,         352.16
         4,       29820.68,       54080.02,      371576.23,       79531.95,       39886.80,       33339.26,      115844.62,       42510.17,       28564.43,        9457.67,         161.84,         161.84,           2.54,          14.95,         225.56,              0,           4.75,         177.94,        1147.25,         859.41
         5,       30817.12,       79982.71,      315340.95,       72476.89,       37011.30,       39502.04,      116043.50,       31514.81,       18419.05,       10502.80,         763.99,         745.98,          10.63,          27.38,         544.65,              0,          50.48,         230.53,        1188.63,         964.04
         6,       43691.79,      101904.48,      320976.81,       52995.83,       37292.60,       57086.75,      156036.07,       32073.40,       18429.19,       12437.97,         843.98,         861.99,          20.17,          36.52,         920.80,              0,          59.71,         200.03,        1722.55,        1450.04
         7,       51817.87,      107771.22,      295072.39,       24973.22,       32738.78,       60949.80,      146682.18,       26872.06,       16585.22,       13523.98,         696.59,         660.24,          28.34,          49.73,         918.34,              0,          70.08,         231.01,        2051.89,        1563.15
         8,       53663.70,       90395.43,      251810.26,       10551.30,       27759.21,       53354.06,      118135.15,       21136.48,       14734.89,       12217.51,         808.50,         648.31,          61.34,          33.10,        1254.50,              0,         112.35,         169.06,        2128.40,        1350.89
         9,       59779.32,       68968.05,      204442.13,        6481.15,       22930.10,       49355.73,      104165.98,       21285.50,       16082.56,       12817.07,        1034.40,        1155.51,          79.25,          86.79,        1904.78,              0,         191.57,         290.89,        2366.29,        1243.70
        10,       61090.21,       53724.34,      155419.61,        5339.29,       17443.11,       45375.84,       94863.62,       22164.39,       16822.08,       12493.51,        1093.28,        1152.99,         105.13,          76.76,        2468.73,              0,         241.24,         286.67,        2401.44,        1156.64
