Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,       71715.00,      117046.52,      886774.37,      129770.42,       66559.09,      121462.91,      361447.49,      323424.55,      198934.29,       62965.81,           2.48,           2.48,           0.11,           0.10,           5.27,           5.27,           2.87,           2.53,        2845.09,        3323.16
         1,      117884.06,      255716.03,      829528.87,      159361.37,       98026.06,      138476.98,      343783.26,      208256.38,      119037.60,       29538.87,           7.44,           7.44,           1.42,           1.31,          38.69,          38.69,          15.53,          16.39,        4591.19,        3497.51
         2,      129827.46,      171528.59,      523780.72,       25237.03,       58606.53,      104260.74,      224225.48,      127381.02,       75144.96,       27681.17,         132.51,         132.51,          13.02,          22.89,         427.36,         427.36,         146.46,         183.01,        5017.83,        2548.06
         3,      132016.01,       98964.71,      320660.91,       10229.68,       33219.00,       75614.66,      150395.43,       91605.63,       68648.95,       27340.79,         642.51,         625.81,          32.93,          51.31,        1194.96,        1179.91,         278.07,         328.81,        5080.99,        1826.27
         4,      123547.51,       63375.05,      199008.08,        8101.02,       19460.60,       54651.68,      102384.96,       72365.96,       62494.06,       25847.09,         698.52,         715.22,          46.54,          52.53,        1334.14,        1349.19,         191.02,         202.46,        4737.29,        1287.29
         5,      111419.81,       44245.75,      146527.60,        6748.13,       12090.14,       40348.64,       69127.72,       59548.90,       58009.10,       24164.72,         929.77,         929.09,          78.90,          86.43,        1717.65,        1717.28,         229.16,         241.90,        4255.08,         917.35
         6,      101660.48,       31200.48,      116637.42,        5131.78,        6406.72,       30236.43,       48453.97,       50142.85,       53812.54,       22479.42,        1025.29,        1023.43,          84.51,          77.34,        1467.76,        1466.80,         188.72,         186.62,        3859.47,         654.24
         7,       91706.64,       22773.95,       94766.70,        4076.10,        3668.26,       25744.84,       38739.66,       43600.02,       50384.51,       21498.96,        2322.97,        2318.57,         205.66,         227.57,        3063.36,        3067.75,         494.89,         531.19,        3480.23,         545.87
         8,       81629.42,       16740.88,       79573.41,        3131.00,        2716.65,       22180.60,       31662.72,       37470.20,       46957.27,       20262.15,        2410.25,        2366.00,         230.63,         254.69,        3346.18,        3291.99,         511.25,         580.13,        3110.97,         454.85
         9,       71318.39,       13222.08,       69442.14,        2144.38,        2229.81,       19346.19,       25867.59,       32279.20,       42872.78,       18796.99,        2092.06,        2067.02,         214.74,         208.61,        2484.57,        2460.68,         347.11,         356.94,        2717.97,         385.96
        10,       63797.10,       10515.53,       58542.75,        1410.51,        1759.63,       16365.31,       20986.50,       27399.92,       38483.07,       17224.25,        1371.13,        1431.51,         235.68,         226.01,        1778.16,        1795.80,         305.38,         325.82,        2410.60,         307.62
        11,       58257.53,        7682.42,       51486.73,         830.96,        1731.24,       13423.05,       17204.34,       23302.63,       33927.13,       15572.89,        1356.57,        1308.86,         222.72,         191.67,        1586.86,        1577.34,         278.41,         278.49,        2189.80,         238.30
        12,       51441.73,        5057.38,       43027.79,         410.77,        1632.42,       11084.82,       14437.01,       19699.16,       28710.77,       13796.12,        1782.34,        1718.65,         290.64,         254.44,        2079.16,        2050.63,         376.30,         372.39,        1926.46,         185.84
        13,       47479.74,        3872.78,       37597.94,         259.36,        1438.29,        9536.75,       12592.61,       17424.30,       23990.37,       12322.90,        1727.44,        1726.64,         295.56,         283.21,        2503.82,        2522.28,         397.50,         435.59,        1790.00,         152.53
        14,       44147.64,        3196.90,       31942.45,         134.05,        1383.51,        8437.15,       11297.46,       15600.34,       19409.85,       10836.44,        1642.94,        1608.65,         297.96,         285.86,        2416.80,        2273.14,         398.52,         440.63,        1670.08,         128.94
        15,       38791.78,        2568.47,       25557.88,          96.70,        1210.54,        7354.16,        9756.21,       14323.59,       14980.29,        9376.18,        1746.72,        1847.03,         382.80,         403.48,        3349.76,        3350.42,         514.51,         631.39,        1452.90,         109.93
        16,       34645.15,        2037.32,       20636.40,          45.61,        1125.82,        6256.24,        8115.65,       12508.70,       11063.16,        7759.55,        1994.26,        1895.17,         302.21,         322.80,        2501.35,        2745.05,         409.02,         502.88,        1277.85,          88.55
        17,       29925.89,        1701.40,       16874.44,          54.69,        1104.82,        5476.59,        6788.35,       11226.17,        8132.22,        6393.85,        1854.49,        1776.69,         336.49,         364.75,        3180.87,        2905.88,         438.48,         553.94,        1097.09,          73.86
        18,       26814.70,        1487.22,       14051.44,          43.53,         788.72,        4865.12,        5693.05,       10007.47,        5924.70,        5172.68,        1731.87,        1716.37,         337.40,         363.73,        2944.98,        2836.54,         409.14,         534.28,         977.68,          62.64
        19,       22855.46,        1289.83,       11607.79,           5.59,         702.23,        4391.03,        4821.24,        8930.84,        4263.86,        4046.22,        2072.24,        1991.63,         368.55,         389.76,        3882.53,        3922.90,         436.80,         563.23,         836.91,          55.71
        20,       19806.10,        1200.45,        9660.84,           1.03,         487.26,        4056.55,        4164.00,        8004.63,        3218.93,        3118.63,        2161.27,        2141.70,         372.98,         398.51,        3887.58,        3805.50,         435.41,         564.39,         735.90,          49.15
        21,       17579.11,        1124.13,        8386.55,           0.09,         329.19,        3576.81,        3524.72,        6929.69,        2473.00,        2257.30,        2337.58,        2388.04,         365.93,         384.40,        2729.49,        2929.28,         425.33,         515.91,         642.62,          40.16
        22,       15492.54,         955.17,        7163.26,              0,         192.37,        3281.84,        3143.22,        6015.34,        1977.56,        1612.27,        2211.37,        2240.54,         319.08,         346.29,        3031.34,        2842.97,         372.39,         443.74,         560.86,          35.24
        23,       13727.11,         779.37,        6259.50,              0,         122.15,        3043.69,        2806.85,        5161.40,        1667.15,        1148.36,        2187.38,        2127.88,         278.83,         292.26,        2411.34,        2515.64,         323.71,         353.91,         481.18,          31.01
        24,       11834.89,         655.07,        5035.23,              0,          65.35,        2793.25,        2518.87,        4280.33,        1445.38,         782.34,        1963.20,        1928.16,         259.80,         275.82,        2253.20,        2101.32,         296.53,         315.16,         412.92,          27.67
