Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         2,        4437.16,        2184.35,       33310.34,        1818.11,        1276.80,        2464.03,       10595.19,       13212.72,        7211.18,        1486.85,           2.25,           2.25,           0.88,              0,           8.73,           8.73,              0,              0,         169.69,          64.07
         3,       16403.73,       15060.11,      297351.69,       27355.61,       14838.75,       14471.98,       54430.88,       30219.93,       26564.40,        9608.32,              0,          16.50,              0,              0,              0,          10.38,              0,              0,         634.67,         362.47
         4,       12813.61,       13614.15,      151072.80,       14574.66,        9525.35,       15773.59,       52901.52,       36350.80,       19611.63,        7699.71,          64.82,          91.53,           0.18,              0,          69.03,          70.24,              0,              0,         492.91,         451.61
         5,       19810.76,       35648.29,      259086.41,       43881.33,       25825.39,       20650.89,       75212.81,       37005.03,       20874.49,        8797.66,         327.78,         498.95,           2.91,           0.19,          48.35,          97.09,              0,           3.38,         761.98,         527.61
         6,       24007.88,       51293.56,      214787.07,       52674.34,       26926.85,       27312.57,       91578.38,       33907.57,       16471.14,        7862.32,         214.38,           0.50,           1.17,           0.14,          60.33,         268.10,           0.06,           1.60,         939.56,         686.29
         7,       29467.63,       67542.97,      232394.00,       61535.20,       27865.44,       37711.82,      112406.60,       28500.78,       15448.38,        7346.67,          15.99,         217.92,           4.62,           1.16,         272.90,         144.61,           0.82,           8.09,        1158.99,         961.72
         8,       31551.95,       71776.18,      212082.59,       46814.57,       25102.08,       40221.94,      102235.18,       18957.04,       10895.42,        8741.89,         213.01,         238.54,           4.81,           0.86,         178.56,         343.39,           3.97,           3.74,        1242.58,        1034.28
         9,       34359.05,       69648.39,      197074.06,       26721.30,       25852.84,       38219.82,       90165.83,       17943.28,       10933.73,        9189.15,         156.47,         444.30,           5.28,           1.20,         287.87,         530.10,           7.39,           4.06,        1357.08,         970.83
        10,       36724.55,       64501.38,      173560.05,        7735.73,       21762.58,       36125.83,       80676.44,       17725.23,       10391.25,       10136.73,         371.56,         302.89,           5.73,           1.54,         393.11,         750.14,           9.72,           4.69,        1464.51,         927.39
        11,       38897.21,       55342.45,      160169.97,        6907.90,       18806.65,       35930.69,       79028.00,       18886.94,       10632.34,        9544.87,         256.25,         382.73,          10.88,           1.45,         608.86,         431.11,          21.74,           4.48,        1555.24,         919.83
        12,       42304.29,       44243.72,      145071.90,        5001.28,       16832.06,       32619.10,       68481.38,       17010.21,       10361.29,        9342.02,         284.48,         337.64,           7.15,           1.09,         424.05,         373.71,          14.91,           3.83,        1661.63,         827.57
        13,       42245.39,       40526.56,      127296.61,        4564.30,       12890.38,       29650.64,       62172.33,       17127.51,       10561.01,        9355.39,         330.42,         426.62,          10.41,           5.13,         357.63,         651.36,          26.55,          12.47,        1644.76,         734.05
        14,       40837.94,       33397.31,      108179.21,        3687.94,       11126.66,       25360.49,       53490.23,       17298.66,       10236.76,       10126.56,         324.69,         458.08,           6.30,           5.19,         417.25,         725.37,          16.48,          13.29,        1602.59,         621.61
        15,       43254.27,       30730.44,       89556.39,        3557.82,        9197.08,       25222.62,       51411.81,       17371.74,       10217.44,        9482.76,         309.73,         561.87,          19.77,           1.11,         480.87,         596.83,          31.98,           2.43,        1668.76,         608.26
        16,       41958.36,       26234.61,       75153.00,        3275.88,        8690.13,       21675.13,       43175.83,       17095.77,        9978.88,        8907.37,         347.18,         387.37,          13.20,           2.77,         635.11,         589.95,          21.79,           6.72,        1596.06,         520.77
        17,       41727.54,       22388.82,       67996.28,        3201.08,        6678.20,       21042.10,       38997.69,       17098.56,       10414.60,        9820.03,         491.16,         743.60,          23.40,           4.95,         505.49,        1428.64,          36.46,           9.01,        1604.21,         500.73
        18,       42094.45,       20250.04,       59629.70,        3054.62,        5895.16,       18147.87,       33073.58,       17627.52,       10377.53,        8379.48,         422.37,         835.26,          20.29,           5.30,         504.35,        1544.09,          36.41,          11.07,        1611.31,         432.28
        19,       41469.83,       19306.74,       58742.47,        2905.00,        4702.68,       17428.87,       32198.91,       17360.61,       10202.83,        8308.14,         428.97,         846.98,          19.27,          14.53,         877.46,        1451.09,          33.46,          26.38,        1585.86,         410.99
        20,       40568.21,       16679.81,       50214.23,        2708.85,        3628.25,       15316.00,       27170.36,       17499.31,       10686.90,        7929.85,         632.87,         666.78,          20.44,           5.61,        1079.54,         942.56,          34.25,          10.47,        1556.85,         355.48
        21,       39763.60,       14942.06,       47743.81,        2769.37,        3203.70,       14308.51,       23426.48,       16872.29,       10267.18,        6677.73,         701.51,         826.75,          53.07,          10.70,        1419.11,        1195.62,          81.57,          21.30,        1529.41,         331.73
