Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.90,           1.90,           0.88,              0,           8.20,           8.20,              0,              0,              0,              0
         2,       12786.21,       10072.81,      190761.30,       15655.31,        8989.42,       10551.69,       43162.27,       26486.10,       23000.66,        6712.01,           0.35,           0.35,              0,              0,           0.53,           0.53,              0,              0,         482.89,         261.53
         3,       14241.91,       16726.26,      248092.94,       27039.48,       15115.56,       13483.02,       44332.51,       25751.91,       18743.66,        9012.03,         392.60,         392.60,           3.42,           0.19,         117.38,         117.38,           0.01,           3.45,         541.57,         336.65
         4,       26508.34,       53744.03,      366834.28,       66861.30,       38244.82,       31738.27,      116514.88,       50948.39,       34905.83,       13542.18,         214.88,         214.88,           5.46,           2.16,         328.43,         328.43,           1.19,          13.25,        1016.05,         824.51
         5,       30042.21,       78868.11,      310402.33,       75429.86,       38498.75,       38286.67,      118307.19,       40156.86,       22504.57,       14339.14,         401.22,         389.97,          13.11,           3.50,         411.18,         394.37,          19.32,          11.19,        1155.76,         939.22
         6,       41857.22,      106450.66,      321240.37,       65611.15,       36727.44,       57326.95,      158622.58,       35916.82,       19260.81,       15055.89,         524.82,         503.42,          16.56,           4.63,         796.05,         673.40,          28.28,          15.16,        1642.01,        1449.92
         7,       48191.59,      105738.58,      295487.20,       30102.60,       36095.98,       59568.07,      142043.90,       25432.80,       17329.38,       16813.85,         526.07,         540.14,          17.01,           8.76,         864.37,         999.31,          44.62,          19.25,        1901.16,        1516.71
         8,       52733.35,       90212.29,      248615.78,       10984.80,       30479.06,       53460.26,      115703.24,       22936.29,       16140.22,       16769.87,         634.60,         647.70,          34.15,           9.34,         777.27,         743.82,          61.14,          21.98,        2085.79,        1349.82
         9,       58290.93,       70379.95,      208740.10,        7393.82,       23036.60,       50455.72,      106129.80,       23337.47,       16911.44,       17070.43,         810.60,         827.67,          41.40,          16.86,         952.66,         920.63,          63.19,          33.19,        2308.31,        1274.88
