Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,       69800.26,      112587.64,      853679.34,      107720.78,       60024.28,      107352.35,      342622.24,      137696.97,       98343.92,       46412.14,           2.25,           2.25,           0.88,              0,           8.73,           8.73,              0,              0,        2779.25,        2946.59
         1,      117425.17,      235788.28,      796685.24,      161799.38,      101739.73,      129758.82,      331586.59,       83671.60,       49018.24,       41513.86,         205.30,         205.30,           3.28,           0.20,          89.37,          89.37,           0.01,           3.46,        4592.45,        3288.77
         2,      132177.24,      161579.66,      509196.98,       28918.99,       60878.95,      101138.46,      217702.53,       54390.92,       38225.26,       38737.48,         654.53,         654.53,          12.45,           2.86,         521.78,         521.78,           6.54,          15.39,        5132.68,        2471.73
         3,      135917.75,       98185.38,      311762.92,       12877.34,       32872.75,       74075.00,      147573.53,       51157.60,       37571.90,       32208.21,         635.22,         590.80,          15.52,           3.53,         887.95,         877.96,          29.10,          11.13,        5232.23,        1790.62
         4,      129955.74,       63624.08,      194179.29,       10144.83,       17956.42,       54046.26,       99413.45,       48741.60,       36494.53,       23478.42,         672.62,         716.64,          25.04,           7.48,        1173.65,        1188.62,          49.22,          19.98,        5000.02,        1272.12
         5,      121518.02,       45769.84,      144681.68,        8242.01,       10430.31,       40346.99,       67849.01,       47396.04,       35131.20,       16368.52,         815.47,         796.65,          38.44,          12.32,        1295.07,        1288.03,          71.37,          26.91,        4652.11,         916.84
         6,      110719.98,       32264.14,      115015.89,        5981.47,        5470.22,       30630.78,       47805.12,       45228.56,       32612.07,       11837.94,         650.22,         642.12,          36.37,          11.40,         964.64,         962.07,          51.96,          20.66,        4205.23,         662.65
         7,       99418.36,       23865.28,       93905.63,        4316.34,        3161.11,       26466.90,       38451.75,       43709.19,       30681.21,       10026.25,        1314.09,        1346.08,          87.98,          32.17,        1978.13,        1999.09,         135.48,          56.96,        3777.90,         563.03
         8,       89648.25,       17734.85,       77298.95,        3053.61,        2625.82,       22633.31,       31376.52,       41558.04,       28420.39,        8581.46,        1613.85,        1574.63,         110.88,          34.45,        3003.33,        2851.21,         174.11,          65.28,        3415.92,         462.23
         9,       78082.28,       13832.37,       67482.34,        1813.02,        2112.05,       19500.67,       25475.63,       38656.17,       26186.08,        7839.97,        1741.81,        1727.57,         139.48,          40.61,        2718.17,        2708.48,         194.17,          52.44,        2986.46,         386.50
        10,       68668.12,       10775.03,       57214.14,        1037.58,        1660.76,       16570.09,       20528.48,       35551.07,       24163.78,        7135.79,        1300.60,        1315.08,         175.58,          68.72,        2146.28,        2177.12,         209.03,          85.27,        2602.34,         310.55
        11,       61811.27,        7916.50,       50306.52,         584.60,        1639.00,       13618.02,       16827.26,       32233.48,       22103.72,        6676.85,        1317.41,        1296.05,         161.41,          58.76,        1919.47,        1916.02,         181.69,          70.95,        2321.56,         239.53
        12,       52263.36,        5397.32,       41832.62,         309.12,        1495.47,       11434.83,       14160.91,       28917.53,       20039.87,        6196.90,        1738.12,        1642.00,         211.91,         102.63,        2471.78,        2370.47,         241.73,         127.09,        1953.57,         191.14
        13,       46199.22,        4005.90,       35427.07,         185.76,        1216.27,        9698.20,       12536.82,       26296.59,       18331.28,        6009.54,        1666.37,        1782.71,         220.56,         149.92,        2912.22,        2983.04,         261.96,         198.08,        1735.29,         152.69
        14,       41180.99,        3146.84,       29487.09,          75.89,        1112.41,        8398.14,       11227.34,       24043.40,       16889.60,        5774.91,        1748.35,        1645.59,         244.66,         134.31,        2732.18,        2632.19,         287.43,         165.54,        1542.00,         125.87
        15,       34273.95,        2396.15,       23411.97,          59.47,         854.17,        7284.64,        9619.61,       22419.00,       15432.62,        5896.71,        1668.63,        1790.15,         333.23,         227.47,        3408.62,        3549.85,         388.55,         305.42,        1268.57,         104.87
        16,       28723.74,        1980.09,       19236.92,          40.64,         741.80,        6227.82,        7949.00,       19545.75,       13544.15,        5736.92,        1949.85,        1863.79,         274.19,         192.23,        2898.48,        2791.34,         342.59,         264.84,        1040.81,          85.47
        17,       24261.32,        1702.65,       15585.39,          70.08,         674.76,        5474.16,        6522.52,       17454.63,       11854.73,        5547.39,        1702.14,        1630.03,         326.73,         264.26,        3119.56,        2999.21,         402.02,         348.82,         866.27,          71.63
        18,       21215.29,        1507.05,       12912.21,          21.23,         431.13,        4936.28,        5480.04,       15606.72,       10425.02,        5311.73,        1589.58,        1594.59,         343.92,         282.44,        2955.77,        2860.26,         427.08,         378.55,         746.14,          63.68
        19,       17399.92,        1313.83,       10721.28,           4.38,         344.76,        4412.77,        4600.96,       14077.88,        9130.79,        5333.50,        1832.85,        1704.31,         381.58,         304.20,        3578.69,        3435.50,         437.93,         417.39,         615.39,          55.95
        20,       15116.30,        1211.87,        8903.76,           0.62,         260.21,        4015.68,        3998.75,       12590.96,        8088.50,        5268.49,        1942.56,        1874.63,         354.52,         323.87,        3282.90,        3593.00,         420.22,         440.91,         535.99,          49.26
        21,       13625.28,        1077.87,        7951.77,              0,         149.67,        3501.06,        3388.09,       11108.59,        7145.61,        4902.97,        2121.13,        2185.38,         333.14,         282.80,        3001.11,        3230.20,         393.85,         384.04,         476.30,          39.08
        22,       12162.11,         947.28,        6793.55,              0,         122.63,        3209.61,        3016.36,       10052.07,        6364.66,        4719.96,        1915.50,        1899.18,         281.05,         251.28,        3414.08,        3089.79,         335.30,         348.62,         418.02,          34.90
        23,       10995.02,         775.54,        6034.19,              0,          91.32,        2929.34,        2686.82,        9319.56,        5690.80,        4332.65,        1901.51,        1864.09,         257.72,         177.89,        2716.58,        2887.37,         313.66,         249.41,         370.46,          30.58
        24,        9910.14,         694.54,        5072.10,              0,          56.14,        2719.64,        2392.95,        8649.21,        5211.55,        3833.85,        1722.13,        1730.01,         222.17,         206.04,        2476.22,        2104.76,         278.35,         286.01,         331.01,          28.67
        25,        9089.77,         646.09,        4465.15,              0,          29.09,        2635.03,        2227.06,        8358.06,        4845.74,        3664.20,        1517.73,        1458.88,         245.78,         277.94,        2382.49,        2615.31,         324.55,         370.35,         303.93,          27.12
        26,        8500.20,         605.06,        4250.46,              0,          23.82,        2587.81,        2078.13,        8028.55,        4441.15,        3259.43,        1404.18,        1587.01,         226.69,         315.33,        2046.87,        2131.74,         284.41,         435.27,         280.26,          27.71
