TRIPPURP,BIN_FROM,BIN_TO,LINEAR_TOGGLE,MOVAVG_REACH,FF_OVERRIDE,FFADJ_REL,FF_ZERO_TOGGLE,NOADJ_TOGGLE,DEBUG_TOGGLE,NOTES
HBW,0,0,0,0,1,0,0,0,0,
HBW,4,4,0,0,0,-.06,0,0,0,
HBW,6,6,0,0,0,.04,0,0,0,
HBW,12,12,0,0,0,.002,0,0,0,
HBW,14,18,1,0,0,0,0,0,0,
HBW,20,24,1,0,0,0,0,0,0,
HBW,24,28,1,0,0,0,0,0,0,
HBW,28,32,1,0,0,0,0,0,0,
HBW,32,40,1,0,0,0,0,0,0,
HBW,40,46,1,0,0,0,0,0,0,
HBW,46,52,1,0,0,0,0,0,0,
HBW,52,56,1,0,0,0,0,0,0,
HBW,56,62,1,0,0,0,0,0,0,
HBW,62,66,1,0,0,0,0,0,0,
HBW,66,70,1,0,0,0,0,0,0,
HBW,70,80,1,0,0,0,0,0,0,
HBW,80,100,1,0,0,0,0,0,0,
HBW,100,108,1,0,0,0,0,0,0,
HBW,108,120,1,0,0,0,0,0,0,
HBW,120,130,1,0,0,0,0,0,0,
HBW,130,160,1,0,0,0,0,0,0,
HBW,160,192,1,0,0,0,0,0,0,
HBW,212,212,0,0,.0000691,0,0,0,0,
HBW,192,212,1,0,0,0,0,0,0,
HBW,212,222,1,0,0,0,0,0,0,
HBW,226,400,0,0,0,0,1,0,0,

HBShp,0,400,0,0,0,0,0,1,0,
HBOth,0,400,0,0,0,0,0,1,0,
HBSchPr,0,400,0,0,0,0,0,1,0,
HBSchSc,0,400,0,0,0,0,0,1,0,
NHBW,0,400,0,0,0,0,0,1,0,
NHBNW,0,400,0,0,0,0,0,1,0,
MD,0,400,0,0,0,0,0,1,0,
HV,0,400,0,0,0,0,0,1,0,
IX,0,400,0,0,0,0,0,1,0,
XI,0,400,0,0,0,0,0,1,0,
IX_MD,0,400,0,0,0,0,0,1,0,
IX_HV,0,400,0,0,0,0,0,1,0,
XI_MD,0,400,0,0,0,0,0,1,0,
XI_HV,0,400,0,0,0,0,0,1,0,
