Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         2,        4651.32,        2192.32,       34879.20,        2377.47,        1699.14,        2701.26,       11497.08,       41846.88,       13657.57,        4869.36,           2.48,           2.48,           0.11,           0.10,           5.27,           5.27,           2.87,           2.53,         178.10,          69.77
         3,       15283.39,       15308.90,      314944.22,       34337.75,       17338.50,       14581.10,       60186.60,       91482.65,       57774.95,       20865.01,              0,           1.29,              0,              0,              0,           4.38,              0,              0,         585.62,         357.66
         4,       13399.12,       13235.63,      157112.31,       18785.47,       10743.32,       17418.62,       55578.91,       80832.51,       36055.40,       11866.51,           3.38,           3.39,           0.03,           0.03,          28.39,          29.82,           0.33,           0.26,         515.34,         499.40
         5,       21350.88,       36733.19,      271560.23,       55509.91,       29329.90,       24741.90,       79498.99,       81745.44,       48599.11,       11528.62,           9.72,          14.23,           1.27,           1.16,          25.04,          49.84,          14.06,          13.84,         823.70,         633.12
         6,       25084.31,       54241.85,      222171.39,       64618.84,       28594.77,       32463.47,       95006.09,       67057.89,       41856.20,        8887.71,           5.81,           0.23,           1.26,           1.20,          30.61,         172.22,          15.95,          15.48,         981.76,         816.05
         7,       31143.43,       73233.68,      244311.81,       61850.53,       27410.20,       41131.97,      117047.45,       72554.33,       39866.09,        7370.52,           2.72,          99.79,           2.50,           4.33,         177.49,         177.42,          24.67,          45.05,        1228.42,        1046.52
         8,       33685.86,       77107.34,      219738.95,       36478.43,       25317.48,       41332.50,      103233.95,       58481.20,       31085.05,        6073.84,          96.83,         215.21,           6.78,           2.50,         170.79,         492.35,          84.98,          20.32,        1316.11,        1064.18
         9,       35945.36,       74778.04,      204280.30,       21749.10,       25584.21,       39078.46,       92883.09,       52172.22,       24959.24,        6459.57,         196.36,         482.25,           8.58,          16.78,         462.19,         691.51,          91.32,         119.68,        1422.73,         993.70
        10,       39023.97,       67896.06,      180696.28,        6865.78,       20984.55,       37539.30,       84379.69,       46836.89,       20981.17,        6763.62,         367.34,         298.40,          11.46,          22.06,         555.43,         822.68,          93.01,         134.99,        1547.30,         966.64
        11,       41146.25,       59519.83,      163350.86,        6719.15,       18986.97,       36707.51,       81743.38,       44700.25,       22688.78,        7078.56,         257.45,         377.87,          23.38,          26.72,         534.67,         435.59,         174.61,         184.16,        1633.83,         939.33
        12,       44726.82,       46295.70,      145138.97,        4378.58,       15464.14,       32797.23,       69716.99,       37014.28,       21982.29,        7618.63,         261.69,         389.44,          12.99,          16.97,         551.66,         544.04,          68.28,          74.44,        1755.27,         833.26
        13,       43981.55,       41629.77,      131842.87,        3867.14,       13984.91,       31114.18,       64392.09,       35127.85,       22616.54,        7706.72,         323.34,         518.61,          23.90,          23.67,         392.97,         839.49,          95.61,          96.09,        1703.32,         773.09
        14,       44465.14,       33114.85,      110400.22,        2886.38,       10430.42,       25736.72,       52794.03,       33110.77,       22001.24,        8298.49,         334.23,         731.24,          16.09,          29.62,         433.75,        1104.50,          53.64,          97.48,        1740.90,         630.08
        15,       46763.11,       30268.00,       91426.94,        3066.32,        9126.13,       26311.03,       52362.81,       32156.89,       22186.74,        8290.77,         375.34,         954.61,          43.77,           8.64,         692.04,        1081.87,         103.92,          24.80,        1786.80,         634.80
        16,       44834.34,       25907.76,       77483.41,        2835.83,        8195.92,       22443.27,       43050.94,       30363.08,       21598.94,        7862.90,         533.24,         659.95,          21.83,          36.43,         862.87,        1080.11,          60.80,          91.44,        1716.70,         539.12
        17,       44627.93,       22607.81,       69994.08,        2699.10,        6909.60,       21509.02,       40577.40,       27357.41,       21635.75,        8238.07,         816.15,        1466.88,          45.44,          30.66,         986.51,        2516.59,         117.75,          81.08,        1701.33,         513.83
        18,       43036.67,       19994.14,       64300.68,        2497.55,        5571.22,       18239.82,       34818.35,       26683.93,       20817.72,        8290.04,         688.99,        1286.78,          54.84,          64.95,        1095.75,        1731.97,         137.25,         150.01,        1662.72,         432.64
        19,       40713.28,       19245.57,       56693.71,        2317.86,        4599.50,       17469.03,       32443.72,       24786.87,       20552.21,        8048.02,         734.45,        1224.76,          67.27,          52.92,        1219.38,        1306.34,         164.23,         116.19,        1552.16,         413.34
        20,       40055.69,       16504.88,       52138.24,        2136.49,        4306.86,       16291.07,       28765.37,       24253.83,       20388.91,        8039.67,        1291.12,         893.18,          59.78,          71.51,        1866.05,        1021.22,         158.28,         152.77,        1528.36,         382.44
        21,       39445.17,       14980.18,       48513.75,        2304.58,        3160.21,       14462.67,       24234.31,       23111.12,       20299.86,        8022.75,        1124.40,         735.97,         123.10,          67.63,        1507.63,         701.53,         286.37,         181.59,        1501.63,         336.25
