Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         2,        4707.54,        1912.81,       35345.44,        2295.76,        1652.39,        2514.38,       11447.81,       11170.82,        2194.79,         604.59,           1.90,           1.90,           0.05,              0,           7.84,           7.84,           0.17,              0,         179.85,          65.05
         3,       15703.48,       13642.16,      310728.41,       33440.16,       16856.38,       13422.52,       57770.45,       30469.43,        8375.49,        4191.03,              0,           1.06,              0,              0,              0,           6.70,              0,              0,         602.40,         330.10
         4,       13591.61,       12313.31,      150916.51,       18289.96,       11022.74,       15585.79,       51642.06,       48746.23,        7366.82,        3747.18,           2.66,           2.63,           0.02,              0,          42.63,          44.29,           0.07,              0,         523.62,         447.18
         5,       20843.20,       34739.09,      264958.47,       54096.48,       28110.58,       21158.26,       73838.55,       55266.67,        9288.62,        4121.56,           7.59,          11.26,           0.55,           0.80,          34.62,          65.41,           1.86,           2.36,         804.18,         541.24
         6,       23982.34,       54266.87,      228835.26,       61841.66,       27755.04,       28259.04,       93036.38,       56667.64,        9639.00,        3821.02,           4.70,           0.17,           0.57,           0.73,         135.62,         169.37,           3.22,           2.11,         941.59,         710.92
         7,       30089.60,       72842.75,      241636.54,       60847.03,       27019.68,       37840.27,      112483.86,       62573.79,       10461.09,        3158.67,           2.17,          80.70,           2.26,           6.31,          76.40,         102.76,           8.63,          17.78,        1185.19,         965.80
         8,       32020.75,       77274.84,      213290.46,       35312.19,       24668.44,       39895.98,      101637.71,       50448.94,        9658.00,        3476.34,          83.98,         181.73,           3.10,           6.22,         127.39,         263.40,          18.72,          17.54,        1258.23,        1026.84
         9,       34798.65,       73251.97,      198812.52,       21571.63,       25342.47,       37527.78,       91017.49,       48355.02,        9120.01,        3669.82,         159.38,         438.97,           6.67,           8.41,         218.79,         393.75,          32.80,          19.04,        1374.08,         955.44
        10,       37304.35,       66265.85,      177360.29,        6637.18,       20500.76,       36466.13,       84288.74,       45230.60,        8600.41,        3670.51,         321.78,         255.91,          11.70,          11.05,         331.91,         520.74,          37.04,          22.79,        1483.91,         936.51
        11,       39492.84,       60001.23,      164740.52,        6465.35,       18425.53,       36140.28,       80494.64,       44853.15,        8821.58,        3255.90,         229.98,         356.20,          20.57,          11.06,         351.85,         351.68,          58.07,          22.62,        1568.96,         924.83
        12,       43300.02,       47807.56,      148717.05,        4318.60,       14893.56,       33220.55,       69149.99,       37918.32,        8346.60,        3430.01,         240.81,         343.56,          17.72,           8.01,         317.00,         414.12,          31.16,          14.29,        1699.21,         844.50
        13,       42627.70,       40272.07,      126787.85,        3565.99,       12902.08,       30142.71,       61004.88,       34934.97,        8206.33,        3176.14,         295.45,         481.33,          21.19,          32.10,         318.45,         931.89,          32.82,          51.48,        1656.43,         745.58
        14,       43443.52,       32001.18,      106309.93,        3063.10,       10821.03,       25651.82,       51237.77,       31631.48,        7895.48,        3320.07,         314.37,         643.16,          15.11,          30.97,         466.99,        1160.14,          18.62,          47.86,        1690.10,         628.87
        15,       45354.91,       29490.28,       89755.52,        2964.84,        8699.15,       25927.95,       50801.98,       29028.19,        7812.99,        2917.29,         360.53,         859.69,          55.23,           5.74,         697.56,        1133.51,          49.44,           7.80,        1732.07,         624.32
        16,       43772.50,       24946.35,       74470.53,        2833.70,        8115.87,       21957.11,       43211.95,       25681.08,        7793.16,        3010.77,         516.46,         765.14,          24.52,          14.49,         919.35,        1241.00,          29.16,          30.87,        1672.62,         525.72
        17,       42863.88,       22313.16,       68266.77,        2530.47,        6727.51,       21129.09,       40202.37,       23654.31,        7301.79,        3069.62,         714.73,        1267.80,          35.16,          18.68,        1006.36,        2514.82,          46.98,          25.85,        1638.36,         503.79
        18,       41964.42,       20057.23,       62012.83,        2459.31,        5680.69,       18384.83,       35016.62,       22219.63,        7092.01,        2727.09,         601.50,        1163.19,          40.35,          43.99,        1135.38,        1630.82,          49.16,          69.04,        1609.91,         435.62
        19,       40510.92,       18252.61,       57881.34,        2250.62,        4328.34,       17548.35,       31742.65,       21535.53,        7049.00,        2596.80,         916.70,         966.51,          39.61,          24.02,        1498.00,        1090.66,          58.20,          44.01,        1553.36,         413.56
        20,       39068.34,       15979.20,       50117.62,        2113.75,        4116.27,       15724.09,       26285.58,       20988.09,        6870.33,        2653.91,         975.93,         792.57,          49.20,          19.87,        1739.89,         813.88,          69.41,          37.38,        1480.52,         367.49
        21,       39118.62,       14109.44,       48906.55,        2187.02,        3168.88,       14165.96,       22715.64,       20414.36,        6807.56,        2426.92,        1085.54,         577.35,          77.80,          25.61,        1512.24,         573.62,         121.69,          53.46,        1484.89,         327.76
