Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.76,           1.76,           0.05,              0,           7.35,           7.35,           0.17,              0,              0,              0
         2,       12939.99,        8910.43,      200668.74,       19461.89,       10624.76,       10347.71,       46084.45,       23360.79,        7163.05,        2821.04,           0.14,           0.14,              0,              0,           0.49,           0.49,              0,              0,         484.09,         254.29
         3,       14134.77,       15570.93,      258040.71,       33060.07,       17354.27,       12506.96,       47118.74,       31303.28,        6935.72,        4212.14,          10.25,          10.25,           0.71,           0.84,          77.25,          77.25,           2.64,           2.43,         536.23,         307.86
         4,       27457.43,       53716.40,      377457.47,       80841.36,       40849.67,       32189.33,      115633.19,       71658.41,       15332.36,        6568.87,           4.87,           4.87,           2.69,          13.01,         208.52,         208.52,          11.15,          36.95,        1055.86,         834.31
         5,       30530.47,       85198.64,      329189.54,       80887.69,       40020.42,       39037.98,      120049.99,       67932.18,       14277.42,        6277.75,         218.39,         218.39,          16.19,          25.03,         323.59,         323.59,          80.41,          53.26,        1178.98,         960.63
         6,       43166.55,      113510.74,      328912.21,       56202.23,       37055.65,       57293.09,      158761.50,       75366.67,       15308.21,        6037.48,         470.92,         493.70,          35.70,          38.71,         547.85,         519.93,          77.66,          64.81,        1698.63,        1451.16
         7,       50407.84,      111687.69,      301100.40,       23124.36,       36995.14,       59603.12,      144176.22,       68455.33,       14490.35,        6125.38,         492.50,         469.72,          37.88,          45.15,         673.15,         701.07,          64.04,          69.86,        1978.71,        1518.90
         8,       55339.26,       95156.57,      255286.53,        9290.09,       27422.56,       53775.42,      118153.70,       61275.48,       13698.94,        5750.73,         668.15,         668.22,          79.40,          67.85,         924.14,        1012.99,          91.54,         111.42,        2194.53,        1357.03
         9,       61365.01,       72246.60,      209930.01,        6517.73,       22535.24,       51610.44,      105689.45,       57777.26,       13743.80,        5806.66,        1120.11,        1119.95,          75.60,          44.06,        1680.73,        1595.80,          97.14,          76.63,        2418.59,        1302.99
        10,       62927.60,       53353.00,      159427.24,        5107.49,       16268.72,       45625.68,       93989.33,       52103.11,       13345.29,        5614.06,        1252.76,        1176.22,          84.03,          40.30,        1902.09,        1822.07,         103.46,          73.94,        2465.97,        1153.65
        11,       68139.74,       44786.30,      131099.84,        4522.19,       12432.53,       41740.53,       81967.59,       47722.79,       13273.14,        5383.35,        1954.42,        1985.58,         122.99,          57.87,        3160.77,        3269.58,         204.48,         111.80,        2644.84,        1047.33
        12,       66113.92,       36274.51,      109746.85,        4136.09,        9122.78,       33882.13,       64799.74,       39645.06,       12707.09,        4999.71,        1616.27,        1662.85,         123.61,          82.56,        2593.01,        2496.60,         181.06,         125.94,        2549.49,         811.59
        13,       64959.31,       30978.78,       96218.81,        3868.10,        7149.50,       29728.28,       52733.51,       35614.46,       12418.96,        4496.11,        1392.02,        1430.06,         109.91,          62.02,        1459.81,        1548.22,         160.11,          90.08,        2503.23,         697.30
        14,       63926.66,       24640.03,       89034.69,        3499.15,        5039.82,       25893.44,       42034.14,       33390.60,       12131.16,        4193.56,        1346.60,        1290.12,         152.10,          97.04,        1454.25,        1498.60,         208.16,         105.30,        2447.01,         597.98
        15,       62678.09,       20899.39,       77177.65,        3292.68,        3949.92,       26482.07,       41337.79,       34598.97,       12370.52,        4026.30,        1127.69,        1163.02,         147.26,          87.95,        1609.33,        1509.92,         187.41,          92.83,        2376.66,         591.10
        16,       60457.74,       16521.66,       67712.85,        2601.50,        2677.67,       21298.95,       31311.60,       30810.75,       11927.43,        3743.84,        1378.59,        1448.94,         208.18,         119.11,        1800.94,        1808.88,         224.49,         124.05,        2293.42,         470.88
        17,       57237.31,       13217.57,       59715.86,        2213.47,        2146.37,       19532.12,       27132.68,       28579.73,       11447.14,        3202.57,        1513.76,        1603.17,         254.58,         161.57,        2656.46,        2589.47,         294.03,         170.47,        2153.90,         424.12
        18,       54092.55,       10025.54,       54457.54,        2008.98,        1620.90,       17538.72,       23896.40,       27095.72,       10954.93,        2898.87,        1442.69,        1351.81,         276.60,         187.10,        2484.77,        2703.14,         306.79,         218.66,        2037.43,         369.01
        19,       50884.59,        8590.29,       50430.65,        1673.44,        1380.42,       16810.48,       22033.37,       26017.15,       10656.14,        2805.07,        1787.06,        1839.71,         328.52,         259.95,        3120.45,        3486.24,         363.72,         297.97,        1898.70,         352.86
        20,       47903.03,        7421.12,       46254.35,        1377.41,        1225.81,       15489.29,       18879.95,       24715.78,       10421.62,        2680.09,        1639.83,        1764.21,         265.41,         249.10,        3484.16,        3060.79,         284.78,         293.53,        1792.57,         313.84
        21,       45889.52,        6033.71,       45185.90,        1046.79,        1209.41,       13092.72,       15906.29,       22437.07,        9668.73,        2497.68,        2035.85,        2020.41,         282.94,         194.75,        2838.90,        3013.40,         266.52,         210.92,        1709.17,         251.51
        22,       43029.91,        4746.39,       39781.00,         793.23,        1159.30,       11520.81,       13809.17,       21023.06,        9270.06,        2387.63,        1689.81,        1763.13,         312.66,         273.57,        3132.31,        3025.33,         323.94,         338.75,        1604.02,         214.02
        23,       41469.93,        3615.11,       36328.24,         536.90,        1032.99,       10028.11,       12501.65,       19466.91,        8719.88,        2185.58,        2029.61,        2203.05,         328.28,         343.10,        4113.42,        3814.76,         389.39,         418.61,        1549.93,         177.54
        24,       38762.57,        2859.63,       30693.92,         392.31,         929.33,        8788.23,       10823.22,       18100.14,        8007.46,        2075.92,        2115.64,        2144.74,         255.20,         212.99,        2836.90,        3321.29,         307.89,         234.47,        1452.14,         150.55
        25,       35482.58,        2311.32,       26244.94,         234.70,         902.30,        7636.10,        9761.28,       16951.16,        7623.76,        1957.64,        1792.89,        1898.83,         195.34,         220.57,        2836.13,        2439.15,         268.52,         303.85,        1328.96,         124.22
        26,       33799.57,        1857.68,       22428.31,         136.49,         880.74,        6837.36,        8790.20,       15562.10,        7076.68,        1859.36,        1730.00,        1850.92,         238.58,         200.39,        2278.12,        2691.75,         288.68,         201.93,        1265.43,         106.72
        27,       30728.66,        1621.97,       18412.05,          97.52,         823.85,        5854.11,        7356.17,       13519.64,        6520.94,        1695.46,        1709.67,        1620.49,         188.83,         156.77,        2495.46,        1958.01,         237.69,         186.79,        1156.46,          85.49
        28,       28250.46,        1419.38,       15380.25,          65.04,         694.79,        5169.10,        6585.62,       12542.81,        5945.92,        1554.74,        1519.11,        1347.82,         145.81,         133.44,        2050.75,        1727.46,         212.41,         147.77,        1075.33,          72.73
