Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,       70603.72,      109978.48,      866490.65,      126106.02,       64679.33,      108063.10,      341888.31,      179722.84,       41012.95,       19629.13,           1.90,           1.90,           0.05,              0,           7.84,           7.84,           0.17,              0,        2800.51,        2962.70
         1,      111767.17,      249144.99,      814147.01,      155008.79,       95649.91,      129456.46,      332278.21,      173456.98,       35578.82,       14193.39,           5.90,           5.90,           0.65,           0.85,          57.11,          57.11,           2.23,           2.46,        4361.38,        3283.62
         2,      123960.27,      170647.52,      517574.26,       24773.95,       57414.40,      101887.02,      218571.51,      119302.84,       27683.00,       11703.39,         108.90,         108.90,           7.94,          17.83,         349.50,         349.50,          38.01,          47.11,        4801.15,        2491.09
         3,      127781.76,       97592.34,      314812.56,       10073.94,       32587.75,       74805.68,      147222.20,       88227.21,       24399.85,        9910.35,         563.52,         547.70,          28.65,          26.12,         674.76,         663.39,          94.34,          54.26,        4921.51,        1808.48
         4,      120662.55,       62337.81,      195181.56,        7942.76,       18997.82,       54322.31,      101341.50,       65241.18,       21568.94,        8320.00,         640.10,         655.92,          51.22,          43.20,        1023.69,        1035.06,          85.11,          75.72,        4629.51,        1280.16
         5,      110475.77,       43863.52,      145501.16,        6590.33,       11798.45,       40700.28,       68276.07,       51879.84,       19603.08,        6669.80,         858.18,         858.18,          81.50,          61.17,        1667.92,        1667.92,          94.78,          92.42,        4223.85,         926.48
         6,      100193.64,       30761.31,      114695.32,        5017.56,        6217.24,       30752.22,       47383.58,       44095.21,       17755.13,        5251.54,         931.84,         931.45,          67.07,          36.02,        1517.17,        1516.96,          73.71,          61.52,        3798.99,         667.74
         7,       90659.69,       22566.22,       93289.27,        3870.94,        3526.34,       26873.81,       38054.32,       39724.45,       16609.54,        4651.26,        2086.95,        2083.94,         138.40,          84.54,        3131.42,        3127.53,         195.09,         150.98,        3436.06,         574.34
         8,       83704.89,       16394.27,       77762.44,        2934.70,        2670.43,       23149.83,       30963.68,       35729.85,       15676.91,        4127.90,        2114.33,        2068.45,         128.66,          70.24,        3112.10,        3031.05,         209.54,         134.76,        3182.78,         477.00
         9,       74593.11,       12699.38,       67341.63,        1961.34,        2158.33,       19995.08,       25219.77,       32657.14,       14731.27,        3876.33,        1788.16,        1761.20,         141.11,          59.32,        2189.40,        2051.39,         184.61,          80.17,        2838.70,         400.07
        10,       67694.51,        9696.89,       56840.39,        1252.71,        1696.68,       16880.50,       20393.49,       29733.29,       13467.00,        3464.67,        1192.33,        1243.47,         173.44,          84.07,        1483.45,        1650.28,         216.05,          92.80,        2557.43,         319.70
        11,       61973.64,        6969.15,       50235.65,         698.40,        1665.16,       13901.45,       16901.99,       26807.89,       12337.87,        3200.55,        1188.89,        1149.31,         153.58,          70.64,        1440.43,        1414.41,         172.48,          73.10,        2322.82,         247.79
        12,       53757.41,        4590.06,       41442.54,         350.54,        1573.67,       11435.20,       14272.84,       24012.84,       11123.43,        2857.47,        1604.35,        1536.58,         205.45,         112.51,        1925.24,        1838.62,         236.94,         118.03,        2008.16,         192.09
        13,       49079.67,        3406.44,       35122.75,         223.13,        1372.88,        9713.67,       12478.19,       21672.78,       10087.01,        2570.95,        1578.46,        1562.09,         213.69,         174.66,        2162.15,        2168.02,         251.80,         189.22,        1849.02,         154.34
        14,       44529.02,        2718.08,       28393.48,          99.97,        1251.04,        8482.95,       11152.22,       19894.07,        9415.09,        2377.52,        1510.71,        1508.00,         239.90,         151.39,        2232.65,        2179.49,         274.31,         155.70,        1679.46,         128.90
        15,       38534.31,        2184.01,       22526.17,          67.74,        1047.80,        7416.53,        9580.20,       18108.27,        8621.80,        2239.30,        1664.87,        1761.69,         312.34,         207.06,        3190.95,        3359.92,         348.26,         231.81,        1434.12,         109.83
        16,       33048.19,        1785.25,       18139.33,          35.77,         960.13,        6363.88,        7835.93,       15701.50,        7654.16,        2004.44,        1938.57,        1884.84,         251.56,         197.12,        2885.90,        2818.68,         283.58,         222.34,        1209.64,          89.98
        17,       28844.03,        1543.65,       14883.02,          51.00,         936.43,        5639.94,        6614.61,       13750.75,        6729.56,        1757.97,        1778.21,        1785.34,         290.67,         245.14,        3264.63,        3202.25,         316.67,         287.68,        1045.23,          76.68
        18,       25222.37,        1346.40,       12314.45,          42.44,         580.19,        4964.80,        5544.20,       12290.89,        6086.30,        1660.54,        1628.77,        1564.46,         275.15,         245.07,        3464.06,        3052.26,         322.69,         298.27,         904.42,          64.31
        19,       20936.17,        1158.92,       10334.43,           5.35,         508.57,        4526.89,        4717.89,       10938.78,        5430.29,        1525.26,        2087.06,        1887.18,         335.17,         283.07,        4224.92,        4139.51,         353.84,         339.45,         756.49,          57.80
        20,       18194.84,        1078.98,        8661.74,           1.06,         328.20,        4087.29,        4128.61,        9978.50,        5042.85,        1396.22,        2089.93,        2114.81,         284.70,         320.77,        4059.22,        4272.07,         331.64,         386.95,         662.37,          49.36
        21,       16328.59,         998.80,        7604.78,           0.10,         222.92,        3614.13,        3530.14,        8711.41,        4612.20,        1292.90,        2228.48,        2304.20,         253.49,         247.51,        3030.19,        3087.11,         301.73,         299.97,         587.69,          40.73
        22,       14307.50,         844.14,        6421.49,              0,         126.26,        3321.61,        3203.33,        8117.90,        4429.15,        1233.52,        2102.61,        2077.64,         223.37,         201.78,        3320.42,        2993.85,         280.92,         275.49,         506.69,          35.33
        23,       12486.74,         677.11,        5637.09,              0,          89.82,        3105.19,        2896.38,        7476.85,        4189.55,        1160.15,        2002.12,        2046.66,         215.60,         202.92,        2611.71,        2752.37,         274.08,         219.99,         427.57,          31.47
        24,       11144.80,         571.32,        4626.62,              0,          51.31,        2868.64,        2621.37,        7078.79,        4113.12,        1104.94,        1954.56,        1875.58,         208.15,         203.28,        2735.23,        2509.55,         265.52,         244.03,         378.19,          27.92
        25,       10178.44,         518.66,        3863.01,              0,          23.48,        2810.41,        2480.55,        6910.88,        4082.16,        1172.12,        1695.28,        1666.17,         232.36,         272.03,        2410.73,        2618.41,         304.63,         332.16,         343.04,          27.18
        26,        9383.16,         453.73,        3577.53,              0,          25.69,        2713.48,        2298.71,        6735.76,        3991.84,        1087.52,        1753.62,        1849.48,         238.06,         277.89,        2242.29,        2522.79,         304.91,         343.92,         312.48,          25.92
        27,        8463.43,         407.02,        3167.00,              0,           5.59,        2585.58,        2109.92,        6547.87,        3869.45,        1120.71,        1533.84,        1572.90,         201.10,         171.60,        1849.40,        1964.30,         255.03,         217.82,         274.59,          23.96
        28,        7866.78,         350.62,        3083.63,              0,           0.69,        2481.66,        1958.97,        6582.13,        3745.42,        1167.03,        1370.33,        1304.08,         200.72,         178.18,        1607.17,        1698.35,         263.59,         214.28,         247.14,          22.73
