;BIN,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,0.9993574,0.995,0.98,0.88,0.9192479,0.965,0.9998,0.78,0.9720333,0.924985,0.9989529,0.9989529,0.9949299,0.99675,0.998,0.998,0.9607558,0.9539544
4,0.94,0.7825,0.7073357,0.73,0.3193954,0.85,0.7350206,0.2071611,0.4561777,0.517284,0.9897059,0.9897059,0.9691667,0.9786765,0.96,0.96,0.8336893,0.8597471
6,0.3150463,0.57,0.2177937,0.3954032,0.0385103,0.48,0.3597447,0.0481698,0.1915552,0.1913018,0.9641176,0.9641176,0.8990278,0.9273962,0.7399215,0.7399215,0.5785308,0.6232149
8,0.1605079,0.315,0.0882716,0.0645669,0.0095252,0.325,0.1847228,0.020155,0.0631518,0.0401012,0.9186442,0.9186442,0.7828513,0.8285618,0.5229476,0.5229476,0.2741424,0.3208288
10,0.1259664,0.1640241,0.0512406,0.00705,0.0051119,0.2049092,0.102,0.011304,0.0180805,0.0155889,0.833497,0.833497,0.629429,0.6988194,0.3748042,0.3748042,0.1466856,0.1905664
12,0.1080605,0.08,0.0305714,0.00305,0.0026495,0.1405216,0.062,0.0072633,0.0147915,0.0120758,0.7512161,0.7512161,0.473343,0.5424632,0.2509684,0.2509684,0.0904131,0.1004397
14,0.0947983,0.0388461,0.0183755,0.0016448,0.0013636,0.0980644,0.042,0.0047912,0.0124222,0.0108,0.6689351,0.6689351,0.3743156,0.4178676,0.1634352,0.1634352,0.055092,0.0593374
16,0.0822857,0.0234621,0.0102202,0.0012,0.0008267,0.0690463,0.0295,0.0034628,0.010724,0.01006,0.5866542,0.5866542,0.330197,0.3551736,0.1198178,0.1198178,0.0436483,0.0479168
18,0.0697731,0.0148407,0.0072351,0.00097,0.0005811,0.0511729,0.0215,0.0027914,0.0091108,0.00932,0.5043733,0.5043733,0.304396,0.3226211,0.0914389,0.0914389,0.0335673,0.0376287
20,0.0602422,0.0105277,0.0053854,0.0008109,0.00039,0.0405467,0.0154014,0.002336,0.0080918,0.00858,0.4220923,0.4220923,0.2837283,0.2994593,0.0755799,0.0755799,0.0252949,0.0285505
22,0.0528452,0.0070809,0.0041825,0.0006389,0.00024,0.0298041,0.0103683,0.0019875,0.0072751,0.00784,0.3917558,0.3917558,0.2647881,0.2813735,0.0695394,0.0695394,0.0231134,0.0260268
