;MINUTE,HBW,HBSHP,HBOTH,HBSCH_PR,HBSCH_SC,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,0.9998,0.995,0.98,0.88,0.9192479,0.965,0.9998,0.9866,0.9998,0.99998,0.9998,0.9995334,0.999,1,0.998,0.9998667,1,1
4,0.8836798,0.7825,0.7073357,0.73,0.3193954,0.85,0.7350206,0.6382238,0.5,0.7,0.995,0.7756934,0.995,1,0.96,0.7773599,1,1
6,0.26,0.57,0.2177937,0.3954032,0.0385103,0.48,0.3597447,0.219348633,0.2224585,0.3959104,0.98,0.5657799,0.99,0.9993111,0.6726559,0.5691129,1,1
8,0.1495,0.315,0.0882716,0.0645669,0.0095252,0.325,0.1847228,0.086645667,0.0833938,0.163,0.95,0.4515332,0.98,0.9979333,0.2111803,0.3873729,0.7875,0.8649938
10,0.1167748,0.1640241,0.0512406,0.00705,0.0051119,0.2049092,0.102,0.0515852,0.0522744,0.11,0.89,0.3934099,0.97,0.9958666,0.1336002,0.2617564,0.575,0.7299876
12,0.0996381,0.08,0.0305714,0.00305,0.0026495,0.1405216,0.062,0.0330476,0.038,0.08,0.81,0.3614038,0.95,0.9462923,0.1127873,0.1790549,0.4028985,0.5949815
14,0.0890736,0.0388461,0.0183755,0.0016448,0.0013636,0.0980644,0.042,0.022472967,0.0306679,0.0617284,0.72,0.327825,0.9,0.8492104,0.0969744,0.1182444,0.2711954,0.4599753
16,0.077405,0.0234621,0.0102202,0.0012,0.0008267,0.0690463,0.0295,0.015313467,0.0255,0.048,0.61,0.2505824,0.6871287,0.7053097,0.0811615,0.08152,0.1798908,0.3913996
18,0.0654891,0.0148407,0.0072351,0.00097,0.0005811,0.0511729,0.0215,0.012076933,0.0217606,0.039,0.5,0.1853079,0.514587,0.5204847,0.0653487,0.0601196,0.1389847,0.3228238
20,0.0566523,0.0105277,0.0053854,0.0008109,0.00039,0.0405467,0.0154014,0.010021633,0.0192941,0.0325,0.42,0.1509869,0.4227045,0.3977368,0.0495358,0.0495879,0.118477,0.2542481
22,0.0499697,0.0070809,0.0041825,0.0006389,0.00024,0.0298041,0.0103683,0.008621667,0.0175,0.0274545,0.37,0.1174417,0.3308219,0.2996109,0.0387229,0.0431649,0.1079693,0.1954666
24,0.0433174,0.0051253,0.0032514,0.0005027,0.0001507,0.024026,0.0080657,0.007500933,0.016,0.022409,0.34,0.0959129,0.2712031,0.2454707,0.0326078,0.0380048,0.0974616,0.1464795
