;BIN,HBW,HBShp,HBOth,HBSchPr,HBSchSc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV
0,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000
2,0.9998000,0.9950000,0.9800000,0.8500000,0.9192479,0.9563057,0.9998000,0.9555592,0.9988000,0.9999800,0.9300000,0.9300000,0.9300000,0.6975000,0.9000000,0.9000000,0.6000000,0.4500000
4,0.7251577,0.9550000,0.6803742,0.6000000,0.2458353,0.7745552,0.6317839,0.7018003,0.9875000,0.9500000,0.8600000,0.8600000,0.8600000,0.5300000,0.6750000,0.6750000,0.4000000,0.2250000
6,0.2164030,0.7985580,0.2200969,0.2627771,0.0267172,0.5243849,0.3347301,0.2214931,0.9200000,0.4846063,0.7900000,0.7900000,0.7900000,0.4150000,0.3750000,0.3750000,0.2500000,0.1250000
8,0.1243862,0.3911148,0.0863704,0.0287149,0.0062739,0.3458903,0.1723903,0.1009728,0.3803903,0.2163390,0.7200000,0.7200000,0.7200000,0.3600000,0.2000000,0.2000000,0.1333333,0.0666667
10,0.0940408,0.2109002,0.0511682,0.0036711,0.0030859,0.2100011,0.0895909,0.0661706,0.2531526,0.1490804,0.6600000,0.6600000,0.6600000,0.3300000,0.1400000,0.1400000,0.0933333,0.0466667
12,0.0798156,0.1003122,0.0305261,0.0018137,0.0017480,0.1464199,0.0590244,0.0457673,0.1850140,0.1114974,0.6180000,0.6180000,0.6180000,0.3090000,0.1150000,0.1150000,0.0766667,0.0383333
14,0.0691381,0.0533288,0.0175003,0.0008807,0.0010109,0.0969929,0.0373574,0.0346257,0.1479528,0.0812119,0.5860000,0.5860000,0.5860000,0.2930000,0.0960441,0.0960441,0.0640294,0.0320147
16,0.0589731,0.0339003,0.0102256,0.0006525,0.0006084,0.0694204,0.0275033,0.0265035,0.1217774,0.0653003,0.5540000,0.5540000,0.5540000,0.2770000,0.0840000,0.0840000,0.0560000,0.0280000
18,0.0496412,0.0208613,0.0073472,0.0005371,0.0004277,0.0526282,0.0185544,0.0220915,0.1086207,0.0535582,0.5220000,0.5220000,0.5220000,0.2610000,0.0695000,0.0695000,0.0463333,0.0231667
20,0.0425236,0.0144962,0.0054569,0.0004433,0.0002898,0.0387202,0.0140776,0.0188977,0.0969840,0.0449590,0.4900000,0.4900000,0.4900000,0.2450000,0.0586015,0.0586015,0.0390677,0.0195338
22,0.0371478,0.0102501,0.0041701,0.0003543,0.0001827,0.0286889,0.0094726,0.0162313,0.0856999,0.0376817,0.4625322,0.4625322,0.4625322,0.2312661,0.0557750,0.0557750,0.0371833,0.0185917
24,0.0317126,0.0074163,0.0032109,0.0002811,0.0001064,0.0235020,0.0073331,0.0140481,0.0780239,0.0304932,0.4350644,0.4350644,0.4350644,0.2175322,0.0529484,0.0529484,0.0352989,0.0176495
26,0.0281844,0.0049815,0.0025365,0.0002199,0.0000578,0.0203708,0.0059956,0.0121771,0.0697071,0.0239185,0.4075966,0.4075966,0.4075966,0.2037983,0.0501219,0.0501219,0.0334146,0.0167073
28,0.0247898,0.0034102,0.0021010,0.0001725,0.0000430,0.0176783,0.0050781,0.0106800,0.0638197,0.0194072,0.3801288,0.3801288,0.3801288,0.1900644,0.0472953,0.0472953,0.0315302,0.0157651
30,0.0225128,0.0025718,0.0017502,0.0001399,0.0000327,0.0152329,0.0041448,0.0094578,0.0595280,0.0167976,0.3526610,0.3526610,0.3526610,0.1763305,0.0444688,0.0444688,0.0296459,0.0151651
32,0.0200778,0.0018559,0.0014455,0.0001032,0.0000279,0.0134066,0.0033596,0.0084099,0.0542971,0.0142070,0.3250434,0.3250434,0.3250434,0.1625217,0.0396453,0.0396453,0.0264302,0.0145651
34,0.0179681,0.0014862,0.0012612,0.0000757,0.0000255,0.0118282,0.0027707,0.0075163,0.0498234,0.0126714,0.2974258,0.2974258,0.2974258,0.1487129,0.0348218,0.0348218,0.0232145,0.0139651
36,0.0161356,0.0011134,0.0011200,0.0000451,0.0000232,0.0102375,0.0023643,0.0067207,0.0459615,0.0112594,0.2698082,0.2698082,0.2698082,0.1349041,0.0299983,0.0299983,0.0199989,0.0133651
38,0.0145441,0.0007832,0.0009729,0.0000229,0.0000214,0.0087368,0.0020159,0.0060024,0.0425586,0.0102589,0.2421906,0.2421906,0.2421906,0.1210953,0.0251749,0.0251749,0.0167833,0.0127651
40,0.0130882,0.0005989,0.0008168,0.0000143,0.0000193,0.0073931,0.0018568,0.0053313,0.0396489,0.0094143,0.2145730,0.2145730,0.2145730,0.1072865,0.0203514,0.0203514,0.0135676,0.0123651
42,0.0118369,0.0004886,0.0006938,0.0000114,0.0000175,0.0065522,0.0016671,0.0047134,0.0372500,0.0087656,0.2029379,0.2029379,0.2029379,0.1014690,0.0193981,0.0193981,0.0129321,0.0119651
44,0.0107868,0.0003913,0.0005613,0.0000086,0.0000159,0.0058881,0.0015346,0.0041519,0.0350013,0.0082025,0.1913028,0.1913028,0.1913028,0.0956514,0.0184448,0.0184448,0.0122965,0.0115651
46,0.0098872,0.0003315,0.0004413,0.0000057,0.0000147,0.0053235,0.0014269,0.0036542,0.0330073,0.0076524,0.1796677,0.1796677,0.1796677,0.0898339,0.0174916,0.0174916,0.0116611,0.0111651
48,0.0090551,0.0002935,0.0003818,0.0000029,0.0000135,0.0049461,0.0012934,0.0032065,0.0312251,0.0070309,0.1680325,0.1680325,0.1680325,0.0840163,0.0165383,0.0165383,0.0110255,0.0107651
50,0.0082464,0.0002664,0.0003222,0.0000000,0.0000124,0.0046278,0.0011069,0.0028081,0.0293402,0.0065437,0.1563974,0.1563974,0.1563974,0.0781987,0.0155850,0.0155850,0.0108255,0.0105651
52,0.0075311,0.0002427,0.0002796,0.0000000,0.0000112,0.0044094,0.0009715,0.0024581,0.0275434,0.0061842,0.1460912,0.1460912,0.1460912,0.0730456,0.0147264,0.0147264,0.0106255,0.0103651
54,0.0068462,0.0002170,0.0002452,0.0000000,0.0000099,0.0041911,0.0008616,0.0021742,0.0259245,0.0061435,0.1357849,0.1357849,0.1357849,0.0678924,0.0138677,0.0138677,0.0104255,0.0101651
56,0.0061986,0.0001920,0.0002179,0.0000000,0.0000087,0.0039749,0.0008172,0.0019251,0.0243458,0.0061028,0.1254787,0.1254787,0.1254787,0.0627393,0.0130090,0.0130090,0.0102255,0.0099651
58,0.0056269,0.0001692,0.0001974,0.0000000,0.0000074,0.0037623,0.0007778,0.0016975,0.0229040,0.0060621,0.1151725,0.1151725,0.1151725,0.0575862,0.0121503,0.0121503,0.0100255,0.0097651
60,0.0050815,0.0001493,0.0001786,0.0000000,0.0000062,0.0035435,0.0006846,0.0014940,0.0216281,0.0060215,0.1048662,0.1048662,0.1048662,0.0524331,0.0112917,0.0112917,0.0098255,0.0096051
62,0.0045777,0.0001313,0.0001593,0.0000000,0.0000050,0.0033284,0.0006086,0.0013174,0.0204475,0.0059808,0.0984045,0.0984045,0.0984045,0.0492023,0.0108237,0.0108237,0.0096255,0.0094451
64,0.0041549,0.0001125,0.0001387,0.0000000,0.0000037,0.0031204,0.0005662,0.0011649,0.0195434,0.0059401,0.0919429,0.0919429,0.0919429,0.0459714,0.0103557,0.0103557,0.0094255,0.0092851
66,0.0037626,0.0000970,0.0001179,0.0000000,0.0000025,0.0029277,0.0005238,0.0010420,0.0187891,0.0058994,0.0854812,0.0854812,0.0854812,0.0427406,0.0098877,0.0098877,0.0092255,0.0091251
68,0.0033964,0.0000843,0.0001027,0.0000000,0.0000012,0.0027553,0.0004672,0.0009206,0.0180880,0.0058587,0.0790195,0.0790195,0.0790195,0.0395098,0.0094197,0.0094197,0.0090255,0.0089651
70,0.0030887,0.0000781,0.0000865,0.0000000,0.0000000,0.0026053,0.0004363,0.0008211,0.0173879,0.0058180,0.0725578,0.0725578,0.0725578,0.0362789,0.0089517,0.0089517,0.0088255,0.0088051
72,0.0028019,0.0000729,0.0000741,0.0000000,0.0000000,0.0024825,0.0004121,0.0007455,0.0168379,0.0057773,0.0700640,0.0700640,0.0700640,0.0350320,0.0085800,0.0085800,0.0086255,0.0086451
74,0.0025105,0.0000682,0.0000653,0.0000000,0.0000000,0.0023779,0.0003798,0.0006726,0.0163501,0.0057367,0.0675702,0.0675702,0.0675702,0.0337851,0.0082083,0.0082083,0.0084255,0.0084851
76,0.0022636,0.0000636,0.0000593,0.0000000,0.0000000,0.0022780,0.0003717,0.0006043,0.0159999,0.0056960,0.0650764,0.0650764,0.0650764,0.0325382,0.0078367,0.0078367,0.0082255,0.0083251
78,0.0020441,0.0000597,0.0000550,0.0000000,0.0000000,0.0021814,0.0003340,0.0005359,0.0156266,0.0056553,0.0625827,0.0625827,0.0625827,0.0312914,0.0074650,0.0074650,0.0080255,0.0081651
80,0.0018536,0.0000569,0.0000520,0.0000000,0.0000000,0.0020880,0.0003009,0.0004685,0.0153038,0.0056146,0.0600889,0.0600889,0.0600889,0.0300445,0.0070934,0.0070934,0.0078255,0.0080651
82,0.0016964,0.0000547,0.0000496,0.0000000,0.0000000,0.0019953,0.0002851,0.0004348,0.0149541,0.0055739,0.0592981,0.0592981,0.0592981,0.0296490,0.0068696,0.0068696,0.0076255,0.0079651
