;BIN,HBW,HBShp,HBOth,HBSchPr,HBSchSc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV
0,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000
2,0.9998000,0.9950000,0.9800000,0.8500000,0.9192479,0.9563057,0.9998000,0.9998000,0.9998000,0.9999800,0.9998000,0.9995334,0.9990000,1.0000000,0.9980000,0.9998667,1.0000000,1.0000000
4,0.7251577,0.9550000,0.6803742,0.6000000,0.2458353,0.7977047,0.6660566,0.7766933,0.9980000,0.9500000,0.9950000,0.7756934,0.9950000,1.0000000,0.9600000,0.7773599,1.0000000,1.0000000
6,0.2164030,0.7985580,0.2200969,0.2627771,0.0267172,0.5004726,0.3537017,0.5591139,0.9700000,0.6444341,0.9800000,0.5657799,0.9900000,0.9993111,0.6726559,0.5691129,1.0000000,1.0000000
8,0.1243862,0.3911148,0.0863704,0.0287149,0.0062739,0.3351327,0.1873394,0.2534040,0.3855530,0.2655869,0.9500000,0.4515332,0.9800000,0.9979333,0.2111803,0.3873729,0.7875000,0.8649938
10,0.0940408,0.2109002,0.0511682,0.0036711,0.0030859,0.2010229,0.1051581,0.1479050,0.2334115,0.1776825,0.8900000,0.3934099,0.9700000,0.9958666,0.1336002,0.2617564,0.5750000,0.7299876
12,0.0798156,0.1003122,0.0305261,0.0018137,0.0017480,0.1395493,0.0671499,0.1008926,0.1683882,0.1381474,0.8100000,0.3614038,0.9500000,0.9462923,0.1127873,0.1790549,0.4028985,0.5949815
14,0.0691381,0.0533288,0.0175003,0.0008807,0.0010109,0.0956012,0.0417804,0.0747625,0.1407365,0.0999079,0.7200000,0.3278250,0.9000000,0.8492104,0.0969744,0.1182444,0.2711954,0.4599753
16,0.0589731,0.0339003,0.0102256,0.0006525,0.0006084,0.0674655,0.0323420,0.0607547,0.1175886,0.0773887,0.6100000,0.2505824,0.6871287,0.7053097,0.0811615,0.0815200,0.1798908,0.3913996
18,0.0496412,0.0208613,0.0073472,0.0005371,0.0004277,0.0507290,0.0206930,0.0463095,0.0975503,0.0628648,0.5000000,0.1853079,0.5145870,0.5204847,0.0653487,0.0601196,0.1389847,0.3228238
20,0.0425236,0.0144962,0.0054569,0.0004433,0.0002898,0.0394673,0.0151485,0.0390487,0.0868562,0.0532582,0.4200000,0.1509869,0.4227045,0.3977368,0.0495358,0.0495879,0.1184770,0.2542481
22,0.0371478,0.0102501,0.0041701,0.0003543,0.0001827,0.0287731,0.0107676,0.0336065,0.0792912,0.0437127,0.3700000,0.1174417,0.3308219,0.2996109,0.0387229,0.0431649,0.1079693,0.1954666
24,0.0317126,0.0074163,0.0032109,0.0002811,0.0001064,0.0233072,0.0082809,0.0286756,0.0694711,0.0362726,0.3400000,0.0959129,0.2712031,0.2454707,0.0326078,0.0380048,0.0974616,0.1464795
26,0.0281844,0.0049815,0.0025365,0.0002199,0.0000578,0.0202592,0.0066342,0.0258999,0.0644371,0.0287805,0.3200000,0.0830091,0.2357819,0.2146800,0.0314926,0.0329624,0.0856266,0.1072866
28,0.0247898,0.0034102,0.0021010,0.0001725,0.0000430,0.0177402,0.0052493,0.0230666,0.0587065,0.0221543,0.3050000,0.0756567,0.2164927,0.1938894,0.0303775,0.0292845,0.0773622,0.0778881
30,0.0225128,0.0025718,0.0017502,0.0001399,0.0000327,0.0149812,0.0042283,0.0214498,0.0558980,0.0195248,0.2900000,0.0712353,0.2052693,0.1730988,0.0292623,0.0257122,0.0686864,0.0649370
32,0.0200778,0.0018559,0.0014455,0.0001032,0.0000279,0.0132306,0.0036390,0.0196954,0.0518129,0.0182883,0.2804771,0.0671017,0.1940460,0.1551915,0.0281472,0.0227329,0.0609265,0.0511976
34,0.0179681,0.0014862,0.0012612,0.0000757,0.0000255,0.0116029,0.0031173,0.0180881,0.0480343,0.0171435,0.2673289,0.0630131,0.1828226,0.1401677,0.0270320,0.0201040,0.0540825,0.0433290
36,0.0161356,0.0011134,0.0011200,0.0000451,0.0000232,0.0102470,0.0026625,0.0167075,0.0448017,0.0163809,0.2546623,0.0589691,0.1715992,0.1280273,0.0259169,0.0178250,0.0481544,0.0395899
